h1_audio,candidate_h2_audio,rank,cost,is_true_match
0af9ac47-Audio_SP14,7aee4437-Audio_SP12,37,1.2363495534869264,False
0af9ac47-Audio_SP14,51a17262-Audio_SP18,38,1.289972851653006,False
0af9ac47-Audio_SP14,7e277fda-Audio_SP28,39,1.3621302494915128,False
0af9ac47-Audio_SP14,34ad326e-Audio_SP7,40,1.410743240469571,False
0af9ac47-Audio_SP14,0f786745-Audio_SP20,41,1.4899165722577896,False
0af9ac47-Audio_SP14,375a28cd-Audio_SP16,42,1.5165541961521445,False
0af9ac47-Audio_SP14,30a90cb2-Audio_SP21,43,2.141207667822433,False
0e6115f2-Audio_SP19,e90f8e4d-Audio_SP22,1,0.3512345481600276,False
0e6115f2-Audio_SP19,1c403477-Audio_SP13,2,0.35902349217559143,False
0e6115f2-Audio_SP19,adad0062-Audio_SP17,3,0.42826779925903957,False
0e6115f2-Audio_SP19,501e6487-Audio_SP19,4,0.4839868121731815,False
0e6115f2-Audio_SP19,5586979c-Audio_SP18,5,0.48417546205801726,False
0e6115f2-Audio_SP19,3361ee02-Audio_SP10,6,0.4871211701515181,False
0e6115f2-Audio_SP19,5278b5b9-Audio_SP15,7,0.505679753755498,False
0e6115f2-Audio_SP19,fcd45f4d-Audio_SP21,8,0.5462155034500347,False
0e6115f2-Audio_SP19,7aee4437-Audio_SP12,9,0.5558622117851078,False
0e6115f2-Audio_SP19,0e6115f2-Audio_SP19,10,0.5564413027175137,True
0e6115f2-Audio_SP19,919b9bc1-Audio_SP14,11,0.5590036418501116,False
0e6115f2-Audio_SP19,d4c363bf-Audio_SP13,12,0.583899514448077,False
0e6115f2-Audio_SP19,713a2f9b-Audio_SP16,13,0.5840536061299518,False
0e6115f2-Audio_SP19,49ae7020-Audio_SP17,14,0.6361908571855371,False
0e6115f2-Audio_SP19,63239054-Audio_SP15,15,0.6693000309980421,False
0e6115f2-Audio_SP19,a452055c-Audio_SP11,16,0.683894859133783,False
0e6115f2-Audio_SP19,514fc6b6-Audio_SP19,17,0.7243089245752413,False
0e6115f2-Audio_SP19,c3533b36-Audio_SP16,18,0.7375665138522252,False
0e6115f2-Audio_SP19,9a0c18cb-Audio_SP14,19,0.766902813243321,False
0e6115f2-Audio_SP19,2988c6fc-Audio_SP13,20,0.7824978590555749,False
0e6115f2-Audio_SP19,a1a056ce-Audio_SP11,21,0.8061173417600699,False
0e6115f2-Audio_SP19,5a932187-audio_SP16,22,0.8185956850931619,False
0e6115f2-Audio_SP19,42d56bbf-Audio_SP23,23,0.8389131779167206,False
0e6115f2-Audio_SP19,12c532f8-Audio_SP15,24,0.8719285323978736,False
0e6115f2-Audio_SP19,7a414497-Audio_SP15,25,0.8780086048758157,False
0e6115f2-Audio_SP19,1d46eb6e-Audio_SP18,26,0.8782767047577495,False
0e6115f2-Audio_SP19,7c3c98d2-Audio_SP13,27,0.8837851904958163,False
0e6115f2-Audio_SP19,f061152e-Audio_SP12,28,0.8902676817626983,False
0e6115f2-Audio_SP19,5819ce7a-Audio_SP11,29,0.9187691791669853,False
0e6115f2-Audio_SP19,7dec1dd7-Audio_SP13,30,0.9605538719253102,False
0e6115f2-Audio_SP19,0af9ac47-Audio_SP14,31,0.962007814468286,False
0e6115f2-Audio_SP19,7e277fda-Audio_SP28,32,0.983558565219343,False
0e6115f2-Audio_SP19,34ad326e-Audio_SP7,33,0.9982030017298462,False
0e6115f2-Audio_SP19,181d5ce9-Audio_SP21,34,1.045713041696758,False
0e6115f2-Audio_SP19,cafd9c21-Audio_SP27,35,1.0623987029422608,False
0e6115f2-Audio_SP19,51a17262-Audio_SP18,36,1.0814574482021868,False
0e6115f2-Audio_SP19,061ea7d0-Audio_SP16,37,1.151880284593022,False
0e6115f2-Audio_SP19,85c7895f-Audio_SP16,38,1.1962030395369343,False
0e6115f2-Audio_SP19,2e25304d-Audio_SP12,39,1.268845298060007,False
0e6115f2-Audio_SP19,0f786745-Audio_SP20,40,1.3334375277537927,False
0e6115f2-Audio_SP19,375a28cd-Audio_SP16,41,1.3733487331638528,False
0e6115f2-Audio_SP19,30a90cb2-Audio_SP21,42,1.4088615429648057,False
0e6115f2-Audio_SP19,dbeec025-Audio_SP13,43,1.4374629530775298,False
0f786745-Audio_SP20,0f786745-Audio_SP20,1,0.37786480678214224,True
0f786745-Audio_SP20,7e277fda-Audio_SP28,2,0.7207922340888332,False
0f786745-Audio_SP20,5278b5b9-Audio_SP15,3,1.1519225787577294,False
0f786745-Audio_SP20,9a0c18cb-Audio_SP14,4,1.1846957979368455,False
0f786745-Audio_SP20,34ad326e-Audio_SP7,5,1.1989056439265018,False
0f786745-Audio_SP20,63239054-Audio_SP15,6,1.2375865678506945,False
0f786745-Audio_SP20,fcd45f4d-Audio_SP21,7,1.290640361122994,False
0f786745-Audio_SP20,e90f8e4d-Audio_SP22,8,1.291249773789461,False
0f786745-Audio_SP20,7a414497-Audio_SP15,9,1.3110617102398041,False
0f786745-Audio_SP20,7c3c98d2-Audio_SP13,10,1.3217488377272146,False
0f786745-Audio_SP20,3361ee02-Audio_SP10,11,1.3261173002002584,False
0f786745-Audio_SP20,adad0062-Audio_SP17,12,1.3607838730301804,False
0f786745-Audio_SP20,0af9ac47-Audio_SP14,13,1.3969166499058505,False
0f786745-Audio_SP20,375a28cd-Audio_SP16,14,1.433113628650263,False
0f786745-Audio_SP20,c3533b36-Audio_SP16,15,1.440166775800836,False
0f786745-Audio_SP20,5586979c-Audio_SP18,16,1.4487566388710909,False
0f786745-Audio_SP20,0e6115f2-Audio_SP19,17,1.489527784739643,False
0f786745-Audio_SP20,1c403477-Audio_SP13,18,1.4999420244284896,False
0f786745-Audio_SP20,a452055c-Audio_SP11,19,1.5390618869439423,False
0f786745-Audio_SP20,49ae7020-Audio_SP17,20,1.5492699327896875,False
0f786745-Audio_SP20,501e6487-Audio_SP19,21,1.553730471947806,False
0f786745-Audio_SP20,cafd9c21-Audio_SP27,22,1.566532839486187,False
0f786745-Audio_SP20,7aee4437-Audio_SP12,23,1.5699742317311771,False
0f786745-Audio_SP20,713a2f9b-Audio_SP16,24,1.570956556530236,False
0f786745-Audio_SP20,dbeec025-Audio_SP13,25,1.5714625098580437,False
0f786745-Audio_SP20,12c532f8-Audio_SP15,26,1.5760177892718246,False
0f786745-Audio_SP20,42d56bbf-Audio_SP23,27,1.6053714388278564,False
0f786745-Audio_SP20,2988c6fc-Audio_SP13,28,1.6114688717731824,False
0f786745-Audio_SP20,5a932187-audio_SP16,29,1.6264330033213437,False
0f786745-Audio_SP20,7dec1dd7-Audio_SP13,30,1.627423767328076,False
0f786745-Audio_SP20,919b9bc1-Audio_SP14,31,1.6446760672070577,False
0f786745-Audio_SP20,1d46eb6e-Audio_SP18,32,1.6486928462924013,False
0f786745-Audio_SP20,2e25304d-Audio_SP12,33,1.6584869333542258,False
0f786745-Audio_SP20,181d5ce9-Audio_SP21,34,1.6889129698500167,False
0f786745-Audio_SP20,514fc6b6-Audio_SP19,35,1.6953846564747685,False
0f786745-Audio_SP20,d4c363bf-Audio_SP13,36,1.7016881799689234,False
0f786745-Audio_SP20,061ea7d0-Audio_SP16,37,1.7064582490878561,False
0f786745-Audio_SP20,5819ce7a-Audio_SP11,38,1.72319571396502,False
0f786745-Audio_SP20,85c7895f-Audio_SP16,39,1.8106246506865262,False
0f786745-Audio_SP20,f061152e-Audio_SP12,40,1.8677238776147203,False
0f786745-Audio_SP20,a1a056ce-Audio_SP11,41,1.8735743592328173,False
0f786745-Audio_SP20,51a17262-Audio_SP18,42,1.9570318533583984,False
0f786745-Audio_SP20,30a90cb2-Audio_SP21,43,1.9798504362740856,False
12c532f8-Audio_SP15,12c532f8-Audio_SP15,1,0.31404271428232716,True
12c532f8-Audio_SP15,7dec1dd7-Audio_SP13,2,0.5185492859813632,False
12c532f8-Audio_SP15,501e6487-Audio_SP19,3,0.5207398048644891,False
12c532f8-Audio_SP15,2988c6fc-Audio_SP13,4,0.5242272261305172,False
12c532f8-Audio_SP15,1d46eb6e-Audio_SP18,5,0.5463713054048428,False
12c532f8-Audio_SP15,d4c363bf-Audio_SP13,6,0.5954029016788859,False
12c532f8-Audio_SP15,fcd45f4d-Audio_SP21,7,0.6316996900475496,False
12c532f8-Audio_SP15,adad0062-Audio_SP17,8,0.6385415688267183,False
12c532f8-Audio_SP15,0e6115f2-Audio_SP19,9,0.6465641621311401,False
12c532f8-Audio_SP15,1c403477-Audio_SP13,10,0.6531765224017909,False
12c532f8-Audio_SP15,9a0c18cb-Audio_SP14,11,0.6821431092822757,False
12c532f8-Audio_SP15,5819ce7a-Audio_SP11,12,0.6848654895294493,False
12c532f8-Audio_SP15,c3533b36-Audio_SP16,13,0.7164792246164426,False
12c532f8-Audio_SP15,514fc6b6-Audio_SP19,14,0.718143889872356,False
12c532f8-Audio_SP15,63239054-Audio_SP15,15,0.7280497096654064,False
12c532f8-Audio_SP15,919b9bc1-Audio_SP14,16,0.7359234052235402,False
12c532f8-Audio_SP15,3361ee02-Audio_SP10,17,0.7394875198774957,False
12c532f8-Audio_SP15,5586979c-Audio_SP18,18,0.7478477971756465,False
12c532f8-Audio_SP15,e90f8e4d-Audio_SP22,19,0.75356482811284,False
12c532f8-Audio_SP15,a1a056ce-Audio_SP11,20,0.7829332050015669,False
12c532f8-Audio_SP15,42d56bbf-Audio_SP23,21,0.7857437641666754,False
12c532f8-Audio_SP15,0af9ac47-Audio_SP14,22,0.8428098723309533,False
12c532f8-Audio_SP15,49ae7020-Audio_SP17,23,0.8501774766370873,False
12c532f8-Audio_SP15,cafd9c21-Audio_SP27,24,0.8755454336133054,False
12c532f8-Audio_SP15,181d5ce9-Audio_SP21,25,0.8939753742683678,False
12c532f8-Audio_SP15,5278b5b9-Audio_SP15,26,0.9036129830423091,False
12c532f8-Audio_SP15,061ea7d0-Audio_SP16,27,0.9236404752292026,False
12c532f8-Audio_SP15,a452055c-Audio_SP11,28,0.9328990481387782,False
12c532f8-Audio_SP15,7aee4437-Audio_SP12,29,0.9759286834093918,False
12c532f8-Audio_SP15,85c7895f-Audio_SP16,30,1.011485391913701,False
12c532f8-Audio_SP15,713a2f9b-Audio_SP16,31,1.0179260383929256,False
12c532f8-Audio_SP15,2e25304d-Audio_SP12,32,1.0372267695652866,False
12c532f8-Audio_SP15,7a414497-Audio_SP15,33,1.0823724501051921,False
12c532f8-Audio_SP15,f061152e-Audio_SP12,34,1.0823768278350407,False
12c532f8-Audio_SP15,7c3c98d2-Audio_SP13,35,1.1445251998809463,False
12c532f8-Audio_SP15,5a932187-audio_SP16,36,1.228357066340412,False
12c532f8-Audio_SP15,51a17262-Audio_SP18,37,1.2930347676092075,False
12c532f8-Audio_SP15,375a28cd-Audio_SP16,38,1.3448518597472483,False
12c532f8-Audio_SP15,7e277fda-Audio_SP28,39,1.3466338553132116,False
12c532f8-Audio_SP15,34ad326e-Audio_SP7,40,1.4791962417745763,False
12c532f8-Audio_SP15,dbeec025-Audio_SP13,41,1.5766938680494587,False
12c532f8-Audio_SP15,0f786745-Audio_SP20,42,1.643917606683213,False
12c532f8-Audio_SP15,30a90cb2-Audio_SP21,43,1.9819845114367254,False
181d5ce9-Audio_SP21,181d5ce9-Audio_SP21,1,0.5436686498744286,True
181d5ce9-Audio_SP21,3361ee02-Audio_SP10,2,0.6332239748863275,False
181d5ce9-Audio_SP21,501e6487-Audio_SP19,3,0.6333719984824814,False
181d5ce9-Audio_SP21,e90f8e4d-Audio_SP22,4,0.6608797607863164,False
181d5ce9-Audio_SP21,0e6115f2-Audio_SP19,5,0.663256744429325,False
181d5ce9-Audio_SP21,1c403477-Audio_SP13,6,0.6912523417543337,False
181d5ce9-Audio_SP21,fcd45f4d-Audio_SP21,7,0.6944619584650845,False
181d5ce9-Audio_SP21,63239054-Audio_SP15,8,0.6955989774365261,False
181d5ce9-Audio_SP21,9a0c18cb-Audio_SP14,9,0.6963147076670984,False
181d5ce9-Audio_SP21,2e25304d-Audio_SP12,10,0.7522010798264334,False
181d5ce9-Audio_SP21,12c532f8-Audio_SP15,11,0.7570544934493447,False
181d5ce9-Audio_SP21,cafd9c21-Audio_SP27,12,0.7658671307201891,False
181d5ce9-Audio_SP21,a1a056ce-Audio_SP11,13,0.7705674330839676,False
181d5ce9-Audio_SP21,1d46eb6e-Audio_SP18,14,0.7705899351528006,False
181d5ce9-Audio_SP21,7dec1dd7-Audio_SP13,15,0.7713029049958243,False
181d5ce9-Audio_SP21,49ae7020-Audio_SP17,16,0.7877183962053509,False
181d5ce9-Audio_SP21,0af9ac47-Audio_SP14,17,0.8440712314834036,False
181d5ce9-Audio_SP21,7a414497-Audio_SP15,18,0.8457930719194262,False
181d5ce9-Audio_SP21,adad0062-Audio_SP17,19,0.8550218517414845,False
181d5ce9-Audio_SP21,514fc6b6-Audio_SP19,20,0.8755539275791201,False
181d5ce9-Audio_SP21,5278b5b9-Audio_SP15,21,0.8840849378176202,False
181d5ce9-Audio_SP21,2988c6fc-Audio_SP13,22,0.9018360789856088,False
181d5ce9-Audio_SP21,5819ce7a-Audio_SP11,23,0.9714634043510462,False
181d5ce9-Audio_SP21,d4c363bf-Audio_SP13,24,0.9820654445190643,False
181d5ce9-Audio_SP21,42d56bbf-Audio_SP23,25,1.0265478783447182,False
181d5ce9-Audio_SP21,7c3c98d2-Audio_SP13,26,1.0268057324389719,False
181d5ce9-Audio_SP21,f061152e-Audio_SP12,27,1.034919389918072,False
181d5ce9-Audio_SP21,061ea7d0-Audio_SP16,28,1.0600073024715424,False
181d5ce9-Audio_SP21,713a2f9b-Audio_SP16,29,1.0940381103707149,False
181d5ce9-Audio_SP21,919b9bc1-Audio_SP14,30,1.1004913506557132,False
181d5ce9-Audio_SP21,5586979c-Audio_SP18,31,1.1241380726247363,False
181d5ce9-Audio_SP21,5a932187-audio_SP16,32,1.1360678982363157,False
181d5ce9-Audio_SP21,c3533b36-Audio_SP16,33,1.1779021363666704,False
181d5ce9-Audio_SP21,a452055c-Audio_SP11,34,1.2555472972958919,False
181d5ce9-Audio_SP21,7aee4437-Audio_SP12,35,1.2745413232752916,False
181d5ce9-Audio_SP21,85c7895f-Audio_SP16,36,1.2780826320212122,False
181d5ce9-Audio_SP21,7e277fda-Audio_SP28,37,1.3156150440315895,False
181d5ce9-Audio_SP21,34ad326e-Audio_SP7,38,1.3591638007414288,False
181d5ce9-Audio_SP21,0f786745-Audio_SP20,39,1.4198299217441595,False
181d5ce9-Audio_SP21,dbeec025-Audio_SP13,40,1.434939763128388,False
181d5ce9-Audio_SP21,51a17262-Audio_SP18,41,1.4527523655044594,False
181d5ce9-Audio_SP21,375a28cd-Audio_SP16,42,1.5025460876317216,False
181d5ce9-Audio_SP21,30a90cb2-Audio_SP21,43,1.9356345339491974,False
1c403477-Audio_SP13,1c403477-Audio_SP13,1,0.28413623312798186,True
1c403477-Audio_SP13,e90f8e4d-Audio_SP22,2,0.41418474223473006,False
1c403477-Audio_SP13,0e6115f2-Audio_SP19,3,0.4230834857666791,False
1c403477-Audio_SP13,501e6487-Audio_SP19,4,0.46075403084957406,False
1c403477-Audio_SP13,adad0062-Audio_SP17,5,0.4806532016063374,False
1c403477-Audio_SP13,fcd45f4d-Audio_SP21,6,0.4953948017313932,False
1c403477-Audio_SP13,d4c363bf-Audio_SP13,7,0.5033776065696529,False
1c403477-Audio_SP13,42d56bbf-Audio_SP23,8,0.547055576647505,False
1c403477-Audio_SP13,a452055c-Audio_SP11,9,0.5871994843210773,False
1c403477-Audio_SP13,5586979c-Audio_SP18,10,0.6119634523842807,False
1c403477-Audio_SP13,5278b5b9-Audio_SP15,11,0.6156805482309473,False
1c403477-Audio_SP13,514fc6b6-Audio_SP19,12,0.6182608226451582,False
1c403477-Audio_SP13,2988c6fc-Audio_SP13,13,0.622733502992983,False
1c403477-Audio_SP13,9a0c18cb-Audio_SP14,14,0.6298180349282856,False
1c403477-Audio_SP13,a1a056ce-Audio_SP11,15,0.6500565024224825,False
1c403477-Audio_SP13,3361ee02-Audio_SP10,16,0.6621297520189092,False
1c403477-Audio_SP13,1d46eb6e-Audio_SP18,17,0.6655749823055049,False
1c403477-Audio_SP13,63239054-Audio_SP15,18,0.6712248296846692,False
1c403477-Audio_SP13,7aee4437-Audio_SP12,19,0.6795733387797576,False
1c403477-Audio_SP13,c3533b36-Audio_SP16,20,0.710052291344054,False
1c403477-Audio_SP13,5819ce7a-Audio_SP11,21,0.7115389355140593,False
1c403477-Audio_SP13,919b9bc1-Audio_SP14,22,0.7573195373650802,False
1c403477-Audio_SP13,12c532f8-Audio_SP15,23,0.7706717552370046,False
1c403477-Audio_SP13,713a2f9b-Audio_SP16,24,0.8216238500996565,False
1c403477-Audio_SP13,49ae7020-Audio_SP17,25,0.8500860904193291,False
1c403477-Audio_SP13,7dec1dd7-Audio_SP13,26,0.8661349990346754,False
1c403477-Audio_SP13,181d5ce9-Audio_SP21,27,0.8779509304601082,False
1c403477-Audio_SP13,061ea7d0-Audio_SP16,28,0.9480203575985413,False
1c403477-Audio_SP13,85c7895f-Audio_SP16,29,0.9514064123091207,False
1c403477-Audio_SP13,cafd9c21-Audio_SP27,30,0.9514413486218308,False
1c403477-Audio_SP13,7a414497-Audio_SP15,31,0.9595767059720866,False
1c403477-Audio_SP13,f061152e-Audio_SP12,32,0.9643194659185872,False
1c403477-Audio_SP13,5a932187-audio_SP16,33,1.019929674052512,False
1c403477-Audio_SP13,0af9ac47-Audio_SP14,34,1.050496887923385,False
1c403477-Audio_SP13,7c3c98d2-Audio_SP13,35,1.0510804387804982,False
1c403477-Audio_SP13,7e277fda-Audio_SP28,36,1.076095000292491,False
1c403477-Audio_SP13,51a17262-Audio_SP18,37,1.0794492172302048,False
1c403477-Audio_SP13,34ad326e-Audio_SP7,38,1.2189132976774504,False
1c403477-Audio_SP13,2e25304d-Audio_SP12,39,1.3040670727050074,False
1c403477-Audio_SP13,0f786745-Audio_SP20,40,1.3363991606773578,False
1c403477-Audio_SP13,375a28cd-Audio_SP16,41,1.4150208848832722,False
1c403477-Audio_SP13,dbeec025-Audio_SP13,42,1.5558694777774704,False
1c403477-Audio_SP13,30a90cb2-Audio_SP21,43,1.6124595837755058,False
1d46eb6e-Audio_SP18,1d46eb6e-Audio_SP18,1,0.2530320493257135,True
1d46eb6e-Audio_SP18,42d56bbf-Audio_SP23,2,0.3559906996261587,False
1d46eb6e-Audio_SP18,2988c6fc-Audio_SP13,3,0.3832409708850609,False
1d46eb6e-Audio_SP18,5819ce7a-Audio_SP11,4,0.4288649769825267,False
1d46eb6e-Audio_SP18,12c532f8-Audio_SP15,5,0.5014195229679298,False
1d46eb6e-Audio_SP18,0e6115f2-Audio_SP19,6,0.5477158453341859,False
1d46eb6e-Audio_SP18,d4c363bf-Audio_SP13,7,0.5543623402875832,False
1d46eb6e-Audio_SP18,9a0c18cb-Audio_SP14,8,0.5617436080081883,False
1d46eb6e-Audio_SP18,501e6487-Audio_SP19,9,0.5796891196067661,False
1d46eb6e-Audio_SP18,fcd45f4d-Audio_SP21,10,0.5877447153633532,False
1d46eb6e-Audio_SP18,1c403477-Audio_SP13,11,0.6030465741529145,False
1d46eb6e-Audio_SP18,a1a056ce-Audio_SP11,12,0.6065333965712575,False
1d46eb6e-Audio_SP18,514fc6b6-Audio_SP19,13,0.6154322816946859,False
1d46eb6e-Audio_SP18,7dec1dd7-Audio_SP13,14,0.6225444329227336,False
1d46eb6e-Audio_SP18,85c7895f-Audio_SP16,15,0.6309941612053533,False
1d46eb6e-Audio_SP18,adad0062-Audio_SP17,16,0.6469700699378347,False
1d46eb6e-Audio_SP18,061ea7d0-Audio_SP16,17,0.6837578544430731,False
1d46eb6e-Audio_SP18,e90f8e4d-Audio_SP22,18,0.6874165821446684,False
1d46eb6e-Audio_SP18,63239054-Audio_SP15,19,0.6876871461248995,False
1d46eb6e-Audio_SP18,a452055c-Audio_SP11,20,0.6891327547454253,False
1d46eb6e-Audio_SP18,c3533b36-Audio_SP16,21,0.7336915205745889,False
1d46eb6e-Audio_SP18,181d5ce9-Audio_SP21,22,0.7568446908501179,False
1d46eb6e-Audio_SP18,cafd9c21-Audio_SP27,23,0.7715385445290445,False
1d46eb6e-Audio_SP18,5586979c-Audio_SP18,24,0.8193132485665364,False
1d46eb6e-Audio_SP18,5278b5b9-Audio_SP15,25,0.8553025333646644,False
1d46eb6e-Audio_SP18,7aee4437-Audio_SP12,26,0.9101838068535528,False
1d46eb6e-Audio_SP18,3361ee02-Audio_SP10,27,0.9176088707506586,False
1d46eb6e-Audio_SP18,919b9bc1-Audio_SP14,28,0.9932558087988661,False
1d46eb6e-Audio_SP18,0af9ac47-Audio_SP14,29,1.0661331573999415,False
1d46eb6e-Audio_SP18,49ae7020-Audio_SP17,30,1.0944758526890024,False
1d46eb6e-Audio_SP18,7a414497-Audio_SP15,31,1.0979806362866258,False
1d46eb6e-Audio_SP18,f061152e-Audio_SP12,32,1.0984114960133198,False
1d46eb6e-Audio_SP18,713a2f9b-Audio_SP16,33,1.1448464173881874,False
