audio,half,vowel_raw,vowel,f1,f2,token_time
fcd45f4d-Audio_SP21,H1,i,i,353.3526355244183,1877.884638945082,175.27874999999997
fcd45f4d-Audio_SP21,H1,i,i,304.82696727722544,2097.0924416159514,177.28775000000002
fcd45f4d-Audio_SP21,H1,i,i,352.7931612858331,2202.264524244989,183.66575000000003
fcd45f4d-Audio_SP21,H1,i,i,246.2337431023633,2340.41456657458,183.97775
fcd45f4d-Audio_SP21,H1,i,i,423.7224386676946,1764.3080285808087,190.41375
fcd45f4d-Audio_SP21,H1,i,i,390.6879930460136,1893.4724592058096,196.61275
fcd45f4d-Audio_SP21,H1,i,i,359.46563175431424,2155.8907587822614,211.76375
fcd45f4d-Audio_SP21,H1,i,i,391.4280856154624,2109.187871938489,222.87075
fcd45f4d-Audio_SP21,H1,i,i,296.7482706553444,1810.6199182605824,230.24275
fcd45f4d-Audio_SP21,H1,i,i,413.46867301800654,1893.0925224316177,231.08575
fcd45f4d-Audio_SP21,H1,i,i,365.54205910942926,1953.2589191205864,233.40275
fcd45f4d-Audio_SP21,H1,i,i,279.144385892855,2000.90646197343,238.22375
fcd45f4d-Audio_SP21,H1,i,i,356.413483894997,2217.17579196449,239.32375
fcd45f4d-Audio_SP21,H1,i,i,322.3585034584911,1943.790447167304,239.67775
fcd45f4d-Audio_SP21,H1,i,i,396.4979119691264,2057.9270793042074,241.14275
fcd45f4d-Audio_SP21,H1,i,i,393.175165945106,1987.12684302952,242.07875
fcd45f4d-Audio_SP21,H1,i,i,379.8805519697865,1871.751235986534,244.78375000000003
fcd45f4d-Audio_SP21,H1,i,i,397.9813073060226,2463.993206979608,248.16775
fcd45f4d-Audio_SP21,H1,i,i,398.1051770791203,1980.2389219027875,258.44375
fcd45f4d-Audio_SP21,H1,i,i,286.2293409902477,1826.690558913465,261.71575
fcd45f4d-Audio_SP21,H1,i,i,412.0652843400861,1771.449447974186,265.54374999999993
fcd45f4d-Audio_SP21,H1,i,i,319.8087241770745,1783.528402363635,267.22374999999994
fcd45f4d-Audio_SP21,H1,i,i,472.9332016502103,2455.967916159903,270.04275
fcd45f4d-Audio_SP21,H1,i,i,376.76783689225465,1708.212251435222,270.44275000000005
fcd45f4d-Audio_SP21,H1,i,i,342.3459535845403,2108.345528168202,293.28374999999994
fcd45f4d-Audio_SP21,H1,i,i,327.11587011827083,1932.6139099677807,301.45275000000004
fcd45f4d-Audio_SP21,H1,i,i,347.4710653181602,1757.6550382065925,303.99775000000005
fcd45f4d-Audio_SP21,H1,i,i,385.3317701071791,1935.8460168688048,317.99375
fcd45f4d-Audio_SP21,H1,i,i,282.85985739440247,2556.730274539511,319.52775
fcd45f4d-Audio_SP21,H1,i,i,358.9056292910405,1653.6999286198538,327.20075
fcd45f4d-Audio_SP21,H1,i,i,371.22140355358215,2228.153890953335,329.43975
fcd45f4d-Audio_SP21,H1,i,i,274.1559030498579,2410.746659257144,332.00575000000003
fcd45f4d-Audio_SP21,H1,i,i,390.9430459212118,1971.3518399927243,334.56575
fcd45f4d-Audio_SP21,H1,i,i,316.29153283693734,2237.866316088965,341.75575
fcd45f4d-Audio_SP21,H1,i,i,318.5822877151979,2066.940853036901,356.62575
fcd45f4d-Audio_SP21,H1,i,i,381.3904085765873,1778.3375563569866,375.73375
fcd45f4d-Audio_SP21,H1,i,i,357.3766313719117,2109.55394666396,378.23975
fcd45f4d-Audio_SP21,H1,i,i,285.6054270643276,1886.231399973749,378.92575
fcd45f4d-Audio_SP21,H1,i,i,331.67564824327565,2045.8125196251465,380.81575
fcd45f4d-Audio_SP21,H1,i,i,331.8974226471259,1848.6619493971143,386.52275
fcd45f4d-Audio_SP21,H1,i,i,461.4592941592489,1954.4756859784209,391.64575
fcd45f4d-Audio_SP21,H1,i,i,266.2261284474454,2415.6508013497155,402.67875
fcd45f4d-Audio_SP21,H1,i,i,407.2841522949225,1744.3382659712065,403.60275
fcd45f4d-Audio_SP21,H1,i,i,382.350776469055,1908.5340098091287,407.61575
fcd45f4d-Audio_SP21,H1,i,i,388.7561721393603,2114.8666053508828,408.20575
fcd45f4d-Audio_SP21,H1,i,i,366.0501076934236,1837.735409186744,410.02775
fcd45f4d-Audio_SP21,H1,i,i,344.3524582141126,1892.617533202228,422.70575
fcd45f4d-Audio_SP21,H1,i,i,355.5715520513059,1955.548373423987,422.83375
fcd45f4d-Audio_SP21,H1,i,i,419.0726659314729,1763.0063709495876,447.03875
fcd45f4d-Audio_SP21,H1,i,i,355.78299069028697,2080.907215111787,448.89775
fcd45f4d-Audio_SP21,H1,i,i,305.8597456550923,1995.6833592867845,449.40575
fcd45f4d-Audio_SP21,H1,i,i,354.6021013077243,1705.807264113208,450.73775000000006
fcd45f4d-Audio_SP21,H1,i,i,314.0473129908897,2303.2927564941647,454.95475
fcd45f4d-Audio_SP21,H1,i,i,306.23437602008016,1964.5271721320696,462.34375
fcd45f4d-Audio_SP21,H1,i,i,313.37224274538534,2453.3395768316973,468.42975
fcd45f4d-Audio_SP21,H1,i,i,348.8923001293301,2022.4389211189032,474.69775
fcd45f4d-Audio_SP21,H1,i,i,427.0349602111168,1899.5457704946905,478.73575
fcd45f4d-Audio_SP21,H1,i,i,452.2758344003656,1783.7755309893344,479.77375
fcd45f4d-Audio_SP21,H1,i,i,304.6826334147493,1915.1672853361565,481.63275
fcd45f4d-Audio_SP21,H1,i,i,237.4850433164035,2412.843585438221,484.80875
fcd45f4d-Audio_SP21,H1,i,i,369.7389747810664,2228.737219359381,488.86775000000006
fcd45f4d-Audio_SP21,H1,i,i,316.3722413780672,2408.927015666489,494.64975
fcd45f4d-Audio_SP21,H1,i,i,335.2178394779874,1945.60615688551,497.40275
fcd45f4d-Audio_SP21,H1,i,i,371.5589619931783,2009.4853362237995,500.79275
fcd45f4d-Audio_SP21,H1,i,i,354.0715623228052,1972.1172768725064,500.88275
fcd45f4d-Audio_SP21,H1,i,i,326.45544065587245,2048.398749561358,509.9377500000001
fcd45f4d-Audio_SP21,H1,i,i,349.6269771090129,1886.015178399956,510.29875
fcd45f4d-Audio_SP21,H1,i,i,219.3146394988958,1997.3178847353915,512.6057500000001
fcd45f4d-Audio_SP21,H1,i,i,344.2843838893079,1882.3530280073849,513.04375
fcd45f4d-Audio_SP21,H1,i,i,359.4699779135552,1934.725970611256,530.63775
fcd45f4d-Audio_SP21,H1,i,i,438.2572374704925,1819.0073800028424,533.2257500000001
fcd45f4d-Audio_SP21,H1,i,i,395.0757289090883,2113.4813342973766,539.55075
fcd45f4d-Audio_SP21,H1,i,i,324.06294281466955,1848.2485475248257,542.55575
fcd45f4d-Audio_SP21,H1,i,i,301.02395775229144,1904.1105982559225,551.54275
fcd45f4d-Audio_SP21,H1,i,i,335.3604335187396,2444.811156961422,553.3077499999999
fcd45f4d-Audio_SP21,H1,i,i,322.7166974595387,1933.1867558124368,559.9737500000001
fcd45f4d-Audio_SP21,H1,i,i,259.0268130062226,2450.0049063356773,560.55875
fcd45f4d-Audio_SP21,H1,i,i,343.0921936702336,1932.26370948281,566.50075
fcd45f4d-Audio_SP21,H1,i,i,389.90087539529446,1992.4434050659893,566.9737500000001
fcd45f4d-Audio_SP21,H1,i,i,409.38791146444265,2230.4735975461326,571.04875
fcd45f4d-Audio_SP21,H1,i,i,351.73082120126304,1975.555543702719,571.51575
fcd45f4d-Audio_SP21,H1,i,i,472.7516297862223,1961.3532680408427,611.8537500000001
fcd45f4d-Audio_SP21,H1,i,i,296.54087278357247,2403.4053734400386,614.32575
fcd45f4d-Audio_SP21,H1,i,i,426.09313365098535,1642.7303965553544,621.1437500000001
fcd45f4d-Audio_SP21,H1,i,i,292.5275774844648,2490.139395859819,621.85875
fcd45f4d-Audio_SP21,H1,i,i,174.0158185312908,1675.2073676126006,626.3227499999999
fcd45f4d-Audio_SP21,H1,i,i,450.2377121992515,2065.592178110427,626.7587500000001
fcd45f4d-Audio_SP21,H1,i,i,169.24892864972293,1567.171857971752,629.86775
fcd45f4d-Audio_SP21,H1,i,i,356.2442346381377,2190.248261177937,631.0937500000001
fcd45f4d-Audio_SP21,H1,i,i,271.4245387482923,2037.4204428997064,634.66775
fcd45f4d-Audio_SP21,H1,i,i,245.8150786373805,1922.6447798448824,635.03375
fcd45f4d-Audio_SP21,H1,i,i,382.5354611646934,2036.4340787598824,637.38075
fcd45f4d-Audio_SP21,H1,i,i,362.0107732506596,1835.3659656167265,644.65275
fcd45f4d-Audio_SP21,H1,i,i,319.0058834955383,2591.6495509613446,648.4127500000001
fcd45f4d-Audio_SP21,H1,i,i,376.3663638693654,1739.604857590189,660.51575
fcd45f4d-Audio_SP21,H1,i,i,270.77538387240594,2400.352941487972,661.2277500000001
fcd45f4d-Audio_SP21,H1,i,i,304.1911110179766,2204.7780750666348,662.00575
fcd45f4d-Audio_SP21,H1,i,i,326.76270547687585,2196.309096246402,662.23275
fcd45f4d-Audio_SP21,H1,i,i,286.21534382676674,2122.858729137902,666.7737500000001
fcd45f4d-Audio_SP21,H1,i,i,304.5453528833539,2153.9804441765464,668.5587499999999
fcd45f4d-Audio_SP21,H1,i,i,359.7025939681403,1675.2530051711803,672.26275
fcd45f4d-Audio_SP21,H1,i,i,322.0363832850836,2094.8741524899783,674.6437500000001
fcd45f4d-Audio_SP21,H1,i,i,432.05575574009873,1640.804723403982,676.04375
fcd45f4d-Audio_SP21,H1,i,i,309.8768568927817,2549.373129042311,677.74075
fcd45f4d-Audio_SP21,H1,i,i,442.59817600731753,1691.5310805197394,679.13575
fcd45f4d-Audio_SP21,H1,i,i,352.06762804870783,1654.7099159199558,684.3637500000001
fcd45f4d-Audio_SP21,H1,i,i,208.3235337921433,1800.5164780662474,684.51075
fcd45f4d-Audio_SP21,H1,i,i,450.4087615940822,2057.328780338503,684.86075
fcd45f4d-Audio_SP21,H1,i,i,331.7212543587588,1889.6980618855391,689.20775
fcd45f4d-Audio_SP21,H1,i,i,319.8545184873036,1887.7352451741947,689.3687500000001
fcd45f4d-Audio_SP21,H1,i,i,505.1352063048873,2498.9565492500706,705.04575
fcd45f4d-Audio_SP21,H1,i,i,345.2453984941095,1726.4743352291464,709.03375
fcd45f4d-Audio_SP21,H1,i,i,304.1266642397849,2308.044350716757,713.81875
fcd45f4d-Audio_SP21,H1,i,i,388.1354674086797,1793.651713763905,715.75575
fcd45f4d-Audio_SP21,H1,i,i,323.9197863712048,2282.6184688068206,721.93575
fcd45f4d-Audio_SP21,H1,i,i,345.7300440826761,2377.660455853181,723.8177499999999
fcd45f4d-Audio_SP21,H1,i,i,260.4471191579983,2362.598152358468,731.01575
fcd45f4d-Audio_SP21,H1,i,i,400.5506861009024,1762.4247990979552,735.1137500000001
fcd45f4d-Audio_SP21,H1,i,i,279.6662533848131,2170.813001661716,755.31975
fcd45f4d-Audio_SP21,H1,i,i,287.7744845189278,1898.4727696316584,760.2257500000001
fcd45f4d-Audio_SP21,H1,i,i,378.66558286278354,2168.0976847789284,778.57075
fcd45f4d-Audio_SP21,H1,i,i,230.26587267636967,1994.7886929704955,782.7537500000001
fcd45f4d-Audio_SP21,H1,i,i,393.14631857961774,1640.298582504854,786.7537500000001
fcd45f4d-Audio_SP21,H1,i,i,520.6166927391971,1921.3189293467744,787.05375
fcd45f4d-Audio_SP21,H1,i,i,390.5699959839439,2171.3006477677545,811.60275
fcd45f4d-Audio_SP21,H1,i,i,377.8988289769389,1969.4434052742647,827.55275
fcd45f4d-Audio_SP21,H1,i,i,260.1856028206312,2215.933987856491,827.75875
fcd45f4d-Audio_SP21,H1,i,i,339.74772847745857,1915.820057512981,829.1977499999999
fcd45f4d-Audio_SP21,H1,i,i,373.98022522086,1921.9052192000213,832.65075
fcd45f4d-Audio_SP21,H1,i,i,414.88525340736487,1824.643603213393,837.81575
fcd45f4d-Audio_SP21,H1,i,i,267.81932986493763,2092.4096367206266,839.07375
fcd45f4d-Audio_SP21,H1,i,i,304.15467281421013,2140.69368429152,846.42275
fcd45f4d-Audio_SP21,H1,i,i,319.42520138489954,2056.437639014752,847.87575
fcd45f4d-Audio_SP21,H1,i,i,291.8262063583798,2055.059829488544,853.3277499999999
fcd45f4d-Audio_SP21,H1,i,i,353.5261559814904,2119.752755001185,857.9837500000001
fcd45f4d-Audio_SP21,H1,i,i,390.91063119570737,1941.2396036303644,878.43575
fcd45f4d-Audio_SP21,H1,i,i,427.8668861605179,2077.8927095878366,886.1337500000001
fcd45f4d-Audio_SP21,H1,i,i,350.1506485978167,2112.285008343234,905.13775
fcd45f4d-Audio_SP21,H1,i,i,412.6844930889734,2038.2141105965284,905.42875
fcd45f4d-Audio_SP21,H1,i,i,216.4945586738234,2140.28484414002,906.01775
fcd45f4d-Audio_SP21,H1,i,i,362.61286867722674,1794.3107703880073,907.85375
fcd45f4d-Audio_SP21,H1,i,i,394.9051535156067,2069.776741388156,921.84875
fcd45f4d-Audio_SP21,H1,i,i,434.6908487238625,1731.38189471163,923.24375
fcd45f4d-Audio_SP21,H1,i,i,313.63358871973446,2209.0330747667085,926.75775
fcd45f4d-Audio_SP21,H1,i,i,251.12971695323765,2280.0767227379065,930.53275
fcd45f4d-Audio_SP21,H1,i,i,387.3065971457372,1723.3889763389457,933.17575
fcd45f4d-Audio_SP21,H1,i,i,486.0425422460251,2144.7659870811963,938.05375
fcd45f4d-Audio_SP21,H1,i,i,397.7247037547417,2180.2840236727743,940.28575
fcd45f4d-Audio_SP21,H1,i,i,414.4344529305162,2407.6503427972348,940.64575
fcd45f4d-Audio_SP21,H1,i,i,318.51917819157256,2328.480011753496,946.31275
fcd45f4d-Audio_SP21,H1,i,i,383.3579394715026,1913.2595325093823,946.84375
fcd45f4d-Audio_SP21,H1,i,i,330.7564552486237,1861.4555389453487,968.26375
fcd45f4d-Audio_SP21,H1,i,i,419.1031123599462,1824.594146588449,971.68275
fcd45f4d-Audio_SP21,H1,i,i,248.0185251765428,2262.1082512290072,972.40575
fcd45f4d-Audio_SP21,H1,i,i,383.7694991813436,2182.26230113216,975.37875
fcd45f4d-Audio_SP21,H1,i,i,389.0458431794226,2059.5799454845737,975.50375
fcd45f4d-Audio_SP21,H1,i,i,331.54385255465115,1920.7308542506007,976.17375
fcd45f4d-Audio_SP21,H1,i,i,370.7657849880728,2084.775742261719,981.93875
fcd45f4d-Audio_SP21,H1,i,i,385.6176209011723,1720.7961184209355,985.30575
fcd45f4d-Audio_SP21,H1,i,i,380.6221504722852,2064.567231882788,988.35375
fcd45f4d-Audio_SP21,H1,i,i,273.91127684682607,2254.445413711369,989.89975
fcd45f4d-Audio_SP21,H1,i,i,403.2297745291487,1767.3690072574325,1010.65275
fcd45f4d-Audio_SP21,H1,i,i,300.04174326420065,2429.447305830413,1018.04575
fcd45f4d-Audio_SP21,H1,i,i,378.15647047029387,2355.349209783188,1021.05275
fcd45f4d-Audio_SP21,H1,i,i,331.0897839841264,2218.345079884676,1023.61875
fcd45f4d-Audio_SP21,H1,i,i,398.0573335453375,2451.83550351454,1028.8527499999998
fcd45f4d-Audio_SP21,H1,i,i,400.3898878174376,2008.5343632146185,1035.0927499999998
fcd45f4d-Audio_SP21,H1,i,i,287.49576448982305,2451.6286850278666,1036.3637500000002
fcd45f4d-Audio_SP21,H1,i,i,351.6184083832736,2156.75432857965,1038.0537499999998
fcd45f4d-Audio_SP21,H1,i,i,320.1811821743428,2306.0809659483816,1057.1487499999998
fcd45f4d-Audio_SP21,H1,i,i,397.1496854095231,1994.418905046984,1060.46775
fcd45f4d-Audio_SP21,H1,i,i,306.3572130911897,2405.4338778421056,1063.2877500000002
fcd45f4d-Audio_SP21,H1,i,i,262.5128876568979,1881.410818078005,1069.34575
fcd45f4d-Audio_SP21,H1,i,i,282.2223667941448,2348.3539491209144,1070.7187500000002
fcd45f4d-Audio_SP21,H1,i,i,423.914203303238,1638.1150090617227,1108.1137499999998
fcd45f4d-Audio_SP21,H1,i,i,335.39338420560694,2311.570657144713,1109.17575
fcd45f4d-Audio_SP21,H1,i,i,273.24312269295194,2275.6627652261727,1110.69775
fcd45f4d-Audio_SP21,H1,i,i,314.3927813651603,1692.1625830936027,1133.45775
fcd45f4d-Audio_SP21,H1,i,i,235.21917974362967,2373.9991503500128,1145.63075
fcd45f4d-Audio_SP21,H1,i,i,272.05301216574344,1943.4317586522184,1149.6037499999998
fcd45f4d-Audio_SP21,H1,i,i,458.5862859969958,2384.3015284457656,1157.7937499999998
fcd45f4d-Audio_SP21,H1,i,i,397.69131219874726,1884.1541802245351,1162.6427499999998
fcd45f4d-Audio_SP21,H1,i,i,447.0438118985675,1844.4071703862423,1162.8537499999998
fcd45f4d-Audio_SP21,H1,i,i,362.6191648518165,2334.691745521042,1169.04575
fcd45f4d-Audio_SP21,H1,i,i,296.6779988977999,2330.977644608754,1171.19875
fcd45f4d-Audio_SP21,H1,i,i,264.09898575112817,2391.4205484609,1176.19075
fcd45f4d-Audio_SP21,H1,i,i,381.9478415220969,2180.151840929271,1181.93275
fcd45f4d-Audio_SP21,H1,i,i,422.5059300788336,1965.8596759570933,1211.7637499999998
fcd45f4d-Audio_SP21,H1,i,i,453.3253195216958,2019.327954370536,1214.16575
fcd45f4d-Audio_SP21,H1,i,i,334.4523464603968,1955.700872167385,1216.15575
fcd45f4d-Audio_SP21,H1,i,i,397.7625928635324,1921.2873164934967,1219.1327499999998
fcd45f4d-Audio_SP21,H1,i,i,241.29908991083232,2267.3439616686,1225.35875
fcd45f4d-Audio_SP21,H1,i,i,312.0889145461904,2150.635268888679,1226.1337499999995
fcd45f4d-Audio_SP21,H1,i,i,323.5580609113516,2162.781911776024,1232.13075
fcd45f4d-Audio_SP21,H1,i,i,362.0478334532449,2109.153231238557,1234.92775
fcd45f4d-Audio_SP21,H1,i,i,351.6726273804145,2077.388508078626,1241.8627499999998
fcd45f4d-Audio_SP21,H1,i,i,365.4854859061957,2232.7784502084774,1253.8637499999998
fcd45f4d-Audio_SP21,H1,i,i,380.4374191055276,2446.631734236624,1257.78075
fcd45f4d-Audio_SP21,H1,i,i,444.3573136873622,2311.22523110213,1263.58375
fcd45f4d-Audio_SP21,H1,i,i,351.87264737297363,1928.864061931125,1264.8827499999998
fcd45f4d-Audio_SP21,H1,i,i,408.6152480754464,2030.5412796431583,1265.96775
fcd45f4d-Audio_SP21,H1,i,i,328.0089395339446,1981.5558999060784,1269.01875
fcd45f4d-Audio_SP21,H1,i,i,383.21275958128206,2058.175696572167,1269.84075
fcd45f4d-Audio_SP21,H1,i,i,401.5415199951088,2099.2619445107343,1271.05775
fcd45f4d-Audio_SP21,H1,i,i,525.3593040652615,2406.5119830660915,1326.86075
fcd45f4d-Audio_SP21,H1,e,e,466.878744160135,1828.154181895917,20.24775
fcd45f4d-Audio_SP21,H1,e,e,561.8326071893297,1274.5195903929252,22.43375
fcd45f4d-Audio_SP21,H1,e,e,546.3022288853416,1546.2042642209135,22.59375
fcd45f4d-Audio_SP21,H1,e,e,487.5906569086493,1661.232224068015,26.895750000000003
fcd45f4d-Audio_SP21,H1,e,e,472.41155802004255,1720.2286937150348,28.61575
fcd45f4d-Audio_SP21,H1,e,e,484.0489158146025,1746.1996422965765,29.55775
fcd45f4d-Audio_SP21,H1,e,e,470.9650512750198,1934.914642449747,29.81775
fcd45f4d-Audio_SP21,H1,e,e,483.7185489107436,1554.1098626908276,30.98775
fcd45f4d-Audio_SP21,H1,e,e,451.8414602652314,1992.888640967298,42.70075
fcd45f4d-Audio_SP21,H1,e,e,474.5398339572639,1678.105623468707,48.66074999999999
fcd45f4d-Audio_SP21,H1,e,e,428.4749540040757,1863.5317749937144,53.60574999999999
fcd45f4d-Audio_SP21,H1,e,e,463.4786357592122,1607.3774997448004,57.23775
fcd45f4d-Audio_SP21,H1,e,e,491.2673869006137,1805.8860187227456,60.73275
fcd45f4d-Audio_SP21,H1,e,e,510.8122432723493,1862.8625121071689,61.74575
fcd45f4d-Audio_SP21,H1,e,e,413.1278156989601,2044.3575054033504,62.12275
fcd45f4d-Audio_SP21,H1,e,e,455.145848942214,1911.36657595248,84.64075000000001
fcd45f4d-Audio_SP21,H1,e,e,441.271826487969,1778.657293282062,89.44575
fcd45f4d-Audio_SP21,H1,e,e,419.57190756039296,1880.043983531152,93.26775
fcd45f4d-Audio_SP21,H1,e,e,408.37065453395775,1577.1524324247805,98.58575
fcd45f4d-Audio_SP21,H1,e,e,463.368186387822,1974.782477755556,105.54875
fcd45f4d-Audio_SP21,H1,e,e,362.7917007270682,1930.529487046598,109.58375
fcd45f4d-Audio_SP21,H1,e,e,415.2773653962735,1465.984991417428,111.00275
fcd45f4d-Audio_SP21,H1,e,e,389.4768122704358,1638.158967481648,119.06575
fcd45f4d-Audio_SP21,H1,e,e,560.1888583402097,1839.2417925990767,129.11075
fcd45f4d-Audio_SP21,H1,e,e,361.8841754233637,1710.092853604203,131.24375
fcd45f4d-Audio_SP21,H1,e,e,526.4273068051245,1553.8787471432988,137.24575
fcd45f4d-Audio_SP21,H1,e,e,496.19099450709336,1576.392575955161,141.01375000000002
fcd45f4d-Audio_SP21,H1,e,e,470.4036573976405,1430.6096014780985,154.93375
fcd45f4d-Audio_SP21,H1,e,e,414.965779620374,1783.2878203983505,166.00574999999998
fcd45f4d-Audio_SP21,H1,e,e,457.130654793147,1649.6520828014882,166.87075
fcd45f4d-Audio_SP21,H1,e,e,519.6681431037767,1970.8747918417023,168.74575000000002
