audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
9a0c18cb-Audio_SP14,H2,a,a,671.3476024398442,1172.9801960368704,1425.5837499999998,a,225.6512155085486,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,617.1437540883331,1256.191149529532,1445.45575,a,135.77548849618037,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,698.7890552942062,1215.262782310898,1445.60775,a,194.75222435529756,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,658.2974214032815,1347.0640340131467,1445.87775,a,61.067001747702996,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,640.6769418023833,1369.0096396984045,1448.25375,a,33.043936555029745,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,670.4236018046041,1327.004274476544,1448.5737499999998,a,84.16550612112489,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,651.972272233571,1450.3453715324174,1452.54775,a,68.09913456714068,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,694.5017939095452,1378.040333567301,1452.65575,a,78.83201882575054,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,705.2023133869469,1324.073280380938,1481.51775,a,111.37812376082638,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,649.4708141472682,1368.305547883254,1492.14375,a,40.250108879868534,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,645.564140082081,1356.413677759731,1492.33575,a,45.66269969662106,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,704.0016815160878,1336.2838834973434,1493.96575,a,103.37107870883254,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,662.8420649773904,1057.6474135791584,1494.42575,o,207.2996221275969,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,612.2657068247833,1445.887838557602,1494.8827499999998,a,54.121005623207935,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,649.4772476212243,1426.4572966045296,1501.80875,a,47.43703297916583,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,660.1791142056505,1411.274461942513,1503.57875,a,47.38197977236961,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,629.5650258220091,1466.8873290870013,1503.70575,a,75.9822373041791,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,566.1532410239521,1558.6530509490533,1506.46375,a,174.243031542368,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,589.109407187348,1366.6357902723685,1506.5927499999998,a,37.60972629888486,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,617.0948345775964,1399.5005046226956,1507.6227499999998,a,7.53634566401895,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,480.25530654389775,1450.0418908437334,1508.03275,a,148.48282831754264,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,645.886580761661,1243.6834737769643,1509.13575,a,151.08773341318317,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,628.0648348104885,1384.1794707701815,1509.30775,a,13.604279620025277,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,636.4605401499878,1344.5347582265836,1509.5007500000002,a,51.30305942827741,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,676.8207761933945,991.6024870480296,1513.03775,o,195.09226102097998,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,670.3723271693826,1294.1412749781432,1513.29575,a,111.48106086499872,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,661.3022893944682,1302.8380627518354,1513.40875,a,99.57197961647769,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,692.1369682328952,1328.697114091598,1514.63575,a,98.2963187121885,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,727.776351486501,1189.4020508780843,1516.55775,a,230.9194016011607,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,568.7578955120179,1318.35531031776,1517.89375,a,87.96125881645499,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,558.0990099294952,1887.6184805498183,1518.1707500000002,e,121.5880158708278,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,513.6676426167569,1891.2279526534528,1550.39575,e,84.75911616370217,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,599.7181667265088,767.0331385891615,1551.83575,u,181.68567186325447,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,632.7917671520953,1360.236299707329,1552.3337499999998,a,35.483027777520185,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,646.9890137866103,2323.582907761854,1554.00375,i,449.19107094000276,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,617.9189576531403,1385.7348055443524,1554.14375,a,6.31284818012736,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,696.2285040643943,1239.5640273681631,1554.54875,a,171.80798899696578,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,635.7673158172289,1563.0905357943082,1558.42375,a,172.16001714898297,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,632.4670359361528,1380.5119690826202,1561.04875,a,19.319396717527308,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,560.6919710397832,1642.1975446400693,1561.3727499999998,e,228.2711148554064,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,633.4880178459251,1150.2515220407256,1563.98375,a,242.2827771548095,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,620.5566503666946,1315.0009242627718,1566.58775,a,77.05187276076944,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,581.702416705304,1414.0481273312475,1569.65375,a,41.55894365433879,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,638.8036279100047,1343.0625367148098,1573.03875,a,53.58115790879009,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,598.6650623358544,1370.7243216328618,1574.6037499999998,a,28.001607799183766,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,674.5438508960249,1242.348343056166,1575.00775,a,160.33490684267673,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,671.6706897146826,1251.3596813156437,1600.00375,a,150.89412865430938,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,691.6873604904328,1322.875642781769,1602.69875,a,101.80988854518401,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,663.8582810358715,1405.4014099396418,1602.96375,a,48.83317077463752,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,603.7143946447268,1366.0561760042826,1605.2937499999998,a,29.0767025338918,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,636.9622562803845,1279.374793357876,1605.93375,a,114.36340163388877,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,627.6702119712663,1369.518404391048,1606.15575,a,24.893879105471203,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,585.2123860090107,1664.901935917013,1608.51875,e,223.29826149373616,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,819.9906903109378,1219.5970833446224,1609.53575,a,266.37028558235824,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,721.647192788908,1240.2310035651958,1609.74375,a,184.37355542148302,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,667.7942089869748,1361.271876996681,1611.18875,a,59.425591300335455,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,674.2770831197047,1378.1473072694655,1611.95575,a,59.00845824998471,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,609.7192069556964,1106.6770874319782,1612.68775,o,200.38669008397812,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,782.2047847237642,1246.7319573074733,1614.8037499999998,a,220.03535359346017,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,596.1548531627309,1473.3456665616786,1615.28575,a,83.9841535737073,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,662.2514939813318,1373.720127288464,1616.09875,a,48.875520270237025,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,450.1932982741275,1827.1450757465848,1617.16375,e,13.188263163907427,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,664.5269888997695,1360.7718356975645,1617.83575,a,56.925567488856174,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,560.466103504405,1572.5519444244187,1621.66875,a,189.2009313915682,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,734.8045203903808,1239.04239264438,1623.2637499999998,a,193.09318688269445,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,647.6481683973137,1388.424137064132,1624.22875,a,30.94201646019424,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,638.9144098894426,1424.6813249381603,1624.89575,a,39.426846996788356,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,644.7999698227482,1296.3561062971964,1632.6237499999995,a,99.5952243881627,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,872.902861109861,1357.2888365617837,1657.56775,a,258.33136326672656,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,628.927635965519,1343.4835164865035,1657.75775,a,49.95024563502903,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,629.0587590943754,1404.844743975954,1658.0437499999998,a,17.70461074222962,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,680.5660453138224,1354.931231343046,1685.25875,a,73.6461221774031,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,666.7782081299375,1342.5093087247096,1688.31575,a,70.23451434775293,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,647.8996427651142,1127.2140230342504,1689.12875,o,240.6934670070197,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,677.1360437137533,1305.291215624395,1693.28875,a,105.54534643774942,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,597.9901898137811,1299.8261432263837,1695.23375,a,94.06262323186391,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,669.1969811062554,1332.3327551479572,1712.12575,a,79.31045126067828,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,611.2807621303482,1385.4885970659595,1720.0637499999998,a,8.581727507421983,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,677.4001829710663,1317.5963600571654,1720.29075,a,95.86459531333136,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,658.6780694426565,1325.567951831491,1720.82575,a,78.44338718146561,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,667.6466904972295,1355.9097021752627,1721.73375,a,62.24421194032392,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,563.4349563164326,1653.4499183833882,1722.43375,e,220.05288378729975,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,492.27290637905537,747.2616593754974,1725.3227499999998,u,98.74290608117937,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,642.513913757598,1604.5775250715717,1726.40375,a,214.14727829324886,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,667.4138815614215,1432.1984660288288,1735.1137499999998,a,64.57011839133793,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,677.3249504102163,1446.483356494139,1735.53075,a,81.37635387454354,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,682.1866471788574,1368.2865011248432,1735.79075,a,69.43942790334883,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,737.065811301129,1330.6798050021775,1737.5007500000002,a,134.88354174596392,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,568.5641623235286,1453.401793414563,1739.0737499999998,a,78.17661438876608,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,726.712763570026,1216.912817966538,1739.24875,a,206.64101047650408,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,652.9431578818532,1898.5112104687205,1739.43775,e,214.80695350210075,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,676.647242070563,1491.2352177011355,1740.15875,a,115.85714762896673,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,627.5550028344496,1078.3419924941263,1741.45775,o,191.61024674130053,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,670.4845345872918,1087.0201493533602,1741.76275,o,230.2025338067359,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,699.3922430257763,1697.262953903253,1742.5927499999998,e,290.4222652504409,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,610.8213377178334,1483.7170414551415,1748.78775,a,91.95238083462286,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,667.9081149474466,1451.5552698757242,1750.40775,a,78.43264086721503,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,499.1139893037536,1814.2366257438323,1785.0837499999998,e,58.62994088559784,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,642.296986697208,1448.481071238325,1788.92375,a,61.95501709392709,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,566.4752595571728,1397.1510180357143,1798.22775,a,50.70010934563558,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,451.7097834355372,1732.0467073456823,1799.75375,e,107.84195817951272,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,582.0556887926756,1232.7547193506205,1806.36275,a,162.98209975034058,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,584.2102383646188,2209.107926663836,1818.31575,i,329.71910575519746,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,638.9995001699759,1390.326113862717,1834.10075,a,22.150733683680226,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,616.6584233010562,1524.7754467049183,1834.63875,a,132.8092481045491,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,602.9481796338704,1271.411796332067,1835.78575,a,121.36038073318441,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,650.9579790986791,1147.043239096068,1836.02075,a,247.2785181888397,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,634.9811326571585,1534.2557040814513,1865.47575,a,143.43227187144007,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,600.8244989380166,964.7402306115875,1873.07375,o,115.4348094614205,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,633.2692808227821,1501.9836220566256,1891.91875,a,111.22688906031684,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,484.5072079081326,1307.723830035626,1934.87375,a,156.93057756174497,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,543.4557164296236,1600.5209785074126,1935.71375,a,221.11189020821644,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,660.1455026168121,1657.1684364068665,1936.00875,a,268.70326669044266,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,641.9494448294784,965.1610595357902,1936.58575,o,156.3069440202071,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,632.19207012365,1187.3634281958311,1951.15775,a,205.17296407533053,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,492.5269942042465,1898.6835792867253,1953.06075,e,74.87968665629805,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,668.5306278323102,1228.4721740722937,1956.52575,a,171.45000951136987,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,636.8744621587317,1649.4235233366023,1957.05275,a,258.2300294044935,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,641.2438994845476,1335.8528471360505,1957.76375,a,61.16284591029858,H1_centroids_to_H2_tokens
