audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
c3533b36-Audio_SP16,H2,e,e,508.31461273911793,1918.128792178492,2313.09775,e,131.09297289065145,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,453.9414059147383,1937.2132783672955,2314.15575,e,146.65408617069104,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,268.9763134592632,1163.9712298429474,2318.42275,o,255.27614103670118,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,530.4813879093322,1757.814552758603,2320.36375,e,66.6251798786506,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,471.9689000322648,1896.4349295420388,2321.5127500000003,e,104.61383376886813,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,436.7186148396959,1973.150408291704,2321.8527500000005,i,109.90519186123036,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,496.1520088535648,1682.2500416604892,2335.86875,e,111.95762730274178,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,454.1484048077747,2070.0001065391893,2351.49875,i,107.44906836349949,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,417.9904691138216,1989.538918902595,2351.61875,i,85.05726775279804,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,574.9975529262936,1594.1852353249592,2355.04775,a,205.3805623471687,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,456.9388958103171,1852.897668540754,2369.09875,e,63.19543131921457,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,508.85259967478527,1703.5262195959258,2375.2937500000003,e,95.23062023138958,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,441.5653005503325,1876.2661681700683,2378.87775,e,90.16684350224551,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,391.00566565528686,2000.334533597286,2379.62775,i,57.63037458164783,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,491.53624169430327,1906.8881486491184,2413.42075,e,116.5129220762886,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,440.4764352576048,1884.9031270142368,2413.72375,e,98.65744815203117,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,460.0118040844257,2327.130399124157,2418.2627500000003,i,305.96849470105394,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,519.3753489964375,1371.251901140481,2420.21275,a,162.19263133204154,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,475.2577236702051,2277.8211452263868,2420.68375,i,267.2816266404329,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,381.0315079470137,2425.485600326358,2420.86375,i,385.28846861410653,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,408.0137024317598,1872.1107122038984,2429.89575,e,103.40980258524756,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,481.9191109710067,1767.1786243898698,2430.3027500000003,e,26.14866837963364,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,518.5919315868383,1744.7345926706437,2433.8427500000003,e,65.4132591295666,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,504.2211453350516,1809.375044027233,2434.0327500000003,e,35.646152462624606,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,432.2353003753357,1808.691478666307,2434.43575,e,44.293169260680415,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,462.6763627781588,1808.4883007524093,2435.4307499999995,e,19.701586371670547,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,528.6826875772562,1779.8195655963646,2437.5127500000003,e,56.7744358774119,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,578.569848001734,1678.7419410100174,2442.0527500000003,e,154.57308087709401,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,351.1538491422383,1836.843862611696,2449.09375,e,130.07655334125877,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,533.3852003762986,2135.976681765815,2449.40275,i,205.82485094556554,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,483.1916360106342,1187.1234460973635,2458.16375,o,153.0718911435593,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,479.1795869405737,1965.3821556775936,2465.8227500000003,i,149.39323018585986,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,408.24463740215407,1996.9148406832096,2472.38275,i,72.83537779776077,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,455.6379391904805,1944.587793691456,2475.23975,i,142.86852504748668,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,700.2041304561233,2043.9506854519464,2497.59875,e,339.2637104489023,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,767.5179884022103,1823.067856865567,2498.65275,e,295.9784298119308,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,414.84415584276616,1925.985541605664,2506.29075,i,132.10487754520352,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,596.0932146296493,1636.6750204855807,2511.65275,e,197.93190469939006,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,281.8254615720006,2154.237158473868,2514.49575,i,132.1289474990861,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,330.59307537693195,2044.11179926074,2517.67275,i,20.164497325440845,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,482.7751457320194,2000.602878797848,2518.3257500000004,i,138.35307096614358,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,416.1275904425457,1981.247961252364,2519.56575,i,88.97065353102373,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,531.7093446713772,1620.8411831270494,2521.4927500000003,e,180.72289614722845,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,517.19494565679,1798.2763850883186,2524.96575,e,44.47209744607238,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,519.403584624777,1629.751202380219,2526.89375,e,168.53607319926056,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,636.6786319086501,1755.116025091215,2527.05375,e,167.55717238346142,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,507.44632896696174,1997.200823198738,2527.5927500000003,i,162.98005984441582,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,425.53488052743353,2005.2342973869395,2535.88475,i,83.22967366200528,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,566.1153092820956,2015.7663340217607,2538.48275,i,217.05978607136387,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,509.2134178274024,2072.3607116039225,2538.82375,i,161.6310948306326,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,545.4672158384736,1449.4957024886749,2545.98275,a,134.5365485432513,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,612.7332417840839,1489.4874171038769,2546.85875,a,97.35575724325892,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,441.2799031662325,1575.6401486772747,2547.23275,e,218.53084509065067,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,565.1633352957416,1567.7351949326408,2552.4727500000004,a,188.36345050578288,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,555.6266575647978,1209.452960695558,2553.11375,o,187.61254663956072,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,426.0163673299081,1573.2152279870504,2553.63275,e,223.64541410436235,H1_centroids_to_H2_tokens
