audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
51a17262-Audio_SP18,H2,a,a,864.9815909893057,1849.3946869537688,1783.28275,a,176.1902542770849,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,748.5314719926043,1864.390460049854,1783.67575,a,130.1169437770459,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,666.1409060193685,1934.162624410994,1783.93775,a,208.81428454019525,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,712.4061662740722,1669.0635124699777,1788.06775,a,68.88842833511204,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,720.153880094449,1851.9133604483588,1788.61375,a,116.85075413609319,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,833.0983390065219,1891.1418168811176,1796.99375,a,186.37739184440625,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,686.552445613927,1804.3856051145424,1797.49375,a,81.7074250408498,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,625.2536800097112,1482.2755270680882,1806.90075,a,274.2601432158093,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,699.0592870193817,1780.527484807021,1814.97575,a,54.91662478205061,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,633.3600776837659,1839.065108025983,1818.15375,a,141.99698598329027,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,536.631673764309,1998.206082729881,1818.34375,e,136.6221796971016,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,568.3002081127377,1826.4010433682447,1818.84375,a,185.95123584649198,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,879.848234303512,1736.1213096203774,1819.79775,a,149.31697001610303,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,783.9851008421936,1618.526350715444,1825.79775,a,128.6302254860084,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,802.4925262319092,1634.6705823799398,1826.10575,a,123.89410581267398,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,765.7869948559596,1845.112323866579,1826.41575,a,115.1190236420073,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,545.9127186658859,1748.2754956812614,1830.10275,a,185.05955162269436,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,597.4459767155948,1795.8443994362362,1833.86575,a,146.11813854200372,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,680.303510917248,1819.2683732571084,1834.00375,a,97.65242251499826,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,894.5703466704281,1903.2460762659696,1834.90575,a,234.6038807333635,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,865.2308939307143,1895.5813225843983,1835.58375,a,209.1934002891829,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,680.8943990557892,1651.264560521748,1837.09875,a,97.7939767521962,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,782.8746057136013,1819.2648462159668,1853.17775,a,98.75301690097677,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,671.5273163296253,1830.0082438775653,1853.56875,a,111.39478601153536,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,735.6121464547238,1636.9173783455017,1854.50575,a,98.73780048900848,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,690.7483124341234,1534.1766986881976,1856.42775,a,205.2405559202047,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,578.3981155312541,1657.0731355494324,1884.41275,a,171.17085920065801,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,1000.9217624596544,1685.5004322051907,1885.11875,a,274.9777743482826,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,539.4285312247009,1533.6941157419335,1894.35575,a,277.94996854750514,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,591.1585599591953,1876.854947012297,1894.96375,a,198.4928190196115,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,682.4393255011702,1898.1410650569144,1901.96575,a,169.5792450908667,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,448.4371809158751,726.9089711595262,1902.35275,o,249.44959354157083,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,828.203872858685,1925.172830504065,1905.62075,a,213.32187522609593,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,739.3441836295906,1817.106052551304,1933.91775,a,82.05612824527972,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,591.0981943357672,1195.9456135782057,1934.23375,o,240.93223442624887,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,689.042768703781,1859.016351783531,1937.40875,a,130.27528467398062,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,748.6321619976898,1849.6904363138708,1937.54875,a,115.59185542528992,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,566.0332287421074,1937.54904753092,1939.50775,e,199.8149584074682,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,898.4935451112066,1909.7766603118373,1940.78075,a,242.02224672381925,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,730.6745677727321,1838.890497047972,1942.08575,a,103.36616794435731,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,834.1119178423573,1785.5564961725215,1942.73775,a,115.03005092217352,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,642.5460311366927,1715.7800275815275,1943.04775,a,90.17456674202052,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,798.9713801732919,1972.693991485788,1949.96575,a,246.84669044285678,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,444.0368986564081,780.2856696949923,1950.18775,o,200.0980269557442,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,451.2752810948904,804.7764367528877,1955.57275,o,174.65006238905124,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,717.3546877993131,1748.4308618348775,1956.26275,a,18.445315779689906,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,690.7733523440552,1877.9946157334607,1959.48575,a,147.91396540863286,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,786.9320184368121,1879.0600783827165,1959.73875,a,154.21865573027702,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,549.5147297141227,1881.533932945336,1962.79575,a,232.56438588734954,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,392.1514233525504,752.241103206453,1963.56875,u,235.6847751052746,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,739.2564358282546,1659.380277530881,1964.22775,a,76.64228120498683,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,662.5995620400624,1602.569558547984,1968.60275,a,149.3046390660628,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,395.8393993008152,750.7636972424386,1969.05575,u,236.33086260486522,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,689.0628351129242,1704.275483734342,1972.27875,a,51.92519624997428,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,477.7611726690172,722.9596898140124,1992.14375,o,247.09888325897413,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,865.6890194345119,1533.239186259405,1992.97775,a,243.28299329923098,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,521.4220370883032,905.2788000864908,2003.35575,o,62.13344337512831,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,879.3378412094813,1818.203309354688,2004.42775,a,170.2317241460199,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,663.7954918778116,1679.1483558940158,2004.86375,a,87.36179898624478,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,643.02212578061,1356.1338633347875,2007.08575,a,389.3523568198115,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,900.4258092820677,1785.8207669457745,2007.39875,a,177.1820331877457,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,474.3796147522875,1854.729311320342,2007.84375,a,282.531561484016,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,769.1601243564335,1882.7014021090483,2009.44375,a,152.16162041242364,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,614.2444310463532,1795.4752855702209,2009.55575,a,130.8319934704291,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,740.0565391366616,1808.5816992585253,2011.73875,a,73.67545856842439,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,740.930477361392,1786.1025363451297,2011.83375,a,51.63587887685567,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,702.1626088692666,1867.223078253304,2012.37375,a,134.71964628804258,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,838.0272956095082,1887.536416186288,2016.04775,a,186.17944350881717,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,433.65135644020063,855.8156840111723,2016.41575,u,126.62366431179336,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,703.0540005465175,1911.9172632594084,2018.97775,a,178.52030232395472,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,801.970424686166,1823.990757670795,2030.02375,a,113.70872827123694,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,651.1251179562743,1771.9494402027972,2112.9237500000004,a,87.36307653544512,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,781.5707751661104,1803.605683228984,2115.41575,a,85.08799780115173,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,905.9411998957904,1752.9640870556404,2118.43275,a,176.2735622073547,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,858.2096520270485,1765.9189823455,2119.05275,a,131.24517158225484,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,800.8062392975821,1832.6247380015664,2134.98575,a,119.86189917920248,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,827.7360910897341,1870.0415795906115,2136.83575,a,165.96207645482266,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,744.9814845872229,1795.4176906138969,2138.43275,a,61.61150412947936,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,565.5246246424775,2051.0939642071244,2139.76375,e,89.39389247529218,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,529.5266143670514,1929.258684475566,2140.05775,e,205.59954288648598,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,755.9763891388649,1870.044834461425,2144.61775,a,136.90556507133525,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,583.4514161231823,1637.0677601429593,2144.95375,a,176.99307296581344,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,713.4712217120766,2093.7675689653584,2153.38075,e,183.94482877580865,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,535.9458913077212,1701.968018833032,2153.74875,a,197.45876575935992,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,667.4548060297077,1894.534141176301,2158.43575,a,171.06396276477722,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,706.8996845970757,1657.4262776989551,2160.46375,a,81.59551971076401,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,630.0353178406262,2378.921957703422,2163.89375,e,262.26739458888994,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,776.2592712192655,1925.2657684705016,2166.01775,a,195.17355931106007,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,752.7960694770971,1639.5028515947683,2166.46275,a,98.56881520593521,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,673.2141786534231,1999.8024905921168,2169.6937500000004,e,193.8072552336064,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,843.5287246600137,1841.26630860542,2170.83375,a,154.75626646229182,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,934.91833697063,1758.961239984313,2171.0527500000003,a,205.72523429601634,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,772.0470928228717,1562.458860956855,2172.7557500000003,a,177.97515287674125,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,720.5227060961972,1908.0254289387287,2172.9927500000003,a,172.7911770330488,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,791.7984590050146,1878.975219328637,2176.04775,a,155.9860661907977,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,539.778176730668,1912.374745866877,2176.71375,e,222.50207835967848,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,732.5573048305683,1865.4488623170755,2177.22275,a,129.94021299818922,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,366.7535805693788,878.8147242263992,2178.19875,u,129.42092200392173,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,657.3596129054695,1958.4881552374463,2209.73375,e,215.09404490131385,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,716.2158384043088,1967.288422897893,2210.00875,a,232.2057610549848,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,591.149852214536,1821.3936263683888,2212.36775,a,163.71020137112612,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,784.5166933895724,1890.6642583284893,2218.05075,a,164.26401028995812,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,571.2604778986522,1843.4646025445,2218.98275,a,192.4022997786126,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,434.40679724876327,1813.3278673291832,2219.22775,a,306.1760635536202,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,704.8375542196383,2025.7650650852297,2219.64875,e,202.53351752392823,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,534.400371720523,1801.4742211176288,2220.11375,a,206.92310253013284,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,478.45128558385136,1938.415450235416,2220.60775,e,204.13963102514242,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,669.0232376529638,1744.7135419712713,2222.79775,a,62.19183176199266,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,793.1569139804749,1854.7627527470609,2225.85575,a,134.6833358382017,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,659.1904681317341,1282.1400663516415,2231.0637500000003,o,346.1741552660786,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,605.8487846323832,1933.979310954957,2233.23575,e,213.23751143969736,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,632.8367407744247,2068.383771131454,2233.40375,e,118.94736325965538,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,604.9350985690224,1711.098333625129,2233.78375,a,127.95050036888675,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,766.729854109142,1679.806378262269,2248.15375,a,66.44360366957935,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,801.2361382588645,2049.7730086831766,2249.79875,e,280.28348251599107,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,777.0336788025353,1775.1630201795742,2253.56275,a,61.10304156135648,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,554.1480997704302,2277.907202834313,2264.80575,e,144.49008614015844,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,827.6089585705377,1817.1412108370464,2266.31775,a,126.82723106269552,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,434.902330137057,1787.4806677077747,2266.59375,a,300.16099521671237,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,628.426734251833,1679.687942275288,2323.70875,a,116.37564899925094,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,851.63158735296,1348.823576102323,2324.90875,a,405.219134823058,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,801.1910756118483,1871.9263721553064,2326.41375,a,153.61683189751832,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,739.0913119153885,1859.8528505836048,2330.97375,a,124.62267432121708,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,662.7027302617383,1793.61286169151,2334.07375,a,89.30362891581345,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,816.1682097019252,1810.9105767958536,2338.30575,a,114.09011220884524,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,700.3010983330051,1835.4722093523048,2347.37875,a,104.41979842420528,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,847.2199610092891,1715.1367990487104,2348.27775,a,118.45517671112029,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,725.2259743785327,1716.0506249444804,2350.89575,a,20.183847979930885,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,835.2026451205513,1943.9872719267776,2351.45775,a,233.26509816609425,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,739.2763783166533,1434.8235956356746,2353.5727500000003,a,300.82793423019336,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,407.32498889848455,828.2716725270111,2355.71775,u,158.2034577973151,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,745.2725025812535,1570.547472106714,2360.8027500000003,a,165.63412846558327,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,773.7572817922877,1681.6156120616054,2361.74375,a,69.09808795523863,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,655.2783372144818,1979.9996921284965,2362.67275,e,196.5552822787107,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,739.2053256099971,1870.8764966697684,2365.17875,a,135.62964817861896,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,643.6969856264175,1882.043139707258,2368.9687499999995,a,170.3177394548185,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,549.5567504576435,1387.606916950932,2369.57375,a,392.1719012333882,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,775.4560921267184,1997.6973721222,2379.19775,a,265.9939590105091,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,743.6474743600859,1829.975691526936,2381.0637500000003,a,95.35745950253374,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,653.8077435763706,2025.5439868202352,2384.3027500000003,e,162.02813592210688,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,486.3119370245232,1851.5628502625527,2384.42275,a,270.3859801087073,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,527.1181703988518,1712.8780366798792,2414.5237500000003,a,204.6710314036485,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,615.5492258103272,1563.3807928856318,2414.80575,a,207.01346385120615,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,794.7683268464231,1908.634703630152,2423.72375,a,184.64402206622816,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,843.1575195711716,1921.0645223867857,2432.2337500000003,a,217.0473029721127,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,769.8745485813479,1789.7657319834505,2432.64775,a,67.00686036639591,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,735.592349056464,1845.667078429912,2435.39375,a,110.25881467929034,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,604.1813473042043,1773.0652316299995,2436.73375,a,131.81014764448105,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,699.1306542123195,1736.2169561461346,2436.86875,a,31.409438602494255,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,674.8016702697412,1733.1665308747235,2437.0037500000003,a,55.7806444464147,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,495.1425753677568,1078.5331016528337,2437.36375,u,108.85657700202658,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,953.0611596453024,1947.369491249734,2446.8127500000005,a,307.2415250380744,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,759.7082022056788,1747.720954470416,2447.89575,a,31.62245055166865,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,876.1109220908651,1856.774642019141,2452.93775,a,189.45897737204692,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,377.5770003224247,947.4323855766612,2455.58575,u,75.7024384115308,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,770.7487088258231,1997.7820444572449,2460.07575,a,265.3232083913036,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,681.4438833285075,1945.3945683414167,2463.37375,a,215.53460141533338,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,954.4254863778032,1806.3733419401256,2465.49375,a,234.83538330613305,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,587.0199364884309,1856.3694300479297,2468.69375,a,187.61492061714245,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,671.7409565539239,1715.194850370297,2468.75375,a,62.20717190233874,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,734.5939832797736,1844.2841894603544,2469.32075,a,108.83557308620581,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,475.6478465245992,736.6018007805809,2472.2937500000003,o,233.9789726793602,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,545.9385629352639,1302.874543540102,2498.02775,u,336.4518300563182,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,644.7876276722799,1858.5539498971389,2505.0527500000003,a,149.96145958640204,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,857.4774176768099,1798.3705766496323,2505.19775,a,141.64978475083018,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,640.7938478541824,1799.799771658749,2505.43775,a,110.38268877348035,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,878.2097329988511,1686.3655412736416,2509.4727500000004,a,155.64438244518857,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,482.85353659388375,1545.0101328479484,2510.46775,a,312.4748693149709,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,397.7798047114604,1633.844353257204,2510.99375,a,347.94132429328386,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,583.9369044426195,1812.6001424557408,2511.2227500000004,a,165.62283073039146,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,664.800190667969,1822.2764881434184,2556.28775,a,108.84232184087895,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,593.1297181552235,1842.4548401394925,2559.86575,a,174.10808717536315,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,342.74299862369844,802.3276908760621,2564.66375,u,206.6557732268801,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,767.4749713421127,1821.071364199092,2566.64075,a,93.18276581166847,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,608.3817490358898,1942.936916674725,2566.87375,e,205.723590882584,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,781.5439320605578,1851.4113638930744,2568.42275,a,126.61734774137139,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,616.5735064863718,1712.2341629521802,2570.24375,a,116.31456855269191,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,886.89470438706,1835.7047837706025,2585.0377499999995,a,185.70206310676267,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,661.6698536731502,1953.9097355790725,2594.02575,e,221.31768754458773,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,754.25289438156,2131.7826349033057,2601.0327500000003,e,220.11097326878496,H1_centroids_to_H2_tokens
