h1_audio,predicted_h2_audio,true_h2_audio,is_correct,assigned_cost,true_match_cost,true_match_rank,predicted_match_rank_for_this_h1,best_candidate_cost_for_this_h1,second_best_candidate_cost_for_this_h1,margin_best_to_second,centroids_distance_assigned,centroids_distance_true,geometry_distance_assigned,geometry_distance_true,ellipse_distance_assigned,ellipse_distance_true,overlap_distance_assigned,overlap_distance_true
713a2f9b-Audio_SP16,5586979c-Audio_SP18,713a2f9b-Audio_SP16,False,0.5650691347919046,0.5077947681250691,4,6,0.44087736880163453,0.45941683104328307,0.01853946224164854,0.5706142089261952,0.6263771852047153,0.5532610895859469,0.49153577437344564,0.44997002563365296,0.3429186363836879,0.6864312150218235,0.5703474765384273
7a414497-Audio_SP15,7a414497-Audio_SP15,7a414497-Audio_SP15,True,0.519674915468608,0.519674915468608,1,1,0.519674915468608,0.5948832938198443,0.07520837835123628,0.42298562357540864,0.42298562357540864,0.5051094167330249,0.5051094167330249,0.3963626271214643,0.3963626271214643,0.754241994444534,0.754241994444534
7aee4437-Audio_SP12,7aee4437-Audio_SP12,7aee4437-Audio_SP12,True,0.5268273361205357,0.5268273361205357,1,1,0.5268273361205357,0.7113887852012324,0.18456144908069672,0.4980536976595332,0.4980536976595332,0.5339743589123246,0.5339743589123246,0.5545373041158304,0.5545373041158304,0.5207439837944546,0.5207439837944546
7c3c98d2-Audio_SP13,7c3c98d2-Audio_SP13,7c3c98d2-Audio_SP13,True,0.3604627770618226,0.3604627770618226,1,1,0.3604627770618226,0.8844895135562364,0.5240267364944138,0.31090146697392645,0.31090146697392645,0.18859555952402257,0.18859555952402257,0.685877063294659,0.685877063294659,0.2564770184546824,0.2564770184546824
7dec1dd7-Audio_SP13,7dec1dd7-Audio_SP13,7dec1dd7-Audio_SP13,True,0.4068309033122119,0.4068309033122119,1,1,0.4068309033122119,0.4896597124190453,0.08282880910683343,0.44866020801741874,0.44866020801741874,0.2804980866140258,0.2804980866140258,0.45936625552002597,0.45936625552002597,0.4387990630973771,0.4387990630973771
7e277fda-Audio_SP28,7e277fda-Audio_SP28,7e277fda-Audio_SP28,True,0.20879904083422487,0.20879904083422487,1,1,0.20879904083422487,0.9830278681641471,0.7742288273299223,0.18726846455367638,0.18726846455367638,0.1452694669016783,0.1452694669016783,0.2658167721845171,0.2658167721845171,0.23684145969702777,0.23684145969702777
85c7895f-Audio_SP16,85c7895f-Audio_SP16,85c7895f-Audio_SP16,True,0.438786060331859,0.438786060331859,1,1,0.438786060331859,0.7308940208811194,0.2921079605492604,0.4382916886233279,0.4382916886233279,0.4845203106354956,0.4845203106354956,0.37782143469816915,0.37782143469816915,0.4545108073704433,0.4545108073704433
919b9bc1-Audio_SP14,919b9bc1-Audio_SP14,919b9bc1-Audio_SP14,True,0.3806333639530452,0.3806333639530452,1,1,0.3806333639530452,0.6115009605258929,0.23086759657284767,0.4161560529803939,0.4161560529803939,0.3335897449520829,0.3335897449520829,0.3770479538533375,0.3770479538533375,0.39573970402636666,0.39573970402636666
9a0c18cb-Audio_SP14,9a0c18cb-Audio_SP14,9a0c18cb-Audio_SP14,True,0.6639034957566825,0.6639034957566825,2,2,0.6407745071241313,0.6639034957566825,0.023128988632551195,0.7994788514731787,0.7994788514731787,0.6448026451188318,0.6448026451188318,0.6683098474853265,0.6683098474853265,0.5430226389493931,0.5430226389493931
a1a056ce-Audio_SP11,713a2f9b-Audio_SP16,a1a056ce-Audio_SP11,False,0.8136558009001083,1.147246561485097,12,1,0.8136558009001083,0.9922917006417329,0.17863589974162464,0.6817622380094397,0.8456419180717326,0.4439070292368083,1.0666125402404114,1.0573266026005521,1.0466209874962704,1.0716273337536328,1.6301108001319735
a452055c-Audio_SP11,a452055c-Audio_SP11,a452055c-Audio_SP11,True,0.44173680148836314,0.44173680148836314,1,1,0.44173680148836314,0.5360013465618401,0.09426454507347692,0.3103176224353618,0.3103176224353618,0.46641107681345456,0.46641107681345456,0.3819542494232908,0.3819542494232908,0.6082642572813453,0.6082642572813453
adad0062-Audio_SP17,adad0062-Audio_SP17,adad0062-Audio_SP17,True,0.40097021769588803,0.40097021769588803,1,1,0.40097021769588803,0.5095749549969673,0.10860473730107922,0.2717934028311173,0.2717934028311173,0.297880304377648,0.297880304377648,0.46184308970340193,0.46184308970340193,0.5723640738713848,0.5723640738713848
c3533b36-Audio_SP16,c3533b36-Audio_SP16,c3533b36-Audio_SP16,True,0.5958160405770296,0.5958160405770296,5,5,0.47831017055829467,0.5507100654791848,0.0723998949208901,0.47948021464139956,0.47948021464139956,0.5437831324021128,0.5437831324021128,0.6064882075206963,0.6064882075206963,0.7535126077439098,0.7535126077439098
cafd9c21-Audio_SP27,cafd9c21-Audio_SP27,cafd9c21-Audio_SP27,True,0.37582043745073884,0.37582043745073884,1,1,0.37582043745073884,0.5837392128839458,0.20791877543320697,0.4459011812931148,0.4459011812931148,0.3124539217285106,0.3124539217285106,0.38440223852361866,0.38440223852361866,0.3605244082577113,0.3605244082577113
d4c363bf-Audio_SP13,d4c363bf-Audio_SP13,d4c363bf-Audio_SP13,True,0.3523905256357689,0.3523905256357689,1,1,0.3523905256357689,0.5699046286567453,0.2175141030209764,0.394847943579359,0.394847943579359,0.3100203209473115,0.3100203209473115,0.32267345630240574,0.32267345630240574,0.3820203817139994,0.3820203817139994
dbeec025-Audio_SP13,dbeec025-Audio_SP13,dbeec025-Audio_SP13,True,0.5660440948756397,0.5660440948756397,1,1,0.5660440948756397,0.6862792865107418,0.1202351916351021,0.4385668551069101,0.4385668551069101,0.3354819991007081,0.3354819991007081,0.6147502903780104,0.6147502903780104,0.8753772349169301,0.8753772349169301
e90f8e4d-Audio_SP22,e90f8e4d-Audio_SP22,e90f8e4d-Audio_SP22,True,0.598936857695404,0.598936857695404,1,1,0.598936857695404,0.6911427385451305,0.09220588084972658,0.6769243917040699,0.6769243917040699,0.7161850357792499,0.7161850357792499,0.7154505311341771,0.7154505311341771,0.2871874721641189,0.2871874721641189
f061152e-Audio_SP12,f061152e-Audio_SP12,f061152e-Audio_SP12,True,0.5016466440456895,0.5016466440456895,1,1,0.5016466440456895,0.818673905443562,0.3170272613978725,0.3004468959290217,0.3004468959290217,0.37022722373746064,0.37022722373746064,0.8586957492158637,0.8586957492158637,0.4772167073004119,0.4772167073004119
fcd45f4d-Audio_SP21,fcd45f4d-Audio_SP21,fcd45f4d-Audio_SP21,True,0.6044195726807169,0.6044195726807169,1,1,0.6044195726807169,0.6496586037237394,0.045239031043022515,0.5805392244830281,0.5805392244830281,0.6827755956827681,0.6827755956827681,0.4325810135419524,0.4325810135419524,0.7217824570151188,0.7217824570151188
