H1_audio,061ea7d0-Audio_SP16,0af9ac47-Audio_SP14,0e6115f2-Audio_SP19,0f786745-Audio_SP20,12c532f8-Audio_SP15,181d5ce9-Audio_SP21,1c403477-Audio_SP13,1d46eb6e-Audio_SP18,2988c6fc-Audio_SP13,2e25304d-Audio_SP12,30a90cb2-Audio_SP21,3361ee02-Audio_SP10,34ad326e-Audio_SP7,375a28cd-Audio_SP16,42d56bbf-Audio_SP23,49ae7020-Audio_SP17,501e6487-Audio_SP19,514fc6b6-Audio_SP19,51a17262-Audio_SP18,5278b5b9-Audio_SP15,5586979c-Audio_SP18,5819ce7a-Audio_SP11,5a932187-audio_SP16,63239054-Audio_SP15,713a2f9b-Audio_SP16,7a414497-Audio_SP15,7aee4437-Audio_SP12,7c3c98d2-Audio_SP13,7dec1dd7-Audio_SP13,7e277fda-Audio_SP28,85c7895f-Audio_SP16,919b9bc1-Audio_SP14,9a0c18cb-Audio_SP14,a1a056ce-Audio_SP11,a452055c-Audio_SP11,adad0062-Audio_SP17,c3533b36-Audio_SP16,cafd9c21-Audio_SP27,d4c363bf-Audio_SP13,dbeec025-Audio_SP13,e90f8e4d-Audio_SP22,f061152e-Audio_SP12,fcd45f4d-Audio_SP21
30a90cb2-Audio_SP21,1.449871786680964,1.5850073617578266,0.9463270028142369,1.3981849261697676,1.2978921493818776,1.1984434640245085,0.9148685035806172,1.2342719531019573,1.3513739329098944,1.3191503366646085,0.7881359041044853,0.905107273595203,1.1972084330425474,1.3245620133934264,1.2657700969710164,0.8889663023339296,0.8959975423804426,1.2826418723957025,1.6069505629723686,0.963307737245704,0.9467470627983384,1.4062330305315816,1.1041609724387333,0.9934339368281608,0.7861738471484001,1.142339688659337,1.1458056555585934,1.3544512742973682,1.2936751386747416,1.126687961592562,1.4712947596549861,1.11494475484188,1.3393908658570752,1.2282644031687733,1.2570725758431758,0.9765363834597689,1.3691034121361414,1.288516327203679,1.1538352829266358,1.254778876367018,0.9351242771932893,1.2183746632985528,1.0226495507150795
3361ee02-Audio_SP10,1.0561985997290289,1.590928332911187,0.8242843891168283,1.5115362412130788,0.9012698666814137,0.8730507166434782,0.814105402318733,1.0588316172168772,0.9424700505664343,1.0458442674943451,1.6952883191019592,0.6758111149140724,1.7325552986414552,1.435928391073372,1.0876405413938133,0.837593881433492,0.8077485798250243,1.0738648122078125,1.4657412475493783,1.0656967157072739,1.039734115253555,1.0775506612133938,1.453005234401519,1.207427987753397,1.0685865013983313,1.0864339949004285,1.2942220158994822,1.3968012647255983,0.9949772175481,1.3839860219362579,1.2456794122855779,0.991116638479891,1.1504308256266715,1.0002578027166578,1.2298357119607486,1.0168891963746471,1.1905327912076906,0.8918073750696716,1.013337417765884,1.412330216346391,0.8517646172449821,1.252838819759238,1.0415898370947387
34ad326e-Audio_SP7,1.6426177455562536,1.7173051838471372,1.5787532740586832,1.6667499366947913,1.6542110091105722,1.553027331550048,1.4885261636788374,1.5203399069171142,1.6916442347086744,1.486721177762873,1.818646870252503,1.6992162394586285,0.9760400577944143,2.035650794775527,1.721532450919383,1.5698536321001701,1.5521836285505297,1.439050567256439,1.7339799547728414,1.6304927474168223,1.6070255740147918,1.6270714272291917,1.4814121780742946,1.40370682170405,1.5561513368851636,1.4551616560722809,1.6820793734344588,1.335096197852478,1.5523104318548913,1.7691295367527224,1.8113942779894452,1.7491117035089978,1.5386477960641618,1.6186285982298159,1.6331269492727667,1.6017994175008354,1.703877379891369,1.5067187226019685,1.619243510675468,1.5822570197819132,1.472045125534204,1.4074194255344017,1.578628893007314
375a28cd-Audio_SP16,1.4462778219938393,1.7694100300869922,1.333998099988679,1.3231591458761502,1.1783491109604431,1.3695920395839405,1.1488488527561493,1.1973590208964626,1.2397640760078297,1.580181141040062,1.6442296888139358,1.2403096533653561,1.6342339399345585,0.656801381742695,1.2008889338483335,1.3363232756955377,1.2167774750355165,1.4407887965436748,2.0215182968591368,1.1795593760884038,1.2499319382871703,1.391076182316117,1.8271269593465036,1.2437850383573223,1.2678486938637308,1.5974219537328036,1.4597781580193918,1.7263682785911636,1.3775265188098662,1.1879880839763874,1.2955938379102045,1.4535393079185468,1.0919535926193968,1.2787432809960932,1.3573918602185158,1.1091928872620291,1.268085879450254,1.42083579655709,1.3504460338558586,1.7311452837163124,1.110724370470344,1.7312908382183598,0.9341718916116282
42d56bbf-Audio_SP23,0.7313446619091768,1.7111185166304388,0.603804268557295,1.3389858031499027,0.8036705877900052,0.8227828020369766,0.6888304895401448,0.601628494383184,0.5783333175390573,1.305283223636208,1.598824992169394,1.0101131025623524,1.6317704382610851,1.2552528732191983,0.1521303954852426,1.0713432754595802,0.715323252298005,0.7898732202165972,1.2087058323889734,0.9782273257049575,0.8144153424438111,0.6819534870602169,1.5876199948913785,1.0292605100788133,0.988284949552668,1.1394967020780706,1.0150315960633165,1.4582604915451807,0.8673740381176704,1.2719164607257292,0.6997047339458797,1.0171454007129697,0.7740412402978882,0.7876381162971844,0.7925544570458616,0.8315358830612678,0.8331854147161859,0.9169678706404081,0.5835501800970476,1.584007830439233,0.6778655568905494,1.2722069283806945,0.8570809067082837
49ae7020-Audio_SP17,0.8714589715612066,1.2714578817179127,0.7199960576041803,1.222371007340278,0.8206713782172946,0.9154980723876914,0.6849672597224563,0.8400252102915282,0.8032594558036713,0.891319952198218,1.5075091149171034,0.7480458579832232,1.354478660268321,1.2436640397777494,1.0208305682186123,0.5232940336206402,0.6868882690674838,0.8851516771962479,1.1441125915721655,0.9927121563896495,0.7349733332329867,0.9735804996019282,1.1700693899230972,0.8952899257720807,0.770824399879233,0.6933056998553933,0.9521393792072024,1.0422902574615578,0.7870330030663494,1.0328478667997953,1.273691691198926,0.7138630116245108,0.9575897943097333,0.9701385901015434,0.8441160277533037,0.7732219962848873,0.8147922573987754,0.6987019009028388,0.7574440991786976,0.8611613292931088,0.6817041381933284,1.0380171655419284,0.8119265068624446
501e6487-Audio_SP19,1.0175549409514695,1.4301412283878903,0.6385187267435788,1.3658406262270977,0.9261342659433006,0.895320304734756,0.6196738921108758,0.9478351497930096,0.9166522121171057,1.1425652386569005,1.2544414164504174,0.5552316036129795,1.3703093629772187,1.2282132252699802,0.9110554744736334,0.6833982749481514,0.42220898761587056,0.962777875879406,1.2117856836600869,0.8137069992669849,0.6456748199339757,1.0683551281357073,1.1019236461005388,0.8549707592244935,0.4810194378267289,0.8584948203426689,0.796844904213174,1.2406346545011633,0.9674960458746917,1.02594279850343,1.1355336778647376,0.6157546937553837,1.0569510278668264,0.9551922150668755,0.8449129172904251,0.7410871892451831,0.9158117528664466,0.9257386006275605,0.7498579120932568,1.1653419960672329,0.6032606468785547,1.0286975141547092,0.8162415925009735
514fc6b6-Audio_SP19,0.9735374518696693,1.5094769951326268,0.8073548486643968,1.3618468590417558,0.7644930828703727,0.9053589771387576,0.7377828662417584,0.598841999738631,0.7872368149401388,1.0092912427319392,1.6029198325975007,1.009663811040146,1.3900004431855815,1.2953885255108606,0.8360318824430724,0.9516460450940214,0.7115805566147183,0.6003692802754423,1.3200551503618194,1.0470376574187412,0.9667546446870073,0.8061974409811863,1.3612299044706235,0.8709794226843748,0.9504357243834708,1.1019553339597716,0.8937675366275262,1.0976611363717952,0.8648701235031991,1.1756462019462477,1.0696724688098513,1.1041097558416988,0.9401323367946537,0.6132089926314879,0.9739399200406966,0.8814830822586927,0.9851839808280076,0.8890834967114114,0.7760378009723246,1.4126828676449943,0.6605657955652735,0.9190887512873741,0.8234388010075465
51a17262-Audio_SP18,1.0639301608785612,1.7410288626813015,1.0593534272726364,1.5818952675396596,1.2204377632352714,1.179580180074809,0.98516487166464,0.9978530071583391,0.9760866708893609,1.3868578184815439,1.6144374630756477,1.2756824312657584,1.4410588856288375,1.682277412311977,0.9182265462979028,1.1746937590902158,1.0381049560872486,0.6053388221013203,0.766600062451422,1.358759823995551,0.960317526549047,0.8919589953365203,1.3772027363794608,1.2916430617563093,1.020179493477961,1.1563317426315973,0.9645282143153754,1.2356618701428561,1.2288252318377069,1.494070617600522,1.2873941620332292,1.073331546810111,1.1074610963042069,0.8327816951425806,0.9023669377747255,1.1006942573979015,0.9701135359792638,1.14675986629021,0.7812470296288921,1.4588634988159634,0.8111634380442629,0.9659745115645502,1.276066156379395
5278b5b9-Audio_SP15,1.0307392961458368,1.5400692421015325,0.6965406262781783,1.2198616732658174,0.844749943371953,0.9614471781838071,0.6691615116758733,0.9514386714070008,0.9002017191317232,1.1856886050388897,1.3749182785049392,0.6817090384356815,1.4450672309289523,1.0679138553873582,0.8689448984147348,0.7190491897400701,0.6613869299782884,1.1008528066943115,1.4787092771743564,0.534123863310391,0.6752523991174858,1.0928418890794869,1.4658770204576745,0.8991534098668006,0.765025293461672,1.1113157532542297,0.9689094649413919,1.2875828570044792,0.9515193413729482,1.0314074182375805,1.0274399272977985,0.8360163663331501,1.0586120442470575,1.0596608966640035,0.9972347071694575,0.6763060789049358,1.0338095791963142,0.9857728078768322,0.8089060007953012,1.4136320587753206,0.6948371641559995,1.3295304198133078,0.7132387032576907
5586979c-Audio_SP18,0.5875947912346939,1.374418889300848,0.5831195154697347,1.3324995599322502,0.4781558348665739,0.7012391916429888,0.5532283645093443,0.3564150366839746,0.48485305999811135,1.0450176975303962,1.6492683441582527,0.9555991936232915,1.4790186548958482,1.305764190491997,0.6015677497801789,0.7839224168901242,0.5985818563525078,0.7222187875536603,1.2549663305988936,0.9249284569556824,0.6499838501599013,0.5366959885753019,1.4453293680496877,0.8408543532973323,0.9289293518928234,0.9693663255544223,1.0092407574540396,1.2883370644597258,0.47792610969038063,1.267672795418445,0.7165320752219101,0.8748680989696666,0.8195747051338078,0.7487076907554425,0.7522866132654494,0.6518763665348125,0.8239598804047199,0.5799734115569333,0.542457648265724,1.284851615197007,0.7748099728180807,1.079896009604918,0.7630048771630495
5819ce7a-Audio_SP11,0.6417798697717761,1.5278356650525464,0.8211768920177432,1.5251972103185778,0.6694639537404876,0.915415747886891,0.7373620291393196,0.4424904966680168,0.4894422894339635,1.216334725203468,1.7149515982208636,1.154750863875107,1.6392188832139172,1.4738756417592587,0.6248307950559097,1.0173221896507871,0.8170458007047208,0.6908268427137982,1.1853892137302255,1.1875334982242234,0.8051728028585352,0.3233388146014078,1.552650525511303,1.0116713766894025,1.0417736584729618,1.1144643336349973,0.9122388066881147,1.3879472335463021,0.6739974801426208,1.371532434083828,0.7926864459192979,0.8859714027316465,0.9346339879098264,0.6827626121945027,0.7407209041897154,0.8062119751284444,0.7580821709661694,0.7412805018183525,0.5443618383448585,1.4497052257619418,0.8292265616662731,1.1033139786958128,0.9503889347284673
5a932187-audio_SP16,1.6574464159530318,1.534836172289157,1.3711264491104553,1.8866257342349109,1.4750249888835834,1.5829094338193828,1.2792633959844752,1.5342617237028755,1.5872233298263678,1.446288161255816,1.4164451223536223,1.237730430433664,1.337688732522523,1.8530824654312452,1.6461430012908618,1.2315237699528034,1.2436037540530651,1.3323328235611873,1.4760565252883922,1.6023816232427577,1.3085839013713174,1.5670466321957424,0.4930139449835149,1.4526589778020758,1.1284975469324157,1.3036984299252024,1.3956161328775916,1.3471018627366886,1.4867605170635527,1.5157469834230912,1.8942428262955295,1.2747105191331738,1.5747028729100776,1.5283238884565085,1.4264501766120374,1.496661611761252,1.4464095276554498,1.5138869278012974,1.4563716574978396,1.101855175567866,1.3625090146642602,1.065260298607453,1.4867442464474703
63239054-Audio_SP15,0.8749273223161256,1.3314395591627974,0.678082218982836,1.1637985461140863,0.7491928168018193,0.9146379199539378,0.7408085977085206,0.712138570497667,0.7940790998057103,1.1214742487445912,1.4960217925007877,0.926557472783118,1.2481280277639963,1.10230665051491,0.8706612670649083,0.7967905192844866,0.7194080143677423,0.997268602717174,1.3739542657420911,0.7809665362067386,0.7348991223835707,0.9477027977447414,1.3843143394596575,0.4869737679999636,0.8502035841300943,0.8774207186524882,0.9391065554940102,1.2060404485615486,0.6738455814230357,0.9929694787511383,0.9970010732252031,0.8459969858813914,0.641188922363447,1.012818644559991,0.7154712210491435,0.6903398266703961,0.7161331291511338,0.8301854328356271,0.7617046769648379,1.2113487779200565,0.7474506795807797,1.2329202223746474,0.6561860315422495
713a2f9b-Audio_SP16,0.9591355267874515,1.283627394305404,0.6971686055188935,1.222604842615803,0.8143369948511603,0.7952825289995455,0.44087736880163453,0.7838831369866402,0.830414461913117,1.0733933126346726,1.2826667806685204,0.6493891804829585,1.2500035218874748,1.1625447809521963,0.8816787932373358,0.45941683104328307,0.47771003217033614,0.9477895181207019,1.3075793754844482,0.7067084637727152,0.5650691347919046,0.9480756313440376,1.2335619129964817,0.6854053333479324,0.5077947681250691,0.8382110827230727,0.8036113092404278,1.1125066434027198,0.8163142327884005,0.9756840896720634,1.0503444189492062,0.599125610880687,0.9786736834489513,0.9324869730980723,0.8351485396783014,0.5124056689391646,0.9363334688255034,0.8166997255440666,0.6885195083603267,1.1345280486385998,0.6295028382055224,1.0602285329536074,0.6793621895778729
7a414497-Audio_SP15,0.8730360766439629,1.4591211781344513,1.0004394119160744,1.2537599257163492,1.1117998935035358,0.8139124966872509,1.0696255183356667,0.9641889949545108,0.9391599274034221,0.8751624305941637,1.9358330271437696,1.1458929949887382,1.5955910036127043,1.6734205320912094,1.2108083870793176,0.9878749789405679,1.0178860659832447,1.1332722465078624,1.3438731153868475,1.1539583937198603,1.1641542266168137,1.104156935531884,1.6284381497515108,1.0409353267166832,1.2377430339509878,0.519674915468608,1.3382001789198448,1.2969977371883241,0.9697526586650809,1.4503735444001613,1.2687759759011084,1.112589835699985,1.0772180412454344,1.1472944105548386,1.1581210666283184,1.002716951672881,1.1668495490415545,0.5948832938198443,1.073866898278024,1.1685101939631966,0.9121736717576434,1.272298830447777,1.1780267443947574
7aee4437-Audio_SP12,1.1541474038550494,1.5816871619094288,1.0322170527220316,1.5796445643851507,0.9783157645435508,1.2035229601170074,0.7649401049210833,0.9288574803129968,0.9997260293918215,1.342672554207215,1.5141436662074241,1.0270112835581728,1.5888186736373662,1.4833761757998483,1.1480164466200364,0.9257008684627184,0.7113887852012324,0.8984312838168205,1.2540126071846895,1.1987081832598059,0.8574699890930181,1.014654778751968,1.3803803361548497,1.0166631892920324,0.814548615454643,1.2046027065485552,0.5268273361205357,1.3797315681327544,1.0485532060146476,1.2498995703729316,1.3350531342439396,0.8026901624537269,1.3784065738726534,0.7978809208259224,0.9200543150340807,0.8601217128602914,1.007659310165626,1.030367463443881,0.7533942867679053,1.3909502985390998,0.8764159756365971,0.8513807172242774,0.887613003049715
7c3c98d2-Audio_SP13,1.4113931551852121,1.518010475817191,1.2653559982367792,1.525226688121745,1.3036106975394814,1.2617340841991305,1.3031261572727213,1.291909056022945,1.3204606368774716,0.8844895135562364,1.8161707151681497,1.2001143172378317,1.0597780764173823,1.7634216713797095,1.4747311546904165,1.10474619675262,1.260782323029055,1.0389781688888842,1.4261122010559864,1.340229135230334,1.273954835872908,1.325230332171175,1.2930797263778728,1.2176247043750186,1.2414926381258047,1.071343790766326,1.4023696547362678,0.3604627770618226,1.23530568136144,1.5106867153068873,1.619558681283238,1.3408641567888493,1.2618479941163687,1.3267023722822096,1.4658966996897185,1.3437384675925728,1.3960140318352228,1.2053236924185085,1.299393661934205,1.2978174870031802,1.1024934568050313,1.0750839896488702,1.479680347966776
7dec1dd7-Audio_SP13,0.5382718220282334,1.4328722943754557,0.7471429059410457,1.283513256831222,0.4896597124190453,0.6916333661068458,0.7514504811309412,0.570044551172366,0.6334595196326066,0.9152928649381191,1.8335294725569646,0.9856696313113245,1.5635837976811378,1.4672230508540804,0.8376505115788466,0.9888606239010282,0.8267702376414202,0.9007507457721639,1.3826136404136644,1.00635407146497,0.9540560131964015,0.6453140285948417,1.5531614984828375,0.9558960324273875,1.1720554360015285,1.049844118101378,1.2479938580066947,1.332436987907594,0.4068309033122119,1.3483659514457882,0.7637833372921772,1.030765967931167,0.835768720104013,0.9133072696735436,1.027474215993263,0.8978745580057805,0.9822143927802365,0.5185701800357695,0.8787852751628733,1.4122246440933197,0.8775404138536971,1.257452358521907,0.8540944333887259
7e277fda-Audio_SP28,1.4184067027566727,1.544606468351395,1.2440185839788132,0.9898189241118248,1.2102438927940775,1.4528213426836822,1.127557520791839,1.2653280635299857,1.1720117853899565,1.540922741630009,1.5752351279867502,1.1246218426220846,1.5440361237001423,0.9830278681641471,1.324365686639315,1.102317755045443,1.1003467121586832,1.4536279038898692,1.7702479620595926,1.1445679086765936,1.1085186187781781,1.418923825781034,1.614194280077502,1.1037221492818001,1.0322894240703977,1.2114690002397694,1.095395235965967,1.5133369631468954,1.3297761040857858,0.20879904083422487,1.4890458741758397,1.1706486920886796,1.24997512582028,1.4618973052996305,1.081289754776512,1.0860301189009063,1.1563666912553572,1.292243767540937,1.2684374354976944,1.396515991087142,1.0867743683666122,1.5509156551883594,1.0392028277043899
85c7895f-Audio_SP16,0.8175132905790116,1.7531305275931173,0.9844001392604419,1.4037667228439197,0.9125161489403892,0.9983591532494899,0.8438170912521534,0.7308940208811194,0.8102527751396695,1.540901771817204,1.743598494401084,1.2741018015543795,1.7196309953240139,1.4132757843356145,0.740051589033804,1.2453047075704007,0.9445253365380116,1.1699447727038808,1.5869850933094714,1.0070401307994563,0.8677955906940458,0.7958781110649983,1.873659421790519,1.0465445296261007,1.2042693493713652,1.3733639939485052,1.1341677328391009,1.6812304581905049,0.8980090835339472,1.4387328824807106,0.438786060331859,1.1157461856932014,1.1132219949493356,1.0431927658465188,0.9336944540698836,0.7841634649433955,1.0888425730821276,0.952710985236326,0.864738427182799,1.7499785997972184,1.0488691000365489,1.5082311506777555,0.9241635737408613
919b9bc1-Audio_SP14,1.1607523493613845,1.3253199878638426,0.8526854517132296,1.49836471512767,1.0136165589415231,1.1486795535771925,0.7849175828463156,1.0607795880813,1.0524514633982769,1.2653194810262511,1.3026550947601607,0.8628881671299541,1.407088568136223,1.2908150948787898,1.1608633299305717,0.6705569459883777,0.7201185231007551,1.1826624212163037,1.3053531066469994,1.0002865297703716,0.6420662217479279,1.1886567701529471,1.1994002067879197,0.8649014429254236,0.6115009605258929,0.917189842059549,0.8203491509388903,1.3420823839369957,0.9762518707112087,1.097087347432365,1.3564883544632524,0.3806333639530452,1.1716079564326773,1.2222322251418025,0.887700352208991,0.7819892545328979,0.8950298981468646,1.0643831465121136,0.8615298736606949,1.1056124534008456,0.9135924376923525,1.2372477262395527,0.9378808139897916
