h1_audio,candidate_h2_audio,rank,cost,is_true_match
0af9ac47-Audio_SP14,e90f8e4d-Audio_SP22,24,0.9903753159034543,False
0af9ac47-Audio_SP14,c3533b36-Audio_SP16,25,0.9984544171923069,False
0af9ac47-Audio_SP14,0af9ac47-Audio_SP14,26,1.003065657334203,True
0af9ac47-Audio_SP14,dbeec025-Audio_SP13,27,1.0486286842227632,False
0af9ac47-Audio_SP14,2e25304d-Audio_SP12,28,1.0575625334553227,False
0af9ac47-Audio_SP14,a1a056ce-Audio_SP11,29,1.062331177231968,False
0af9ac47-Audio_SP14,7aee4437-Audio_SP12,30,1.0715679729182233,False
0af9ac47-Audio_SP14,514fc6b6-Audio_SP19,31,1.0743796304958195,False
0af9ac47-Audio_SP14,5278b5b9-Audio_SP15,32,1.134933424550771,False
0af9ac47-Audio_SP14,42d56bbf-Audio_SP23,33,1.1392697284767175,False
0af9ac47-Audio_SP14,7e277fda-Audio_SP28,34,1.1512012045683206,False
0af9ac47-Audio_SP14,f061152e-Audio_SP12,35,1.1847873957183446,False
0af9ac47-Audio_SP14,85c7895f-Audio_SP16,36,1.2176445236120834,False
0af9ac47-Audio_SP14,7c3c98d2-Audio_SP13,37,1.2779173284546865,False
0af9ac47-Audio_SP14,5a932187-audio_SP16,38,1.3618300731544213,False
0af9ac47-Audio_SP14,375a28cd-Audio_SP16,39,1.3765482909729772,False
0af9ac47-Audio_SP14,0f786745-Audio_SP20,40,1.4408962181525118,False
0af9ac47-Audio_SP14,34ad326e-Audio_SP7,41,1.4561958922283038,False
0af9ac47-Audio_SP14,51a17262-Audio_SP18,42,1.4741459482288473,False
0af9ac47-Audio_SP14,30a90cb2-Audio_SP21,43,1.7102008127787078,False
0e6115f2-Audio_SP19,0e6115f2-Audio_SP19,1,0.4117973343606788,True
0e6115f2-Audio_SP19,e90f8e4d-Audio_SP22,2,0.5016437070993092,False
0e6115f2-Audio_SP19,1c403477-Audio_SP13,3,0.5697703854523621,False
0e6115f2-Audio_SP19,501e6487-Audio_SP19,4,0.5757445105550492,False
0e6115f2-Audio_SP19,5586979c-Audio_SP18,5,0.5798313070887142,False
0e6115f2-Audio_SP19,adad0062-Audio_SP17,6,0.5994490284915125,False
0e6115f2-Audio_SP19,5278b5b9-Audio_SP15,7,0.6133253206781477,False
0e6115f2-Audio_SP19,d4c363bf-Audio_SP13,8,0.6239695853189499,False
0e6115f2-Audio_SP19,49ae7020-Audio_SP17,9,0.6679332628867123,False
0e6115f2-Audio_SP19,3361ee02-Audio_SP10,10,0.6840945385003446,False
0e6115f2-Audio_SP19,919b9bc1-Audio_SP14,11,0.688948704221508,False
0e6115f2-Audio_SP19,713a2f9b-Audio_SP16,12,0.73641153938742,False
0e6115f2-Audio_SP19,2988c6fc-Audio_SP13,13,0.7404570219705341,False
0e6115f2-Audio_SP19,42d56bbf-Audio_SP23,14,0.745461992506887,False
0e6115f2-Audio_SP19,fcd45f4d-Audio_SP21,15,0.7678134995216883,False
0e6115f2-Audio_SP19,181d5ce9-Audio_SP21,16,0.7943866098486299,False
0e6115f2-Audio_SP19,1d46eb6e-Audio_SP18,17,0.810877891233774,False
0e6115f2-Audio_SP19,63239054-Audio_SP15,18,0.8134542052192744,False
0e6115f2-Audio_SP19,7a414497-Audio_SP15,19,0.8170274519036687,False
0e6115f2-Audio_SP19,a452055c-Audio_SP11,20,0.8174457969418102,False
0e6115f2-Audio_SP19,cafd9c21-Audio_SP27,21,0.8208342913708947,False
0e6115f2-Audio_SP19,7dec1dd7-Audio_SP13,22,0.827732780291511,False
0e6115f2-Audio_SP19,12c532f8-Audio_SP15,23,0.84637387873805,False
0e6115f2-Audio_SP19,061ea7d0-Audio_SP16,24,0.8660459142070922,False
0e6115f2-Audio_SP19,7aee4437-Audio_SP12,25,0.8708692263210835,False
0e6115f2-Audio_SP19,c3533b36-Audio_SP16,26,0.8805583799305854,False
0e6115f2-Audio_SP19,9a0c18cb-Audio_SP14,27,0.8960847663336198,False
0e6115f2-Audio_SP19,514fc6b6-Audio_SP19,28,0.9289047017923477,False
0e6115f2-Audio_SP19,a1a056ce-Audio_SP11,29,0.9291015215227405,False
0e6115f2-Audio_SP19,5819ce7a-Audio_SP11,30,0.9310712848578299,False
0e6115f2-Audio_SP19,85c7895f-Audio_SP16,31,0.9417583702394817,False
0e6115f2-Audio_SP19,2e25304d-Audio_SP12,32,1.0766123607606255,False
0e6115f2-Audio_SP19,7e277fda-Audio_SP28,33,1.1253332620162313,False
0e6115f2-Audio_SP19,f061152e-Audio_SP12,34,1.1567207215559014,False
0e6115f2-Audio_SP19,0f786745-Audio_SP20,35,1.1944907365536244,False
0e6115f2-Audio_SP19,7c3c98d2-Audio_SP13,36,1.2030625092371636,False
0e6115f2-Audio_SP19,51a17262-Audio_SP18,37,1.2179013135259726,False
0e6115f2-Audio_SP19,375a28cd-Audio_SP16,38,1.2601710723727853,False
0e6115f2-Audio_SP19,dbeec025-Audio_SP13,39,1.3020298623088777,False
0e6115f2-Audio_SP19,5a932187-audio_SP16,40,1.3256840142504178,False
0e6115f2-Audio_SP19,30a90cb2-Audio_SP21,41,1.3327393768798967,False
0e6115f2-Audio_SP19,34ad326e-Audio_SP7,42,1.380587111872344,False
0e6115f2-Audio_SP19,0af9ac47-Audio_SP14,43,1.4844032635874926,False
0f786745-Audio_SP20,0f786745-Audio_SP20,1,0.52074588601713,True
0f786745-Audio_SP20,7e277fda-Audio_SP28,2,0.8766243465395547,False
0f786745-Audio_SP20,9a0c18cb-Audio_SP14,3,0.9856426350969268,False
0f786745-Audio_SP20,e90f8e4d-Audio_SP22,4,1.014964674512387,False
0f786745-Audio_SP20,fcd45f4d-Audio_SP21,5,1.1978766969795709,False
0f786745-Audio_SP20,63239054-Audio_SP15,6,1.2043295199166582,False
0f786745-Audio_SP20,7a414497-Audio_SP15,7,1.2089124678041658,False
0f786745-Audio_SP20,5278b5b9-Audio_SP15,8,1.214967686201401,False
0f786745-Audio_SP20,375a28cd-Audio_SP16,9,1.21818673056179,False
0f786745-Audio_SP20,2988c6fc-Audio_SP13,10,1.22280458247645,False
0f786745-Audio_SP20,cafd9c21-Audio_SP27,11,1.2491872081317363,False
0f786745-Audio_SP20,adad0062-Audio_SP17,12,1.2506079071105596,False
0f786745-Audio_SP20,c3533b36-Audio_SP16,13,1.2519282114452066,False
0f786745-Audio_SP20,0e6115f2-Audio_SP19,14,1.2702379160998403,False
0f786745-Audio_SP20,a452055c-Audio_SP11,15,1.2841169808802233,False
0f786745-Audio_SP20,1c403477-Audio_SP13,16,1.2855580068068693,False
0f786745-Audio_SP20,1d46eb6e-Audio_SP18,17,1.290222997714555,False
0f786745-Audio_SP20,49ae7020-Audio_SP17,18,1.2936002128202917,False
0f786745-Audio_SP20,713a2f9b-Audio_SP16,19,1.3014134781874536,False
0f786745-Audio_SP20,3361ee02-Audio_SP10,20,1.3196380587773207,False
0f786745-Audio_SP20,5586979c-Audio_SP18,21,1.3202077894448625,False
0f786745-Audio_SP20,061ea7d0-Audio_SP16,22,1.3217962715762468,False
0f786745-Audio_SP20,7dec1dd7-Audio_SP13,23,1.3256361243874033,False
0f786745-Audio_SP20,42d56bbf-Audio_SP23,24,1.3362335280728752,False
0f786745-Audio_SP20,12c532f8-Audio_SP15,25,1.3396571384347262,False
0f786745-Audio_SP20,501e6487-Audio_SP19,26,1.3441594580109355,False
0f786745-Audio_SP20,181d5ce9-Audio_SP21,27,1.348345351802133,False
0f786745-Audio_SP20,d4c363bf-Audio_SP13,28,1.3571933014715771,False
0f786745-Audio_SP20,34ad326e-Audio_SP7,29,1.3699066119974028,False
0f786745-Audio_SP20,7c3c98d2-Audio_SP13,30,1.3853421062512083,False
0f786745-Audio_SP20,dbeec025-Audio_SP13,31,1.4164330979921242,False
0f786745-Audio_SP20,2e25304d-Audio_SP12,32,1.4200747626791559,False
0f786745-Audio_SP20,514fc6b6-Audio_SP19,33,1.4207773745163184,False
0f786745-Audio_SP20,5819ce7a-Audio_SP11,34,1.4445453982162584,False
0f786745-Audio_SP20,7aee4437-Audio_SP12,35,1.4447840593654875,False
0f786745-Audio_SP20,919b9bc1-Audio_SP14,36,1.4536470376447312,False
0f786745-Audio_SP20,a1a056ce-Audio_SP11,37,1.4742237383689776,False
0f786745-Audio_SP20,85c7895f-Audio_SP16,38,1.4843973120303844,False
0f786745-Audio_SP20,f061152e-Audio_SP12,39,1.6146683279982716,False
0f786745-Audio_SP20,51a17262-Audio_SP18,40,1.7129202527797514,False
0f786745-Audio_SP20,0af9ac47-Audio_SP14,41,1.7388133526433567,False
0f786745-Audio_SP20,5a932187-audio_SP16,42,1.749179243441483,False
0f786745-Audio_SP20,30a90cb2-Audio_SP21,43,1.77779686421712,False
12c532f8-Audio_SP15,12c532f8-Audio_SP15,1,0.30514936367265,True
12c532f8-Audio_SP15,7dec1dd7-Audio_SP13,2,0.5396968934759886,False
12c532f8-Audio_SP15,2988c6fc-Audio_SP13,3,0.6425645508886375,False
12c532f8-Audio_SP15,501e6487-Audio_SP19,4,0.6441318162382137,False
12c532f8-Audio_SP15,1d46eb6e-Audio_SP18,5,0.6547085183189516,False
12c532f8-Audio_SP15,1c403477-Audio_SP13,6,0.6784105244098717,False
12c532f8-Audio_SP15,d4c363bf-Audio_SP13,7,0.7060853881205001,False
12c532f8-Audio_SP15,0e6115f2-Audio_SP19,8,0.7292999181289965,False
12c532f8-Audio_SP15,5586979c-Audio_SP18,9,0.7349056681834236,False
12c532f8-Audio_SP15,5819ce7a-Audio_SP11,10,0.7527273339651986,False
12c532f8-Audio_SP15,fcd45f4d-Audio_SP21,11,0.7616994951880864,False
12c532f8-Audio_SP15,919b9bc1-Audio_SP14,12,0.7778349309344125,False
12c532f8-Audio_SP15,c3533b36-Audio_SP16,13,0.7923926990434988,False
12c532f8-Audio_SP15,adad0062-Audio_SP17,14,0.7972402144772854,False
12c532f8-Audio_SP15,cafd9c21-Audio_SP27,15,0.8011831536952772,False
12c532f8-Audio_SP15,3361ee02-Audio_SP10,16,0.8017716277487644,False
12c532f8-Audio_SP15,42d56bbf-Audio_SP23,17,0.8034706711352323,False
12c532f8-Audio_SP15,061ea7d0-Audio_SP16,18,0.8304377814885524,False
12c532f8-Audio_SP15,e90f8e4d-Audio_SP22,19,0.8353174750560883,False
12c532f8-Audio_SP15,49ae7020-Audio_SP17,20,0.8479646924384525,False
12c532f8-Audio_SP15,a452055c-Audio_SP11,21,0.876850615658924,False
12c532f8-Audio_SP15,9a0c18cb-Audio_SP14,22,0.8885541547851884,False
12c532f8-Audio_SP15,85c7895f-Audio_SP16,23,0.8888206940019674,False
12c532f8-Audio_SP15,63239054-Audio_SP15,24,0.9033315107688822,False
12c532f8-Audio_SP15,a1a056ce-Audio_SP11,25,0.9087824532467232,False
12c532f8-Audio_SP15,713a2f9b-Audio_SP16,26,0.9285113521237205,False
12c532f8-Audio_SP15,5278b5b9-Audio_SP15,27,0.9290381028972772,False
12c532f8-Audio_SP15,514fc6b6-Audio_SP19,28,0.9344771903397995,False
12c532f8-Audio_SP15,181d5ce9-Audio_SP21,29,0.93852039615572,False
12c532f8-Audio_SP15,7aee4437-Audio_SP12,30,1.0384436384820572,False
12c532f8-Audio_SP15,2e25304d-Audio_SP12,31,1.0795287283352917,False
12c532f8-Audio_SP15,7a414497-Audio_SP15,32,1.135778418066256,False
12c532f8-Audio_SP15,7e277fda-Audio_SP28,33,1.2205028625335115,False
12c532f8-Audio_SP15,f061152e-Audio_SP12,34,1.2355950696327318,False
12c532f8-Audio_SP15,375a28cd-Audio_SP16,35,1.2411576817502452,False
12c532f8-Audio_SP15,0af9ac47-Audio_SP14,36,1.350941088250368,False
12c532f8-Audio_SP15,7c3c98d2-Audio_SP13,37,1.370193636830207,False
12c532f8-Audio_SP15,dbeec025-Audio_SP13,38,1.3973588819977947,False
12c532f8-Audio_SP15,51a17262-Audio_SP18,39,1.4162801965937213,False
12c532f8-Audio_SP15,5a932187-audio_SP16,40,1.4433664754171616,False
12c532f8-Audio_SP15,0f786745-Audio_SP20,41,1.5003603819453188,False
12c532f8-Audio_SP15,34ad326e-Audio_SP7,42,1.5820738135373373,False
12c532f8-Audio_SP15,30a90cb2-Audio_SP21,43,1.6682898893396167,False
181d5ce9-Audio_SP21,181d5ce9-Audio_SP21,1,0.532360245589423,True
181d5ce9-Audio_SP21,1c403477-Audio_SP13,2,0.6628399815432605,False
181d5ce9-Audio_SP21,adad0062-Audio_SP17,3,0.6690277265857326,False
181d5ce9-Audio_SP21,cafd9c21-Audio_SP27,4,0.6813602929561418,False
181d5ce9-Audio_SP21,501e6487-Audio_SP19,5,0.6882228255430454,False
181d5ce9-Audio_SP21,1d46eb6e-Audio_SP18,6,0.7072459077380502,False
181d5ce9-Audio_SP21,49ae7020-Audio_SP17,7,0.7155937378507581,False
181d5ce9-Audio_SP21,63239054-Audio_SP15,8,0.7156508675519855,False
181d5ce9-Audio_SP21,e90f8e4d-Audio_SP22,9,0.7589432455462033,False
181d5ce9-Audio_SP21,0e6115f2-Audio_SP19,10,0.7784416757472082,False
181d5ce9-Audio_SP21,7dec1dd7-Audio_SP13,11,0.7836806632018589,False
181d5ce9-Audio_SP21,fcd45f4d-Audio_SP21,12,0.8120838284483766,False
181d5ce9-Audio_SP21,2e25304d-Audio_SP12,13,0.8129825113275769,False
181d5ce9-Audio_SP21,3361ee02-Audio_SP10,14,0.8279824147082313,False
181d5ce9-Audio_SP21,7a414497-Audio_SP15,15,0.8383205617157344,False
181d5ce9-Audio_SP21,12c532f8-Audio_SP15,16,0.8413883832532373,False
181d5ce9-Audio_SP21,5278b5b9-Audio_SP15,17,0.867652470653425,False
181d5ce9-Audio_SP21,2988c6fc-Audio_SP13,18,0.8891306650422253,False
181d5ce9-Audio_SP21,d4c363bf-Audio_SP13,19,0.8972519596874439,False
181d5ce9-Audio_SP21,a1a056ce-Audio_SP11,20,0.9111995282848645,False
181d5ce9-Audio_SP21,061ea7d0-Audio_SP16,21,0.914319631195858,False
181d5ce9-Audio_SP21,713a2f9b-Audio_SP16,22,0.9198834743435824,False
181d5ce9-Audio_SP21,5586979c-Audio_SP18,23,0.9252426800879716,False
181d5ce9-Audio_SP21,9a0c18cb-Audio_SP14,24,0.9501785245684657,False
181d5ce9-Audio_SP21,5819ce7a-Audio_SP11,25,0.9536667585038294,False
181d5ce9-Audio_SP21,42d56bbf-Audio_SP23,26,0.958861532996588,False
181d5ce9-Audio_SP21,85c7895f-Audio_SP16,27,0.9953421408050924,False
181d5ce9-Audio_SP21,514fc6b6-Audio_SP19,28,0.9956777056951311,False
181d5ce9-Audio_SP21,919b9bc1-Audio_SP14,29,1.0137173842313245,False
181d5ce9-Audio_SP21,a452055c-Audio_SP11,30,1.1169399824676813,False
181d5ce9-Audio_SP21,f061152e-Audio_SP12,31,1.1235658035721463,False
181d5ce9-Audio_SP21,0f786745-Audio_SP20,32,1.1421409825616404,False
181d5ce9-Audio_SP21,7aee4437-Audio_SP12,33,1.1615360488159667,False
181d5ce9-Audio_SP21,c3533b36-Audio_SP16,34,1.169394174167692,False
181d5ce9-Audio_SP21,dbeec025-Audio_SP13,35,1.1858840894499552,False
181d5ce9-Audio_SP21,7c3c98d2-Audio_SP13,36,1.2001227006530157,False
181d5ce9-Audio_SP21,7e277fda-Audio_SP28,37,1.239429746132791,False
181d5ce9-Audio_SP21,0af9ac47-Audio_SP14,38,1.2914684783100712,False
181d5ce9-Audio_SP21,375a28cd-Audio_SP16,39,1.303804451525386,False
181d5ce9-Audio_SP21,34ad326e-Audio_SP7,40,1.388795695423652,False
181d5ce9-Audio_SP21,5a932187-audio_SP16,41,1.429478116299391,False
181d5ce9-Audio_SP21,51a17262-Audio_SP18,42,1.5266186116812546,False
181d5ce9-Audio_SP21,30a90cb2-Audio_SP21,43,1.5593921946457852,False
1c403477-Audio_SP13,1c403477-Audio_SP13,1,0.396927251877796,True
1c403477-Audio_SP13,42d56bbf-Audio_SP23,2,0.5269937178803162,False
1c403477-Audio_SP13,e90f8e4d-Audio_SP22,3,0.5376256285071448,False
1c403477-Audio_SP13,0e6115f2-Audio_SP19,4,0.5554295578243605,False
1c403477-Audio_SP13,d4c363bf-Audio_SP13,5,0.5656495549132412,False
1c403477-Audio_SP13,501e6487-Audio_SP19,6,0.573735731640925,False
1c403477-Audio_SP13,061ea7d0-Audio_SP16,7,0.5897409863666631,False
1c403477-Audio_SP13,1d46eb6e-Audio_SP18,8,0.610306941505596,False
1c403477-Audio_SP13,2988c6fc-Audio_SP13,9,0.6123496574056531,False
1c403477-Audio_SP13,adad0062-Audio_SP17,10,0.6183851704296364,False
1c403477-Audio_SP13,5819ce7a-Audio_SP11,11,0.6284025365806485,False
1c403477-Audio_SP13,5586979c-Audio_SP18,12,0.6392599654665632,False
1c403477-Audio_SP13,fcd45f4d-Audio_SP21,13,0.640117382723265,False
1c403477-Audio_SP13,a1a056ce-Audio_SP11,14,0.7070975377995669,False
1c403477-Audio_SP13,181d5ce9-Audio_SP21,15,0.7072149801122763,False
1c403477-Audio_SP13,a452055c-Audio_SP11,16,0.7078102494451286,False
1c403477-Audio_SP13,cafd9c21-Audio_SP27,17,0.71400144865178,False
1c403477-Audio_SP13,7dec1dd7-Audio_SP13,18,0.721075649612666,False
1c403477-Audio_SP13,12c532f8-Audio_SP15,19,0.7419186641419254,False
1c403477-Audio_SP13,514fc6b6-Audio_SP19,20,0.7451191923196452,False
1c403477-Audio_SP13,9a0c18cb-Audio_SP14,21,0.7575770261855833,False
1c403477-Audio_SP13,85c7895f-Audio_SP16,22,0.7670426134147088,False
1c403477-Audio_SP13,c3533b36-Audio_SP16,23,0.78026590921278,False
1c403477-Audio_SP13,713a2f9b-Audio_SP16,24,0.7870973968929914,False
1c403477-Audio_SP13,919b9bc1-Audio_SP14,25,0.794312404999161,False
1c403477-Audio_SP13,3361ee02-Audio_SP10,26,0.807456691374733,False
1c403477-Audio_SP13,5278b5b9-Audio_SP15,27,0.8315417740531229,False
1c403477-Audio_SP13,63239054-Audio_SP15,28,0.8671102102841776,False
1c403477-Audio_SP13,49ae7020-Audio_SP17,29,0.8688458925136331,False
1c403477-Audio_SP13,7aee4437-Audio_SP12,30,0.8822782985303083,False
1c403477-Audio_SP13,7a414497-Audio_SP15,31,0.9776846490300968,False
1c403477-Audio_SP13,51a17262-Audio_SP18,32,1.1179847675336305,False
1c403477-Audio_SP13,7e277fda-Audio_SP28,33,1.1247219064769673,False
1c403477-Audio_SP13,f061152e-Audio_SP12,34,1.1298376429730688,False
1c403477-Audio_SP13,0f786745-Audio_SP20,35,1.1606773596029312,False
1c403477-Audio_SP13,2e25304d-Audio_SP12,36,1.1884268940299143,False
1c403477-Audio_SP13,375a28cd-Audio_SP16,37,1.2162727249740863,False
1c403477-Audio_SP13,7c3c98d2-Audio_SP13,38,1.2785162108501187,False
1c403477-Audio_SP13,dbeec025-Audio_SP13,39,1.3546948171501099,False
1c403477-Audio_SP13,5a932187-audio_SP16,40,1.3986090396196658,False
1c403477-Audio_SP13,34ad326e-Audio_SP7,41,1.406144559973187,False
1c403477-Audio_SP13,30a90cb2-Audio_SP21,42,1.4320132991185779,False
1c403477-Audio_SP13,0af9ac47-Audio_SP14,43,1.5310180255463606,False
1d46eb6e-Audio_SP18,1d46eb6e-Audio_SP18,1,0.20541575706921342,True
1d46eb6e-Audio_SP18,2988c6fc-Audio_SP13,2,0.4764483606462552,False
1d46eb6e-Audio_SP18,1c403477-Audio_SP13,3,0.4950493218695443,False
1d46eb6e-Audio_SP18,5819ce7a-Audio_SP11,4,0.4981684372865801,False
1d46eb6e-Audio_SP18,42d56bbf-Audio_SP23,5,0.5191445957583233,False
1d46eb6e-Audio_SP18,12c532f8-Audio_SP15,6,0.5398937106487294,False
1d46eb6e-Audio_SP18,d4c363bf-Audio_SP13,7,0.5654632095204999,False
1d46eb6e-Audio_SP18,7dec1dd7-Audio_SP13,8,0.5675054423106866,False
1d46eb6e-Audio_SP18,061ea7d0-Audio_SP16,9,0.5906674797171209,False
1d46eb6e-Audio_SP18,85c7895f-Audio_SP16,10,0.601541750399842,False
1d46eb6e-Audio_SP18,adad0062-Audio_SP17,11,0.6283505018230365,False
1d46eb6e-Audio_SP18,501e6487-Audio_SP19,12,0.6354695600211063,False
1d46eb6e-Audio_SP18,fcd45f4d-Audio_SP21,13,0.6451675832878055,False
1d46eb6e-Audio_SP18,cafd9c21-Audio_SP27,14,0.6518871070946074,False
1d46eb6e-Audio_SP18,a452055c-Audio_SP11,15,0.6685525050563415,False
1d46eb6e-Audio_SP18,e90f8e4d-Audio_SP22,16,0.6907388110029481,False
1d46eb6e-Audio_SP18,a1a056ce-Audio_SP11,17,0.6936061948107782,False
1d46eb6e-Audio_SP18,0e6115f2-Audio_SP19,18,0.6984111550139662,False
1d46eb6e-Audio_SP18,5586979c-Audio_SP18,19,0.72163629940456,False
1d46eb6e-Audio_SP18,514fc6b6-Audio_SP19,20,0.7462269232071532,False
1d46eb6e-Audio_SP18,181d5ce9-Audio_SP21,21,0.7576512929137111,False
1d46eb6e-Audio_SP18,9a0c18cb-Audio_SP14,22,0.7692820720071549,False
1d46eb6e-Audio_SP18,63239054-Audio_SP15,23,0.7706995202634106,False
1d46eb6e-Audio_SP18,c3533b36-Audio_SP16,24,0.7824824887437677,False
1d46eb6e-Audio_SP18,713a2f9b-Audio_SP16,25,0.8884860535083958,False
1d46eb6e-Audio_SP18,919b9bc1-Audio_SP14,26,0.8910342163438846,False
1d46eb6e-Audio_SP18,7aee4437-Audio_SP12,27,0.8939654358434685,False
1d46eb6e-Audio_SP18,49ae7020-Audio_SP17,28,0.9115038907206744,False
1d46eb6e-Audio_SP18,5278b5b9-Audio_SP15,29,0.9407036359781925,False
1d46eb6e-Audio_SP18,7a414497-Audio_SP15,30,1.0109058585576458,False
1d46eb6e-Audio_SP18,3361ee02-Audio_SP10,31,1.0451536740300662,False
1d46eb6e-Audio_SP18,f061152e-Audio_SP12,32,1.1006966133207583,False
1d46eb6e-Audio_SP18,2e25304d-Audio_SP12,33,1.1369855725924847,False
1d46eb6e-Audio_SP18,7e277fda-Audio_SP28,34,1.187221413383401,False
