audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
061ea7d0-Audio_SP16,H2,o,o,665.3934509985886,923.6862248022704,1422.7307500000002,u,198.4402586204333,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,542.8898715226687,940.3262515429255,1423.49275,u,78.23646343839039,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,542.1850091320032,842.8705200463717,1424.36375,u,108.77469979248396,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,572.9416338681325,901.909722187074,1426.24775,u,107.76136052886768,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,524.4909039997885,985.1214365108292,1431.17775,u,85.81240816615227,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,525.6291074556563,1478.0313651980252,1441.44375,a,195.8127870431955,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,534.1242150749424,1081.3577298859034,1442.70575,o,15.171712892291092,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,509.8175701330577,955.3155454296,1442.8427499999998,u,54.62102859867398,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,466.85129863193305,807.7495319552918,1443.82775,u,113.69593113339563,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,578.2226412576803,1077.3989647172154,1447.43575,o,56.669091895966474,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,661.8851928927447,1268.5022925438495,1457.16375,o,240.8867008571527,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,652.605262849346,1219.334695008704,1458.04075,o,196.62592579920553,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,486.5004366141524,1006.3938942354408,1459.90375,o,74.97919911618165,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,479.15906362361545,825.2082748773628,1460.28275,u,97.00649400054034,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,540.8466149946556,1185.093304007553,1461.03775,o,114.13534457905251,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,480.1413492331112,1092.2890835535673,1463.5537499999998,o,46.05596465548652,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,501.6593069507021,909.0672482694137,1463.97875,u,36.83551413417866,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,516.1436328413395,1032.33827545278,1466.69275,o,40.617083489588794,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,502.3510298501575,1130.761695833866,1467.75375,o,61.347755724900715,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,515.9610441833701,1107.563344782477,1469.85375,o,35.475360202874846,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,465.9208882095421,1443.7075421945788,1472.29775,a,264.61450805453495,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,703.2581035075184,1045.2518812118517,1490.38575,o,183.54167601343698,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,666.103913827268,940.4516462914085,1492.20775,o,195.67606930341026,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,537.9804841633623,1042.5056502968002,1493.8727499999998,o,34.15663978299658,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,443.1900376398016,794.3992950870429,1493.98375,u,129.2517045939384,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,490.6005152550913,1071.2689427960906,1497.0237499999998,o,31.18651815190916,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,493.5744276428793,633.3460007118422,1498.85075,u,289.3255669042602,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,496.8916890785571,848.2224370976858,1521.67375,u,79.10220762535373,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,508.7338310305871,1037.6017627051526,1563.36875,o,37.31116492957645,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,498.10660981174055,1030.3444930865137,1563.8427499999998,o,48.39496142485467,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,558.7174759407474,1016.1870388416448,1565.78775,o,67.4117376469067,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,481.89855546314953,915.780268007618,1567.7387500000002,u,15.971212677772982,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,519.7114844453284,975.9359874151176,1569.29575,u,75.83749764714646,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,502.35554650837423,1184.39666215414,1575.5527499999998,o,113.50250644798838,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,580.4828037546511,1197.94467270393,1590.88775,o,138.4499109160849,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,624.3443380914116,940.3215656707335,1598.14575,u,158.50646558308384,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,550.6085200169796,1293.2365005822428,1600.94375,o,222.54902591281268,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,495.7394192739046,911.7438126055296,1601.74375,u,30.365103332135504,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,605.4560513849457,938.3510442994412,1605.0927499999998,u,139.5182353472752,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,493.4470818303787,1272.8823312453385,1609.55875,o,202.3081601037461,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,622.0991746569745,1286.0235894502812,1610.65375,o,235.86528038548227,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,447.19033900334097,1482.1699311985828,1614.0337499999998,a,263.4975452055091,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,541.8945323391723,1110.3085482998574,1618.5927499999998,o,42.77801669516847,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,621.6531352537299,1232.98946597053,1618.83075,o,188.98300675982696,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,470.351757980614,868.9710890183409,1619.14775,u,52.58344119239117,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,507.16809348826456,866.9654824205725,1631.0937499999998,u,67.70733209813427,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,518.890361301037,1659.7166274567423,1631.6337499999995,a,187.05249274814972,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,529.627877454812,1072.966337478757,1635.3237499999998,o,7.878014542320986,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,505.4352101704,1048.608051291823,1638.23375,o,28.99042910097392,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,487.7869050806359,1323.2448131522829,1638.98875,o,252.97126508201518,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,499.887703486464,948.9521889793922,1640.85575,u,42.900721838048085,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,484.1276266015296,1027.869691616584,1641.88575,o,58.42848207606857,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,643.8544896361609,925.4317037425184,1644.13875,u,176.93355619316827,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,497.5142640840382,1607.11670804274,1646.87575,a,193.90767134788572,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,488.503635143522,1659.280011644877,1647.74575,a,215.05819487958712,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,569.2667469125381,1302.2569615293708,1660.5837499999998,o,234.55319797151486,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,487.020148085002,938.7983914584688,1662.58075,u,26.519826784861834,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,487.99128585839065,815.621246116147,1663.5527499999998,u,107.89264045515522,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,522.8830733827693,1631.371080088363,1667.86575,a,173.68711809763465,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,494.3292011360173,786.0117662438818,1668.51575,u,138.17027137203604,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,562.3796154191651,1121.0621098295735,1671.65875,o,63.2605693598506,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,567.1926387279392,1149.5469696555904,1671.92575,o,89.38856026777037,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,518.0046704655034,924.078211345703,1673.62775,u,51.10668654898473,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,509.7663056222396,1024.9746131144875,1678.66775,o,49.078627805498336,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,501.3678362049775,971.4763397194564,1678.74575,u,60.71730737234954,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,491.7421287695479,1038.655704884579,1699.7987500000002,o,45.28718769133605,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,511.2053800591164,1233.520241140891,1701.1037499999998,o,161.30076589449723,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,535.5067205770159,1096.8699347000197,1701.7737499999998,o,27.922959496434867,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,455.1429734980817,1497.113048611645,1703.6037499999998,a,250.60159357862878,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,472.9669637528653,709.9566743179371,1704.06375,u,211.5738566083753,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,565.3062119281924,1095.08088816286,1706.30775,o,49.02267732120875,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,739.6057188557376,1164.2692186628196,1708.21375,o,236.3606428036459,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,484.7200450113511,862.7594986735065,1708.7737499999998,u,61.31270078921352,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,530.9265345535123,1104.1175706354556,1712.1137499999998,o,32.856930467704096,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,462.2074930788728,1454.4765354214037,1712.65575,a,262.27213248404104,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,639.7713009862491,1172.4416470028584,1712.95575,o,154.60258171915896,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,515.1192379191787,1273.157072123738,1714.43375,o,200.70179995824373,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,539.5511549344411,1684.6631981497403,1725.18775,a,180.90168462432905,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,453.717716173462,1382.38570408492,1725.8637499999998,a,310.8814586051469,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,473.4820934543168,1455.76487142108,1728.24575,a,251.87806141265304,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,485.45585144784064,1423.0438526895416,1729.61575,a,260.5439172630862,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,483.53390844865896,1026.2567276928432,1733.03875,o,60.04758281644727,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,499.0412706160884,957.7371208128192,1733.3537499999998,u,48.434714418371705,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,554.8296800145819,1226.9682928970856,1733.75575,o,157.9047906774639,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,533.7050227856714,1150.2818033078847,1734.0727499999998,o,78.62923657113421,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,520.1170193789512,1070.1619023609946,1735.61075,o,2.9112455036621623,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,591.200310717766,1165.6205316130445,1735.7837499999998,o,116.10876649988077,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,575.3917577547338,986.36355998767,1748.47875,o,101.52375985357462,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,555.2766778417714,923.58808718975,1748.97275,u,88.3368232850704,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,486.9602886497122,939.3029377500728,1749.27275,u,26.808007270070455,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,598.4812422801101,1087.289983072178,1749.41375,o,78.12142031361861,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,536.476463611486,1127.3080113606363,1749.96375,o,56.68642380889889,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,520.2443145495587,1303.1029929965443,1750.53775,o,230.54280716174367,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,450.7478983548259,1238.0386477494962,1751.58575,o,180.06721720865218,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,497.3639577176981,863.9787016659981,1752.96775,u,65.0112860662205,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,537.517195755919,1058.6490161586914,1753.31375,o,21.022508929013842,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,511.8289782896961,1278.7239457585194,1782.3627499999998,o,206.3978395405259,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,503.92088624308127,1166.370801046858,1785.15375,o,95.4868242635338,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,514.4562077473131,1155.0324540065503,1785.76875,o,82.79009440822334,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,488.23159595297847,1117.5303695729158,1786.98375,o,56.08947117809936,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,638.5776924572867,1113.4626093670386,1798.72775,o,123.76976340601865,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,561.9315297176323,1075.967222717842,1804.47075,o,40.31524571470376,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,523.261335165992,1106.3019791598558,1806.68775,o,33.77019585020997,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,621.1436842925651,1136.4633738145026,1811.33875,o,118.15278518413831,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,526.277874230843,1457.5884222899888,1813.02575,a,207.1078582932379,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,519.9161771680111,1056.5111370674665,1813.90875,o,16.159576947167928,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,558.7762408815634,871.0882361186465,1814.91375,u,104.71386420565948,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,563.4079719388158,997.833625883292,1816.39575,o,85.55320037720499,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,536.1769422093046,1042.7440041878651,1821.01375,o,33.123219437734946,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,519.6585480163681,930.2033490532524,1826.53775,u,53.415564843562876,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,630.4079268444384,1138.7821185400398,1828.05575,o,127.23615141399318,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,582.6324563652345,1206.2162937931812,1831.84775,o,146.86071274492303,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,628.2879239450742,1200.6386024657677,1838.96075,o,166.5862693334877,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,555.9734040010468,1026.3397590887337,1839.27375,o,57.509475593154065,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,528.9626790012394,1059.3761450467157,1841.01875,o,15.027565521112475,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,638.3249707830402,1129.5861697947114,1841.47775,o,129.76427639190237,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,576.8576390746017,941.8951967231158,1842.85575,u,111.7783541309239,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,374.55482120495407,1238.0009672235558,1848.39575,o,221.44613957618614,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,493.4199770138326,1334.5772597316668,1850.48075,o,263.5403146367768,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,451.99933884232433,909.7152227399462,1852.47775,u,19.01561149153225,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,556.0724189578184,1035.9564556949454,1855.25275,o,50.17503582173855,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,547.6024979647113,1089.5221842365297,1855.73775,o,30.909072151698457,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,507.40733141683774,1123.0891326650462,1856.13275,o,52.523065639894696,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,498.6812542696324,1133.2765859193644,1882.76575,o,64.95004649401658,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,547.6462643380119,1130.7659413784306,1883.95375,o,63.697914165975405,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,523.3384335579958,1288.02741575826,1889.93875,o,215.46802789514112,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,561.1225634254649,908.1256006918009,1892.39075,u,95.09418957911674,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,428.4174102507883,820.596810539592,1893.02775,u,107.96490576004864,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,542.947646303719,1072.7363733559662,1894.96575,o,21.188254185031063,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,515.95181751584,969.6965846859848,1896.90575,u,68.75901281577866,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,540.3299915793907,1099.926430459013,1897.53275,o,33.06781083187461,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,587.8741247240317,1207.753779447224,1905.33875,o,150.4892914800108,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,697.9712447389136,1024.3583545444535,1906.30375,o,182.68626160199742,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,577.4158469242548,1194.2029330632597,1907.35375,o,133.7658762865152,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,481.586400294652,1424.7269668462177,1909.09775,a,262.56726667800064,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,524.9549536827811,1404.4137782971527,1909.88275,a,244.20296149511623,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,508.5818085609183,973.3114545361276,1910.38275,u,66.497936120617,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,422.4439764212551,1583.8025848576654,1913.27375,a,267.63479908552495,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,483.6967767024095,1004.8684341129072,1916.08875,o,77.6637833069175,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,644.7180926815244,1101.944795162609,1924.31575,o,126.4192801348571,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,567.0113808940201,1076.4735810596678,1924.61875,o,45.41977073946583,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,477.7773009614746,1266.0547946603058,1926.34275,o,198.42560443705403,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,543.9564870707303,1147.52000906032,1930.45875,o,78.1722994010367,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,547.1325525115976,1156.7467744070336,1932.55375,o,87.92215242908831,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,615.4797201224968,1048.563936231899,1975.39375,o,96.74414398863252,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,553.4157213420609,1127.0843771115294,1977.34275,o,63.043028644240515,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,587.7646501486319,1098.7811648508916,1977.93375,o,71.02028742256034,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,701.8886455591671,1129.1209760504978,1978.98775,o,188.79845891744458,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,520.8575559258481,1006.30059736927,1981.09375,o,66.27071740744144,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,455.6933526576736,1053.6906856790208,1981.47275,o,68.7099634616443,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,567.4217287766133,1023.7701292817958,1989.09575,o,66.82770162328461,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,572.4200698252287,987.8669405152388,1989.82075,o,98.69257348174627,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,603.2087521667194,1074.551637067657,1990.78375,o,81.47288894568736,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,672.7805750517493,1023.7109182971336,1990.93575,o,158.72594800050453,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,528.1175881007388,993.282375387725,1991.35775,o,79.53728179105217,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,594.8509347156788,1076.0050092982715,2013.45775,o,73.17174993547779,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,589.174802201808,1255.0574672477064,2017.22575,o,194.5460954181227,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,584.2077213271541,1115.5080487442808,2017.43775,o,75.78785105751992,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,516.7495728796368,1206.329016120246,2019.38775,o,133.85765598285874,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,543.6765319897492,1154.2951899807333,2022.62075,o,84.61753400019714,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,553.961651146617,1017.6104541375944,2024.33575,o,63.69428235237524,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,536.7078850721584,956.149379112963,2026.85275,u,77.89940948146572,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,421.2617196593831,1649.275299526769,2027.61575,a,276.5508844739862,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,535.1756901939882,1057.3143758553672,2029.12575,o,20.311700583505086,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,558.7745197639906,1114.139662428331,2029.41275,o,55.664234370339024,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,508.6745239776972,1508.728519656505,2033.98375,a,196.52659564143573,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,664.7252639980759,775.8674472966494,2040.83775,u,245.56410533955238,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,498.14602880120674,1633.4327186961443,2048.36375,a,198.11407059402336,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,548.760668459551,1079.025640318128,2048.83375,o,27.76273155554473,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,536.3100651619795,1207.5178526611542,2058.3037500000005,o,135.73477385751426,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,660.2343450437775,1121.5592983281072,2062.04575,o,146.88616596110424,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,563.67161289873,1193.7561961828033,2062.5357500000005,o,128.23354235371173,H1_centroids_to_H2_tokens
