audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
7dec1dd7-Audio_SP13,H2,u,u,1144.160663301567,1696.5167994720557,1761.99575,a,516.0974649594343,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,391.86088461028703,874.8084065743967,1764.8637499999998,u,36.291890122341485,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,384.84124471096993,702.6141353753184,1787.12775,u,205.82623366484415,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,523.1682880686385,1344.100289525673,1810.78875,o,179.80081661285945,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,472.34609721298136,982.5031194055166,1823.66775,u,98.84169693121022,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,405.1615613690017,1009.3141210507428,1828.20575,u,102.28696109633847,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,358.7003812453851,1093.5083545200844,1860.61775,o,161.63387538557123,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,602.4650444362377,818.9057620944429,1861.44775,u,213.10025837652245,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,470.5788105033105,866.9701975635442,1892.27575,u,73.9408849670562,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,522.7477823547333,830.539542008238,1906.17375,u,137.54857581936403,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,406.6464020823059,870.3168131646751,1923.96575,u,36.8084618242709,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,430.0440791440819,863.5667064377881,1925.38375,u,48.57164830604684,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,381.0855626898217,955.1982246491089,1990.20575,u,55.36084958360184,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,367.2038091673502,846.6069223655381,1990.62575,u,73.2074766124693,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,382.1056308463126,1443.8755406241962,1991.48875,a,287.7128988492778,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,458.3118223786877,1110.439509085768,2004.10875,o,71.1219754887652,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,360.4913409332613,726.0411834798365,2052.60575,u,187.28709159199687,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,402.5879213774852,731.7813408475795,2058.73575,u,175.39750887404495,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,509.4184013393788,749.052415971106,2076.15275,u,187.5231428636263,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,446.12384622546296,992.295418939128,2082.8227500000003,u,93.16631183768956,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,618.537766596995,1311.0524017056705,2088.86375,o,185.63257948515954,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,788.4485852035498,1910.4606614358108,2096.93375,e,345.39585851546025,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,366.1250085785082,1312.8003939030525,2099.01775,o,201.48836200561055,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,485.1377202140521,1417.051834800433,2105.39575,a,201.539364345068,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,382.8156938008361,1528.3802659956384,2108.16375,a,278.00895210802736,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,376.0245597077542,1139.987208668887,2108.90375,o,129.95603804685115,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,574.1648709183288,1436.568956603369,2121.3027500000003,a,117.54572362328356,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,444.19008834356765,927.6330637293648,2129.53775,u,41.21727017668235,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,661.9166773557259,1196.9778087174302,2144.20575,o,161.5610832911969,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,486.09562951484406,800.7899675263494,2150.17575,u,131.62276006146567,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,441.9990138034557,960.1662855081894,2198.62275,u,62.791700537306276,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,469.4015470510612,846.5441824230534,2202.05575,u,85.89640901205031,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,451.0726742721848,838.4829245615155,2203.74375,u,80.75417693776573,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,397.0992433302148,1068.7037888355098,2211.07375,o,143.7442315711616,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,663.45004970547,1448.5175755583716,2226.61575,a,67.81694277132566,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,377.4595015715064,1386.911124997125,2243.59375,o,254.86374800633448,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,557.9660759793222,836.2045823951318,2247.5927500000003,u,165.4529385182094,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,524.3879091938489,1309.8868855182864,1153.55575,o,146.0110779639811,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,496.3877340427851,1881.8389952891484,1166.8437499999998,e,58.89922086909662,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,570.3101481881107,1409.1713439822097,1169.17375,a,140.05694803629333,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,524.3148676737117,1348.583420870967,1172.3637499999998,o,184.38369846781416,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,575.7445279503705,1325.817872045961,1175.82575,o,175.96238663863502,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,480.0804990311922,853.2601526369359,1176.50375,u,89.58652802984581,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,511.0669017401301,1343.9231831237717,1179.9807500000002,o,178.7033342195589,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,498.2096296448617,1153.9423571456407,1184.24375,o,12.592649801782493,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,429.4667199060734,852.6332618195519,1184.35875,u,58.358101772178735,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,485.6823396332831,1326.4208210408672,1196.39075,o,162.01963725990092,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,557.24352021266,819.295961054332,1199.60875,u,172.74801104008603,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,506.6057479628549,1311.2428348595415,1202.20875,o,145.89525234006103,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,489.13212483647465,926.4758065931225,1202.91575,u,82.96837695885976,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,460.93243550171337,1014.069925919283,1203.80775,u,119.16305267408733,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,529.5300516524804,1148.9903713629506,1204.36075,o,30.78153213463521,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,511.52065142738456,993.6498132965996,1204.53875,u,134.59278280531154,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,577.5445591381148,871.5728263919085,1225.68775,u,172.77007161520015,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,505.6266028647731,1064.723036688718,1226.6127499999998,o,100.68111641442141,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,471.2361976712059,1215.1105878245353,1227.68575,o,59.265350493006004,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,447.2541019242779,774.8437560770423,1232.37575,u,137.80900113254975,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,454.4494856738825,1538.4560725547203,1232.93575,a,207.30171071658577,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,464.70975313376346,1099.5122043570843,1236.68875,o,76.429682971129,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,479.353605788859,1043.0084662906784,1239.16575,o,124.72746145267014,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,419.03509240047833,821.4074521491588,1240.21375,u,86.32287266131709,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,636.9462542925334,1125.7768993622974,1246.56075,o,139.2227175809676,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,559.2641335032358,1103.1008965629103,1248.2787500000002,o,83.61348129950511,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,475.6044719373141,1102.7594813360363,1258.3037499999998,o,68.54388953720336,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,519.0989627981176,1273.5408322163646,1263.6807500000002,o,109.2822413209666,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,503.9601235007008,759.913040451874,1271.77575,u,175.43665366730787,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,672.7971662514641,1088.2799651339164,1273.32875,o,186.0495997853611,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,530.3127231496178,801.1517927613087,1274.59075,u,161.45689665751556,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,444.19635042649867,702.8406747553129,1275.19775,u,207.34218643209442,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,605.138362410443,1277.7213424837396,1296.43575,o,151.51129005766873,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,546.4423588785618,1145.273958862107,1298.78875,o,47.43900082128014,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,508.3808412890481,1056.4046028995044,1302.26775,o,109.08691579105455,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,522.1771421208699,1181.655786835806,1306.52575,o,24.791491853884715,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,502.65405645346607,1504.990989444084,1311.33775,a,158.30934447349193,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,522.9524525344708,923.1772087466398,1311.93375,u,115.61587699031195,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,603.2797914694966,982.108384785757,1315.17375,o,208.6859564356914,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,524.6124472346543,1537.733996856018,1318.23375,a,137.63195088579027,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,464.8329399467272,1396.4913528826503,1336.40375,a,229.47125800886184,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,554.7296199442143,1429.2602150230964,1336.71575,a,137.009021383894,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,584.0594707797236,838.2901070972821,1337.23575,u,188.5904795559416,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,498.4229442990299,1313.3016065331706,1338.2307500000002,o,148.00670012710157,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,576.9541353128765,1087.9151278232614,1340.02875,o,106.77130204478013,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,513.3342485953817,1050.7444946190556,1342.17575,o,115.05982711329733,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,485.4876458628659,1448.704949346435,1342.34775,a,187.65945982349976,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,470.5089742903608,892.476300006648,1342.50775,u,63.74192322533421,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,568.0768947962006,1010.8711359746148,1345.8837499999995,o,167.47149727881543,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,464.85699817330254,888.3244016539853,1347.59775,u,59.43161189918438,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,527.0424429468497,1197.764727972544,1349.47575,o,40.05121798615919,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,505.2115588659177,929.1449149414834,1356.95775,u,99.23306408677625,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,550.5065642991781,1226.833172493881,1372.6427499999998,o,77.38396774127888,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,567.2633435082906,832.9060259621781,1374.65575,u,175.26984360275168,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,598.1318516142362,1182.1453946455138,1380.63575,o,96.12950469341514,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,502.58453755069087,1157.433691869131,1381.12075,o,7.997251964618321,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,403.5361676675129,778.6240586158077,1381.21775,u,128.55081384012317,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,455.6620785600072,1289.359201916251,1382.13575,o,132.8783922328837,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,554.9061804203773,1222.5812990213362,1382.4207500000002,o,76.92190387482259,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,478.0118276485588,1360.362133376251,1388.14375,o,196.63664573545245,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,644.6622422732266,1121.545189008924,1388.88475,o,147.835433595446,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,632.2469401314489,1250.3873816292876,1389.92775,o,154.29894304368045,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,568.6424714487006,993.6910598312962,1392.5937499999998,u,182.09609790390218,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,552.6929893829564,1546.1902112871571,1393.05075,a,111.939828499777,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,459.9136336109856,899.2459243836548,1394.13875,u,52.04409592386297,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,415.6631445428482,785.2591837139918,1404.90375,u,122.03387346406434,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,355.62890672489937,700.3987355383991,1405.0077500000002,u,213.32774489928343,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,510.188377126162,1382.0734127008222,1422.1127499999998,a,201.54752737288973,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,551.2006915581402,1134.2713860024944,1424.27775,o,56.96947709540253,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,371.754690908174,788.1704177184998,1429.50875,u,124.44703462712562,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,459.9760314578566,1337.1833948205838,1429.93875,o,177.223589241249,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,456.131601702491,1005.7077782839908,1430.8237499999998,u,109.54307382824445,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,548.4917244631193,1019.2842888476364,1432.18875,o,152.87500489776448,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,475.1160796754213,1019.1048299790452,1432.77875,u,130.35393945274038,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,512.8663266155131,1435.2833172752307,1433.41575,a,168.4428754838114,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,617.5155311709293,1346.0346650061372,1466.44275,a,175.59605693413815,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,534.7332801337142,1103.295606788724,1467.92875,o,69.51022665686752,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,608.0315975331018,1223.339252050636,1468.3537499999998,o,119.54554060755416,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,468.525134666491,1040.2729049580312,1469.53775,o,129.89841899271417,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,635.5306157061156,1271.0271820745706,1472.67375,o,169.1143344700929,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,523.668685777433,1049.4285357505462,1473.70375,o,117.69784024434935,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,618.092220195643,885.7892702630993,1474.39575,u,210.70806636381107,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,529.0101338669157,1340.3670835356124,1476.70375,o,176.83917157307627,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,514.95166261773,980.3283345841857,1477.1107499999998,u,129.24849441764022,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,542.5492225860033,812.5787949590205,1477.8037499999998,u,164.04201228108104,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,621.6373388303466,1655.1878973586545,1478.3137499999998,a,144.26505319438533,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,465.10285642835646,1483.163573422387,1478.77875,a,198.24245491787104,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,518.0476135145342,1882.9959447469937,1480.2737499999998,e,77.94604395942372,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,597.3450081787524,1233.916278411743,1480.6137499999998,o,116.22634457248544,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,596.32109134532,1255.512076065977,1492.1227499999998,o,129.39822813610186,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,595.9407397230588,1453.2126322505194,1492.4907500000002,a,90.29045537858819,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,639.9454126432435,766.9558065824428,1505.60075,u,270.59047078823966,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,537.0900370672223,906.9021032349012,1506.0637499999998,u,128.62755509934237,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,568.4826729875446,1308.4674167558348,1509.47375,o,157.1611240526048,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,473.2811356213716,1379.137527296164,1513.8727499999998,o,215.87837977013163,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,616.622993173786,1370.1597258783534,1514.63775,a,152.57657670707383,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,572.1183260787252,1509.5146173980063,1517.59575,a,88.70039998045726,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,532.4869477205741,752.2953118590435,1518.28875,u,198.34433031742785,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,494.654898398195,1334.880543495693,1519.23775,o,169.72872297311648,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,514.8625184710473,1153.912337846936,1520.47075,o,16.161694802053955,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,645.2456406976312,764.2929374423146,1528.40275,u,276.50402642953287,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,631.4119707311348,769.5190362196116,1547.93275,u,261.9724398789383,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,533.815274721647,873.9507288280578,1548.34075,u,129.65673691289277,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,472.8490588200285,1303.6885882352306,1549.49275,o,141.65774071840255,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,618.8739462951759,1370.382641594033,1550.6127499999998,a,151.729305384092,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,603.5471571814517,1126.0999427759866,1550.9407500000002,o,107.50520821997173,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,489.9783026943988,1074.5812897162282,1552.95775,o,91.79754834293809,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,540.2221184985077,1253.0221770791072,1554.76575,o,95.0329789993616,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,431.09931311956615,973.7651917216136,1558.07575,u,70.42213163563106,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,507.2273760253091,704.4071501381006,1567.98875,u,225.45718517850318,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,462.5726297139025,1360.0053599422474,1568.3827499999998,o,198.87587337286487,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,510.9097325757791,1369.5538153881205,1569.18775,o,204.3079509012985,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,506.0570244696628,856.0721438003583,1569.53575,u,110.12046534731178,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,459.5391890202968,1217.0124230040976,1570.94775,o,67.79511566538704,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,454.1572681239577,1568.3386648151152,1572.8527499999998,a,212.8691881579722,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,498.99684746835663,1448.6398715055193,1576.0927499999998,a,175.14899560814743,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,499.8239799405918,1300.2481277749396,1579.79775,o,134.91637982590595,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,487.8116333597697,934.069192379664,1585.2507500000002,u,83.81325047814448,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,502.09591655928,1003.0991845484868,1586.58575,u,134.11486198085592,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,577.0338532084448,1040.460213079547,1588.03375,o,144.969272979995,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,541.7598441204574,1382.0270398745558,1592.8827499999998,a,179.26419235490943,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,599.2490980447193,739.1939859356485,1601.40575,u,254.13647356925853,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,525.7432258361617,749.4094921577608,1603.5837499999998,u,196.50667091498067,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,510.1194444645624,1292.8440229151224,1632.2927499999998,o,127.63589778955247,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,518.7502349068068,982.4560817099048,1632.81575,u,133.58461185522913,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,579.9049022000822,1359.8954174872722,1634.1127499999998,a,175.9526050432949,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,o,o,540.298782391394,1275.847830832542,1639.15775,o,116.44245082819813,H1_centroids_to_H2_tokens
