audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
30a90cb2-Audio_SP21,H2,e,e,499.1019219180629,1606.5996253956378,1621.31575,a,187.05386661544992,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,538.4926210393398,1962.5984420930624,1622.37875,e,150.81838360484963,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,462.60226837450114,1526.8011181946738,1623.46575,a,137.17343357669316,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,496.6929606204395,1858.4574343493207,1626.5137499999998,e,45.27163605446699,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,464.4703225915591,1516.564782389226,1630.82875,a,128.73004365718305,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,446.9290262388982,1886.4445208999712,1634.1427499999998,e,52.485957129333585,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,469.1682703939732,1785.9201033809754,1636.53575,e,50.47180969711014,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,428.6393020559197,2136.284181193979,1638.56575,i,46.06959696619774,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,481.834935873054,1996.7701861880053,1639.72575,e,163.41413195429138,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,527.8541385784602,1812.598064458997,1639.95575,e,73.48860746071907,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,482.8122853868802,1914.0745209440672,1642.80075,e,82.7928662478677,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,490.4277225395617,1757.1275922565694,1644.00375,e,84.5015779393709,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,459.89616635526033,2025.5507820677176,1648.62775,i,152.63241249061727,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,520.5058774854026,1523.7193559737204,1651.45775,a,101.89516566908377,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,450.7711868780452,1729.8520107323177,1652.3627499999998,e,105.50741464367822,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,429.95323641506747,2091.238986987418,1655.75775,i,80.60535131600031,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,464.6062701466541,2031.414346657439,1657.79775,i,149.74120775038102,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,419.5283713130077,1676.3920860736946,1685.6807500000002,e,163.2986897553325,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,496.93758669553057,1703.8314877473515,1689.98575,e,136.9673370699014,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,477.7796374189468,1470.9369766690577,1695.69375,a,91.43702716322376,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,443.67580233035926,2196.752246433125,1697.48375,i,64.50552987467245,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,443.777462416765,1793.7026224124372,1698.88075,e,43.757652121143174,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,525.5241745994871,1848.9362313653703,1700.84575,e,69.02034023987896,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,470.5452579104052,1982.8677321589043,1705.93375,e,148.2895376419872,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,533.983945275716,2082.0927165724147,1706.73875,i,164.38419487660124,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,485.5030743380244,2163.981074987368,1707.71875,i,95.67371788651053,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,455.96652903025785,2282.5341863240974,1708.40375,i,138.19365749248345,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,509.6286506859626,2030.372898966444,1709.18575,i,177.34247879201325,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,451.1084252708598,2804.750936757004,1719.46775,i,646.4859695203122,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,430.3057766326568,1766.7348014003996,1745.45275,e,73.74143892242168,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,446.4411251284672,1708.23085895525,1745.84875,e,127.40384115953138,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,480.1708246492751,1896.621964383958,1747.3337499999998,e,65.41136126749582,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,510.0820187336702,1772.9610039097136,1753.14375,e,81.15640422143704,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,461.7943134225569,1723.008318807249,1755.5007500000002,e,112.17749199625258,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,440.4835050379959,1780.5184674763054,1756.71575,e,57.31064218738249,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,492.0161307551557,1913.153255619411,1760.26775,e,85.16627779261476,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,425.89248698341055,1687.1588739208908,1761.0837499999998,e,151.38206081484586,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,460.6904981720174,1783.9025250860989,1764.31575,e,51.29160957130737,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,416.6608711636007,1806.603455610192,1768.2407500000002,e,50.138359720630376,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,402.5534363781272,1755.3365197157327,1770.54875,e,97.10043233369227,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,447.2831840798477,1909.691142516399,1772.06575,e,75.32503116438735,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,385.984325888849,1754.0482376926827,1774.97775,e,108.37147817324141,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,394.340287780471,1778.0030347364757,1775.21575,e,85.4525141706333,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,543.7208929109391,1649.2766014231363,1775.6237499999995,e,204.70011441274318,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,471.5940986003986,2184.681966417605,1781.05075,i,85.03795831312071,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,545.5564477511565,1863.0609576279849,1783.19575,e,92.00132036761316,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,418.5596513596662,1751.647409721953,1784.89575,e,92.27748319585254,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,462.9199593390856,1650.0946682559747,1790.16375,e,185.09162119198484,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,517.7075117841813,1728.639527292204,1797.8727499999998,e,122.12499008992741,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,442.980027705678,1762.7171388298098,1798.45375,e,73.92265699868928,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,502.874726289552,1813.6145501476303,1801.19375,e,49.850064374936785,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,520.4650154664115,1511.967127602784,1817.62375,a,91.15448465734643,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,425.89880746216505,1556.8738744946306,1817.79375,a,184.4394895648317,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,487.3866994225768,1620.0164202251271,1820.99375,a,203.63926132216912,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,476.6864374244686,1816.673010264264,1823.16775,e,26.327028825295265,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,479.1778687170856,1819.5442528378053,1823.91375,e,26.367530707420666,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,363.42225689924,1651.8463473494862,1825.73375,e,206.19129513515574,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,543.2648629973289,1875.688296749792,1829.29275,e,94.51396461114076,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,410.9616988659213,1763.4436396755484,1831.56375,e,85.67707844647902,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,396.9356025968832,2062.3666421668445,1832.84375,i,99.0574762460317,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,404.6045652729147,1767.353541182004,1834.10275,e,86.21242401387579,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,551.9089573103007,1752.8396810917232,1836.42575,e,124.92887502539728,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,559.6468346638982,1987.5284412986243,1842.35775,e,183.25133236080907,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,517.6925901312356,1597.920700717348,1874.49375,a,173.48835623889244,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,507.106489266262,2628.473730122599,1876.29075,i,481.7834547217979,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,510.1317359090952,2834.1224305772016,1876.59575,i,683.6118930016793,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,471.8389837615511,2443.2603601579585,1879.08375,i,293.75626139292535,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,474.51710181323074,1744.519310534206,1880.70775,e,92.1100107875971,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,504.1663098546,1693.6631316715277,1885.85875,e,148.82879075223647,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,468.4190649391314,1752.9844592267236,1895.28775,e,82.8044870069604,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,601.6226496709768,1550.56960274971,1896.97875,a,128.2668939924005,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,468.6982468844778,1921.277892764252,1897.29375,e,86.8335392264787,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,550.4442891349297,1533.0991609190562,1897.77875,a,103.98392732252998,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,435.20791736345217,1516.819437939961,1903.04375,a,151.72704853211107,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,532.745711692965,1843.2311916686915,1922.61375,e,75.28296637934238,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,521.7260319524128,2077.0309900735097,1923.34375,i,156.41463282457542,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,866.5428432859582,1548.432559166013,1925.52375,a,329.4764314956713,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,472.6157317799741,1743.584263206666,1925.76875,e,92.7091479538906,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,418.6705375694981,1615.284986965928,1941.85275,e,223.30629063075213,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,432.77338643754655,1853.550162585784,1978.16075,e,31.16314557492954,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,454.9899653794199,1833.1633093502976,1980.03275,e,3.5066882528745174,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,437.2981867918016,1695.6333568272407,1981.21575,e,140.99827698224686,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,492.1834387812935,1884.253550579304,1981.63575,e,59.912878711767014,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,478.1345347557413,1939.33987018342,1981.78875,e,106.16750111074008,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,532.6501294562589,1546.4469469946705,1985.76375,a,119.94964100962876,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,427.3721867560088,1861.9893585803304,1986.02375,e,40.67033717163806,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,477.30838392736587,1936.1664433655608,1988.41275,e,102.89499681720183,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,449.513300736562,2096.416971041652,1988.62275,i,88.03661366664457,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,436.7127221969585,1630.3754554649242,1992.62275,e,205.8362358055346,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,503.0209497799042,1908.6818707742111,2049.0637500000003,e,86.29833627387923,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,598.1015972518054,1793.446714109301,2065.25275,e,146.26234827197666,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,457.18645782707233,1694.6076132316766,2065.65275,e,140.51243885494569,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,419.11815280810725,1935.6712237332576,2066.80875,e,107.7730315731749,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,469.2384182234541,1850.2545199122792,2067.80775,e,18.911379267554725,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,467.5895566177013,2008.07882585556,2068.78775,i,171.69073803704092,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,462.9820980162692,1691.5664253626555,2069.33875,e,143.64169892204904,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,366.292070043056,2093.450409673369,2069.86875,i,71.70872467070485,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,500.8139357395252,1473.3995417583717,2070.73375,a,73.12105798997256,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,403.3482334925328,1871.4458086823377,2072.33775,e,65.5417109880667,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,448.4466251023061,1842.2717326410868,2072.68775,e,11.85584311788268,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,492.9803333675764,1953.9840850468968,2072.92075,e,123.9340063796412,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,473.96556912922176,1913.1443647459769,2080.07775,e,79.66267531658846,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,499.8384968627868,1996.1737735074064,2082.93375,e,166.4260370406101,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,571.676863967956,1707.794365738644,2084.24775,e,170.7520873905224,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,526.6150638249703,1773.8495374277188,2084.59775,e,92.06221808523445,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,506.3930605292751,1732.791761809268,2085.5237500000003,e,113.23502166185806,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,405.40882460179125,1788.6007763469522,2085.61575,e,70.13786820953287,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,417.16429682092064,1844.115372774868,2086.45375,e,41.71860006932728,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,498.47186177170846,1625.7054010391012,2088.94575,a,205.42147690038954,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,437.11813216399855,1762.6777297490887,2090.43375,e,75.36286554545856,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,426.9001625748875,1886.7553000362943,2091.34575,e,60.22830900808103,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,455.4136352211193,1924.791830854325,2091.5627500000005,e,89.70809188624463,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,450.50092887939246,1677.6178541807324,2093.92375,e,157.67413667909418,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,507.33080518723375,1228.539226850908,2094.64375,o,49.8482157109064,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,465.8611801136887,1974.460522368949,2097.14575,e,139.56946275414805,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,457.6411626022365,2085.357386229592,2098.78575,i,101.68914014503322,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,472.91320619033286,1751.7280906237395,2102.11375,e,84.73061555086457,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,447.0268624241964,1660.1569430287443,2102.20375,e,175.29889932416182,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,489.4894460521825,1747.6989653129278,2104.92075,e,92.95131838410033,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,466.6548257153403,1530.9748726454154,2109.65575,a,137.4011151328713,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,545.3736695110617,1715.500491900114,2109.9927500000003,e,148.1885351049608,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,472.95551282167,1863.25107746198,2110.17275,e,31.907522673516713,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,461.2000661759764,1932.411029461933,2111.50075,e,97.34870656794867,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,488.9770851868405,2093.117020982311,2111.83375,i,120.22293359033587,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,494.8973268721877,1680.2029761005156,2114.35375,e,159.27163161735845,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,511.0358940566436,1909.3873479491388,2117.24775,e,91.3192192107849,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,461.3210867130858,1758.5103000907984,2118.28375,e,76.68423178604486,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,541.1939610942368,1726.4200840581514,2143.97875,e,136.94150724971144,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,449.8356960935096,2126.060283669392,2145.3237500000005,i,69.4883729258108,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,529.494028752182,1870.0383817885229,2145.70375,e,79.65521746595832,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,497.7387515608853,1240.825183964118,2146.71275,o,56.02304312253954,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,453.6075339156554,1572.9718224623905,2152.32375,a,178.1969136820709,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,433.5422011454201,1841.449016769686,2154.55775,e,25.168200619601816,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,437.3245566446405,1755.6920735945023,2172.8527500000005,e,82.04823071417489,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,473.8096146670145,1855.093199836831,2178.61275,e,25.535813220290024,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,443.0030090055784,2019.3402272893663,2181.43575,i,151.45712833341972,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,465.1994423758969,2055.0404184928084,2190.89375,i,130.1472795869201,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,484.52033384374,2020.3468078041265,2192.7187499999995,i,169.6769388230959,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,478.0332979535693,1651.0647342452678,2194.0437500000003,e,185.15127156086533,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,468.80306019497135,2030.963302330836,2207.33775,i,152.2648952419991,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,421.2230877081912,1900.3236282117675,2208.4727500000004,e,74.81326978614803,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,419.47601932821846,1857.6832603094515,2209.15375,e,44.56088913954137,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,453.3566989200011,1586.7856323986362,2211.70275,a,189.63663699779488,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,461.0633930951933,1828.2964892062148,2215.5237500000003,e,7.519032000373097,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,463.17213672833583,1799.6497781108767,2217.61775,e,35.85797605991814,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,500.03619686112455,2073.5046230274243,2217.75375,i,140.79062435802098,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,481.9783513932309,1869.775200417792,2219.7587499999995,e,42.199713359224226,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,404.14668178816993,1984.1669719043955,2219.9887499999995,e,158.4457998776948,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,406.7569462577157,1859.140615388768,2220.70575,e,56.50492662617101,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,423.45732354923126,1835.3091161832224,2222.95575,e,34.44437850574465,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,623.3621584192133,1579.7003549737155,2226.94275,a,163.3052757237891,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,458.0325794166303,1679.786638845654,2233.54575,e,155.33165111559504,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,490.0222687335042,1670.733101413514,2235.53375,e,167.49399010652382,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,530.4126744941403,1940.5336851224813,2238.38775,e,127.9466102869883,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,539.9239455320131,2027.3488203592312,2239.2537500000003,i,201.05871720447934,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,506.3815392456049,2223.436370383211,2239.54775,i,132.10475880763013,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,454.1742646557648,1948.417800787196,2244.00375,e,113.36084683580896,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,402.75894044073686,2017.6802505880728,2245.58875,i,144.06924977664957,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,472.6520133075051,1649.800616384022,2246.38275,e,185.90375688678267,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,435.5280594696037,1783.38956380021,2248.9727500000004,e,56.359662660221076,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,458.27956126354206,1809.419555552034,2252.39575,e,25.70146437425405,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,463.6286818029931,1879.7756702367508,2252.86275,e,45.023226593831936,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,412.61362663346654,1605.9036436531808,2253.4887499999995,a,229.41987914449206,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,418.1010294341348,1689.1143600526168,2253.75275,e,151.33136739376033,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,518.1687891373924,1523.0051522583638,2255.98775,a,102.15311420819873,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,402.71807427589744,2673.689066438769,2256.70575,i,512.6782155072905,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,403.8638845757098,1842.3836066802912,2257.00375,e,54.52351960674208,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,408.064750631264,1891.349371878437,2258.5527500000003,e,75.13727326207167,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,431.9087745397644,1862.2553789059489,2258.7227500000004,e,37.57697963152332,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,427.0747573709514,1685.8552448156468,2259.2227500000004,e,152.41295208234305,H1_centroids_to_H2_tokens
