audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
1d46eb6e-Audio_SP18,H2,o,o,500.198638838981,1379.9553174164002,2224.55575,a,273.7772069426678,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,517.6795361144232,1481.442749279098,2224.81275,a,203.28688207740652,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,531.0456656720328,1277.1244688472025,2225.20375,o,181.79562619297587,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,569.4625217775489,1275.1018150258756,2252.69375,o,188.6308838929867,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,501.46709371227087,747.9215565497461,2253.17275,u,193.41927228825458,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,546.4310377760074,1503.3667978902492,2253.68375,a,168.38419394213906,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,479.4039362209108,972.4906488731792,2259.04775,u,72.26067824168959,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,496.8905545981448,1182.3689666312014,2259.5237500000003,o,86.25594163456567,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,484.7263636258882,1086.5132075859374,2262.17075,o,25.3232400324232,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,518.5857232219392,873.3837398606271,2265.27875,u,107.4322604147017,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,487.3777219745599,1113.0290518236434,2271.95575,o,26.124273962057252,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,495.8275871196477,1172.9719134649777,2272.79875,o,77.10319189999446,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,493.7860030580251,1138.8043561560055,2273.16375,o,44.28681990923535,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,625.9697839876336,1199.2104128319793,2273.91775,o,156.31708709362553,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,532.2663214822641,1451.3208728596203,2274.41575,a,204.72070090876073,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,530.7146130539328,860.236743132372,2286.6807500000004,u,124.53782647309738,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,560.4018790334118,1429.1267882915974,2289.0327500000003,a,196.16179652068817,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,524.0809236083936,920.7559933617572,2293.72075,u,99.60038181577154,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,548.006212449452,1150.4489713004723,2295.18575,o,66.9961204587367,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,491.35166836994495,1159.5014122005175,2330.37075,o,64.82528328777482,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,542.9068157666378,1019.7356925515012,2330.83375,o,84.67136960026036,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,482.1101027116266,1097.0424106425353,2343.01775,o,25.75107598308416,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,521.1137672347706,1033.5412539116426,2347.10075,o,64.64535862817968,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,497.23850320897634,881.8329123685452,2348.20775,u,84.71457191080083,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,564.9894205687227,1487.9946467240438,2349.0527500000003,a,157.83757492470363,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,451.2595025518623,1222.4744832415429,2358.38275,o,137.81996462531143,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,742.7124970770263,860.4745924419856,2359.45575,u,324.68226458477557,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,549.2470423603816,769.7184145903628,2364.64275,u,199.44491500678615,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,532.5098879845098,1121.1227088773803,2367.28875,o,34.620104535677044,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,553.8525038892979,1592.0499134220768,2368.71275,a,152.95893441993164,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,729.9149469305169,949.6686303656996,2370.39875,o,266.3830157386791,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,516.7443025322823,985.7389811863026,2373.58375,u,110.14815337646716,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,491.5357742395804,988.2251465626124,2374.29575,u,91.80452041818926,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,475.48931568772673,905.5788239714489,2376.48275,u,54.62555178582337,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,711.8376125563126,1181.2694101012696,2381.22775,o,220.77051181735445,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,586.9851180740299,1477.2401263975776,2381.55775,a,144.93494864293206,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,554.8430657503214,1402.5675635330183,2390.96075,a,218.88703105638763,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,437.49809908578607,787.6262786670337,2391.35775,u,138.38333272178699,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,515.9656823769795,861.5602538208173,2393.7357500000003,u,111.47185261979833,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,524.8293680388038,838.0614308957967,2394.5927500000003,u,132.95566241982667,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,557.269128771429,990.884072144902,2395.42075,o,116.88570643909436,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,479.9864526533272,1336.5102400732696,2398.64575,o,241.3120788134008,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,461.81051792783575,1478.8266888065448,2399.19875,a,256.3137070112191,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,603.9185702822359,1389.1497327302347,2456.20575,a,200.4020341909736,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,470.9216288713647,1267.5575441946771,2458.92375,o,174.69407074617337,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,645.6582662487418,869.8261055481645,2473.5037500000003,u,227.94889284723774,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,600.2173357448279,669.8069152543297,2473.8427500000003,u,310.1229598559877,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,475.57456753923896,1288.7104531151929,2473.94075,o,194.59403645818566,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,564.052862983907,1318.6723649512546,2477.5177499999995,o,228.86463416341522,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,527.5720587388702,1409.4773888955674,2480.86275,a,233.71648356033324,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,513.1437009808741,1459.6613803042328,2482.62375,a,216.91925089302342,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,556.0811263914354,1240.9589699861156,2482.98275,o,151.99739244679876,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,595.8605861935126,1430.7704223161295,2483.2627500000003,a,170.63873189730887,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,642.3054733580542,1519.0242839949042,2485.94275,a,75.62391195179853,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,604.1621828903682,1327.7713597079762,2486.15275,o,250.23121175431345,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,510.4044096065789,1138.2463418093332,2486.3637500000004,o,41.51098632172928,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,515.105946957587,1292.1423603489573,2489.9907499999995,o,195.46330784213052,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,553.716367924269,1500.9922941371967,2490.8227500000003,a,162.47597869786128,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,512.7548658773218,1187.3370023596583,2497.33375,o,90.6558380676363,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,542.8041259722681,1935.0104895254665,2500.55375,e,143.58158310935104,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,549.5657341214912,986.013903872167,2501.80075,o,118.38869423076375,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,487.69291932870425,1496.9618603154754,2502.47875,a,226.08482794800636,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,540.5393631367,1339.827518414539,2504.39375,o,245.20153489218868,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,570.6835293225848,1088.4495843287332,2509.46275,o,63.37767020076553,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,467.0559199042472,928.1475662366724,2520.57575,u,42.55515328799651,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,491.9123643229795,1400.3316428083103,2521.96375,a,267.1412680691353,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,607.9228955471523,836.2777848737163,2525.47375,u,203.85076322007146,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,479.5554103673031,899.1812838819602,2525.85375,u,60.90184820854903,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,483.4413012042262,1124.030284609619,2527.81775,o,36.56555160545242,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,586.1215314570715,1295.4636861448826,2528.55775,o,213.51060615767403,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,556.6799062851837,1069.282598935373,2528.66575,o,56.04741319420246,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,557.3375455958371,1178.2174453897726,2531.36075,o,95.26085492942978,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,549.5727817852164,908.8826814813632,2538.15275,u,126.07114296325923,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,483.0199074203603,1506.787646407016,2542.59375,a,227.94902937623243,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,523.9829926049601,980.969574831389,2543.20775,u,113.87020468340116,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,534.7079211375716,905.445404652346,2550.17275,u,111.91324989188774,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,533.9272454483337,1287.660248070391,2556.03875,o,192.61882792199256,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,658.5233419689025,1102.673679643397,2556.9707499999995,o,150.77711097067962,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,571.9061987477784,1582.9507120044404,2557.7827500000003,a,133.60996652523596,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,494.0532150488806,980.3736983132638,2561.74375,u,88.58149667113258,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,508.66870320830265,1395.5566252101385,2563.47575,a,257.1231357602253,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,491.23560285683857,1174.440384850765,2563.96275,o,79.38718348845502,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,736.6026426402284,1192.8099709641676,2567.04275,o,248.0694763787337,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,573.1987869030029,1270.2145194967588,2569.99775,o,185.30268438841213,H1_centroids_to_H2_tokens
