audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
dbeec025-Audio_SP13,H2,o,o,562.4228482259638,1098.8836784159805,1467.24275,o,11.683394218293685,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,578.3058888440634,973.4733069302904,1467.3887499999998,u,117.17899597645555,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,592.2022308411541,1174.874983317584,1468.1427499999998,o,79.72580645206202,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,595.741250214048,1301.1890925331843,1468.90375,a,79.70052696372716,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,614.906451930246,992.2145454785694,1469.41575,o,129.2235425719677,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,655.4493182694493,1077.041137842432,1470.22375,o,106.50756668664818,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,588.3459071764385,1319.8657501114506,1471.72275,a,71.29867918004743,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,632.0324030561897,1233.3294455987027,1472.61575,a,132.0903337419557,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,617.4957201141214,1532.8452114619097,1478.2737499999998,e,148.3410068526128,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,579.1963980749596,1339.7750394434768,1491.21575,a,69.1467743114139,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,598.4406036438501,1205.3180702516097,1492.5837499999998,o,109.6999052614894,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,532.1715629506372,1141.1538701040574,1499.0337499999998,o,41.16192762227585,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,571.171180001398,865.6633772041132,1501.38575,u,171.61662742164444,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,571.6126886885239,1241.350731800759,1503.51875,o,137.09331923234538,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,655.5942003590861,999.0774748852532,1503.84875,o,147.97745887072895,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,567.9257407121335,1130.533698525448,1520.8827499999998,o,29.190717286695566,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,535.2948445546168,1316.699640896635,1521.1607500000002,a,118.56262085053314,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,571.4456027819689,1331.7324491600689,1521.87775,a,79.42863436420896,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,531.2398471537374,1032.647456290632,1522.23475,u,74.72332627041881,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,590.4305920129844,830.5820778034858,1525.14375,u,211.16040019929497,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,587.2528225488475,1727.3037208542094,1526.10575,e,72.54187452791693,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,560.7807717688034,859.0650374071415,1545.3027499999998,u,170.73191294004673,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,558.6156338763639,1076.7803042442015,1548.8627499999998,o,29.346440877604408,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,507.2919566079768,1033.3375064009265,1554.56575,u,54.665012286607464,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,510.4005597083601,996.539688918353,1554.97375,u,46.39248609693614,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,532.3873361046775,1238.8214669972194,1555.37875,o,134.82952876903616,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,576.9064596178008,1000.5372190731072,1556.84575,o,107.73826297725387,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,540.5900504601498,903.789080413356,1561.05875,u,122.7417441904817,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,535.2240436924701,747.6706601615718,1561.60775,u,261.96397931788454,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,584.3333323209873,1385.1171254077003,1564.64875,a,62.62838539113835,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,493.01065605243167,833.3235113247642,1600.21575,u,168.96533691640806,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,606.1223291676382,1143.491640965229,1601.34075,o,65.42013474219847,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,533.2375437618765,1184.0046536655918,1602.9007500000002,o,80.86323022721116,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,577.7379959071803,1028.9322413690538,1606.19575,o,80.56575697552177,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,502.7240168167282,965.305207765579,1612.6707500000002,u,51.76885968342123,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,521.1019003887086,1039.3309883590364,1612.90875,u,69.34858101514533,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,555.5498502060013,1005.3595509976392,1614.52875,u,91.59580994505595,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,575.5086337679684,1457.852647718536,1614.90375,a,115.22269274774315,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,591.4280718997627,1024.7836834508068,1615.3427499999998,o,89.5165476587676,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,499.6758005623698,804.8575549000562,1616.17375,u,198.1589991297059,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,641.6673843795602,1140.1247457686818,1617.96375,o,95.32981838071744,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,520.4290087745551,1526.4493813977174,1632.7937499999998,e,141.68826800178164,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,588.0749280913878,1027.6261919577755,1658.5237499999998,o,85.52493185440632,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,515.4050726956383,971.713127195418,1658.9507500000002,u,58.47049651499377,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,560.6413062064088,1004.766657253232,1662.58575,u,96.64610050195502,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,733.7769590672061,1446.3556302618106,1663.86575,a,121.50228062997313,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,550.9038249860628,958.4760375915068,1664.29875,u,96.11813537342476,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,552.3274502793888,871.7440436935551,1669.03775,u,155.49487051324826,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,538.2856802897034,1367.0192702688878,1674.62875,a,105.34804034199287,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,557.4936796403125,1084.836201537317,1674.9607500000002,o,21.233116390994898,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,561.0139480501156,1199.0678502250266,1713.6027499999998,o,93.8749931508158,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,605.7129121822649,1042.3366777756246,1715.31075,o,82.41823009821465,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,623.1234764251689,1067.5085980953877,1716.6737500000002,o,79.92870908472047,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,605.9854953793067,1156.691598939214,1717.9407500000002,o,73.7638915238072,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,611.4876440885647,1111.392613827403,1724.98775,o,58.94959634994833,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,550.5576668797903,1095.550852003151,1727.07775,o,10.254123101463602,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,520.642705053022,929.6508328906198,1729.08575,u,90.08634978585967,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,601.6406773404218,1093.5244775135252,1731.90375,o,50.27201841373848,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,642.6905456326119,806.2460648812162,1732.55075,u,263.3438124142732,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,530.3650935429843,608.217496183245,1736.89875,u,397.14699456828964,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,573.0614249534458,1116.360897386262,1737.04075,o,22.940083086514953,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,531.6271259336571,913.2611210415656,1745.23775,u,109.75422923156266,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,514.9729615134662,1022.520616640886,1746.48775,u,55.69480210784127,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,523.0315466997628,1184.3531505891526,1749.09875,o,84.24792851287364,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,597.1238079560451,611.2436506768738,1750.31875,u,410.68981924294104,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,541.34605432937,1205.2865628322293,1751.62775,o,100.39491087971219,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,605.4870205136073,1062.5117581932057,1761.4027499999995,o,68.00935428357172,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,543.0170413648418,1272.8631139192833,1767.36775,a,136.35365603767116,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,616.6990811036148,1223.1913739149047,1768.72775,o,133.8614023982629,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,592.1515137061598,1151.2910870623195,1772.22375,o,60.32020144958257,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,614.5087075461037,952.4392690654228,1772.8527499999998,u,157.6675173662472,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,532.6671523167485,1327.5412000086772,1775.65775,a,117.07012499779543,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,681.4400404732925,1520.460357004874,1779.67375,a,160.08265837405796,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,587.3584761375741,958.8162188523982,1806.95275,u,129.87215773280872,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,572.2418618768222,1066.78560840201,1807.18775,o,43.35434334428399,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,514.0243239846287,1101.879566815496,1809.72775,o,38.97717776905591,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,608.4662925052714,1226.6561761529672,1809.99575,o,133.27488123542935,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,591.5190789497817,1193.048340867586,1811.07375,o,95.67060672497021,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,617.3216564420061,1071.766073776929,1811.81575,o,72.80646276895475,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,555.2030438923283,799.7684437666836,1812.58075,u,219.79230093350472,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,629.8689616395152,1205.3080278352377,1812.73875,o,126.04304633434157,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,516.5873551853716,1516.89509297907,1813.18775,e,151.8454110377888,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,632.0966383774627,1416.3262345932555,1815.37875,a,52.68894657504794,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,596.5277474604239,1166.4529740603634,1815.73875,o,74.95842825781601,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,537.4510651440951,1788.5503288836003,1860.11075,e,124.20162603360626,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,617.4745125653127,1587.735014341213,1870.20375,e,102.50724041129484,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,624.1474349791913,1262.140817623373,1872.89275,a,104.59752635570473,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,525.2394274768614,785.0251466160674,1873.40575,u,223.3023421011361,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,598.124623972421,1127.5674327959227,1873.88375,o,50.36377193708195,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,603.1632099066765,1030.3331087579163,1890.32575,o,90.50553689531914,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,643.6231164270841,1058.8624446843028,1891.02775,o,102.09541660166943,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,600.6250308606266,1644.3138850924815,1891.73575,e,54.58905359389117,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,552.2658395864684,616.702968199237,1892.63075,u,393.10729722743355,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,472.890341265144,915.0367571297394,1897.87275,u,85.21654063401452,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,565.8570826139706,798.2311035364756,1906.84775,u,225.7881920968167,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,518.1525105675644,918.9427757261328,1909.46575,u,97.24848985875725,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,542.611396525527,1691.859662202095,1910.13375,e,27.890255847979144,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,617.1513805534515,1157.2856945921492,1925.57575,o,82.54697075648552,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,573.6250657749486,1149.0540755760358,1927.22375,o,48.219030198779365,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,608.6673202716573,1112.561964615893,1929.77375,o,56.277550747585614,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,643.1783477611253,1171.1401656345656,1933.93575,o,111.64744973304569,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,578.5247422025366,1524.6330702515952,1939.46375,e,143.21014381746997,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,562.3483631850667,792.1076071692529,1940.45875,u,229.74949026835222,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,723.3864577736858,1142.7896595166217,1942.33875,o,174.5762313901113,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,603.3664861340178,1156.507212959997,1974.63275,o,71.76842529881434,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,550.9266081424653,878.4563603389846,1978.81375,u,149.19595223168298,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,534.6849722558143,1075.0883634283696,1981.33775,o,35.455831260102904,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,518.1748835341604,828.3141386391793,1982.75775,u,179.80375986650208,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,598.6569848229736,1049.1301773354387,1984.10575,o,72.68780292045004,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,568.3993036755286,988.3780228601468,1985.21575,u,104.90025871435945,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,603.3637363850559,1171.2709198366592,1985.31775,o,82.90366783667719,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,484.1814143512216,831.6030031034328,1989.78375,u,169.38989932203128,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,580.5408485120773,1151.336228213217,1992.59275,o,53.519412494985836,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,596.7906795632414,1188.5791799905944,1994.78375,o,93.94928826366528,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,532.3322661432089,1123.260654870602,2015.42375,o,27.08759608530087,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,463.3295953981536,751.9759454845947,2015.50375,u,247.82640124305206,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,565.5018947054887,1388.9424403633493,2016.28275,a,81.72384932704382,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,593.2382179402861,908.4276294663032,2016.65075,u,158.1767503095747,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,612.3721971308871,1049.4078601228452,2019.43075,o,81.83806242414403,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,515.2853864420961,1498.9325859580936,2027.85275,e,169.67364393991122,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,597.3927466470218,1446.7160088651178,2028.19875,a,93.959066381844,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,548.2906199548786,913.4398894715248,2028.62275,u,120.59215434250955,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,600.1233842329054,1103.1015476954722,2034.03875,o,47.35848497433039,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,543.2907891798251,1183.6816828004223,2035.41275,o,78.71122352134027,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,628.2237726554254,1100.7962654485466,2035.64875,o,75.54525714069545,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,630.0561437370584,1139.8217762446704,2036.89775,o,84.49066255510904,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,566.2284327152873,803.8230829662297,2042.08575,u,220.98172676830842,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,426.5313429623569,820.5817878440013,2042.47375,u,183.11929257739354,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,617.8495184057331,1286.2642208895188,2059.55075,a,82.75918697734193,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,594.4039433553626,1275.8599703267262,2063.93375,a,101.742880339807,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,570.0944873340372,1010.5117092035636,2065.83875,o,96.59441107469995,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,574.4204916327016,889.964525534754,2066.2137500000003,u,155.65871997073583,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,628.1627077573211,1127.953957980335,2105.59775,o,78.59515134980671,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,571.9050571471474,1013.0489005307344,2105.95775,o,94.44816766053349,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,629.6736581664724,1085.5027608103867,2106.06875,o,79.41740733511047,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,626.03744901032,1034.966133512666,2108.57575,o,101.6942873456983,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,585.8473747297752,1329.870591828822,2113.7207499999995,a,67.56232399465145,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,537.5333117774736,910.3535814725908,2116.9307499999995,u,115.7149510842758,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,525.1768996820307,985.905309779674,2117.18375,u,62.61540492801603,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,605.7217862645564,1113.6861504866545,2120.77775,o,53.51556323030227,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,629.3496891541121,837.9398842184426,2123.8427500000003,u,231.29840699646243,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,594.4333505240457,1087.9532130216724,2125.38575,o,45.17350678472017,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,654.9183363445653,1409.9842080665928,2138.84875,a,46.46930487904489,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,569.6877402333408,978.3780493619112,2139.8027500000003,u,107.71671866262979,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,561.0740988812989,1172.2327732610572,2139.91775,o,67.19024829469748,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,599.5804045087392,882.4658755347494,2140.33275,u,179.2102054283023,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,569.5800522279159,1165.159392644379,2142.50275,o,61.918104491595486,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,533.8664090144509,1268.6860912729826,2143.18875,a,145.9571899850588,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,628.9724469017159,828.3637714895905,2145.12575,u,237.8363687467334,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,645.6000199978038,802.0335113647678,2149.55775,u,268.4138076312907,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,624.2701907354864,1112.881910308742,2149.78875,o,71.81713325220245,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,517.5674949476441,705.034082801385,2150.18775,u,299.5728804364817,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,580.223239888653,889.4795949894972,2155.50575,u,160.15657714526324,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,582.5271804505279,1304.922019735451,2158.02275,a,85.61618955505502,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,548.3645689247641,1083.5411738714258,2159.48275,o,22.457329516979527,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,636.0636255049633,1235.6557605664768,2162.18575,a,129.47568382250205,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,595.5836141673407,880.4672290427146,2162.59875,u,177.54576582918557,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,617.7659413126618,1150.3122990330191,2163.19875,o,78.87032554086602,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,743.7940570566486,2022.0318723984456,2163.67275,i,339.83671381522765,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,486.7238876108333,999.0840955464192,2163.96275,u,22.61240402505691,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,475.0513202507326,791.7774782261795,2165.15275,u,208.31046327090803,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,576.1381535041392,1185.1537944445226,2166.2607499999995,o,82.94605294107518,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,603.3356695986464,1123.5029227511804,2170.2627500000003,o,53.603087027025246,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,614.7766556133956,740.9339989566329,2170.66775,u,299.5141605041607,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,608.8313470532015,1118.7403642374925,2171.11775,o,57.5353859316131,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,587.2446392326916,1204.6644262872423,2190.6337500000004,o,104.91936245150372,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,539.9347494678493,938.2057250844272,2199.17275,u,97.68024878782009,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,615.0080382120849,681.6816297496041,2208.73775,u,352.0885142423145,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,463.1155803218812,644.2637599815268,2209.23575,u,355.53874403863875,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,550.4218349216115,732.1458715744592,2212.99375,u,281.22379578574254,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,464.0499690560212,1276.354398820387,2218.33875,o,192.4982643120708,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,631.8859851967413,934.9762364757016,2220.0177499999995,u,179.85196246904323,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,489.6630647377788,1301.62149948442,2222.0637500000003,a,166.4513505839774,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,522.5388187879125,772.1855962603274,2223.44075,u,234.99198321839992,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,598.5923625230157,797.5910633788575,2224.33375,u,242.8393267069559,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,564.1999016535608,801.4896825753052,2225.0727500000003,u,222.13244886504955,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,580.2238625128855,1144.6629474286651,2228.10375,o,47.75257713863118,H1_centroids_to_H2_tokens
