audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
375a28cd-Audio_SP16,H2,o,o,322.1132691940502,471.8921597583713,1675.3337499999998,u,344.94148471306954,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,476.7331602768214,772.2229908300161,1676.3727499999998,u,83.1643121620515,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,476.6443128953058,879.7097961236904,1679.07475,o,95.7322643635042,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,592.7042350135204,1505.1812188105678,1688.19375,a,250.49119965330695,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,562.2855642890994,998.8567056310724,1690.24275,o,97.84923373357816,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,501.88681683531104,854.4183872195775,1690.9707500000002,u,110.81029263345341,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,469.0238766568155,680.2244366412494,1691.6387499999998,u,144.17035295081268,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,444.6815807432324,700.7407055373633,1695.0437499999998,u,115.25366683305035,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,470.8509061706961,962.4519762392648,1695.1337499999995,o,13.010371072713914,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,519.1451323252653,1136.20905814656,1696.5537499999998,a,125.9002435797501,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,437.04094464948736,1145.7962699473514,1699.9507500000002,a,153.3248851708114,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,484.9922203471294,891.2731055788526,1701.2007500000002,o,85.55094510095492,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,619.2041020808047,995.1537396609943,1703.06575,o,153.14610623701898,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,486.3418595071193,1117.0299299416836,1705.73875,o,143.29485118907482,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,498.58698924424175,692.208839128683,1708.18375,u,150.8138178743031,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,440.69232338345546,784.1399337367602,1714.22575,u,45.70248329916719,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,445.8244037274118,1778.3690934859462,1721.5337499999998,i,251.90816513855614,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,477.5648745282306,1354.3950328280057,1723.00875,a,111.96869193009553,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,444.0784515939114,1116.3292455479534,1727.90775,o,143.24515937873937,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,469.7908193231372,1098.228405724773,1728.69775,o,123.25799724280479,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,474.9980764792959,1195.8237674672423,1729.00375,a,90.83180982156462,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,457.6758740729602,939.3234861471432,1730.95775,o,36.969552360173275,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,447.9601208232808,1338.612007458776,1734.87775,a,119.66806900257644,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,459.8558813127731,706.1140092265414,1735.14575,u,117.07278211746839,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,457.00864376004927,1128.7039537342964,1736.8527499999998,o,154.06039498392684,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,492.3486188710866,754.0417080648401,1742.6227499999998,u,105.48615047282546,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,456.6740229711879,1662.2905270569267,1746.47375,i,365.8383735207263,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,448.3991411911503,831.2952820890047,1746.58275,u,52.587741722099494,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,641.2882068511517,846.2803829346366,1746.88775,o,216.35035791139222,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,483.3669990714002,771.3748534707081,1747.1507500000002,u,89.55278739223932,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,477.1698814813192,858.6530796981375,1753.72575,u,91.32355722756667,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,402.2493728015075,821.0929812441419,1758.8827499999998,u,13.532575524153739,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,460.9286008358447,1005.0067420781694,1786.82875,o,30.700763014841996,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,577.6550271243448,983.3856433733334,1786.97575,o,110.58319440856681,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,521.6206461663271,954.7452348118362,1787.32575,o,57.88686747034349,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,295.9273785240704,967.2474970828764,1788.8737499999995,o,171.6382216672017,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,457.8462151575068,973.4487024485596,1791.9577500000005,o,9.66874624425353,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,480.253842902324,939.9884094317744,1792.4607500000002,o,37.293914123823974,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,349.324847019982,1158.6224542789707,1793.84875,a,215.07002486265193,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,440.71111592700026,930.8582978883136,1796.89875,o,51.572680923705065,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,442.2827351646864,875.2829666576002,1802.13475,u,79.05484913135278,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,420.1216040668323,875.8271162334266,1804.32875,u,70.74908680107006,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,428.70717446567807,1007.1930419997984,1804.86575,o,50.33098991028167,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,457.9762391117905,787.9104170021643,1805.15875,u,59.841733565463194,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,483.9185701941099,895.3371625164623,1812.29575,o,81.35322120995873,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,488.2964079932526,1130.620879430162,1813.68875,a,139.3903153113049,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,458.1131039756808,1018.161535111249,1813.92375,o,44.15347326962509,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,478.9819429618048,1077.996428472699,1815.39775,o,103.6527982299001,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,467.9969426697355,1036.530062887799,1816.43775,o,61.53927056132869,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,474.7734704395866,908.2202918395176,1818.05575,o,67.18038147122442,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,455.5897695700506,725.4791826072735,1820.29775,u,98.34154883286321,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,488.6807051837405,963.7651234784852,1826.81875,o,24.0696190168658,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,535.6750539458478,1240.8252980402297,1829.00375,a,19.98638092170814,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,409.4614770398104,917.5000921628028,1830.10575,o,81.61691042679207,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,493.943623697542,1002.0086125189756,1830.81775,o,37.87952549848325,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,439.7984377178368,2051.692518907821,1831.30075,i,88.7176042448661,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,485.5032266335665,852.7784578104998,1833.84075,u,95.4239982007466,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,525.7538447446576,942.8432350697726,1834.31375,o,66.63267112077416,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,439.3251212314183,1065.1128344706804,1839.36775,o,94.38814316157963,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,321.50005923762234,806.4547581187946,1840.91375,u,79.96860255786721,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,439.4059740434008,863.8576688585624,1845.17375,u,67.87220782048755,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,496.4592047926927,954.2007874370352,1850.08075,o,35.73969539205479,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,404.50864281056727,1096.853445844149,1867.32775,o,137.12743341758068,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,482.03053541829337,803.1106387580529,1869.26775,u,80.69389422932471,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,469.6155630469211,1260.1372614763743,1874.98875,a,69.07589810576528,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,459.01701960938817,1004.7399090195242,1876.22875,o,30.90228124551932,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,459.8644941196755,882.2990733675458,1877.52375,o,92.99974345768089,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,343.5249106678048,565.1744698304568,1877.72575,u,249.23612946539475,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,476.0410714590917,895.8357695935249,1878.56875,o,79.62926036538121,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,508.67117419127663,997.1017105415856,1878.87275,o,46.827741056533675,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,425.6862590326261,959.3813594303688,1881.56075,o,44.53098821720442,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,470.7638684083555,1076.4718125840095,1885.44575,o,101.534081014902,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,465.0089614144874,929.940151599972,1891.29775,o,45.11653821617668,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,527.1191094043735,943.4601325624324,1901.91275,o,67.54148680955679,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,520.3612206950476,1335.919097772964,1904.81775,a,77.53372158886407,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,479.24015044258886,781.6993234119032,1905.78575,u,81.97334454691378,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,335.69216307741686,481.0348075834858,1906.36575,u,333.1058209351361,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,427.2208194523471,1095.515246406876,1909.15375,o,127.0395387270841,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,452.21060882202056,1093.4298908854953,1915.31575,o,119.4049757052947,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,375.7752801686145,1408.1524819066865,1926.88075,a,219.81350272514203,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,532.3734497634205,1069.331187737294,1931.51775,o,114.55262186718241,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,412.94168082307743,662.4096522983127,1932.44575,u,145.62703084822564,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,465.9101714885891,896.2267266023321,1940.07975,o,78.7809650295866,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,466.9057188661341,1049.4157591738974,1942.61375,o,74.42356101236648,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,465.8359612798401,944.5998215456376,1944.53075,o,30.433696146416615,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,434.06354083332,722.7509961624493,1946.80275,u,90.88170008315174,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,443.5247604824212,845.4645112743675,1950.43375,u,56.60709765447519,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,552.4140761234247,1067.9583086791722,1952.95775,o,125.98165168079117,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,500.9415939214612,1073.6677659914913,1955.02575,o,104.22196308071055,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,429.9159058920792,902.1226740126684,1959.95775,o,81.94241179884199,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,454.8857631338726,1111.0522971310222,1960.07575,o,136.6319663232625,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,507.1700141324176,1180.802621934107,1974.98375,a,85.78119856616307,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,471.3183675781936,895.3518394678058,1984.03875,o,79.73872918365872,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,476.2712718013045,982.299405908868,1986.12275,o,11.499415602078463,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,480.4808644923688,1136.7194352969548,1991.76375,a,136.85934391940683,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,571.3850046540006,1121.356837665021,1991.88275,a,143.0135524885022,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,489.65970911005337,946.8206838409832,1993.91075,o,35.91144040200607,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,438.5305786359504,1127.829425660079,2002.84775,o,155.53662681689673,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,468.4595356027205,1151.5398622034356,2004.07375,a,129.70242689322595,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,446.1236324679239,1145.1287852382595,2004.41075,a,147.98041829222186,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,446.9045278969717,1088.3374136585464,2016.46275,o,115.18013426258078,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,509.1480312100253,1121.92401724486,2020.11375,a,141.77105817685225,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,446.9255784192933,853.1310335792236,2022.85575,u,64.35558822046511,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,410.2778383264825,764.6089661473593,2023.56875,u,43.86963154082403,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,445.73687853377663,957.8049912887016,2023.78575,o,27.646751143252448,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,442.2888331244682,785.407854705098,2029.07375,u,46.46172458813372,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,462.4266656222636,842.6209068163016,2031.89375,u,70.31696624923975,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,455.3533475582887,1149.261741929391,2033.92775,a,139.0590381720565,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,449.4914986468567,1535.4880844503964,2034.27575,a,289.0141895803155,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,451.7526981862503,2405.148689401514,2037.04875,e,261.37122781788577,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,476.9410266249558,1415.889159999493,2040.08375,a,167.13154385404778,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,453.7138321433705,1169.643022624996,2040.87275,a,124.46295059910392,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,462.0233150545184,769.6580949538766,2041.01975,u,71.45740024763246,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,463.3035966350225,831.5389753210711,2041.67575,u,66.32053613520198,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,435.204304878537,771.6155006758624,2041.92375,u,49.31857046547063,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,455.3998713600853,795.8278201570647,2042.15375,u,55.20532934627448,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,437.5498753353959,901.1401551566984,2042.70075,o,79.65446078979717,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,443.8209683181581,824.1886565929176,2046.33775,u,45.49864741751748,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,503.7122196528196,942.5388098509502,2052.62575,o,48.709105950579435,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,532.3456660178385,1079.7913254847306,2055.38775,o,123.29506111163188,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,444.5293434463175,850.5422399780974,2072.14775,u,60.83066367441211,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,432.66523682219713,883.9026459204838,2076.27775,u,82.45210439493562,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,487.8011484185348,1598.4629785816503,2077.2627500000003,a,341.690768848759,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,458.5376292130675,828.1679083990093,2080.08775,u,60.67534846949135,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,487.45933796440255,880.3597956702608,2082.13575,o,96.73851609797684,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,511.35968721753005,1002.5020493714449,2083.65275,o,51.86497730213626,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,556.3970393159049,1094.710993532992,2085.52575,o,149.17887964982762,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,480.6247167143972,966.1179953424964,2097.38475,o,15.934818548539274,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,472.1149616583704,1114.246361050356,2098.10275,o,139.33269649293746,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,454.2136965012272,1031.9412297146923,2098.43775,o,58.45208215912419,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,461.8982691034128,862.4885689899627,2099.16575,u,81.65339518344953,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,446.973073498038,1166.5428039775766,2101.20375,a,131.36038463277453,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,403.1644522067107,1147.832548257054,2106.75775,a,176.29474397592602,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,559.3492932293601,966.3568494041843,2108.48375,o,92.36329061873052,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,471.2506688245639,1161.542286403191,2110.83575,a,119.82121027760637,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,446.6729721124423,811.8506607794933,2110.91775,u,45.413206221279275,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,475.1787399710654,804.8548467494496,2121.27575,u,73.76852271324906,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,496.55945630139337,879.5490586393937,2121.76275,o,99.80235598650346,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,476.1484179285715,906.4845843885364,2132.98275,o,69.06668593529666,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,486.3339607437391,934.2278174190286,2133.71275,o,44.95231142035439,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,484.25828322065024,886.7514297976145,2134.51775,o,89.84000833730126,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,481.6111967281896,943.1344904436554,2134.72775,o,34.88891594609957,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,464.7520691861457,1226.4657935376856,2146.2587499999995,a,81.4297390311408,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,433.5293304122447,937.1961410759988,2150.53575,o,50.746965046428876,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,468.64214901538577,1117.0195859422574,2150.8137500000003,o,142.0313208253161,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,319.77231261944985,883.6034279011319,2154.55875,u,111.58868957563598,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,412.91459966113456,1152.5323309648054,2172.48775,a,165.81434368357282,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,429.9954248662572,1031.0870587147476,2178.57875,o,67.41560272513745,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,474.9356880458122,977.5750330847264,2180.27075,o,7.974306209453556,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,431.9486440059068,952.5472045586472,2180.83375,o,41.95222004372336,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,509.2173727206571,897.986165238606,2181.81575,o,87.6335674893801,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,467.1623343626998,974.139449199584,2182.08575,o,0.884326960645609,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,465.86313925067896,954.8132560419914,2182.68375,o,20.2382548289318,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,477.99029717027776,1063.648255163576,2200.85475,o,89.28587501992637,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,465.4599297298234,1182.352192627045,2201.46375,a,107.15736211297106,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,450.8875135269808,939.9625480944452,2202.35875,o,38.72392819026365,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,517.6545774613559,1253.3547209827163,2205.38575,a,22.242695026923794,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,433.94411402299465,817.1050542325734,2207.26075,u,33.850172254655575,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,437.0861730799173,812.1946792381913,2208.83575,u,35.92267244586226,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,480.2401523008028,1205.585525115671,2214.3027500000003,a,80.25649970860727,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,465.4511526072876,858.1066592644162,2215.47575,u,81.53145063229783,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,499.67852892158766,859.6193216868043,2221.43575,u,111.15070380936696,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,452.3963437760274,937.1146343693928,2221.50575,o,40.73893215527029,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,394.33110055709,1099.002395266587,2225.0327500000003,o,143.92999574159325,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,491.5394185918231,1012.2772450896732,2230.8327500000005,o,44.42090702668844,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,439.57497414623816,1186.4013734749071,2233.54075,a,123.80105570905765,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,425.3287468142899,915.1298600936487,2235.25375,o,73.1634985551514,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,482.0535554842792,966.9483623390664,2241.25875,o,16.72506319737645,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,475.9076251175607,885.8230952741561,2242.99875,o,89.57649562206903,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,436.2077937261896,987.1966085906744,2243.7427500000003,o,33.485569598827105,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,500.2294433879022,1106.9054851966805,2245.69375,o,135.93778263692818,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,481.52204273488354,1079.579490809146,2245.75375,o,105.53608756680482,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,511.3086551570934,1125.0163561852532,2250.14575,a,138.30417418839835,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,510.55747840678094,1092.8060562251314,2250.7427500000003,o,125.47152121680304,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,493.70854053619,913.9802404284014,2256.35575,o,66.44757324783755,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,441.77849599711794,1268.996988150715,2259.76375,a,97.27610139640468,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,494.14225046042185,1125.601419419333,2261.25775,a,142.1426099421159,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,411.69069920140834,1086.2456390971602,2261.69375,o,124.416509254766,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,552.6034290994728,1098.8456173433278,2261.88875,o,150.33457814703317,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,432.0075002604061,928.8603760668358,2262.16375,o,58.14002400636034,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,491.2351092538101,820.4193717116933,2275.37775,u,90.68741440034077,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,515.9952848935278,898.8625878699415,2277.89575,o,90.32365589943241,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,478.2710430278151,897.5405026710392,2283.16375,o,78.21375556571748,H1_centroids_to_H2_tokens
