F1,F2,F3,B1,B2,B3,max_formant,smooth_error,time,rel_time,prop_time,id,label,file_name,group,speaker_num,point_heuristic,f0,intensity,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context,B1_Hz,B2_Hz,B3_Hz,_source_file,_audio_id,_token_time,_audio_duration,_split_time,_time_basis,_split_basis,half
369.0509440916463,1938.199764949647,2436.8641011590166,3.0336556080785213,3.9730754197239553,4.550351289522961,4794.871794871795,0.0058916073327553,1906.99375,0.047,0.3263888888888889,0-0-4335-1,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,104.87566514078492,70.93389790192602,7,ayuda,,0.1199999999998908,[silence],a,a,ú,a,ú,internal,20.77303202214373,53.14773133726767,94.66565752820593,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1906.99375,2661.072,1330.536,time column: time,audio_duration,H2
442.3135204107693,1672.1511697372048,2309.875061003509,2.360565063720274,3.7055920960653697,4.110321798155279,5153.846153846154,6.90474632171e-05,1916.21375,0.027,0.3214285714285714,0-0-4361-1,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,109.32650934466488,76.1599318116776,7,hay,,0.0599999999999454,[silence],más,á,#,á,m,final,10.596937706010811,40.674123176859794,60.966333266884725,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1916.21375,2661.072,1330.536,time column: time,audio_duration,H2
286.2977553989334,1313.8909884628997,3388.227521546635,3.010113934205279,5.084064009525657,4.8567387150583246,7487.179487179487,0.008196400644367,1925.21375,0.027,0.3214285714285714,0-0-4385-4,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,121.93094833262528,49.168949446587845,7,Estoy,,0.0599999999999454,%%,en,ó,#,ó,e,final,20.28971148570899,161.4287727098798,128.60410282401438,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1925.21375,2661.072,1330.536,time column: time,audio_duration,H2
406.4517387091973,1901.8220637876348,2484.539581494322,2.606661505434216,3.165646469799249,3.89539199194829,5333.333333333333,0.0005163262046905,1951.49875,0.037,0.3245614035087719,0-0-4422-1,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,99.16942030767856,70.49011740381471,7,hay,,0.0899999999999181,porque,personas,á,#,á,p,final,13.553726194620497,23.704063041535186,49.17532591690805,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1951.49875,2661.072,1330.536,time column: time,audio_duration,H2
403.0895000566053,1904.7122742301,2558.413023713795,2.8590062347940464,2.92961578207515,4.39993865660122,4974.358974358975,0.0032382297313182,2036.82275,0.045,0.3358208955223881,0-0-4596-0,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,109.63852467276968,73.51720323075584,7,yo,,0.1100000000001273,[silence],realizo,#,ó,.,ó,initial,17.444182898045977,18.72043638748748,81.44587234509783,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,2036.82275,2661.072,1330.536,time column: time,audio_duration,H2
429.4415994520129,1775.2694549518756,3068.496359608335,2.6063938131890345,3.2429715887757427,3.923334594760148,6230.769230769231,0.0018383722410134,2134.08575,0.031,0.3297872340425531,0-0-4648-2,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,127.83613259544951,75.04146451345918,7,muy,,0.0699999999997089,es,amplio,ú,#,ú,á,final,13.55009845280572,25.60971031577032,50.56879036329123,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,2134.08575,2661.072,1330.536,time column: time,audio_duration,H2
305.3958812731768,2110.559341722185,3008.1901395393525,2.879666322720105,3.489281329815592,4.253696001995359,5512.820512820513,0.0031026764969802,2151.28775,0.035,0.3365384615384615,0-0-4701-0,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,100.80166769722943,66.78643379906151,7,yo,,0.0799999999999272,que,no,#,ó,é,ó,initial,17.80832995300931,32.76239388787511,70.36500151614257,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,2151.28775,2661.072,1330.536,time column: time,audio_duration,H2
265.75242223933503,2202.181741333763,3430.182935135948,2.276778296156646,4.1556946374165005,4.655974995186134,5871.794871794871,0.0039770987428907,2168.48075,0.041,0.3306451612903226,0-0-4746-0,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,108.78662961463068,70.36906655347333,7,ya,,0.099999999999909,trabajando,en,#,á,o,á,initial,9.745233524153935,63.79626443216055,105.21175095789027,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,2168.48075,2661.072,1330.536,time column: time,audio_duration,H2
353.90171876819704,2274.4708504420105,3476.3645196248813,2.940968479363332,3.12794704352476,5.179865329929083,6230.769230769231,0.0148727236588912,2351.16275,0.125,0.3342245989304812,0-0-4967-2,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,115.55414208877814,76.64403074522701,7,muy,,0.349999999999909,[silence],presencial,ú,#,ú,p,final,18.93417479299349,22.82706842773908,177.65888404776507,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,2351.16275,2661.072,1330.536,time column: time,audio_duration,H2
395.3211006562966,2141.439335375693,2404.233987408577,2.811269900043581,2.9896223619605453,3.6172420064134574,5153.846153846154,0.0015949232953956,2357.09575,0.091,0.3321167883211678,0-0-4982-2,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,112.64681185696372,73.67564431883888,7,muy,,0.25,es,difícil,ú,#,ú,d,final,16.63102455328774,19.87817431919037,37.234732923643215,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,2357.09575,2661.072,1330.536,time column: time,audio_duration,H2
398.13918467824135,1831.0690746461,2459.859152964734,2.646081496848516,3.130855211428655,3.8452205588970094,5333.333333333333,0.0001170832280535,2368.09775,0.035,0.3365384615384616,0-0-5006-5,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,148.3183766104684,64.74970587784047,7,influyó,,0.0799999999999272,sí,un,ú,o,ú,o,internal,14.098684523816214,22.89354999841033,46.76899853215864,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,2368.09775,2661.072,1330.536,time column: time,audio_duration,H2
411.6247131503061,1623.5077351751895,2032.983099930906,2.8279674648528585,3.5540178191198266,4.198959526846775,5692.307692307692,0.0018325677701017,2394.83375,0.027,0.3214285714285714,0-0-5088-2,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,132.2002882561549,72.74370753018837,7,muy,,0.0599999999999454,era,poco,ú,#,ú,p,final,16.911053558664506,34.95347247037113,66.61698178806428,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,2394.83375,2661.072,1330.536,time column: time,audio_duration,H2
478.6132383010816,1559.8283900462,3467.3703053241047,3.55052250109215,3.858467505465852,4.36258326057803,5692.307692307692,0.0002674211878757,2439.46775,0.035,0.3365384615384615,0-0-5167-1,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,104.91248171580574,74.80140092068906,7,hay,,0.0800000000003819,no,[silence],á,#,á,.,final,34.83151223698493,47.39266668598419,78.45955433250883,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,2439.46775,2661.072,1330.536,time column: time,audio_duration,H2
309.97178547609315,1463.1420766187166,3341.8032468342863,3.193733674649732,4.145199428742791,4.540962191497092,5153.846153846154,0.0006606583596124,2440.75275,0.025,0.3378378378378378,0-0-5172-2,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,105.1766751773822,65.93034003266855,7,mayor,,0.0500000000001819,ningún,esfuerzo,a,ó,a,ó,internal,24.379282034117157,63.13021062496378,93.78099199467404,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,2440.75275,2661.072,1330.536,time column: time,audio_duration,H2
412.2573009299037,2180.64251261894,3890.358336563163,2.1595530468845285,4.62270859204734,5.067735831604346,5692.307692307692,0.0008344962463338,2476.69275,0.025,0.3378378378378378,0-0-5250-1,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,104.43270739484176,74.2700110365555,7,hay,,0.0500000000001819,porque,veces,á,#,á,b,final,8.667262932447258,101.7693106981974,158.81433755446764,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,2476.69275,2661.072,1330.536,time column: time,audio_duration,H2
398.2550056851263,1873.841715055076,2897.0670796402974,2.4195314435988813,2.576215696225716,4.999935887304998,5333.333333333333,0.0003981021479891,2488.91575,0.031,0.3297872340425531,0-0-5289-0,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,100.90110660907736,72.2668972521612,7,yo,,0.0699999999997089,[silence],creo,#,ó,.,ó,initial,11.24059122980765,13.147290558632124,148.4036442399878,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,2488.91575,2661.072,1330.536,time column: time,audio_duration,H2
414.8264036868517,1448.702647555218,2177.7515731924686,2.9479871725865943,3.896850850243784,4.956888437786535,5153.846153846154,0.0004525788795142,2630.5127500000003,0.025,0.3378378378378378,0-0-5421-1,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,106.74191618226472,70.87700547584065,7,haya,,0.0500000000001819,lo,podido,á,a,á,a,internal,19.06753541849261,49.24711810363637,142.15079599809485,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,2630.5127500000003,2661.072,1330.536,time column: time,audio_duration,H2
359.36753448294,1731.1874167053504,2789.027777280754,3.006665493869777,4.195278399931991,4.693699469499086,4794.871794871795,0.0072337707533276,2631.2007499999995,0.041,0.3306451612903226,0-0-5424-1,y,fcd45f4d-Audio_SP21.v0,group_0,1,fave,122.32032049640966,67.5807007652766,7,ayudado,,0.1000000000003638,haber,en,a,u,a,u,internal,20.219864127666582,66.37220702331543,109.25662463177198,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,2631.2007499999995,2661.072,1330.536,time column: time,audio_duration,H2
466.5469683456385,853.2243030742077,2606.8731283587085,2.6417322058585406,3.216628207546849,4.506526591067051,5333.333333333333,0.0017264951255287,1330.74375,0.047,0.3263888888888889,0-0-3124-3,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,109.92604969804285,76.34949954646491,7,todo,,0.1199999999998908,que,%%,d,#,d,&,final,14.037498396833072,24.943872666977757,90.60655768575477,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1330.74375,2661.072,1330.536,time column: time,audio_duration,H2
471.3359784856573,1006.8572958253286,2102.3848664818647,2.2826191543708965,3.677713473913837,3.795991426029486,4794.871794871795,7.69868309673e-05,1331.8137499999998,0.027,0.3214285714285714,0-0-3126-5,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,103.12016136515696,79.12210835037271,7,laboro,,0.0599999999999454,%%,las,R,#,R,l,final,9.80232060791764,39.55584511902621,44.52235515347056,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1331.8137499999998,2661.072,1330.536,time column: time,audio_duration,H2
547.2836170157525,1112.1618233337358,2086.24033095347,3.3716957218817205,3.1448819959208607,4.456460727808967,4256.410256410256,0.0315480021976761,1336.94575,0.091,0.3321167883211678,0-0-3147-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,176.05384296492645,71.18716167543782,7,trabajo,,0.25,[silence],[silence],x,#,x,.,final,29.12787798331372,23.216935618522413,86.18194731264175,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1336.94575,2661.072,1330.536,time column: time,audio_duration,H2
456.9597416571614,817.3672972266988,2509.1239903670203,2.1058144783302954,2.912857731174209,4.449629737834357,5153.846153846154,0.0071300337452378,1338.11875,0.217,0.3318042813455658,0-0-3151-0,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,123.2672147455149,80.3053549166395,7,o,,0.6300000000001091,[silence],cuando,#,#,.,k,coextensive,8.21379024008411,18.409332390562177,85.59524545322576,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1338.11875,2661.072,1330.536,time column: time,audio_duration,H2
594.3310214115734,1026.6795873588533,1907.5922475953064,3.082526376853377,2.82964843817414,3.932742004717201,5153.846153846154,0.0009243098389221,1339.61575,0.051,0.3311688311688312,0-0-3155-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,106.05254610771752,70.28233481804897,7,trabajo,,0.1300000000001091,del,que,x,#,x,k,final,21.813441816261275,16.939504494463986,51.046756391488536,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1339.61575,2661.072,1330.536,time column: time,audio_duration,H2
500.5925317300182,1180.9851510400788,1874.097754364292,3.177746753637225,3.282817625438096,4.639312129858865,5871.794871794871,0.0007889768288095,1355.59575,0.031,0.3297872340425531,0-0-3162-4,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,114.21673274118912,75.96771783750307,7,Bueno,,0.0700000000001637,[silence],cuando,n,#,n,k,final,23.992631290380164,26.650758864923585,103.47314700947707,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1355.59575,2661.072,1330.536,time column: time,audio_duration,H2
478.5419779098559,1149.0413764361197,2108.687410651137,2.4264283242682505,3.0013224614922023,5.140342842435008,5333.333333333333,0.0002207825361008,1355.8527499999998,0.025,0.3378378378378378,0-0-3163-5,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,113.25251343369898,79.3944685321247,7,cuando,,0.0500000000001819,Bueno,tengo,d,#,d,t,final,11.31838420223228,20.11211684390579,170.7743069652207,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1355.8527499999998,2661.072,1330.536,time column: time,audio_duration,H2
481.95260302114144,856.8475030244787,2937.700640388642,1.8461610139078144,3.1220065269894683,4.66082659670348,4974.358974358975,0.0112689615635098,1356.28275,0.165,0.3340080971659918,0-0-3164-4,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,153.65998669502184,79.8902864267736,7,tengo,,0.4700000000000273,cuando,[silence],g,#,g,,final,6.3354510689112935,22.691865834517277,105.72343669245052,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1356.28275,2661.072,1330.536,time column: time,audio_duration,H2
494.0272946554743,879.1608533386142,3182.562642253534,1.961468824102872,2.5007791834072086,5.370146664633146,6230.769230769231,0.0011239691382543,1357.77575,0.031,0.3297872340425531,0-0-3167-5,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,122.6930401837908,81.8641705311191,7,tiempo,,0.0699999999999363,[silence],libre,p,#,p,l,final,7.109762389816161,12.191990056975952,214.8943827990224,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1357.77575,2661.072,1330.536,time column: time,audio_duration,H2
533.1262695186949,987.5573315615889,3713.591456555326,2.257893047602732,2.835209286691048,5.028984326161184,7307.692307692308,0.001697829078313,1358.62775,0.035,0.3365384615384616,0-0-3171-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,168.511318819993,74.3853669128115,7,trabajo,,0.0800000000001546,el,también,x,#,x,t,final,9.56291930999685,17.0339649095219,152.77776149116818,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1358.62775,2661.072,1330.536,time column: time,audio_duration,H2
509.3115583542241,999.6321383170668,1288.446890777946,2.489229212264928,3.3093032164524274,3.858453119397448,4794.871794871795,0.008725451988194,1361.6227499999998,0.0849999999999999,0.3346456692913385,0-0-3181-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,100.88323846148448,78.8534138947798,7,trabajo,,0.2300000000000182,[silence],[silence],x,#,x,.,final,12.051983018706276,27.36605061332175,47.39198489674353,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1361.6227499999998,2661.072,1330.536,time column: time,audio_duration,H2
492.0421679132316,829.5852647712791,3460.492381550061,2.3731790209123047,3.015396561322682,4.589035035080047,5512.820512820513,0.0162610967131755,1383.96275,0.125,0.3342245989304812,0-0-3201-4,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,195.80567733392164,81.15823418392493,7,tengo,,0.349999999999909,[silence],en,g,#,g,e,final,10.7314536300691,20.397178068836045,98.39943233418644,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1383.96275,2661.072,1330.536,time column: time,audio_duration,H2
541.2767954501322,959.6470011017076,3249.6131513620967,1.930499115880081,3.218916398264018,4.890969927137011,5512.820512820513,0.0014737672130522,1384.8827499999998,0.045,0.335820895522388,0-0-3204-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,166.9954290188166,79.41637917153149,7,trabajo,,0.1100000000001273,mi,tengo,x,#,x,t,final,6.8929497638375326,25.001014355473213,133.0825918895544,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1384.8827499999998,2661.072,1330.536,time column: time,audio_duration,H2
448.6992316322859,944.0463261901584,2990.6330028384805,2.048771480083584,2.715097361423953,4.4354090835538384,5692.307692307692,0.0001409306016609,1385.5737499999998,0.027,0.3214285714285714,0-0-3207-4,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,114.02918268272175,78.67880731585515,7,equipo,,0.0599999999999454,mi,de,p,#,p,d,final,7.75836394458499,15.106080749832744,84.38663901441312,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1385.5737499999998,2661.072,1330.536,time column: time,audio_duration,H2
571.2664023752443,1037.1597310440516,3095.1740925635177,2.0183449198487486,2.482309439382552,4.288638836303221,6051.282051282051,0.0012863333544986,1385.90875,0.057,0.3275862068965517,0-0-3209-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,118.1681593475599,78.8573020290439,7,trabajo,,0.1499999999998635,de,.,x,#,x,.,final,7.525858720826962,11.968873913129723,72.86721675588835,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1385.90875,2661.072,1330.536,time column: time,audio_duration,H2
478.7359594091098,1095.8506286369084,3285.599738894087,2.554182858544668,3.448757211859482,4.985558070209275,6051.282051282051,0.0004784101715573,1390.5337499999998,0.027,0.3214285714285714,0-0-3222-5,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,218.22603308337608,75.7819216701704,7,cuento,,0.0599999999999454,[silence],con,t,#,t,k,final,12.860786281030862,31.46126831122068,146.28518965709767,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1390.5337499999998,2661.072,1330.536,time column: time,audio_duration,H2
470.5437830424028,1783.7583635602075,2213.5760384470577,2.2645895533671183,4.411781965973492,4.786057158655634,5692.307692307692,0.0048852598262857,1393.0137499999998,0.027,0.3214285714285714,0-0-3231-5,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,99.9760154432949,75.40775912578256,7,estación,,0.0599999999999454,una,con,i,n,i,n,internal,9.627172349596544,82.41619558578411,119.82797332770028,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1393.0137499999998,2661.072,1330.536,time column: time,audio_duration,H2
489.56840229667097,1078.0381028420054,3393.535343354641,2.721117480019171,3.066500918971124,4.594809206456677,6230.769230769231,0.0054487811222611,1396.03875,0.037,0.3245614035087719,0-0-3243-4,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,110.6267262602356,68.99939050524188,7,personal,,0.0899999999999181,es,",",s,n,s,n,internal,15.197295433580498,21.46665753322289,98.96925105211704,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1396.03875,2661.072,1330.536,time column: time,audio_duration,H2
504.51907482177336,968.0392354454071,2679.174715022217,2.2388681729339983,2.842804583087392,4.842192718460435,5333.333333333333,0.0003203178378474,1398.1137499999998,0.027,0.3214285714285714,0-0-3250-3,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,104.46751030650452,72.44489702079608,7,llevo,,0.0600000000001728,me,mi,b,#,b,m,final,9.382705675163832,17.16383550029335,126.74696766789673,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1398.1137499999998,2661.072,1330.536,time column: time,audio_duration,H2
528.2521836432345,924.083982030974,3181.1097285128044,2.8155227822035656,2.780679785719034,4.847671443964073,5871.794871794871,0.0016417825320481,1399.46275,0.045,0.335820895522388,0-0-3257-3,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,135.0708183561218,74.06613153983808,7,dejo,,0.1099999999998999,no,nunca,x,#,x,n,final,16.701904957080583,16.129982153486186,127.44328523683274,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1399.46275,2661.072,1330.536,time column: time,audio_duration,H2
496.9652450381006,701.3863513586449,1002.205856974859,3.2262928430179865,3.1763903797633994,3.508809352776016,3358.974358974359,0.0037327674574548,1416.45575,0.051,0.3311688311688312,0-0-3302-6,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,116.82115239468258,71.46103896585049,7,trabajo,,0.1299999999998817,un,como,x,#,x,k,final,25.186114808988755,23.96011037238119,33.40846639616882,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1416.45575,2661.072,1330.536,time column: time,audio_duration,H2
503.9170899082258,722.0334268561235,2595.977906805333,3.0941765959854166,3.439014380251753,4.659980265949954,4974.358974358975,0.0426225970175091,1416.69875,0.037,0.324561403508772,0-0-3303-3,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,113.50356306321632,66.32529247161838,7,como,,0.0899999999999181,trabajo,tal,m,#,m,t,final,22.069059302117576,31.15623482970283,105.63399754949646,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1416.69875,2661.072,1330.536,time column: time,audio_duration,H2
495.1609771887436,817.291637557379,2768.4749629386347,1.9020216513850463,3.388903237259856,4.669170366406611,5333.333333333333,0.0016709270488518,1438.6527499999995,0.105,0.3343949044585987,0-0-3310-5,o,fcd45f4d-Audio_SP21.v0,group_0,1,fave,123.2317525588815,81.7919757663089,7,cuando,,0.290000000000191,[silence],[silence],d,#,d,,final,6.699424662124371,29.633433595163183,106.60925911043353,fcd45f4d-Audio_SP21.csv,fcd45f4d-Audio_SP21,1438.6527499999995,2661.072,1330.536,time column: time,audio_duration,H2
