audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
3361ee02-Audio_SP10,H2,i,i,307.3210544481336,1793.7252996367931,1350.45275,i,29.917872787658215,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,348.02786661183274,1856.5624936663264,1367.02775,i,45.20899449926791,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,364.002130750404,1767.7231489246612,1368.51875,i,62.239610190368055,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,558.3866347583825,1739.0598797700247,1371.8837499999995,e,144.14556854934605,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,321.0763898058407,1766.8052592447189,1389.42775,i,50.49461853600958,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,471.56489650234414,1821.816090830486,1397.46375,i,145.59091221116694,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,351.8737716535632,1845.9029806844355,1402.0427499999998,i,38.71724526439133,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,350.41428357858854,1602.7420523470898,1420.8127499999998,e,104.96763521399852,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,305.5751034806287,1832.8328002590213,1423.8037499999998,i,25.850807320066643,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,565.5179069359656,1994.5883772749323,1428.9007500000002,i,298.09793605556166,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,315.70754603624727,1752.9380321836716,1449.14375,i,64.94522144075353,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,713.5009914251701,1727.3833107223743,1461.30575,e,281.2242544246968,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,334.8771474488119,1719.65837308022,1466.23375,i,97.79479852541074,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,356.3749516531064,1832.908211833916,1466.5627499999998,i,34.21753778421848,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,358.5115606956685,1670.7743447250966,1469.37875,e,85.18311444491782,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,591.3778722406416,1894.278619372093,1485.25375,i,276.3358468748694,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,219.8465630228012,1693.1230433858857,1495.64575,i,163.213016330977,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,370.62697855350393,1790.7184715903022,1510.65275,i,51.77361535253301,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,369.4089591839494,1846.96963132054,1514.36875,i,52.67610709403688,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,299.08327607022136,1913.0711020252963,1516.05075,i,99.73244609413447,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,391.9316717016778,1968.874506046644,1549.08575,i,165.49793780796006,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,271.91744953868744,1900.906344954068,1551.06075,i,99.80845326990314,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,278.7423106036688,1857.1058224069284,1558.37275,i,61.986546578177915,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,307.4594880178238,2031.8124936158893,1562.71275,i,215.56164637033623,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,289.69974090837866,1626.0089578591403,1571.79875,e,154.87193912189304,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,419.5948089211149,1941.6197268235496,1572.4307500000002,i,155.77824736226881,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,292.4679509834572,1787.4181534493607,1574.12775,i,44.79031856019514,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,301.2550400252504,1806.7067833582769,1588.6337499999995,i,26.8691518160691,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,262.7955844750203,1799.3088079442794,1598.79575,i,65.69822084538828,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,509.6739721464487,1799.5101311245842,1604.38575,e,160.48036397661542,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,351.8963322133699,1787.037615618207,1604.60575,i,39.60969534863885,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,276.1387365610957,1875.121829061929,1607.14375,i,76.57138757971542,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,375.5383741058817,1780.6730367495493,1614.6337499999995,i,61.42066720686119,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,430.9438111820467,1848.025922964605,1623.39375,i,109.3689522968152,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,389.76444035164536,1998.864742286675,1627.54575,i,192.65093250265096,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,391.6534683049934,1850.5765873209737,1627.8137499999998,i,73.67036082222397,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,307.2908681936569,1753.050782887998,1645.8427499999998,i,66.69637594530428,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,296.91791851029456,1876.8408845603904,1650.64075,i,66.50745409996786,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,392.4652238086133,1815.2270595921773,1652.7837499999998,i,66.43847033259033,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,335.0406457663217,1844.9383106301725,1655.43575,i,29.297172607406722,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,398.4521203324012,1893.326007244872,1670.68375,i,105.16268774429034,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,276.7755416726789,1968.3808384409813,1671.06575,i,159.14749251454788,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,355.4488424826201,1839.0813208198044,1671.3637499999998,i,36.73387544084535,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,271.80781259674643,1711.5601125141231,1674.66875,i,118.62297772842264,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,279.18104708202,1826.9942879135249,1684.79075,i,47.913269932939805,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,257.2418676472666,1265.9347202790946,1686.67375,o,270.6673251204847,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,274.5423993473268,1845.448230991909,1688.53875,i,58.8170942130346,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,287.7233169514893,1931.614884307597,1709.84275,i,120.80248656189292,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,292.8841486831704,1895.327193862384,1712.14075,i,85.01039893960863,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,276.618181841464,1862.1014980417096,1713.91875,i,66.88014821508611,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,269.8253736609224,1219.317614889398,1715.01875,o,234.3288563007823,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,293.4534691289398,1867.843749681331,1716.53775,i,60.35097296815667,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,373.4189295583489,1827.1285381659047,1717.23775,i,48.426548278429,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,411.5655365250911,1860.2705049540305,1719.1237499999995,i,95.81356177542737,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,292.3462273653027,1805.2554141874327,1726.9027499999995,i,35.71108029842066,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,315.04927043032257,1689.1954678109173,1728.20775,i,128.33121196458802,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,316.35360603340825,1691.9892332478894,1744.38775,i,125.44038366853968,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,351.00975915832964,1742.3909640528966,1751.80875,i,78.72411928825666,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,364.1898197117525,1755.9641377580017,1772.25575,i,72.01730285174966,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,339.09824640106393,1767.2838361520205,1786.30075,i,51.451839147798005,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,270.94416718972246,1852.099674401724,1786.69575,i,65.30734219021058,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,321.5521873713554,1824.556451262496,1789.14075,i,8.748244033238903,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,927.2568021693384,1960.954176589258,1791.42375,e,574.1783508923729,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,293.17453806946344,1957.4611713011764,1793.58075,i,144.20489387556466,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,354.12890235618573,1881.289083567524,1793.80875,i,70.10310873876186,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,212.79049519257003,1811.8696622749603,1811.04475,i,113.37998262522298,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,396.9539783854468,1724.387050339824,1814.94575,e,83.59224640687121,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,328.5949695206984,1872.1004493053229,1819.94075,i,55.10501251455078,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,592.4621955051937,1765.4779809839158,1828.46375,e,187.24920644392964,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,293.6808772612422,1781.152963258883,1828.73375,i,48.340222150067014,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,351.95518522958633,1820.417586601679,1836.30275,i,26.12075553976845,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,287.9954168782718,1810.502126590513,1851.73575,i,38.6163628481742,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,659.1016727756582,1947.9127369563364,1856.35375,i,357.83534421389174,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,323.1399463550282,1939.334671975844,1869.01075,i,122.31518918236583,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,362.70584549104217,1862.3964377140485,1871.12875,i,58.304684102391775,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,393.4087240086466,1679.3041606009876,1895.14375,e,54.81296289809868,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,295.5596285318353,1751.5168382934858,1902.76575,i,72.2835849274877,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,340.4531285980115,1795.7011296694477,1903.51275,i,25.755531252529448,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,346.0010579261011,1814.5851985627128,1906.79575,i,20.10137739565003,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,349.06108539048057,1768.7160565194358,1917.91775,i,53.534986007894496,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,235.0826496811489,1768.3081205943251,1931.13075,i,103.20647471980138,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,329.78956880710973,1891.1404251612585,1960.24275,i,74.18049964902929,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,384.166869999913,1671.5909372878475,1963.35875,e,60.47625747259716,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,337.5224407431612,1858.1318794635,1966.34275,i,42.64919253491398,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,296.5339999461856,1740.536296023011,1968.39575,i,82.01394536793516,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,349.55912037261686,1877.1248267150825,1970.94375,i,64.50640695799486,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,355.05397720440754,1760.642733240297,1971.25875,i,63.430036074257785,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,264.9304622663263,1957.4630237758224,1998.88075,i,153.13549484279466,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,212.2932589485457,1372.1126784993533,2006.59575,e,363.6322971774013,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,310.6025469588286,1672.2752749843708,2008.94575,e,132.6878590665751,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,307.06893649661583,1634.0775483248572,2013.68375,e,136.41536426473783,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,259.62138204540327,1754.9656761296733,2023.96875,i,90.92848704521523,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,165.64725934573843,1695.887901992286,2034.40275,i,201.02463100320344,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,448.1934839559655,1694.0017414394156,2035.19875,e,40.489019500534944,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,297.0310707911523,1990.232309929217,2040.88075,i,175.59294584985443,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,560.7023742190086,1711.0688984491378,2047.34275,e,131.69322760350468,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,321.4038046185347,1842.3131258806543,2051.80075,i,25.683078004098387,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,806.1469487469196,1645.6087724510824,2053.14575,a,305.44171960910677,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,292.3734444391414,1828.126807226148,2061.70375,i,35.45195122447645,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,265.92649295772503,1665.6784004919823,2064.20575,i,162.87934104478495,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,614.3064109495257,1931.9145425180657,2071.10375,i,310.2959616163258,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,682.5754493781894,2134.367746826201,2088.25375,i,477.2808121534751,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,330.69361593248703,1742.6054886475283,2094.74875,i,74.59322239113749,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,443.90569427984167,1545.718470516649,2104.0527500000003,e,108.28342705004228,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,300.5410662997123,1844.9609817094183,2109.40075,i,37.80995834892362,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,257.5513861869852,1750.136498690099,2114.56775,i,95.76163021355431,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,228.4265238051457,1371.0544976416818,2118.01375,e,354.5049875121541,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,218.0022178255864,1750.010713625831,2120.0127500000003,i,127.15955355398766,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,354.5773484490892,1644.9987642147853,2134.26275,e,87.90704960786205,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,359.4511614109761,1839.464795642371,2138.34375,i,40.221250294501026,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,504.9941427302938,1861.6155110500813,2172.90275,i,184.40728810588433,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,306.85002491993686,1656.5025550156372,2173.13375,e,135.19723727835859,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,213.4962097685762,1765.4539440143044,2183.20575,i,123.81987071330899,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,340.504068456892,1791.1002020064095,2185.4707499999995,i,29.706449063880346,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,290.68966672122315,1766.9884211167582,2189.18775,i,61.29488872135548,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,327.9479650125833,1839.870099305632,2192.16575,i,22.89459964050783,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,276.3589021918657,1827.809963447788,2208.16375,i,50.84367894804385,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,355.1764429000837,1722.4454831049447,2217.22575,i,98.99009991916127,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,351.5952740153894,1711.5076775541609,2217.70575,e,107.17331587442435,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,296.6584821500833,1715.359200895648,2217.81775,i,105.85761430930889,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,331.68218827747893,1719.1780248676275,2218.20575,i,98.03793225361112,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,205.3211949624981,1840.748065973548,2222.12375,i,123.03373626756976,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,360.7787157532788,1845.197266718161,2222.32775,i,44.6988599336489,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,321.09274530000977,1943.8319484666808,2225.6427500000004,i,126.87475438953584,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,274.20022815928087,1857.4519133766385,2227.65375,i,65.73106748590479,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,295.7226297754372,1906.749997139908,2239.06775,i,94.68478518985863,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,306.05819422650114,1804.37616691756,2240.5937500000005,i,23.67443269130918,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,294.6652559339257,1822.359980681636,2242.6137500000004,i,31.83193500064028,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,302.85764682127086,1745.7625866378244,2242.87875,i,74.96972364290461,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,364.6790916917902,1777.4340202128744,2247.14575,i,55.333679167462634,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,366.2395386693312,1805.860160428623,2257.54275,i,41.717540806490945,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,440.39976794178006,1821.2206558074708,2267.81875,i,114.42376932059136,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,309.46942114377526,1715.3602672828774,2277.45375,i,103.03700156204428,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,271.9668668101176,1795.251747099094,2277.55075,i,58.31409378489257,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,383.4648978551738,1734.0648629563375,2306.51375,e,99.20607796955181,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,614.9194716232894,1973.665165835681,2317.46275,i,328.5901629876382,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,320.23990932790656,1771.1529756098166,2317.81775,i,46.26766467810333,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,313.5840916780222,1746.7091342853262,2317.97575,i,71.44135329825761,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,329.5024021439504,1835.7597237714888,2318.58775,i,19.02116185494803,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,294.72697827032096,1846.4052282194907,2320.7427500000003,i,42.92709347410981,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,353.12634456009494,1786.5814812130152,2320.97575,i,40.762851840353214,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,329.3148140947071,1677.1664052492945,2321.07375,e,115.06813042064655,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,390.8526548878176,1759.1012322895945,2333.00275,i,86.93492339978674,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,347.0174500534805,1753.3774487564,2333.35575,i,67.03937138532748,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,305.3142395300358,1693.011665197718,2333.46775,i,125.76401603492165,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,185.6767244551592,1629.5899161794523,2333.58375,i,234.19654875716762,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,344.95835222866987,1712.7813100074286,2333.75775,i,105.97301418455277,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,309.73673624120755,1845.5666963366448,2342.69275,i,32.850407489706136,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,304.1722315539933,1716.0510814906263,2369.06875,i,103.34572484759512,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,347.10988557455363,1834.4694125373603,2373.88275,i,27.326377942802967,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,342.7796798319527,1795.1207043999425,2375.62575,i,27.584330134981382,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,375.9695940612892,1805.538290246476,1221.40375,i,51.22883054790294,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,518.6609777797848,1719.4909413850653,1222.94775,e,100.81770432920004,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,353.19090637552364,1767.2617936021436,1232.70775,i,56.70807182851837,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,327.4631769980781,1830.7721590876552,1320.70775,i,13.790414747072989,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,371.49988072865074,1794.2978774456635,1347.60075,i,50.82684910168622,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,450.8629962312624,1708.6686248163585,1366.20875,e,55.39287142236908,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,366.8497585742091,1650.2543816388777,1387.06775,e,75.26661019052086,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,292.43161686696453,1978.088802932836,1449.20775,i,164.5067832312497,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,311.3284007025484,1690.892524349448,1453.05775,i,127.01785927595658,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,319.38054979815865,1826.0171268181507,1461.41275,i,11.173254755754469,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,361.2146338928706,2717.361592444522,1464.95575,i,900.9938461122589,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,231.29229960547863,2259.6966416036767,1547.88775,i,452.6717949899672,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,354.32849773313626,1721.3714242652925,1551.25375,i,99.77349839453679,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,409.2925636101132,1697.2993150876266,1571.04575,e,54.29013346291869,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,443.17867013691694,2014.9402839151185,1630.1807500000002,i,229.9513140453533,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,414.6895343045076,1751.6236529505215,1793.12875,e,101.39213029047811,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,213.63907760998688,2025.6313373765065,1840.57575,i,236.9410931890322,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,308.5425086345608,1857.255043257854,1851.28075,i,43.848488834545165,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,332.4982278902141,1703.2172149724934,1901.49875,i,114.01931013137296,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,280.3420650290274,1825.3946879052808,1902.52075,i,46.464522691206696,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,y,i,289.6133875441866,1982.290536141001,1962.22275,i,169.2064633447023,H1_centroids_to_H2_tokens
