audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
5819ce7a-Audio_SP11,H2,e,e,588.5328572326274,1945.9390334498985,1348.91775,e,169.33030612166192,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,553.6343504897875,2016.611032223662,1349.52875,e,90.65333904113287,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,499.26521015164366,2260.411438062245,1353.89575,i,127.37415776227702,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,517.6728199517263,2406.4765724906247,1357.86275,i,139.67551643514417,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,467.1396930390088,1907.6674950956344,1361.95575,e,200.42201343467588,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,477.7469999966676,2361.0717782735537,1362.40375,i,84.53888863618417,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,487.7828973278892,1846.1386905771128,1364.45375,e,256.8393357136971,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,624.9554494827502,2228.797757920523,1366.20875,e,165.2523464566048,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,421.15448358791167,2282.217632013808,1371.84375,i,59.217605050079776,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,477.4747412072126,1950.1731085841063,1376.90375,e,156.70302233229162,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,538.9469805125073,2100.563700339084,1381.32575,e,18.65378663799523,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,461.1065537056353,2094.87338339212,1381.8897499999998,e,59.49709831013997,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,504.6165919522351,1983.6854231019088,1386.53575,e,118.27032731504767,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,466.2997974602479,2118.4999016396173,1387.24375,e,56.78891158914085,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,663.0907239545384,1963.4188955856007,1392.59775,e,198.22838666237558,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,563.235730450951,1785.109888933267,1394.68575,a,226.39078573587616,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,466.2674528547132,2483.950831394281,1397.55975,i,163.16060043351152,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,542.7438552855053,2319.5393117931,1399.19275,i,146.76614129756007,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,521.4000178154197,2050.8766499965805,1399.99375,e,50.04727276254626,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,511.0269139369111,2146.381350309236,1402.39575,e,46.40483086756151,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,486.59211114797154,2065.709181357891,1405.3737499999995,e,48.73605427747326,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,487.0391806219005,2334.17921298079,1406.63275,i,90.13036881378777,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,621.7619334690968,2234.8375381036485,1408.45575,e,168.02190858876307,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,515.5609794123218,2148.795780035592,1409.28575,e,48.117611651075414,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,489.0750697117945,2113.9374601342406,1409.63775,e,33.82961811890916,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,495.1776174813262,2064.267311774687,1412.33875,e,44.42713643313582,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,649.3578856975109,2154.1575759200155,1414.39375,e,139.61365977820492,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,517.5776381321825,2244.4064010342413,1416.18775,e,143.52040142846488,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,520.8734619105581,2257.5419033948274,1416.4007500000002,i,146.82319469344975,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,442.1098000387624,2050.485667351257,1418.25775,e,93.03731013110973,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,461.5583883707702,2081.078895732477,1418.89875,e,61.99597666393942,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,760.0116763840251,2426.310250699527,1419.53075,i,374.0805919942473,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,503.3892402975066,1961.0462305612248,1421.2007500000002,e,140.88370410708944,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,603.4426361890561,1947.876919949466,1423.55075,e,174.1635729884121,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,496.4502618499045,2346.984533017406,1442.40775,i,100.09428463360538,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,503.0690321412642,2338.489614008107,1445.65775,i,106.15983747861573,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,546.0759478718272,1885.028187490916,1448.72775,e,217.41733426209257,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,699.9174323622291,2435.751489972731,1448.8837499999995,i,318.9032781038554,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,472.6592737912574,2322.0171747281283,1450.34875,i,77.05339288089715,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,504.5681434166812,2091.2554011755024,1451.01775,e,18.45601533908613,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,471.6153637929276,2353.657793151,1451.7377500000002,i,76.68348547710919,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,474.38138592924486,2233.0935388297785,1452.2737499999998,i,128.99833803380145,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,626.2055236359599,1936.6679031799729,1452.70575,e,195.42972203207893,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,542.8391704980452,2153.165260027616,1457.81775,e,56.90872988331596,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,531.6010116067512,2206.844534512641,1459.45875,e,106.53425413499819,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,447.9404940947039,2468.457158904997,1460.18575,i,141.70116322229848,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,468.18961456694825,2309.6341795752373,1464.58575,i,76.06714376150515,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,558.5663859124539,1960.108632643176,1465.58775,e,145.91130058976452,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,486.4094717393836,2382.264925914851,1465.90775,i,100.61316156463589,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,639.6116989927663,1935.0429525287304,1468.90575,e,204.32471710741504,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,532.8053647814015,1994.419785187957,1469.5537499999998,e,107.22412313985478,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,551.2816956568553,2056.59701561632,1471.22575,e,54.072932469192715,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,562.9135150604714,1880.4302208571617,1472.15575,e,224.5625111723809,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,440.6776534025456,1917.07664494134,1483.57575,e,200.33596454717625,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,475.8671475845866,2086.989947744995,1486.49775,e,46.559411772784465,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,600.6269881097544,2039.612190951816,1487.30575,e,101.04767777827423,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,511.85918475018553,2035.2603959893163,1499.27875,e,66.19129929363375,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,493.99842551768586,1995.424787870742,1500.2837499999998,e,108.71561823753872,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,481.49025375944166,1895.897723027735,1500.63775,e,208.65443458402285,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,568.6060905486013,2019.145466903136,1500.78575,e,94.97130048482785,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,473.5962818406826,2318.3396841110607,1501.35075,i,78.7290198533407,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,448.055573313178,2142.893468444669,1501.95375,e,83.55361961692698,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,536.3489222424298,2241.3213529240365,1505.47375,e,141.32422872238615,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,527.7006192531796,2153.8085034566507,1507.72575,e,53.41243261607636,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,533.2145059219758,2115.8099168875847,1512.77075,e,19.718814696425433,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,507.4952741487585,2319.513493263747,1514.00375,i,111.82287359596,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,529.3395582516424,2062.166748890882,1515.20775,e,39.786346699432954,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,433.9033320716144,2246.1158456981457,1516.08075,i,97.42629469084514,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,508.8344153107936,2085.773635425839,1516.89875,e,18.98790856916825,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,455.9441953235499,1830.4332798538376,1517.19775,e,278.02844551809056,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,482.5623182853935,2096.957857939836,1519.13775,e,37.94070808634055,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,488.6649906793894,2213.079786678838,1519.6507500000002,e,116.5427656571623,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,499.86115744372376,2249.367575755208,1519.9907500000002,i,134.69847092225075,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,602.2582998263301,2023.2230867599828,1521.07875,e,112.93040013012852,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,501.12374969435655,1877.854006627452,1521.19775,e,223.88021518594215,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,498.5398408375215,2272.764130518005,1530.94575,i,119.8127313710218,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,520.8287042395016,2037.0937470377444,1540.3637499999998,e,63.82022651819646,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,534.8002048755102,1944.9643972204724,1546.48575,e,156.62036022395696,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,494.9013055802932,1943.674783511565,1547.52075,e,159.27453592845467,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,498.4629086478686,2007.2490711308767,1547.92775,e,96.17380778012648,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,548.3575703819041,2178.352875271796,1549.4907500000002,e,82.36840557031577,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,493.8650120198204,1889.9682386230124,1552.83575,e,212.59300816071172,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,556.6052077357157,2119.7868969599035,1558.49375,e,40.92184680847145,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,352.67585547287285,1733.219693788447,1559.5437499999998,e,404.0966615789372,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,574.0806589938389,1910.5771621329177,1564.32075,e,197.78776233129886,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,602.4678057611009,2026.20939089563,1564.8727499999998,e,111.0521327750994,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,475.26785812732754,2294.404532954012,1565.86075,i,88.81357419736675,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,519.9671711040851,2222.681288051268,1570.90375,e,121.76997925978023,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,421.6381011740944,2115.260556925725,1571.32775,e,99.69631996067164,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,531.3297563110311,2232.3183608210275,1573.75775,e,131.86898939832685,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,472.0100145233593,2069.6037018979573,1581.08875,e,57.54800718619461,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,461.83060670859845,2131.35226107005,1585.40075,e,65.91569070879808,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,474.7402063910001,1909.1843554468296,1586.7737499999998,e,197.06538478346516,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,442.3284928240169,2182.05894854082,1588.31575,e,112.53385343544292,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,434.6489222229226,2432.253564822236,1589.98275,i,103.14188213508338,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,505.6007067020335,2308.202100760708,1601.8727499999998,i,112.23053853954085,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,547.127168205068,2185.4745542858177,1604.94775,e,88.7172762529659,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,530.6938334228088,2389.7298121142344,1609.94775,i,144.05414957001943,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,518.8707672868816,2162.965027430664,1612.39775,e,62.06964872872287,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,511.1454575153291,2032.0605097184773,1614.5337499999998,e,69.45670837677874,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,474.337487023477,2131.315027132742,1615.50875,e,55.10521293827251,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,728.3560354246678,1882.6944998597023,1618.6327499999998,a,185.8265007799203,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,621.4371738860069,2091.7517104295766,1619.68775,e,101.55468573566688,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,477.9493695220291,2087.6148470399453,1624.1027499999998,e,44.385608233669835,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,376.4130018038797,1967.0572416652303,1626.3627499999998,e,196.51838237900708,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,480.54965686753866,2225.0423358585685,1627.98775,e,130.3388208817275,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,460.41548273220656,2217.908042279353,1629.49375,e,131.43005999953328,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,728.9210954122971,1129.767132761011,1629.94375,o,187.36706683189604,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,477.212346599648,2472.014514696865,1630.63575,i,157.71962679439386,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,562.3968894598303,2108.5092641428573,1631.90775,e,42.78048503556342,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,604.5476276889096,2158.665043412674,1632.18375,e,102.14550825602949,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,480.2715997543105,2450.245520158231,1633.13575,i,141.2063080038668,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,617.0678828524592,1916.421441890228,1633.83575,e,208.3299958253855,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,488.1635073774218,2304.2967717744336,1634.0537499999998,i,96.66634188933588,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,541.9989881909919,2038.165047508984,1634.84575,e,66.39389817871637,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,487.2163587386314,2343.2031500602334,1635.1137499999998,i,90.55061302999498,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,538.6332255636624,1763.9550273418404,1643.8827499999998,a,243.28233629463747,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,464.0918389105888,2106.1219604949315,1645.0437499999998,e,56.44558066568386,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,610.5767649448013,1870.1478052465848,1646.59575,a,234.10099874062735,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,784.2374239862387,1623.501119182228,1646.72575,a,79.72531606180145,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,424.29735079653767,1896.56496205238,1651.26275,e,225.77297609830794,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,498.8548667864932,2364.683159871184,1675.66875,i,105.81251426461019,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,522.283268572176,1981.4524744603248,1680.8737499999995,e,119.47580066284836,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,467.48855386017095,2402.302238636173,1682.38375,i,96.64559778903974,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,560.4588869371966,2061.5125811248163,1686.8527499999998,e,56.26114879887006,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,450.11619284679136,2002.498624234075,1690.8827499999998,e,120.87353461880909,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,593.2164278684478,2112.545674046288,1692.81875,e,73.84221383502033,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,706.4147021610382,1820.5039249114395,1693.58775,a,135.94735332440717,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,460.92387014739336,2409.814931047315,1696.67075,i,97.49840895844645,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,507.38931986123146,2170.2515837268124,1697.8037499999998,e,70.53088524338,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,658.9513499284969,2133.252556537844,1698.1337499999995,e,142.37665261546255,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,607.9668177142247,2250.278966022623,1709.77575,e,173.19543569211913,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,467.72269055557234,2320.0371074216973,1710.0627499999998,i,72.62395230373498,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,603.9826232136751,2074.779544110168,1711.5137499999998,e,87.67137185580637,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,684.2791747984186,2403.9371828079134,1722.06775,i,295.2098786837889,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,529.4038922041234,2151.6231833362845,1723.0677500000002,e,51.522759350143495,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,475.5341300052394,2432.6231184239937,1724.06575,i,124.35838395964541,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,592.1907677963825,2107.911602779539,1725.96375,e,72.23428598813214,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,502.95967754018415,2414.716594633285,1736.33075,i,131.90127883633892,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,542.2164724254737,1856.533021446496,1739.25375,e,245.35984324430405,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,547.8306520075039,2097.94567254705,1739.58575,e,27.693508278858467,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,500.6494025654002,2403.198351013262,1740.42775,i,123.4446066923373,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,491.4911559788864,2182.1043842695653,1744.02775,e,86.15095864007122,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,508.1573383183325,2226.1686304487253,1744.48575,e,125.84372421788018,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,519.0744982264378,2396.2498756327773,1747.1327499999998,i,136.08088332923327,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,628.077681236791,1989.180798130143,1749.93375,e,155.2436864584363,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,491.8043663887652,2201.7905058663623,1750.19775,e,104.82519217301683,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,588.9571624839051,2038.4700430978503,1750.50275,e,92.80766076401815,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,507.3594778337589,2175.0862355134386,1753.28575,e,75.29421448310082,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,498.69036492443536,2187.243297363936,1753.72575,e,88.99414541966428,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,509.2711415132638,2270.493457346539,1753.82775,i,130.1710194998152,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,663.8641028686494,2130.8960150325183,1753.94775,e,146.66536527987915,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,405.705290857923,1074.127726405088,1757.41375,u,116.85111043007984,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,506.84507610905007,2164.155185436467,1758.56775,e,64.65810736322601,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,461.6071697720124,1773.0474681565331,1763.0437499999998,a,320.2870826617552,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,466.7308531661007,2191.3662356925693,1763.3627499999998,e,105.12509448641752,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,587.504857485604,1980.8904780063829,1770.23775,e,137.5575439460307,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,488.7323668347311,2236.8154967595456,1773.1607499999998,i,135.33432221611486,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,485.5285048097864,2143.4937335034906,1773.45375,e,54.9730332575527,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,524.119570514467,2261.737267340281,1775.4387500000005,i,147.40888491852687,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,463.5359508243839,2272.323178961373,1775.73775,i,92.3215085549156,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,487.0786743363206,2187.3914932059065,1775.8887499999998,e,92.63997699245772,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,520.1371023031417,2107.028901241482,1776.02575,e,6.119222142457262,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,487.5873991227167,1963.506147197914,1776.65275,e,141.24511393287003,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,316.5405057754085,2138.7989993252504,1777.15875,e,207.24846104033213,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,633.116377413283,2208.917843854979,1777.44575,e,156.18467737526052,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,479.1417494147373,2168.1575504570824,1777.7107500000002,e,78.83974762438937,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,553.288148194695,2079.6119851873605,1777.89375,e,39.26999970782922,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,468.094845194176,2078.9166936194392,1778.00775,e,56.64617649185,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,461.0803320456384,2247.4677778481228,1778.56475,i,109.53573324283217,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,525.9619990813117,1954.7690565974287,1786.52775,e,146.25247533339652,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,573.2075252595967,2067.564332049778,1787.01575,e,62.54305204711432,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,749.5266233313209,1833.8849025395684,1787.42575,a,133.58203584065762,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,500.7410814475601,2134.8835956113726,1787.56775,e,39.1981902849968,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,527.9509240738645,2107.3874925041564,1787.7007500000002,e,10.026280306089665,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,468.2559618655843,2087.14511968582,1787.82575,e,53.83058345029988,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,512.8077417458533,2379.869861514713,1788.8837499999995,i,123.81147994719029,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,562.1182826723839,2282.118671856869,1789.23875,i,173.83039628125042,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,532.8871926622477,1991.206410398205,1791.45375,e,110.42549266115006,H1_centroids_to_H2_tokens
