audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
2e25304d-Audio_SP12,H2,a,a,932.8894074882112,1281.3445379381242,1069.65575,o,296.643192531931,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,760.8563019492481,1636.1768477570454,1074.20375,a,21.002517360091762,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,661.17903785629,1641.541394401312,1079.53575,a,110.82376772407366,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,762.5030220281943,1553.2867306399658,1079.71875,a,101.5174622288413,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,825.7533160709402,1749.6109093734462,1081.22775,a,109.68382695211058,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,788.4646054056363,1776.93800041722,1083.40575,a,123.7148135440979,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,730.2362246686382,1618.904755135848,1104.23575,a,54.25888262100644,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,856.0582025034754,1709.6282442731551,1105.32875,a,101.19018984372109,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,840.8070165826306,1661.3618856054352,1106.82075,a,69.90072182166665,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,715.7744520374429,1387.6283148628509,1139.3137499999998,o,146.49125797340608,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,735.858644791305,1448.6618241877582,1150.90375,a,208.78639369338214,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,828.1820731986066,1460.6929691575542,1153.40575,a,201.92530304673136,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,880.547325038372,1496.1216058336252,1165.2587500000002,a,192.369700034216,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,794.1820348991,1585.2119887291506,1169.66575,a,72.91419542191842,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,1042.7672581253114,1813.877679279325,1203.7107500000002,a,314.873993935369,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,772.0113943350938,1328.3596890601164,1205.65375,o,149.68071439411435,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,708.0814539346828,1680.7690560653,1206.73575,a,68.44226456519675,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,693.6771568020989,1460.0096282634622,1207.09575,o,203.83579697338848,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,782.1784600007339,1733.6086011595537,1242.11575,a,79.93247853424894,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,708.1694864151963,1683.3948771614885,1246.40875,a,69.41516882833642,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,813.0545311662696,1677.0310568779971,1248.23775,a,47.523490999945054,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,787.7888134254509,1519.4271103818744,1248.54775,a,136.00861557996583,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,752.2194780264205,1330.3340059079428,1248.65375,o,133.03476390080965,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,767.0612650679375,1892.8684807812,1272.23275,e,193.8521967336492,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,492.3479775177605,1170.480241918936,1285.63875,o,172.18631788735817,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,847.0370929094818,1447.3635233933649,1292.5927499999998,a,220.49626353628562,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,780.9840783753705,1282.677511424915,1293.08575,o,145.41455527071906,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,859.7919186115196,1851.5042028960029,1298.04575,a,216.05336796536574,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,854.752327048641,1768.285739357476,1300.06775,a,141.1961476891117,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,687.6631267379604,1373.7651240557532,1302.89875,o,120.74209508777163,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,824.4137082180238,1535.037008941691,1303.90875,a,130.69092159435309,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,972.3888345178484,1485.1398455020037,1305.43575,a,262.8960638359137,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,695.6382937128132,2155.409666409271,1308.15875,e,230.14510521354123,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,909.4229179289234,1546.9020368896745,1309.40775,a,175.07983093154994,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,683.3735641981505,1889.795391344896,1313.88575,e,119.21091115993686,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,788.1559052107752,1644.642658424685,1315.17575,a,19.531867941769804,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,839.7879930123469,1604.2338528805842,1315.53775,a,84.95057448108592,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,950.4576414204124,1699.4191794454953,1315.94275,a,184.7681953164734,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,1059.1614129098518,1337.3559740422104,1316.33875,a,428.28267271407793,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,767.8423151891923,1498.4271643265874,1317.0737499999998,a,156.0366340056199,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,774.9615724123164,1666.776457755701,1318.3827499999998,a,12.895228822512644,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,667.950628237025,2059.2309550253303,1319.55575,e,134.6320900954579,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,847.9543655196362,1638.193629289501,1319.72575,a,78.40206711799283,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,726.3700548010052,1827.782858153196,1323.04575,a,179.07183984621506,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,797.9873767611128,1556.1562070329294,1323.44275,a,101.8424525120515,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,632.5044663491022,2252.253611963328,1326.20375,i,250.5403351981312,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,757.7150576316939,1419.0969142998856,1327.22375,o,196.47242089179247,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,878.4339366547349,1745.7614372405938,1332.35575,a,140.81974322387083,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,705.5321285318095,1636.0667104798472,1332.48375,a,68.23547355799786,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,764.6908735982199,1544.0420482938323,1332.5937499999998,a,110.57928248238859,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,799.8725177024371,1615.5539146090134,1349.18575,a,48.27279158184656,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,985.596297855664,1506.49066661487,1350.32575,a,260.4397250516228,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,1038.5799586641915,1826.9540748415848,1351.7077500000005,a,318.167269556865,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,704.7199217284254,1545.2920454010584,1352.77575,a,127.81530516454946,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,887.3736755720146,1285.2533717213842,1358.6737500000002,o,251.512016723448,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,1020.6418393454028,1441.080504518039,1359.16375,a,328.19541614490055,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,814.7443899751989,1541.170739448167,1360.11075,a,121.31998280143982,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,775.0502686992205,1505.5672178881196,1376.42875,a,148.9078102425801,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,743.6696589930083,1389.844696107422,1405.35775,o,164.9212376913975,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,794.9246468080065,1590.9557769682426,1406.6607500000002,a,67.74195335906782,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,846.7122670566984,1641.4660006553866,1406.98075,a,76.56597961876773,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,737.4633353503702,1519.8371852603952,1407.57875,a,138.76569704564054,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,984.6727114723022,1787.928854119443,1408.64875,a,251.7371770983774,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,742.6026897422339,2024.1784595017605,1411.8627499999998,e,173.86740354310524,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,829.5377353496558,1584.4360362909194,1412.29575,a,91.08234570363263,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,770.9156002519892,1753.4534918567783,1412.46775,a,99.0275029770411,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,697.7146381647226,1644.343912063748,1413.18575,a,74.22455874907249,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,788.8827472234402,1553.8314598874967,1418.86775,a,102.12857219615076,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,865.7735635507894,1317.913658547629,1418.98575,o,235.2306182145691,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,887.2628416362886,1622.8596820273283,1421.93575,a,120.22965309722753,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,834.5566073653471,1462.0316404254852,1422.57575,a,202.54228990571062,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,818.7297219347024,1806.81343785008,1427.2737499999998,a,159.61194093480935,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,846.4626643710798,1635.3881684022774,1438.16875,a,77.58366574723613,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,682.856167782552,1942.537543731956,1439.08775,e,100.2935082692537,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,901.8257198201172,1512.6608329234173,1442.66475,a,192.7361586942281,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,718.871303397606,1480.08501447566,1446.6227499999998,a,182.04017912639713,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,770.7610799156346,1554.209097395331,1447.12075,a,100.21865859668657,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,878.1008851926275,1284.4105813994672,1448.1127499999998,o,242.20125480180144,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,687.7332524818519,1764.3568123083528,1448.3337499999998,a,138.0576251188981,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,820.173821766694,1687.2536114728096,1500.49375,a,58.91552217522438,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,685.134180429916,1829.7030238928453,1500.72375,e,161.12329089804223,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,633.0375995185335,1870.3951699281552,1500.94375,e,97.76411391627782,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,816.3781324375904,1741.2497165208797,1501.82075,a,97.85040266554138,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,727.2763872582836,1735.6238977144951,1503.16375,a,92.34062963897789,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,678.8299430014557,1825.237665263696,1508.13575,e,160.7831836648169,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,835.7342232005169,1712.922072666763,1508.30775,a,87.06196672080696,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,865.2820755854971,1628.9869081550703,1529.74575,a,97.41140600838935,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,720.5248542454499,1921.0258531076613,1531.5537499999998,e,141.27574992484557,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,680.729936193337,1720.057664332683,1532.3527499999998,a,111.81028892753379,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,735.467317923374,1526.0385974854078,1532.48375,a,133.28148497481297,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,759.867171259579,1212.3576540329632,1532.57575,o,133.63321727301886,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,937.4492669424928,1446.8580540090272,1546.29875,a,265.90690540608773,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,783.872135745531,1868.3108752091728,1546.89575,a,214.25636387169635,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,873.1547334585129,1451.0807405720109,1547.0637499999998,a,227.4507686568472,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,731.0024146884117,2075.2535881750755,1547.47775,e,190.7593633274913,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,882.4661221035581,1317.8145078805137,1550.95775,o,251.49130140279448,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,726.7314811293496,1885.5355586642847,1557.3627499999998,e,159.18628412859908,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,628.770052151975,2016.2007167706847,1557.52575,e,76.61177574049121,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,729.7783073558398,1987.7825535477964,1557.78775,e,150.2149013209846,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,990.493420467908,1828.2077291512624,1558.08875,a,279.7624858127942,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,894.2590812306281,1540.739264726484,1559.52475,a,167.4984785072014,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,985.4810081873936,1499.4827836275454,1560.41275,a,264.3898359916969,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,854.9324410957242,1667.7889641761906,1561.23375,a,84.74139863416734,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,885.7601440435642,1428.265316159035,1561.96375,a,253.49794124407984,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,534.7870930947925,1525.1229615596662,1564.52275,a,269.50824112615334,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,843.3401816066616,1564.9284699743753,1585.22575,a,114.92053550230237,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,619.4655380041896,1860.9776046359216,1638.62875,e,100.32617293560614,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,744.5445108617492,1869.716378475106,1648.09575,e,182.21374289011808,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,959.174769998239,1585.4568782884364,1648.46575,a,200.18013439999237,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,722.1855409382064,1778.4803559170073,1652.20375,a,133.40458548597655,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,731.168322032228,1704.31278639129,1653.27775,a,63.99431723789394,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,1054.6393633825303,1497.0399201594832,1655.65275,a,324.15953922265766,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,844.9732690429944,1827.6608748662984,1657.07575,a,188.2686184985228,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,963.794457596945,1512.5661032702542,1657.65575,a,239.15956170852385,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,714.3882933875734,1662.465421477147,1658.14875,a,57.4283297741895,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,850.289273451634,1534.2889592350518,1658.8527499999998,a,143.8056332893382,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,838.6968768352315,1668.329045342118,1662.16375,a,68.86362603454798,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,710.542494249549,1434.7133769625004,1662.39575,o,185.7201393229665,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,767.4584112796629,1208.4442464096676,1704.75375,o,142.15010271444575,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,750.6861361562717,1744.7723903493925,1724.34775,a,92.65684651158138,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,730.2878057851491,2023.4873584357315,1725.3837499999995,e,162.3632126896409,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,582.5529917274406,2061.404126535824,1756.24375,e,106.8538840618664,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,493.0881482163722,2323.313946892972,897.5627499999999,i,96.8989406300371,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,531.5289615106466,1996.1113321001428,948.86575,e,66.37620511503863,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,599.8932886147547,1909.382121350756,949.54775,e,48.1271417730692,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,623.2839294960205,1979.1878186690408,951.14575,e,46.97662253218002,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,607.44611558135,2179.535777963488,971.70875,e,226.27665320983223,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,633.735075793618,2048.585557573629,980.46775,e,106.71167571496484,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,602.7986459516335,2106.3486963768946,1004.93875,e,153.04506798025227,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,771.6337885113104,2019.8701136848151,1005.35375,e,199.35303851302365,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,571.5608800062491,2180.81346341422,1010.36575,e,226.56426234209826,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,707.6841677315213,2231.252562598072,1011.07375,e,303.3775632415029,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,587.3233314792616,1585.2558666440484,1011.41275,a,196.50456466550838,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,527.5610210764041,2001.1712444155105,1013.83775,e,72.65289385239589,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,660.9843716966084,1938.638129683577,1016.36275,e,79.31249288971279,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,636.7398908264727,1838.496775626,1028.18575,e,127.77486935646537,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,642.0071849147562,1918.3352490553964,1028.3337499999998,e,68.99279239382561,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,638.178098924654,2113.516672726394,1038.25375,e,168.17486137869392,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,572.9095627862841,1782.896207624617,1043.41575,e,171.9698158996131,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,664.3577088084878,2061.686081773995,1054.85875,e,134.35155070526415,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,550.9885595516587,1869.3929558155703,1056.22275,e,91.07825686979425,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,542.9957336265402,2019.7444893427585,1057.65775,e,76.63671323013044,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,614.4583988102871,2021.1517995828096,1058.33775,e,73.53377363046181,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,556.4815306879517,2057.4029379962467,1063.11875,e,106.28539794314376,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,513.0958921468804,1763.535137453662,1063.6427499999998,e,203.50487803894515,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,533.1595635976453,1992.2471637025244,1068.39575,e,62.71702815158008,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,521.2662537692743,2097.6550580580274,1068.73875,e,155.96343267337275,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,566.885248471431,1988.2032358300528,1070.50375,e,37.434024867113024,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,475.6295503013934,2025.0948623516488,1072.38575,e,128.7085075637003,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,510.9921650271739,2045.562844842314,1074.33775,e,116.22860085901632,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,440.1132385275824,1990.073495847756,1081.5137499999998,e,147.5122681458899,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,641.1395239349183,1700.996876088236,1083.5437499999998,a,138.19494149477555,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,566.2534076595433,1871.0297156284653,1103.95375,e,85.24184105166364,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,646.6525441851572,2099.207779616432,1105.08775,e,157.92569975003008,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,444.0820743563641,2291.779210313059,1111.3827499999998,i,101.63557401449874,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,624.5947635814474,2013.3225284374844,1147.14575,e,71.835824013466,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,534.7331639414911,1954.413220783372,1151.6037499999998,e,48.55201056686232,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,474.2195258887224,2040.0676448220893,1170.96875,e,138.59317902048917,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,818.8556466624916,2068.4052531478114,1203.90775,e,261.64084994719343,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,539.1599164763071,2011.792914684306,1204.50775,e,72.27348888456697,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,525.5991977555084,1820.391514304834,1205.33775,e,146.03727556397064,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,e,e,564.6561186748356,1891.8819078207296,1211.23775,e,65.3809503434619,H1_centroids_to_H2_tokens
