audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
919b9bc1-Audio_SP14,H2,o,o,499.23324416456046,1042.0981970444784,1190.2687500000002,u,69.17543702894685,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,523.3425007737155,1004.4654858558656,1191.2687500000002,u,111.64796258699138,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,445.1448659303848,1128.419573002927,1197.70575,u,47.608179569840914,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,507.33218639562176,1029.8947922162906,1204.6227499999998,u,82.91344008545464,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,505.3572809505771,1161.6473873179286,1206.40275,o,23.493541353918744,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,448.0973004491232,1136.9960121620866,1207.4707500000002,u,56.412118244655,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,392.9375171052368,953.0257119072322,1208.39875,u,136.9707268399192,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,558.5891282185332,1053.0093790774358,1212.0737499999998,o,100.23504402255328,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,484.8219956265139,979.0650202255152,1213.71875,u,110.49687556082206,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,488.9606039228316,922.9944314805392,1213.8427499999998,u,164.76357487423067,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,618.1033543043544,960.6951844176684,1214.35575,o,210.06320198220962,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,451.9232494786711,1248.7548768818456,1214.76575,o,122.98039586745962,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,452.6447312734179,851.7551135989318,1232.94375,u,229.41002265414272,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,444.626354980963,611.584776045064,1233.00775,u,469.3396506482297,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,543.9041106963587,1101.5989807985982,1234.07575,o,52.87577735385856,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,531.2996043274696,1124.3840813467984,1236.54875,o,29.06743497241634,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,504.9390073133642,1374.192404243906,1237.89775,a,223.42845192090087,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,467.8210267516556,1451.5583357335026,1244.49375,a,190.88032998856644,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,460.0489081030025,955.7971551384932,1247.5637499999998,u,126.41826376536187,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,505.3636993043065,1178.6158229501643,1251.3727499999998,o,40.460862445298595,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,474.4180865480862,846.6895027986159,1252.1327499999998,u,236.46343862708267,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,553.2748142787968,1185.981334243506,1270.14075,o,67.45668125656384,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,480.5326757005132,1262.6487930636513,1285.80575,o,127.01123906471955,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,502.47058530827087,828.384223794196,1288.1607500000002,u,259.677341492793,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,534.6840715854348,920.3000202409294,1291.05075,u,185.4521731271604,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,432.6594455291229,1039.6211701248428,1291.33775,u,42.33375456063579,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,480.2036820536301,1075.2251608243598,1291.93875,u,38.64869038071484,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,493.5559842867266,943.1685564950678,1292.90375,u,147.0886532219735,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,533.1692520061589,1149.558866036787,1304.60575,o,29.7400284491806,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,490.7002887986828,818.6177536032192,1313.43775,u,266.7862125046363,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,509.8077239526724,1312.6493030535655,1315.09575,o,174.54122574886648,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,509.5729501395553,1150.512490958953,1315.50875,o,12.948290584556991,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,493.4455442341026,796.7672486491342,1315.5937499999998,u,288.77348006900985,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,520.7381176101713,907.6567774583324,1321.94775,u,190.32207845919675,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,484.5435991604186,1280.950604609236,1322.64375,o,144.35327545861907,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,523.6114488816612,979.0154800213844,1322.86775,u,130.56871520974997,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,505.23122704786175,953.2507979811264,1327.6237499999995,u,142.4774298230743,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,390.7326395704033,660.4221817981158,1330.44375,u,423.6056771700657,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,454.4778353283868,709.606123324524,1330.50375,u,371.5212141759,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,619.4957594113654,1106.0854394190803,1331.72275,o,118.22679517222184,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,424.96353194979207,1534.474720520892,1332.67375,a,198.82556929380766,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,466.6644138660416,1023.9855159316062,1359.93275,u,62.05389241364003,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,576.8308561382129,1071.7490911894436,1364.9407500000002,o,97.3100613196862,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,513.3856872639194,1015.8134275350818,1365.52375,u,96.63205436571057,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,408.85759206726885,656.0133435041886,1366.52575,u,426.19235887410736,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,436.3942027690372,753.297196530544,1366.71575,u,327.6673022652939,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,510.2558682035913,883.8684251107228,1367.53075,u,208.5430526219436,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,515.4948560804362,1058.1871139622722,1373.35575,u,76.9519861489438,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,464.3821354549293,1280.4001230755778,1381.72375,o,148.12363553445627,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,506.7502210566869,1344.892759591058,1385.50375,o,206.73904278119423,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,506.29548973826434,1009.3475120758532,1415.0737499999998,u,96.22436658024438,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,501.2133706309397,886.8091254217414,1416.93575,u,202.9454709816438,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,431.43057609869805,916.070863115341,1420.52075,u,165.18306630758127,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,512.2925675160324,1150.3247800358508,1425.80375,o,13.83857960709083,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,467.78535934696833,989.8013121433668,1426.21375,u,94.70037428699864,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,448.6927824233524,1039.9943202126085,1428.04575,u,41.470122057118765,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,457.7762989533001,1184.765594326541,1431.4707500000002,o,66.85273187491933,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,526.1190315017408,1113.0031342948498,1432.16575,o,32.396644219566014,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,494.4648250370491,1160.5244324472983,1434.35575,o,25.032041049540464,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,468.1151243273008,1261.5816351261835,1435.14375,o,129.02156686435762,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,499.7866226548476,1066.0410808463553,1435.5827499999998,u,59.69349072359162,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,443.4208528605493,944.3908701393192,1457.59575,u,136.53371645598858,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,495.8349387015995,1110.7166534512887,1481.33075,o,29.15984006162506,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,418.9740876929321,614.4936665958165,1481.43275,u,466.9901302586724,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,437.73408585180806,1236.1995212922632,1487.06575,o,119.29832229103182,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,520.7214713298426,1270.4874633984386,1498.17775,o,133.1807156296638,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,516.60332816584,1037.2563841176086,1498.50575,u,86.46052609774267,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,513.8519838286787,1327.618462268783,1499.94875,o,189.6373004346945,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,521.5567695572577,1356.9561999056816,1500.60775,o,219.37351437832518,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,572.8747711446335,1395.3620126683088,1504.88575,a,176.296767618258,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,515.7859620459552,1496.1300833635592,1508.52775,a,126.04191401192232,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,538.9315691433907,946.8783649046512,1509.90875,u,165.42867146954447,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,526.265601576254,1185.5388111400976,1513.0527499999998,o,51.652288648633764,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,498.768733324548,874.7135079407118,1518.12575,u,213.88133740827504,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,465.3071678377929,1376.7158654805598,1519.0837499999998,o,241.9553047337158,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,369.8992524831759,1600.0701420569696,1519.31575,a,254.0146017753262,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,480.7153121088156,1133.2498994931236,1536.41375,o,25.463812621668332,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,533.7739401459942,939.048805905246,1537.5007500000002,u,168.97738569446872,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,630.2755327998691,1134.272187981796,1542.2937499999998,o,124.63411860336288,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,510.57875537066326,1105.5723914981604,1543.38375,o,32.946913953774754,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,457.1564900526127,836.4426251025732,1544.18375,u,244.9451539546382,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,439.0291943272516,923.6011954131036,1547.49375,u,157.34335483983583,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,480.25336239322047,1055.495543847037,1547.8827499999998,u,45.949682042341315,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,441.21074244086617,988.8767911358678,1548.25775,u,92.04333913558719,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,396.9025838632665,1164.494036690813,1548.37775,u,94.95672346120334,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,462.0285555364496,990.2547585020033,1549.09075,u,92.85322285414888,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,474.8789958233861,1171.9216283330582,1549.89575,o,45.71812661648741,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,462.1265079579343,868.302410922572,1550.07575,u,213.56724257638234,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,457.8082891915787,1279.4061774123645,1559.9107500000002,o,149.1486169486813,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,576.0188037934597,1155.3132883639903,1560.65375,o,72.37968710752993,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,494.6685880259854,1007.5049255257228,1561.0637499999998,u,90.36476662638638,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,479.0790083547853,1130.5937028317906,1568.59875,o,27.676257323716673,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,519.4938811322346,1066.308769897504,1573.8227499999998,o,73.15938450635653,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,502.8581316384386,1123.2037459221172,1574.95875,o,15.220657783403585,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,560.7857222529541,1086.4054802500652,1579.99375,o,75.58026600889184,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,634.5360241964466,1556.2961891429848,1581.5737499999998,a,15.617519000944691,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,347.55836850420906,840.357795749174,1583.83775,u,258.4249791798514,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,503.5979129703185,863.2714416564444,1585.50775,u,226.20074244588056,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,496.7301324172277,1066.0845121032935,1586.81775,u,56.72717122682334,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,409.66656098563215,1000.5824314513565,1620.1607500000002,u,86.58845229647416,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,617.5690822239224,1130.0991467861506,1622.65875,o,112.15691403964205,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,469.4773184580018,1301.0070460719462,1628.68775,o,166.83094871124482,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,451.4637421004244,1114.675083248192,1628.92575,u,35.065958632173434,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,530.1360173563653,1210.9360041266805,1643.62775,o,76.77172634070092,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,656.260665445029,1221.1371161511174,1644.64575,o,171.9119809216966,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,589.51162753088,987.5714163147812,1662.9987500000002,o,172.33656328521667,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,528.3849290291922,849.7072896103824,1670.53075,u,246.82856073257076,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,390.5574512803576,579.9188142425108,1670.6337499999995,u,503.6298603966736,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,500.06384267668096,1166.5507499339362,1672.84875,o,28.948728044123037,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,501.22645058718064,997.738753084851,1673.69975,u,102.12335600456174,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,505.2237315156232,875.3215952815433,1674.64375,u,215.10386477351238,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,627.17598893535,1009.175171391694,1674.88575,o,177.17813629703215,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,425.2025159613322,1213.6243300273975,1676.03275,o,110.34297346500031,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,445.5204689230243,1237.071460560092,1677.67575,o,115.78430536737001,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,449.97185941339626,1182.759557823403,1678.0727499999998,o,71.38128168200926,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,532.9324294887141,875.7553726974837,1679.50775,u,224.4198514984461,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,492.3372660737744,813.9760080974571,1679.8127499999998,u,271.64992298430445,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,571.6945643876383,1252.3617224977108,1681.7737499999998,o,131.90104697686672,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,633.9652507711609,1083.5281061384749,1692.68775,o,139.41205499935063,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,480.99486665160055,921.1979450771393,1695.8837499999995,u,164.415934870147,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,493.0553489013933,884.5199353283009,1697.3337499999998,u,202.93063929323324,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,505.61927437391904,1223.219907573421,1712.78775,o,85.0635733149842,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,511.8190440023108,970.2487869890218,1713.4007500000002,u,130.86418847375273,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,432.676680754618,1201.1118448101336,1719.07075,o,96.416190211615,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,518.0785413628681,1050.6107443668666,1721.92575,u,81.91459747380709,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,433.5104232769053,923.2474766346288,1722.3227499999998,u,157.8965936124943,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,604.9757872135943,1078.5028268166898,1722.55575,o,115.8181322985214,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,516.7675303304641,898.9346156170427,1723.25075,u,196.7518262978256,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,427.263086056468,940.1362249232076,1724.2087500000002,u,141.54749389402994,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,467.2990002291702,1365.792948091852,1726.74275,o,230.8531925222573,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,505.2998856984859,966.7170252026468,1730.8137499999998,u,130.58133585734643,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,481.7789630872902,994.9957463786546,1732.3727499999998,u,94.69264101851473,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,455.1306189956699,1319.0039949840595,1733.24575,o,187.78530759374283,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,636.184106512286,1131.3853061663274,1733.5927499999998,o,130.6577191528039,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,507.6887052396918,912.9546948727734,1736.46375,u,180.3591537299019,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,576.7886091576244,1188.3635535072622,1737.25575,o,87.02915268714894,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,712.8199680671243,1144.5284269476056,1737.67275,o,207.21601033286922,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,379.83131478522233,905.310509064986,1739.15075,u,186.27837388110018,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,461.4906251675285,908.147975667188,1742.76975,u,173.86754110650088,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,509.0311553965348,1152.238145570352,1743.20875,o,14.469964142238494,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,453.4152015969504,1136.24797905217,1744.02775,o,52.321567407570065,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,425.7846168038428,1067.2610545196287,1745.9107500000002,u,21.18153221790813,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,437.13963051275147,787.0783201749861,1746.78275,u,293.8784309714836,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,383.8038518777216,1150.9371043646963,1756.64575,u,91.0322379493336,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,475.5866041886336,1033.6494448766086,1757.53775,u,57.99881243878835,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,479.96606155315993,1052.5013480631217,1763.49275,u,47.44112491345811,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,469.12214451148367,1249.7319806452722,1778.8527499999998,o,117.41890111376401,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,461.7109773299145,984.8928781464851,1781.02575,u,98.0309897868167,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,521.3570314478986,951.797337489143,1783.29075,u,151.56898549223828,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,346.34224166942744,1080.4805753042729,1784.94875,u,95.6351570187065,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,511.2653781839824,1071.5041050644077,1785.82575,o,66.88405419144124,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,539.5279234784228,1005.989267971992,1786.27775,u,123.00591857225793,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,490.26288461427794,1262.300616572849,1787.66575,o,125.10059035992995,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,498.5552797104741,1145.0750391898584,1794.58575,o,9.947003101768656,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,485.8031077462265,997.3251010576258,1795.25875,u,94.3841963441395,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,470.8144995437874,1200.894267991121,1815.53375,o,71.7856374435297,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,508.93200240525255,1164.2495401784536,1818.83775,o,26.292328026952404,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,449.3286399117025,1140.0984517871173,1819.80075,o,56.40675641491738,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,564.3189455816662,1114.7584604254982,1828.56775,o,63.11429410369855,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,506.22825834442045,1207.0859524952368,1832.23575,o,68.93158729901928,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,498.7944849245648,1020.5648101333484,1843.34575,u,82.88953299310454,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,572.2248060561383,1141.6945252759288,1843.84875,o,66.61687774176978,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,511.3303819192355,1459.9848586641178,1872.48375,a,152.05617026931412,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,495.4571716520091,1421.23958363709,1876.38775,a,191.03687001479287,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,463.90023591815606,775.2815284515775,1879.34275,u,306.4207282313869,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,495.2646555914963,1460.1333353563589,1884.53375,a,163.97142727479275,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,441.8732963748468,1318.3811225766192,1885.51075,o,191.1937690775187,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,462.0704302285559,1441.3422382230872,1885.84375,a,201.62882789312528,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,528.3380618630879,1053.7883623351331,1888.15575,o,87.35190244210821,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,519.8345604880186,1100.7699226052678,1902.58775,o,39.9684545114322,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,442.74716154620586,1145.571427625075,1902.89375,o,63.389974490596906,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,586.0065717431746,1215.841559724767,1904.35275,o,111.73101492269593,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,455.46449653657913,1358.6316835499638,1905.55875,o,226.12643372082078,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,494.54018271274265,1116.549829303157,1930.93875,o,24.319291185630195,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,471.5652842854376,1092.1236612398118,1938.13875,u,31.64004364958509,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,498.5643298260442,1054.3932892495372,1938.90575,u,62.49558221353267,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,439.2579411722632,1189.273451870999,1939.86875,o,83.83175056514712,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,467.5180674192204,884.9052967581109,1940.18375,u,197.6687712201787,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,484.81984490278273,987.4411627921228,1944.23075,u,102.82646781586591,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,288.03303357104005,933.607421172646,1947.35575,u,213.06960607714208,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,438.0697353209272,1067.3570526230185,1947.69375,u,14.11144047545515,H1_centroids_to_H2_tokens
