audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
5586979c-Audio_SP18,H2,e,e,441.4586631079728,1787.3844951474189,1682.93775,e,88.65267674319432,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,503.0073137746197,1746.5032412295748,1683.25275,e,127.15851046233391,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,534.6242059380412,1869.246908697039,1683.84075,e,61.36470841170469,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,455.12194119746863,1722.3095533009127,1689.33775,e,148.93447004759818,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,466.607004237214,1787.121219905319,1689.63775,e,83.28011852824002,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,476.4110272787289,1712.9039263418354,1690.61575,e,157.26222113471889,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,491.7832934929926,1646.4218086938265,1691.43575,a,166.5416446041758,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,490.52108508782646,1749.280061153773,1691.8037499999998,e,122.08023247028736,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,509.9211024431871,1853.398031317511,1691.9137500000002,e,40.29538821511296,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,493.0777641143896,1447.3685803352278,1704.91775,a,189.23973994368,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,422.6905938921868,1754.503339912182,1706.25775,e,126.20805753339077,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,497.66324363257166,1775.351078857596,1708.58775,e,97.87319973882671,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,515.1072003233054,1591.374642752421,1709.14575,a,125.83382583627323,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,423.1043141626808,2131.078642215522,1709.8827499999998,i,41.836442830577305,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,510.39033733913874,1876.9243507061192,1710.62075,e,37.74018819992202,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,452.59738155216223,1821.9542749692737,1711.1037499999998,e,52.42653252611425,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,549.5976032556492,1816.890179957529,1711.26775,e,93.06720280264952,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,532.2736693615183,1874.714500352939,1711.67775,e,59.18521036315034,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,409.7547714785024,1830.5039378912168,1712.26075,e,74.8616246405779,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,443.50057208513135,1814.9426891659111,1713.0927499999998,e,62.70672526040521,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,517.8285071166013,1681.9877710744113,1713.55775,a,166.10666748234505,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,471.2473209003525,1783.332708715151,1716.99775,e,86.82545421562563,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,433.8828329065479,1595.0166038803188,1719.0437499999998,a,206.6492687151372,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,474.3981959810724,1995.948869090469,1719.58875,e,125.81926937230536,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,534.481063580387,1979.6938382118583,1720.59075,e,125.50099508789567,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,493.4324933486906,2026.138995825562,1722.09775,i,138.59600979249944,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,524.1470493106398,1267.0636738020992,1722.8737499999995,o,118.41308705770925,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,800.1067321146238,1789.9273868578696,1723.3627499999998,a,274.2643631806319,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,486.56261480736873,1883.848810085466,1723.7107500000002,e,19.101807774438132,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,499.5219201070424,1845.232839548216,1724.66575,e,36.18673703286784,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,488.892039492221,1824.2619009406149,1724.87875,e,48.461209398383026,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,515.9080172143562,1559.0900688698691,1727.90575,a,123.20002394053466,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,510.5486728591934,1670.9719532199886,1739.74575,a,164.37240940623983,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,455.5653763978769,2231.310895059605,1740.5077500000002,i,137.59194955498947,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,449.3390765246981,1993.412652442848,1743.0007500000002,e,125.57845640784443,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,497.0993904139349,1828.34645385822,1743.25275,e,48.10708250098677,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,498.1542328933262,1988.7432033092184,1746.7687500000002,e,121.1916105153694,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,440.2698148195201,1785.1850463544615,1747.16775,e,91.13279150295081,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,457.74685519335424,1885.4915901117488,1754.1787500000005,e,21.83290191487159,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,432.30778021944434,1787.2286288322832,1755.13575,e,92.47153586637148,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,556.0113607416597,1846.384334688612,1758.98375,e,86.08651223905775,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,506.20144716457673,1632.305796874835,1759.1337499999995,a,147.2897092876197,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,454.66184994789137,1964.759970829196,1765.49375,e,96.43678920670654,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,463.8399095586229,1828.771689999569,1766.71875,e,42.42343481280998,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,532.0189727396254,1855.045341456313,1771.72775,e,60.65978738630506,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,428.14929527259466,1856.9317614934607,1772.7007500000002,e,47.00879975506214,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,457.1030002928747,1840.5553410179923,1773.32575,e,33.70724147308291,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,395.9967364152641,1651.6014162895417,1773.92575,e,231.7915452418491,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,570.8876454044431,1924.4904496562483,1785.13575,e,111.73428036985017,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,417.9185325334556,1820.8032682157284,1785.94375,e,74.14123624424977,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,490.81108383010377,2005.1969472269864,1789.1027499999998,e,136.1970809433451,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,504.6941382263775,1757.6196040833363,1789.25375,e,116.82199498261349,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,509.6106290681445,1747.107892930003,1789.56775,e,128.28301456358426,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,467.1995233506318,1864.7954581256176,1790.18575,e,8.081374425678439,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,506.5823307553832,1825.0728284026227,1791.55575,e,56.04065510657993,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,486.7182985234096,1915.830208737588,1792.08775,e,47.63450957559404,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,543.2979777031376,1702.6188189260954,1804.03775,a,164.93261324015808,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,353.9114631765343,2067.0109585815776,1805.21475,i,55.69794071937344,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,412.1738440265812,1910.1742944928767,1806.64375,e,73.04389969712636,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,404.3581975761003,1792.4764565787566,1806.77575,e,103.82232959405196,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,445.759936984406,1814.7831786915435,1806.91575,e,61.80913693271267,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,541.4910290324767,1777.5494709050076,1807.60375,e,115.0073440166081,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,408.0384711142346,1905.54032392099,1808.27075,e,74.21710484252544,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,422.8463819144483,1992.4616804466093,1809.80075,i,126.17963712616492,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,459.376322324313,2117.174644969281,1823.01775,i,74.09964290456631,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,521.788924553512,1838.3591075217591,1826.06075,e,58.00146484028967,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,427.3538808568858,1971.8259358932537,1828.06775,e,111.57519380540586,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,486.14526752374144,1953.961441083253,1829.85275,e,84.81038272917026,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,510.6552290589279,1954.0342609839047,1832.00075,e,91.85367537500294,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,458.6171074097889,1679.679053617118,1833.25575,e,191.01816378931738,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,498.3597293303132,1957.355557379252,1833.87075,e,90.75890135296126,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,500.00047766525086,2126.135002730341,1835.44075,i,115.35890378063009,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,530.5346298376033,1740.116089676452,1839.74575,e,142.07231531688268,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,382.1753536526199,2067.9887068835146,1840.28775,i,45.08235341205279,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,445.0260849032199,1907.6866829564983,1846.70375,e,46.985530794261805,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,499.4985062401822,1745.8724212383624,1849.97575,e,127.00102825380011,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,660.317987669866,2057.6856538422576,1850.04875,e,264.88457559368373,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,445.6433776939067,2095.4766235885613,1852.01775,i,62.73087724414797,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,514.1960469543923,2263.2805395356904,1855.90375,i,197.95643645649872,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,519.2530564750476,2185.0523509829945,1864.92075,i,152.03745689531098,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,447.8740764553723,1726.098145651286,1865.33575,e,146.2575575838957,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,413.6153444962857,1409.2921056186783,1865.63775,o,271.5835875083612,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,515.8320012127547,1739.031700792712,1866.63375,e,137.84000245486823,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,466.2525191982073,1832.4132274981907,1870.77275,e,38.36791459888476,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,497.5419566914745,1817.45741964698,1871.16775,e,58.001907426751046,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,447.34965791012615,1816.540720351012,1871.70875,e,59.53122466673408,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,480.9654521454805,1764.0952199164813,1872.39875,e,106.3186389805705,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,539.2379187253695,1974.512001238748,1875.01375,e,123.47844659869942,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,456.887294174898,1943.0611439209088,1884.04875,e,74.74306914312821,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,480.20948023645786,2103.732154557466,1884.58375,i,95.26020044818739,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,451.9642784432576,1879.7279109832573,1884.68375,e,23.36214300257891,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,473.8242969416459,2027.3843974361105,1888.27375,i,123.05232831659677,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,555.2185823469972,1819.4236225054944,1889.79375,e,96.3735011811505,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,554.2637197290717,1864.444565680952,1889.85275,e,81.19742087369664,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,515.2178382128452,2095.2143605084966,1890.70775,i,131.02763573987843,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,552.1564376417058,1856.3527934094948,1891.26575,e,80.08529579372549,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,495.7353035146047,1908.891366717841,1894.00775,e,44.79902716521912,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,508.01382512703736,1676.89694472341,1896.70575,a,170.0839387984919,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,480.8456904253213,1920.2233830131568,1897.57275,e,50.65895406192728,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,441.1266776587712,1806.5372911344457,1898.44775,e,71.2570039925909,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,519.303547793516,1881.5432880587405,1899.38775,e,47.43015067416271,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,483.5598204654465,2056.73006754567,1899.90875,i,113.12514244187147,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,530.9521488019459,2018.60389257748,1900.55375,e,159.2821513971668,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,434.5047959740516,1807.8043532887827,1901.07875,e,73.39956521348789,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,433.8870160163191,2171.9780419637323,1902.67375,i,76.38663193487608,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,470.5087907419997,2078.6149266114,1903.77075,i,91.77872497631715,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,492.9243303513209,2108.2228810433726,1904.44275,i,107.63156649891201,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,468.0378221391408,2301.661222139304,1905.81575,i,206.00790881889662,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,449.39037252489663,2134.3485693187577,1906.05075,i,67.47457126613807,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,451.37872332556,2263.4799527027767,1909.06075,i,164.3506059321069,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,429.4280426570989,1726.8197478781278,1909.99875,e,149.8697215455024,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,450.62209427623566,2165.2475389611545,1911.23275,i,83.59876806130276,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,507.3963107842828,1836.3881805072267,1912.06775,e,47.996987427873734,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,433.73164605039847,2041.71727765419,1930.59875,i,86.08820211275457,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,505.2055766127232,1875.633063826076,1931.46375,e,32.40946990472268,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,473.1300663396548,1929.396475020653,1931.84875,e,59.261936111413135,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,477.6967176998705,1670.7561336791637,1940.32275,a,190.99272366639053,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,477.5721471168018,1912.6954755833176,1946.33775,e,42.778074631134736,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,500.39054579901887,1832.3821725089929,1947.86575,e,46.486538485811415,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,453.7266199611558,1691.0369835541976,1948.23775,e,180.16041282838214,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,503.5251395807739,2013.8472760793268,1948.85775,e,146.86363214915858,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,638.381967238988,1944.7680918006,1952.22275,e,181.2000361121156,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,518.7128114951178,1656.8873757324243,1953.05375,a,149.30729983154345,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,625.8799288271233,1732.7015303478338,1953.36075,a,165.07420142216367,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,465.339981902689,1528.781908866802,1953.69875,a,177.84375029820822,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,453.89595273415074,1957.676764699729,1958.85575,e,89.65940919878987,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,517.8230626919582,1833.1735113877064,1960.74575,e,57.89186511739217,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,548.7999789847934,1970.986603704515,1961.61075,e,126.00199068944843,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,502.322347573866,1803.326276558868,1962.33575,e,72.85355666088529,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,464.793852414127,1762.5722424462697,1964.26575,e,107.89558399315156,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,534.7338704649034,1456.0595179062664,1965.32775,a,152.92130400364266,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,453.4745252771121,2109.4911377163494,1969.12775,i,68.1657561961185,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,499.0930880866375,1842.3803528714773,1970.50875,e,37.912347679944865,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,453.2428748828156,1857.8815761260469,1976.97875,e,23.474693646186097,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,478.5241701327769,1897.131401239708,1977.76275,e,27.504024510169256,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,401.1800004688349,1719.417318423093,1978.05375,e,167.06916908625362,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,397.7891149471426,1859.067610068768,1978.30375,e,76.2838674644759,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,504.193903026716,1881.3399515682688,1978.40075,e,32.89525692244081,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,462.40694755716976,1810.614472028172,1979.70575,e,60.50267908839062,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,414.6766045672069,1885.1330466973527,1981.24375,e,60.47857825172154,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,442.582174194648,2018.50246719102,1981.51575,i,110.41554405533448,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,540.2070266744166,2028.398468157512,1982.47575,e,171.83868539536022,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,485.6584527979052,2038.475598418661,1998.65475,i,124.89870207812115,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,497.5725808015974,1746.6686537362243,1999.29375,e,125.8359130807226,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,434.5398727645005,1633.4361657405534,2000.32375,a,214.4224148027969,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,371.04894448132126,1636.1984177429697,2000.49575,e,255.29295268511686,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,458.3898745824977,2116.703270524721,2001.01775,i,73.08913280277577,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,502.45638835550943,1731.222450394385,2007.12375,e,141.94609910288733,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,537.3015957741075,1791.3983807390694,2016.15375,e,101.48879208403277,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,462.2229853474641,1745.0051140003593,2018.47375,e,125.61591598811651,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,514.5842017506661,1884.1549303998024,2019.58075,e,43.63218344688884,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,422.2291331433688,2037.3484691114024,2019.72275,i,84.1016362254062,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,508.6781093771878,1726.131507979942,2032.60875,e,148.2934284893359,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,487.3548328113953,1823.4204030715784,2032.72375,e,48.79264805860942,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,507.8013236646268,1732.54367725394,2035.54375,e,141.85902220114312,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,455.3878062839629,1973.6976120459976,2035.63375,e,105.09474205827357,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,506.86315560575554,1779.11220370954,2036.03275,e,97.02509007846675,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,564.2468930329219,1793.7284262582732,2037.05275,e,118.80848173256632,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,504.5255360594912,1814.663294348652,2037.34375,e,63.67291304650621,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,488.4362025639665,1774.131652650997,2040.88375,e,97.19424646998115,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,497.5555256058181,2053.040934928237,2043.13775,i,127.15877876200175,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,492.4212714054565,2035.637915071365,2043.58775,i,132.0313529967151,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,473.8985359393678,1480.936914055876,2051.01575,a,186.5139810726819,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,518.5883907307264,1618.5283125545468,2053.55775,a,130.32582236528046,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,537.5720426957795,1737.7252454259435,2062.7607499999995,e,147.19897987447473,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,595.1730235151892,1999.6860587997232,2074.97575,e,177.8901287004172,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,542.5675720702764,2011.0975205277955,2077.2207499999995,e,157.077169855771,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,468.6737670447596,1292.032662426752,2078.21575,o,143.8136192593797,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,549.8930549397712,1756.623358734592,2082.20575,e,136.95452242135616,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,467.95043562822514,1638.4460754261777,2083.98775,a,184.73061434063138,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,476.0099331265034,1694.6505169482227,2084.33575,e,175.50563017851866,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,459.8253174533826,2182.1352304027214,2084.77575,i,101.61390212421118,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,610.1705838513302,1716.6516741438204,2086.52275,a,151.24947788972239,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,498.5666195451144,1848.4181772126449,2087.43875,e,33.342653386498654,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,538.4166586004835,1695.3500230883128,2087.96875,a,162.0383535158889,H1_centroids_to_H2_tokens
