audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
7a414497-Audio_SP15,H2,i,i,366.64799640280336,2360.7727714207085,1484.17575,i,212.09658519423243,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,343.86836948315266,2182.9683733994348,1487.82775,i,40.809593014799326,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,324.57212696188566,2457.9492217231023,1488.5437499999998,i,312.0335682498695,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,987.8419953202626,1725.8820264516696,1499.35875,a,384.6275316683944,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,390.5188192492519,2529.7497753183243,1545.51575,i,381.86094912599236,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,413.9042971059592,2383.725943266228,1569.78575,i,239.88189328233193,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,399.8175616998142,2028.3128087338969,1590.28775,i,125.02650636714455,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,376.4163296654584,2221.098176372313,1594.1227499999998,i,73.16711100904385,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,548.3401095543127,2208.299711222688,1607.10775,i,191.84627698218995,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,366.6491995077211,2263.8007848049515,1608.47775,i,115.12545505418366,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,394.3264381346305,2142.045284845531,1626.63575,i,29.09839186405515,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,1059.527792742563,1919.263665902953,1641.8837499999995,e,548.2385922707789,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,290.1200592768728,2406.0236300038123,1668.20275,i,268.2983851038311,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,371.8330436755301,1943.0916010704304,1692.07775,e,184.40487794776394,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,503.8464939321931,2339.704325314183,1694.7637499999998,i,235.5731506597225,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,494.9815782092069,2108.521242443867,1695.67575,i,135.0937759441651,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,379.0210829875541,2219.120110157,1697.40375,i,71.63736787949868,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,833.8974547400617,1709.9930134897545,1700.72575,a,264.93802724977894,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,318.99628187675006,2331.192231435253,1704.50775,i,188.46886279631525,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,417.443597811173,1976.3234081572325,1707.19875,e,176.79371132475157,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,365.5589417434147,2332.9128765816376,1707.40575,i,184.23619505165485,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,714.0476380125257,1516.640727873478,1708.05575,a,40.047758605586615,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,360.7951171569635,2246.3795757309463,1721.10075,i,97.84059634424985,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,371.8417984461004,2185.037989769841,1725.82575,i,36.82805480281977,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,359.97098572277633,2386.666281439306,1728.61075,i,238.06528619834123,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,344.2505458382218,2330.9012553768976,1731.24275,i,183.51670371388818,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,350.4785240341259,2214.384792749332,1731.52875,i,67.51455032179803,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,728.7925904089988,1422.668816874528,1731.98775,a,84.92598708040941,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,443.80544155887134,1943.3453798435853,1754.7307500000002,e,134.69671529230777,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,356.176135498662,2038.703826324248,1754.90575,i,110.4107322310571,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,497.2255454092266,2228.191340747712,1759.16775,i,153.4413598456929,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,388.7513913145028,2179.3167823060285,1772.65875,i,38.16659403286391,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,357.7454024009747,2484.5711654215547,1786.49775,i,335.9952331701692,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,456.3553957859455,2026.2275848016045,1786.97575,i,152.1811801619411,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,354.11218904275813,2614.9664294215368,1789.45875,i,466.4405907118327,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,328.06169979710126,2230.42005740848,1796.5927499999998,i,90.1151786650761,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,304.28565910438414,2010.097546945044,1804.19775,i,151.69780038943335,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,367.1923346383278,1864.7035644922955,1807.77575,e,154.88457407074858,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,297.4743845307977,2455.066679177237,1808.48775,i,313.95769864198627,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,624.8052592220795,1915.1360889284497,1809.28375,e,135.5217473537634,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,581.5989724282128,1557.365728010085,1815.89875,a,118.75104225321353,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,414.4432807991765,2154.891159780634,1873.42375,i,48.846272705936464,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,384.1172403215454,1757.249052376817,1873.58375,e,153.30488121663652,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,413.3450498279167,1998.3050880626315,1873.83775,i,157.6512110618891,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,633.7310536143539,2241.27182082718,1876.30775,i,283.29659718852474,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,353.4387231970379,2047.598965561659,1893.80575,i,101.85499627165377,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,330.0643004552118,2280.7860375209,1895.73275,i,136.9075621242674,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,369.6243095133681,2172.9976482156662,1898.44775,i,24.589926990328834,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,346.3226662718811,2170.1204029173887,1899.14375,i,29.099271327226262,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,368.82852243100535,1665.552587340992,1899.35275,e,223.18598612828174,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,384.1771662392857,1942.714356521764,1902.37275,e,174.51232852831663,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,381.6931818325191,2452.524981286861,1904.97075,i,304.2530945534642,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,406.89555704273903,2169.4706844893126,1917.92875,i,45.88373204723157,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,704.1402211570628,2333.831659735717,1923.00875,i,385.5192962634672,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,331.7609681919733,1446.6121106512107,1923.34375,a,352.8809307976142,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,376.0556866075247,2387.555434483826,1923.81575,i,239.0900529302698,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,426.6213483653186,2020.423261969624,1924.10275,i,141.86177052329197,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,335.1021390042956,2224.998304574216,1924.21775,i,82.33596471142093,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,256.3288850668048,2254.3132025043337,1938.22875,i,152.2674487419843,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,416.0894271247816,2370.9171862032654,1998.12375,i,227.81610599483946,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,352.70212942326884,2425.469286847853,2002.98375,i,277.11104748608955,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,551.7191224646679,2071.343393992088,2014.37875,i,201.1824659356448,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,368.12869264455634,2294.1600049901003,2056.42775,i,145.49847242627808,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,309.5340281338294,2377.2003736784577,2060.67275,i,235.3944720131249,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,348.31059310795405,2196.096958962041,2061.05775,i,50.60960831309231,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,361.3452330945266,2263.821826995312,2061.83075,i,115.23843179372345,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,334.8426745105101,2415.132676661076,2062.1807499999995,i,268.2702387487631,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,340.1628799396313,2364.088503279639,2066.50075,i,216.95453910636323,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,383.7698994185659,1762.4835846395597,2070.88375,e,151.1590025367965,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,422.87241682046937,2116.02190335331,2071.13775,i,65.58610123350273,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,421.884433756881,2346.7416971212683,2072.9887499999995,i,205.7991780385612,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,325.423306011297,2186.8226983848635,2075.64575,i,55.68707605998907,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,335.8578446646742,2334.8068026363635,2075.80775,i,188.55347026660385,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,255.3863717769497,2436.9881196443566,2078.36575,i,308.7996258379571,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,359.83458568850034,2384.140759362133,2087.09775,i,235.54410843728363,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,334.2450706138264,2272.1690754810834,2090.03775,i,127.50776877238154,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,383.6089338167625,2096.8891764109458,2094.02075,i,54.701820670741526,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,329.2158567672004,2140.9344410150443,2096.35375,i,37.584209525517316,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,355.1811281262002,2141.634662558561,2098.40775,i,12.903981556891333,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,368.567176271288,2101.8692790801406,2101.29775,i,46.87859711875147,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,494.9860819482664,1867.7479256187005,2101.83375,e,43.41297605126093,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,317.21460995105434,2474.149384249541,2102.96075,i,329.1072206072501,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,323.1555435271416,2083.3774254413347,2105.3657500000004,i,78.097262879604,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,371.1284625115331,2200.4905726080065,2126.23375,i,52.06716916976062,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,505.44090557296,1795.9723133425812,2151.17575,e,37.53486066847363,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,346.1477860675292,2247.345458705077,2196.21375,i,100.64439127548236,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,389.9381114048152,2312.0485776203464,2205.12775,i,165.11673198952516,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,366.41081058963016,2093.7239637618245,2219.74575,i,54.95481279750632,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,367.7337391279748,2293.331462311852,2222.49875,i,144.6647303503431,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,398.5710652015353,2160.413002531585,2227.56075,i,34.6266162475456,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,498.5405369166731,1951.8385245523195,2228.01575,e,122.26779844972162,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,472.47922122133167,1649.1334553705583,2236.3427500000003,e,187.76646601349995,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,358.5360377684021,2687.1909833879804,2260.98375,i,538.5654275062394,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,386.9560807962706,2368.920492296128,2261.45775,i,221.2386136004738,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,368.269959898217,1676.7126614670835,2261.96575,e,215.42228777002902,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,622.7713417919543,1367.7350779761246,1211.3637499999998,a,138.58657031847005,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,694.9221488053108,1545.6233281960049,1220.44575,a,54.063394690110826,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,669.5559428929009,1300.3348880949368,1220.8637499999998,a,193.2778455400156,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,990.2559795418664,1500.185138354493,1221.70275,a,308.7863861381806,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,736.0363526139114,1408.3529997519845,1222.09775,a,100.87060169995263,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,770.6310429932782,1377.156807078222,1222.24875,a,146.32578302911998,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,710.9438856796194,1310.054457681008,1227.34575,a,185.52954682867417,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,749.8007958609068,1468.7812115523775,1227.46575,a,72.50334781768507,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,932.6802372693754,1488.2373842884388,1228.3137499999998,a,251.18236709796474,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,711.0531367959492,1343.8086137746632,1231.93375,a,152.31683882387583,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,707.0069898501591,1370.5517495574268,1232.10575,a,125.30232264119557,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,606.7491435597757,1374.881068603917,1234.2837499999998,a,140.01338209514844,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,694.0491044670104,1370.572728644731,1235.19775,a,123.30301845552718,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,618.5360283746909,1447.0805337951049,1241.80575,a,78.11018338499376,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,882.1621939472114,1229.7535201854494,1262.05575,a,331.1668663791468,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,597.3250137843517,1561.7091189570644,1268.51775,a,108.54229992776375,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,595.8093141766108,1662.2521764930282,1272.3527499999998,e,185.82995934005245,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,692.4361530116937,1290.756885713172,1277.14575,a,202.77602957004132,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,677.0939331508154,1191.9030011458906,1277.5927499999998,o,152.13884455040662,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,677.7594234562728,1286.5033463702896,1280.75575,a,206.7717250203564,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,711.5566135793047,1500.9202337420322,1293.8837499999995,a,30.976044248326804,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,902.6745221442324,1169.8693959119794,1295.49575,o,367.3853089288388,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,582.2710573781873,1480.9171858671302,1295.73375,a,100.03855437587984,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,743.9870516997374,1231.9875967084358,1297.8727499999998,o,229.65215194656577,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,707.5864063119152,1548.458002608224,1298.07875,a,61.0491742618576,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,654.9541390860652,1142.659456920504,1299.40375,o,118.18956051277429,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,701.731140988806,1254.5941709167323,1299.92375,o,205.1480250742017,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,690.2416939479941,1428.798527079024,1300.19275,a,65.02565750500112,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,735.4745426287639,1419.3068543453617,1301.5487500000002,a,91.51102981752312,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,679.7454637107314,1346.2279003070726,1303.22275,a,147.02351201775517,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,652.7741378268545,1340.309074938385,1304.88775,a,155.61458022438393,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,975.1497730413624,1304.606224097141,1305.60575,a,348.9771013337648,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,714.9377756244874,1818.4884356310465,1311.89775,e,196.93922858785564,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,665.5786273128681,1329.173034210497,1313.8137499999998,a,164.84265399253187,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,649.2809768954697,1358.7745142047145,1315.3837499999995,a,138.28306703923724,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,718.8422594299728,1440.1115941777452,1318.50575,a,64.91186802908845,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,698.2475635924127,1636.5704250980357,1323.19375,a,144.29965817364462,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,781.5847351285641,1584.653947819765,1330.40775,a,135.51328914954175,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,628.9773402161217,1441.97158073867,1331.6027499999998,a,73.43113076418682,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,634.1456276933246,1674.4474762375878,1332.3827499999998,a,187.30449332638483,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,939.4602211602812,1344.3486714885505,1336.90575,a,297.80464348699644,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,878.24540082604,1489.8229285763136,1337.20275,a,196.72738684080372,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,651.0140323635358,1268.5694849265976,1338.0937499999998,o,177.75157925200824,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,703.6358483752349,1233.375108133476,1340.91575,o,194.84171648814032,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,925.073464145836,1618.648561443471,1345.63575,a,273.919721350926,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,588.7960938068342,1951.413956496326,1359.18575,e,139.3081122675668,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,517.7083244851829,1107.9209627864627,1369.65375,o,31.004877472319702,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,639.9769377067124,1410.072572101201,1371.0337499999998,a,92.97854659305749,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,671.8780099137678,1178.0153776994898,1427.64875,o,142.27955794858093,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,657.7402702182927,1454.6395278140965,1430.75775,a,45.352159489291054,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,714.7802618304202,1193.62700195552,1430.99775,o,187.92732580437766,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,954.9373629386598,1452.0727413529537,1445.18875,a,276.4718459277341,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,624.4785297010397,2205.083873600525,1445.6137499999998,i,264.5676293878252,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,774.7584775197943,1390.3106367163198,1447.4977500000002,a,138.86244400471796,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,882.8710982143799,1426.797577163464,1450.31575,a,212.00413956867274,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,862.3096867977692,1374.3795011342454,1451.13575,a,216.3395510678417,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,666.3046425744333,1491.8170047110352,1455.69575,a,15.30936739187001,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,665.1378234010783,1611.9758087963237,1463.73375,a,119.8640455931102,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,871.9578541957011,1500.257637847623,1469.77575,a,190.5394165544709,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,663.7212393998431,1552.2421249594615,1485.08875,a,61.63594925708004,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,692.2209456614048,1518.3763767468693,1489.40575,a,27.308189870966352,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,643.3338001808244,1568.5593372330568,1489.5437499999998,a,84.45856687240672,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,643.9798652441539,2013.2814899776288,1489.77775,e,221.18599844136375,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,731.892031469592,1454.9012269662448,1529.38775,a,63.2806555912678,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,753.6877154533627,1520.942412460792,1531.32575,a,77.27603341947211,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,610.3342704134,1472.573960402775,1532.98775,a,74.15155253804626,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,615.7004845511967,1459.247912066896,1534.66375,a,74.10359359004681,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,656.9162624576926,1456.1215544401148,1548.9507500000002,a,44.547882495219575,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,782.2199864639188,1402.7969269314583,1572.70875,a,135.33264605128343,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,759.1599640693282,1545.5722504704986,1590.62575,a,93.60710344350464,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,547.3931545588799,1154.3855249493515,1591.20775,o,24.58232891227867,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,1090.068447284606,1517.4431529416306,1592.45875,a,409.2370664793233,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,854.5831403343707,1256.0805740507694,1592.65275,a,293.57457447037245,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,a,a,685.5694852409927,1590.7588878642412,1593.5337499999998,a,97.60141850279227,H1_centroids_to_H2_tokens
