audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
5278b5b9-Audio_SP15,H2,e,e,374.9394333207197,1753.0354105663184,1479.3427499999998,e,202.4674808543614,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,388.1705990006856,1299.6042125102367,1481.5437499999998,o,111.37164790704256,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,426.3315848598605,1931.0730241951528,1494.89375,e,45.39359359356696,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,456.4179582922434,1848.561468391196,1522.78875,e,126.71036013526759,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,373.8262555190557,1965.5498661413008,1532.0137499999998,e,17.46416833037044,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,400.30449029808193,1980.0701476467727,1546.77875,e,27.926070189320505,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,414.3579115215173,1878.7707360393904,1547.21875,e,80.80652803772601,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,337.22546259142746,1973.576570660706,1554.47575,e,53.85932567893913,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,408.0738066457913,1825.775282483802,1587.16375,e,130.8952784775741,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,437.1901281116569,1885.5645820879,1592.62575,e,85.2773899835643,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,406.87979445322446,2039.161671819881,1598.39875,e,86.20339417620242,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,421.8103463789667,1841.5486312316475,1603.37575,e,118.52474613260196,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,466.9521486656309,1859.970823191608,1607.4907500000002,e,123.73810603867086,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,411.91829589770407,1177.932114286741,1609.41575,o,14.505792351747774,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,397.8397329563917,2101.1321405761937,1615.98375,e,146.38273439397778,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,401.6851114174872,2061.694052018358,1631.79075,e,107.49959731804279,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,412.12952153361175,2111.153119425749,1644.8227499999998,i,145.7924249128902,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,364.3829984479576,2442.6294968288285,1647.3037499999998,i,212.4460553026128,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,381.25086151022697,2247.148251033119,1657.1227499999998,i,51.65621955974164,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,373.0105659047754,2012.8203257663183,1658.0837499999998,e,59.59501538264711,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,393.4960565179612,2032.616151298369,1658.57775,e,77.7309660008183,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,368.1412565097464,2165.857655762009,1670.6227499999998,i,76.17202087331914,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,378.857935761327,1340.4919636912264,1670.8437499999998,o,153.29277404083103,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,410.3131570648456,1902.613962297797,1671.5737499999998,e,57.09887390792593,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,390.3767043677667,1479.2720626161658,1672.95375,a,111.03367107028859,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,381.7732779479266,1927.1159039179672,1679.8827499999998,e,28.621936602113344,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,387.9872227949437,2040.6627471201173,1683.64075,e,85.56977552024145,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,390.43995114674414,1760.5685444359788,1686.1237499999995,e,194.54232752375754,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,344.7836696137054,1858.7226629806444,1686.75375,e,105.54084971312007,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,322.493738544454,1925.194501788104,1688.19375,e,71.83768167989996,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,399.40838427370375,1961.960343698184,1693.02275,e,13.475550086551475,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,352.05307024511825,1763.3452996991225,1701.52875,e,195.05402829251847,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,428.1485358909647,1915.2306341109145,1701.67575,e,56.70893036105256,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,339.1449488752052,1933.9822744625096,1701.79575,e,53.05031353074616,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,397.2498227680114,2221.4362014935828,1705.2977500000002,i,66.56275931064884,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,434.2481865713492,1454.1546960767168,1708.3837499999995,a,85.37059483271035,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,391.5617146306816,1849.793248806911,1710.99875,e,105.36657297640018,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,414.6992276735816,2041.8392695051289,1711.0837499999998,e,90.81690691230912,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,356.9555416583354,2258.757209194535,1716.4507500000002,i,36.30800093782511,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,405.0553657703936,2079.916355076912,1717.58775,e,126.0083385220385,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,352.43663339932067,2004.4673136782403,1738.34775,e,60.74009653111042,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,366.7245140613101,2112.947878209281,1738.74375,i,124.80223556604564,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,421.8962540016917,2218.388797790905,1739.2637499999998,i,91.37662051674194,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,369.09407779471456,2027.024499815181,1744.15775,e,74.32732504679754,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,407.9375962391139,1264.169387759714,1746.46375,o,72.82883249453076,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,357.4616503196828,2151.6624026030345,1774.32775,i,85.06811214509978,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,410.6273029401122,1873.784149593912,1778.5537499999998,e,84.4488272657363,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,359.9589808364147,2120.2791223919403,1779.3237499999998,i,115.9498524096528,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,382.7941144534086,1773.3812792793008,1779.86575,e,181.78119035753085,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,373.8524952098262,1940.105978433162,1802.96775,e,20.482579288284438,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,371.066282027066,1852.157659242049,1812.88375,e,104.28900891825276,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,399.1440859137985,2033.0748202069365,1813.39575,e,78.80047235999443,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,363.1497038437959,1963.628532629126,1814.23575,e,26.09933689387007,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,359.62385841949725,1936.9676992819784,1820.57375,e,33.514329981184574,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,358.93661285276414,2118.478062446182,1824.12775,i,117.45552441058042,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,336.211540625038,1918.564507624008,1827.06775,e,63.22297854188704,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,409.5591484256874,1872.47559079394,1836.85275,e,85.43135511596553,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,394.8566130844519,2495.3737460712723,1854.79275,i,270.1516141931644,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,321.4544749517668,1840.827504826491,1855.28575,e,132.13708914616564,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,359.56375922606867,1937.2069293430936,1857.79275,e,33.436316342758126,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,414.1366595452442,1661.869754324675,1860.72775,a,170.08010699667133,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,394.27384506595166,1955.2739587382416,1861.84375,e,6.462474820844464,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,435.1721445384204,2006.985734918648,1862.73575,e,70.25413849778177,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,352.8159867904309,1897.936227894256,1863.16575,e,67.02064874586243,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,379.761016957828,1876.786222338933,1865.04375,e,78.71990471876109,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,423.971850415661,2035.8908334754703,1867.46075,e,88.51928311781928,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,377.3223633415696,1958.525736546776,1867.91075,e,11.03879591440938,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,318.82330155655524,2208.1618815926945,1869.12575,i,27.70646554392154,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,401.3396688977,2260.051793400432,1869.71875,i,74.85717632788976,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,373.136667878845,1971.9721889017108,1871.42875,e,22.36790555532156,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,388.1299091705315,1922.665820369991,1876.90375,e,32.42886650374026,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,322.88309788120574,1958.378489577052,1886.47575,e,65.0138643805479,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,362.8077696047157,2051.7955350949924,1887.61275,e,99.88322383471161,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,349.2207755216968,2249.815969059178,1889.37575,i,24.51489105855495,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,399.3385877243411,2260.3623937083744,1891.05275,i,73.11476353217282,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,450.5657029259894,1874.0889056772908,1893.28875,e,102.46695019473631,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,368.4470621805783,1827.524734273504,1901.01075,e,129.03012971242256,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,486.8896381129071,1772.82037926877,1930.42075,e,207.45930625722528,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,377.8828105641877,2012.295919565857,1937.16575,e,58.058450847635406,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,410.76302403908346,1573.2069385117604,1938.60575,a,104.57745285197637,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,422.6858546941325,2140.625581079217,1971.94075,i,129.49462340285635,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,373.0406115005576,1861.863209934614,1975.64075,e,94.39317373851789,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,389.1826396397024,2120.969898032613,1994.95275,i,125.69041234915426,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,403.9989417303023,1892.9551069719416,2001.91275,e,64.21130434141708,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,382.3380559968035,1920.284859328005,2015.07075,e,35.23636998099535,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,399.19168064284,1777.7072440005204,2015.19375,e,177.75042199295248,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,389.5359830743595,2004.3876550004709,2015.63275,e,49.32457881568683,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,372.0654321570319,2007.2497129725448,2017.63375,e,54.48230543099461,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,381.9104040884044,2037.9418701393968,2041.18575,e,83.05878743249401,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,365.26264161908153,1833.4363957998628,2042.73375,e,123.72923828911007,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,385.54957088949527,1773.4095300979973,2047.09275,e,181.6977266953439,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,374.1971639523326,2022.48455320898,2048.5237500000003,e,68.75330623482118,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,389.3067289167723,1973.431994839229,2049.43375,e,18.399507406944185,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,392.45634543249565,1570.8388498170812,2084.19275,a,118.82578068662212,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,380.3829751959831,2033.8133619585244,2086.16775,e,79.0701642097151,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,427.2770487073969,2875.185509088159,2094.75375,i,649.5429940697702,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,386.3224500219847,1846.560494279523,2107.5327500000003,e,108.54290008611723,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,344.34243007339904,1433.6130455935422,2108.19275,a,171.30535355834544,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,418.9257669801406,1979.435995892704,2109.24375,e,39.50344974443911,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,434.527588877265,1804.516362874017,2129.36275,e,157.65638797707444,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,411.0943314944536,1561.1068714958824,2129.64375,a,97.81006879696484,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,230.24358304636047,1830.5529511615728,2130.7227500000004,e,200.8448785836156,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,388.4115922743474,1538.3315815994938,2132.11275,a,110.74609546312065,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,370.4638316964291,1849.9200923511712,2147.93575,e,106.59454173892529,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,401.49500926922616,1937.898609032236,2148.31075,e,21.973276645135613,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,486.47364242510446,1816.2039997986865,2148.68875,e,170.3641393837353,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,353.5406973946358,1831.755131764386,2149.92875,e,128.01139974293787,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,386.7191799306386,2023.5132871303567,2151.87375,e,68.42889718236142,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,382.3246445896621,2211.7237959939484,2158.50375,i,54.85179126624479,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,372.096138458857,1660.000880566192,2159.48775,a,192.46047545414683,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,371.28661997947023,1928.975546117057,2159.76375,e,30.90760543252488,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,361.0318463134868,1758.566449195053,2180.10775,e,198.34319098912954,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,389.9826384739472,1971.3012065886871,2182.86575,e,16.352511033552325,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,372.74819180158886,1926.4487860935944,2233.78775,e,32.364718262792614,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,343.18439539384553,1874.9483139650545,2238.33375,e,91.73323814607583,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,387.0184130889909,1787.4815537702232,2246.0127500000003,e,167.6134810494454,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,391.29332642490704,1968.117503424434,2246.32875,e,13.481107662517926,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,387.0877447814637,1660.8974746046883,2246.86075,a,183.87340976971197,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,424.913635379678,2095.4958486508467,2249.64375,e,145.2215856733561,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,274.6821602830771,2254.259216562404,1157.82575,i,60.90418514618033,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,339.2594621529447,2296.801659335952,1158.09775,i,64.53161088913261,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,296.41058331892106,2316.773612879596,1158.33775,i,91.14179091628387,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,365.0382977942848,2268.93720828603,1158.5237499999998,i,49.25867066498457,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,347.4109208922821,2344.770626701852,1158.90775,i,113.15337996729305,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,310.4298506159108,2410.5303234157814,1164.65775,i,179.07192056847123,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,412.81289945321055,1914.261436583314,1165.75375,e,47.8767015498585,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,269.4673338818201,2263.549795189476,1181.39775,i,69.40611401712752,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,298.11239738890225,2008.863954573132,1216.27775,e,104.5832650813162,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,397.0212577922421,2280.165877971204,1242.74375,i,80.7739347119851,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,258.5012635684862,2290.736644143384,1245.98575,i,93.3633576443243,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,302.2525325495317,2262.0487543172912,1250.32775,i,41.52593977673014,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,281.4717713192354,2182.9780720718404,1251.87775,i,70.65539023511758,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,301.3622793011912,1990.8615309794145,1252.18375,e,93.55885866621561,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,380.92480310727984,2056.003936810326,1255.80575,e,101.14567282693314,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,306.4543071997057,2354.7817736437937,1258.2877500000002,i,124.6349611003364,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,321.7592995254573,2131.299192317268,1273.25575,i,101.90219895936781,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,334.6792545947545,2181.525673766645,1273.7107500000002,i,51.284049665745925,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,332.12580123965995,2243.328968421027,1278.43275,i,10.619402657163866,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,378.40830359667774,1937.449639189596,1293.20375,e,19.99396457918442,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,270.32068262837527,2134.8567329913794,1362.87575,i,115.49288012352804,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,359.63192090555066,1931.6490587312824,1369.3437499999998,e,36.658549298193705,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,400.5769971230396,2010.1012438193225,1370.0637499999998,e,56.46934871814659,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,347.31261096173046,2362.1558342035205,1380.46575,i,130.37976546934055,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,411.635996666521,2066.755693367008,1381.72375,e,114.17537612158912,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,324.7425131101524,2161.932448981517,1383.5137499999998,i,71.1240256774671,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,313.3069165506305,2255.001622351651,1386.1437499999995,i,28.86084199098788,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,295.0023088149749,2364.189880929683,1386.45375,i,136.48210224817825,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,314.8583956597214,2242.664422706731,1399.58875,i,19.515684005335405,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,314.8004600281196,2190.626386049464,1401.44875,i,45.341079124346635,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,i,i,318.30709870754674,2139.6571363111857,1401.57575,i,94.01479405012104,H1_centroids_to_H2_tokens
