audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
adad0062-Audio_SP17,H2,u,u,413.3481109062046,860.471079948183,1895.28875,u,124.89271248833795,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,441.7993239101788,801.9003531264021,1897.58075,u,178.26102249384513,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,435.68836472210586,1047.9607141466995,1914.44875,u,69.37551574265292,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,435.688983100268,1053.5704790586883,1916.73075,u,74.87990152998428,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,416.70157630154745,835.0288806657106,1918.28575,u,148.64526725658976,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,487.2526009965131,997.449608138152,1950.18575,o,33.48748608595116,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,462.4590095376417,1040.1433698257997,1952.10875,o,52.52361800820276,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,412.2429747669364,1393.888444206901,1952.75375,a,201.30830882930988,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,415.2644093003303,1324.0972490143895,1965.32575,a,219.0323932243718,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,411.1497933907334,2216.923462593178,2056.97575,i,120.94754614744815,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,722.7004643593012,1368.546189384908,2081.51575,a,122.72049651014557,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,508.0609608509311,2535.408462398507,2095.92075,i,451.51863968553687,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,432.1180402202374,977.769994120132,2096.36275,u,17.60765250270087,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,451.4925054789042,2167.538912139167,2097.14575,i,86.12355449041324,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,408.199103124668,664.5300946208447,2114.36575,u,318.1643411182314,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,461.79514583752496,949.376869200399,2132.18575,u,32.959502426960526,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,798.5882271185375,1483.417297810002,2132.86375,a,197.03110610588547,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,424.2883477012288,1110.5908069759962,2137.93775,o,125.03867679995567,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,525.7446567261177,2350.8541243780924,2138.96575,i,282.57699327865845,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,337.1953938890261,479.43613735411225,2160.66375,u,513.0174167293817,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,443.1538767376656,1110.3273347358004,2169.06575,o,112.52110253950856,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,610.5607276299977,654.1431505459348,2169.17275,u,363.4421225118367,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,364.9499265847905,1091.30179579243,2171.28575,u,139.83251336905093,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,378.87176680322455,1093.7195260329363,2175.31775,u,133.919677493286,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,449.1973353023545,1166.4519551469082,2176.29875,o,158.3549293956283,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,556.8640479955109,2071.364925949892,2179.88375,i,155.6777865703254,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,424.0585634039859,800.6556741347504,2215.47775,u,181.14319283246272,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,458.5436449451368,1113.3033790602224,2280.58375,o,106.50261934893553,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,557.3391453165599,1009.5310479326408,2288.17275,o,47.41072097595571,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,436.3144980283482,746.4250451110759,2297.64575,u,233.94291758321864,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,460.1738176707712,838.8559559575976,2316.7937500000003,u,141.53197466564677,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,399.79095727450806,1390.3626509265926,2326.64875,a,214.12890204189603,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,533.2901018156689,754.2972687795557,2327.19275,u,240.71627192427903,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,386.2922590680109,993.0422706562332,2358.21775,u,64.62431487944247,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,516.5139169560427,919.0280160367574,2365.66375,u,90.53173935267456,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,390.5067220104291,2210.437793816628,2372.42075,i,114.90115612680071,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,558.2948728657823,1178.1047080893547,2378.54575,o,164.20443943671646,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,450.8352922978731,1187.216341166892,2458.82575,o,177.07780917551247,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,427.16460208000535,1004.4409434188703,2464.9907499999995,u,33.17320571294948,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,379.4396961950656,1474.9379565150173,2471.91575,a,238.48009756140962,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,402.87171408704575,1030.3625873061844,2502.18575,u,68.69790655195014,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,395.69272194123306,739.5831227595521,2532.33475,u,246.37462841434166,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,400.4446646706126,633.7650354167057,2533.57575,u,349.6961263257738,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,411.99394654435423,1824.2592823450525,2596.88875,e,81.7875944495302,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,412.0068614991183,789.9753932768343,2619.0437500000003,u,193.69602935501393,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,454.3983648655571,1103.0394226887092,2625.33775,o,100.01568574600654,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,417.36134089765886,996.8645512944962,2650.84875,u,36.37407079198283,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,422.8227502369768,1699.48668896403,2710.5127500000003,e,159.74206403251534,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,482.68635011725286,1080.542017031977,2734.40275,o,66.25558006212687,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,646.7068882791144,1456.477022380651,2756.74575,a,49.866791131511896,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,494.1070486526239,960.588492649822,2762.27875,u,48.566232304107466,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,436.78388516399485,2428.8794096918305,2765.36775,i,334.33345921607724,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,477.8245857125352,1132.105241029617,2768.14075,o,116.24910175511319,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,451.72597832044863,1369.5253993209694,2774.05375,a,168.05705678842398,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,548.1416174783583,2351.333303625776,2780.8027500000003,i,293.4033029618572,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,403.5568849933676,1028.994625329646,2827.29075,u,67.23033436017086,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,411.7199794001239,678.3857838023021,2835.13075,u,303.9730765205267,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,441.3302967840637,701.1767428984288,2840.0527500000003,u,278.93669822575185,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,461.17802941324175,793.0115741179942,2843.87775,u,187.33874397723196,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,347.050913969142,1457.332046612167,2866.79775,a,267.165204965688,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,383.4016747820804,629.8533788494858,2869.67275,u,356.33801188942783,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,473.5706711177869,854.0884965044662,2920.39375,u,128.1671571262964,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,387.6391423766752,1126.4391706035285,2923.11875,u,159.01031068784116,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,410.5826524606553,933.7221057761832,2925.71575,u,60.514628627980024,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,571.4333529927029,871.9243178540089,2930.34375,o,160.54501187427198,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,425.2424020056645,1255.190507521013,2943.75375,a,249.49607541665208,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,452.1515036282622,1496.936887967235,2956.21375,a,176.74763363823467,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,482.3506717318216,805.0301072702334,2975.98275,u,178.00280014151573,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,457.4873507211422,726.2338605932282,3021.4307499999995,u,253.88042513264912,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,460.7456836023238,809.6222804601498,3043.51575,u,170.73416009964933,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,506.916869049104,1062.167845756751,3044.0327500000003,o,41.62273020284159,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,397.4695675706948,697.9748755878363,3047.22775,u,286.7913312426307,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,432.6654181591241,1473.2955431553848,3053.19275,a,186.55796350570495,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,435.5161019478862,805.1609886187721,3091.3227500000003,u,175.39544500778172,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,432.9412000583913,815.7913674275109,3115.68575,u,165.0412830312632,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,487.6979806883121,929.7660709699464,3116.43875,u,63.04893788093776,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,434.37693323385287,1122.6726345190527,3134.68775,o,127.66145268467795,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,463.2547850868008,1150.7857536999425,3134.93575,o,138.59808073606754,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,431.4265003951165,857.8854100330584,3143.65375,u,123.44866596776988,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,381.0496330788016,621.4934653715427,3165.88575,u,364.99010385683846,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,505.8389704254412,2470.578740617148,3166.17075,i,388.1601494927504,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,408.487347932033,1163.721441952238,3177.42575,o,176.06912737063814,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,u,u,437.2434260746383,1617.1697145089822,3179.40075,e,232.96602064823506,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,534.9928866187983,1474.4107783822228,1605.8637499999998,a,93.52670074905264,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,477.40415495557056,999.5530358211146,1613.73575,u,34.00833647934214,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,435.93836501991245,1340.0370394083875,1614.7937499999998,a,193.51012461680222,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,585.5490544055434,1127.8724549550243,1615.71275,o,130.3292853458675,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,468.0001830385034,809.4153763651158,1617.96575,u,171.56705437560214,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,454.5447907875413,1111.3746667365006,1619.1337499999995,o,106.89889111481159,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,488.2590054776622,1006.126125339432,1623.69775,o,27.287066315105587,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,497.2812058952519,981.194145150823,1634.4027499999995,o,41.983312479637,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,501.4446567673809,725.967340532581,1636.09575,u,259.26353261482,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,564.8933871568955,755.3474661866903,1637.40275,u,252.50912624343835,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,505.89215951396574,1740.799523356577,1665.73775,e,103.95928667387948,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,480.6569814677077,824.6683482538739,1669.2107500000002,u,158.40037001742465,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,485.4901605750807,1171.1480983408885,1673.6027499999998,o,152.56924239463237,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,451.177787869961,1223.9837143561035,1674.72375,o,211.91120630669045,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,535.7416104209115,867.0256331803593,1675.3527499999998,u,142.07108634690292,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,530.0418553537125,1876.941780150577,1677.96775,e,50.92215534412204,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,484.3190445174412,905.6616891121156,1688.36775,u,82.04473952074473,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,523.3220102133986,755.0531034273548,1689.3027499999998,u,236.715701105104,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,485.87468881390527,879.3527090369288,1692.03075,u,106.98158864124221,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,557.1655958268003,897.3319453947696,1702.57775,o,131.69462826897103,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,482.7134927590731,1581.9433451928935,1706.0637499999998,a,206.31727585110528,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,533.5015769933166,875.1692828157012,1706.9307500000002,u,134.27448720084334,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,452.0149027064153,1210.2820734394218,1707.95375,o,198.5587319492171,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,497.8403076906064,1175.5181449980953,1712.67275,o,155.32622764685766,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,490.0947040218891,1118.3260992127382,1714.0437499999998,o,99.8256711087609,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,484.9738417984597,1469.8789658903909,1714.69775,a,135.8721159319801,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,517.194545305184,1088.5738600222237,1723.7937499999998,o,68.05674461591624,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,494.36172341686665,1058.4252433049478,1726.28275,o,41.27754122995142,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,432.9588460354726,1026.2015706403104,1737.5137499999998,u,49.11029842661285,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,499.90215895036033,1251.0641526756287,1741.7927499999998,a,203.3756936864054,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,505.6828128075469,1066.2322001055402,1742.71775,o,45.801077715561,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,496.21204630352935,1062.830640571607,1743.1137499999998,o,44.6742365997659,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,533.7680594208947,1072.318113612309,1744.41375,o,56.23533525662917,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,545.3252120566814,1177.2843781490608,1745.1327499999998,o,160.1697458076763,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,545.0722673277131,1156.1633479270092,1757.90375,o,139.54206590946944,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,491.2982541996786,915.0664169820902,1763.53575,u,77.17014101808934,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,501.18780762850514,736.8291672317471,1765.3037499999998,u,248.57726477719004,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,502.1185186687088,925.8886549862964,1765.97575,u,75.41128326389621,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,471.79157418004417,1091.7169117336775,1767.90375,o,81.19254797520269,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,484.0760073929926,975.8051474216724,1794.87775,u,34.744091556236576,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,526.5867229532457,1344.301086745416,1797.55075,a,114.55077654645565,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,440.9397358602234,868.6718415459824,1822.16875,u,111.6546297103992,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,527.327294556061,929.2621983127927,1822.62575,u,92.82941456938654,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,447.4546773384941,874.4031380017718,1850.41575,u,105.6096218260475,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,481.3792098318077,1172.3020384540862,1854.94875,o,154.44966314928735,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,515.4955069384957,884.8519781009608,1856.85275,u,115.73969707277423,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,478.9112053185402,1314.1424789535888,1859.27575,a,170.42593258881826,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,544.4967264932811,1221.7382586373571,1865.23775,o,203.69023369775624,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,517.1422701399318,1193.2628557327569,1873.51275,o,172.5878871330863,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,553.9482047418211,829.3390584785918,1879.75575,u,183.26964746925108,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,515.8766166115993,1150.1376095140092,1881.88775,o,129.4446885932608,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,509.12519079177474,843.9296436434219,1884.72875,u,148.51868070135671,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,487.9913970963361,866.0602909259109,1890.81875,u,120.23027123710158,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,493.351124995328,803.4208509411166,1891.39375,u,181.91367544897932,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,473.6348956368614,1358.9251208203168,1895.14375,a,151.37595374041516,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,480.5845394022726,822.800447389552,1896.84375,u,160.2183676512372,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,458.281800288162,780.5261390261597,1913.78575,u,199.65463416103486,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,506.39228043212296,881.8064185336212,1915.42575,u,113.43425503321542,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,523.8985688972189,916.6322552672084,1920.05275,u,97.65689204353693,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,491.4634390586102,1226.8602813365378,1920.80775,o,207.0363981775099,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,501.3117539999813,1302.081895454295,1921.14375,a,162.22836600799138,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,511.76587141878457,854.4503865982307,1921.68375,u,140.09629574192934,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,506.4092698888973,1062.627287007157,1925.34575,o,42.13533410223412,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,496.7349777851717,957.263026006098,1953.63375,u,52.34206455713929,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,492.8379483487829,1222.0102307997263,1958.32375,o,202.07907162378905,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,543.4872537592688,1240.6778834333368,1958.73075,a,192.74398707811466,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,461.1306431297423,1342.854591914544,1960.27375,a,169.63462449842885,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,525.7887736564471,944.6617173587877,1960.79375,o,77.48314578412358,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,513.5973481737416,911.6822734224804,1967.09275,u,93.61462189680871,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,552.5928357192731,1207.5248854118147,1985.51775,o,191.26518482579326,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,499.4642800972763,1039.5039385353894,1988.13275,o,22.145511456190007,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,520.2839758430365,1123.7526164473772,2057.23275,o,103.37089468574355,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,515.2987352299879,1172.01318839502,2076.39575,o,151.29202015101092,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,520.0476588662495,789.8714048640168,2083.88275,u,202.7573602895876,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,485.21422176371067,637.8630449814883,2084.34775,u,343.9784342500393,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,494.9902432105424,1296.0870826684015,2084.9837500000003,a,170.9238121874049,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,492.13673085664266,927.7590854737292,2085.21775,u,67.37098327041461,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,553.0864060369333,1128.9292797636672,2087.90575,o,115.95322120726175,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,587.5223793868341,973.311472307112,2088.13075,o,89.8081432708756,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,545.5825207611749,945.5690968366798,2092.55375,o,82.65867787707143,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,510.5169737760442,1194.1815653828485,2096.82375,o,173.4087204006095,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,483.7925090108243,1136.6644088892697,2114.60275,o,119.10531890077017,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,543.5111531743314,1019.379475696516,2115.44075,o,32.26041622165376,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,492.974539475416,1050.4980190018136,2126.60075,o,34.9085849013123,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,411.0687707929218,766.2732228316052,2126.70275,u,217.16101302281456,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,521.5621946125626,1148.1470539384993,2127.21075,o,127.7867956867659,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,462.5934711222562,1292.5709952708737,2133.31775,a,196.77027298184555,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,496.5302798575885,1290.1879345780378,2135.00575,a,174.25727346197726,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,487.10831330369575,1127.236061288035,2135.14375,o,109.17130014430829,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,482.5209291364888,871.801541361877,2138.39375,u,113.09196168887908,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,466.0246969477979,1304.572688526368,2138.87375,a,186.46633852762753,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,477.69595301792606,996.148923401958,2147.49875,u,32.42366921546986,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,470.9613956695473,898.0086869136898,2148.0637500000003,u,84.72363065793012,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,426.0977336726763,1318.6984806929952,2154.95775,a,211.92140695172546,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,513.6618594920388,876.4436398819613,2156.57575,u,121.77008420002328,H1_centroids_to_H2_tokens
adad0062-Audio_SP17,H2,o,o,539.3254003780522,961.9272803874,2162.46375,o,65.18812551603067,H1_centroids_to_H2_tokens
