audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
cafd9c21-Audio_SP27,H2,a,a,605.7133158591732,1349.0088309029284,2011.39775,a,49.60746700039073,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,642.0020159738945,1232.0397732183546,2013.50575,a,159.95771104553788,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,555.6313849453221,1639.4412650512631,2014.16775,e,118.25295975187069,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,595.9449805659176,986.7824249165832,2014.30375,o,88.90291889677523,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,565.8828268259398,1364.0930273665278,2017.76075,a,70.79457950143437,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,533.349502587088,1423.3727942414405,2019.70575,a,102.78052904644227,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,504.0855054523012,1326.067624246569,2019.96275,a,142.93917176926837,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,518.897690490562,1312.2789987934525,2020.10575,a,137.4270785616577,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,636.8472205206309,1597.68467144274,2020.28775,e,198.71956608301315,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,590.7729101840911,1347.1764911459943,2021.27375,a,60.01957684039919,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,640.0043150643485,1441.1142706816863,2022.60275,a,50.282406532541465,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,578.8566318267056,1558.8075728178994,2022.87775,a,175.1557599884193,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,556.3526299691274,1361.5219950795822,2025.14575,a,80.5855221868228,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,588.9406584842965,1690.579146895175,2025.30775,e,100.83543910673295,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,700.1806818789125,1223.4511485538476,2027.58275,a,181.8083868146631,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,661.0656718286122,1338.907512340793,2029.05575,a,60.63756103308857,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,582.4088717486754,1325.568620201841,2029.66875,a,82.06571216187562,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,693.5903594560614,1245.408825496991,2030.96775,a,159.00923818932503,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,651.3306944943016,1386.3129215624638,2031.25375,a,20.912696914519998,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,742.9767395804776,1486.962768085543,2032.74575,a,146.985086735834,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,644.5311371218132,1389.2330705501183,2033.06375,a,13.638542361594208,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,641.7412912346957,1435.9297769235982,2035.11575,a,45.56303478005764,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,696.3205360966414,1279.2059209723666,2035.62375,a,129.9669689744203,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,697.0323782267952,1361.8685019585062,2037.02375,a,72.33278724982897,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,665.2147636560508,1135.6236464164574,2055.7587499999995,o,174.97325973051386,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,572.8110046002761,1239.3493996150228,2070.08375,a,163.052738007131,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,761.9030856286264,1382.0764750193744,2070.4727500000004,a,131.14708356151885,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,552.2633578689455,1249.6063339738073,2070.9687499999995,a,162.43583470518246,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,577.7392841566779,1589.3171772469254,2071.12775,e,173.0209446809286,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,674.9826510524507,1324.085583867078,2075.77275,a,80.5419639501802,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,660.3466686245818,1244.2047120995414,2079.11875,a,150.2934076555311,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,671.7784841080986,1241.269977547243,2091.2187500000005,a,155.76033435587257,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,701.6297071114724,1488.370581722536,2107.90375,a,119.72220755036953,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,688.7884951891095,1518.9749910034209,2107.96275,a,139.8045009527751,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,717.5420422808645,1206.7991360097485,2108.48275,a,204.0402293132682,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,516.8571222423428,1355.458566257851,2112.76375,a,119.83508709558804,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,546.1848106541431,1291.2518166405723,2114.26375,a,131.47710905180918,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,675.8271987482101,1331.3095939923328,2132.57375,a,75.08794775712586,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,561.4440516844818,1538.9562279236425,2134.7227500000004,a,162.9686353146668,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,639.2533737562198,1240.0932370980497,2135.10375,a,151.7515501227612,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,641.330654361559,1224.7349942044923,2137.45575,a,167.2038533127135,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,694.7957568253366,1310.7245315036953,2137.5237500000003,a,102.96427388687908,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,744.3840249758525,1497.7620635091637,2137.6807499999995,a,155.23285137412583,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,573.0545010432992,1286.6457064692731,2138.54775,a,119.9607546297666,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,584.8164581322885,1366.6251290048633,2139.06775,a,52.60781955141459,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,569.5175744205969,1853.28828593372,2139.27575,e,125.06003749776656,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,617.7561359695035,1364.9018210720642,2139.99375,a,29.872074176664555,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,640.103909230565,1290.5396411816669,2140.09375,a,101.48601382654779,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,613.5995337634018,1115.2458923257234,2155.47375,o,121.64747101704654,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,679.5125653888023,1329.3965078062915,2157.9057500000004,a,78.84074976785546,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,565.4884747449487,1436.5923175698658,2160.71375,a,79.54495580785124,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,609.0559263154286,1037.358024822529,2162.58575,o,87.42651551006286,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,747.6318846263874,1456.0461872155554,2165.36875,a,133.14917358118774,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,404.93929530640014,1858.958958797964,2166.70375,i,105.3495012258796,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,701.4538668715747,1274.728965594483,2169.28375,a,136.43298631339317,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,595.2118977454879,1201.2284182798492,2170.85775,o,181.22709600386517,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,643.4274730063149,1197.993671714307,2172.80775,a,194.02389674199623,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,707.4339403450947,1317.5156923243492,2173.14575,a,106.3886788157253,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,675.518694280288,1375.9740491203854,2175.0437500000003,a,47.091736296168705,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,645.9731249420786,1341.2849893718685,2182.87575,a,52.49081841496894,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,659.1888837112787,1133.9473372663367,2183.00775,o,169.08338434578738,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,644.2172636412163,1654.2519165769374,2183.19375,e,166.98028920216515,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,655.2178135359338,1153.125854102477,2186.76375,o,177.91166307987933,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,585.0593682647738,1389.0954958179984,2189.16075,a,46.11423126759987,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,663.1039628375856,1287.2980878474232,2191.93975,a,109.12499506028553,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,642.5152511477519,1860.490589869608,2193.08875,e,178.8919399305244,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,605.1031941619486,1438.0863634401856,2198.7557500000003,a,53.24125176830687,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,624.8536421097865,1266.8047622222164,2198.90375,a,124.97745497043708,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,636.5334317720889,1573.1925230521367,2199.19575,a,181.64786300615322,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,606.0102495999332,1523.3632416683824,2199.91775,a,134.106121279483,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,563.5744648688943,1661.905720242635,2201.0087499999995,e,102.76053515862283,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,575.5007155642489,1344.8701926315975,2202.55375,a,72.64865969974066,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,700.9581054772261,1341.8200619069771,2204.14875,a,85.79155872790412,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,679.5925143080337,1422.7109472183347,2221.8027500000003,a,57.59695336952994,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,695.2873513714774,1120.7538633830852,2221.95375,o,193.3946166363978,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,651.2874546365811,1484.0788109766706,2222.19775,a,94.63045403764856,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,647.7533062757552,1306.613710453053,2223.98375,a,86.62709400105804,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,730.6606542096304,1494.5083597357043,2226.41775,a,143.16535804627213,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,681.020360735145,1188.9552294968496,2232.14575,a,208.72708831087144,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,652.4328793325241,1183.5299155792377,2232.38575,o,197.45135556232756,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,620.3390934265343,1123.708440576468,2232.53375,o,132.2971290565411,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,723.7964675368382,1353.991094669191,2233.06575,a,100.04120313264386,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,668.0287208149905,1088.282323828544,2233.39775,o,155.57190472141212,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,780.3902219177891,1324.9347737705132,2247.19475,a,163.50545370058822,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,695.8039077449102,1264.4103797740725,2247.81875,a,142.7229101441278,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,632.7322263854106,1600.0108102979475,2248.14275,e,194.25352331932416,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,594.9491061595911,1399.316068957449,2252.5237500000003,a,36.963840489322855,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,648.2421793419483,1104.3198412002405,2252.67075,o,144.04239677257792,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,748.464493238812,1419.4278858953903,2284.68775,a,120.608501443432,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,710.3985102280634,1232.712707502316,2285.90775,a,177.59779154110353,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,774.2091811921964,1515.8410309179087,2286.17775,a,189.49531906907833,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,593.3162663601842,1608.4533859059966,2286.96575,e,163.73687798172787,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,646.6464641591592,1413.6187621630895,2288.57775,a,26.930538203757898,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,631.8949506844675,1387.8215933424174,2293.09575,a,3.8855526080885365,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,610.3221713299578,1413.9249204428245,2293.25275,a,30.481792885351602,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,550.9441206340989,1209.565692974706,2293.33375,o,176.41148462565184,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,583.0156093310804,929.9699014340714,2293.59575,o,122.1665068537731,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,699.9287718650965,1433.3238845932813,2296.39875,a,80.47086801953172,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,613.9489877132247,1598.6972028515015,2296.80375,e,183.49226531598634,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,592.4733829316477,1784.367572153368,2297.11275,e,95.55060907816042,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,730.836189151499,1348.0220506372073,2298.74375,a,108.84747432475447,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,661.4162482986948,1493.2819604673102,2299.77575,a,106.0791979003544,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,677.2246291021801,1495.951918936285,2303.15875,a,114.06592956273944,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,662.8714762690034,1436.857202631027,2305.86775,a,55.272441046931256,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,659.074271276622,1191.303616642434,2310.70575,a,202.26545154811757,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,669.6011296948477,1190.269105572282,2312.66875,a,205.0037668378942,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,721.0139085098956,1284.149085649061,2313.20375,a,140.12500342025646,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,575.1851151838666,1464.4086046921702,2315.12375,a,91.78382250627429,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,739.3118473931976,1304.3368153985953,2316.31575,a,139.02618656350575,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,653.861954096696,1475.2130127579633,2318.64275,a,86.62989096741494,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,693.1720115414661,1493.061565451167,2320.50375,a,118.91859982587349,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,664.7751505346275,1333.4809352251186,2325.5757500000004,a,67.19051343212976,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,753.6663109248868,1355.2316917220182,2327.5637500000003,a,127.85155960203697,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,687.75838610606,1299.911904664035,2327.66375,a,107.80142290313276,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,785.62281421675,1433.1115300062086,2332.76575,a,159.99090321826273,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,566.9786501330045,1459.6287545712498,2333.13275,a,93.46911953559356,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,691.006904653573,1551.851230787574,2333.69275,a,171.05708414136626,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,590.0593443160762,1749.6490591455463,2334.5637500000003,e,85.26810296390977,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,667.7599473564196,1283.9010831238952,2337.2387499999995,a,113.79045407137981,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,666.8915263281643,1091.9928694207497,2337.35575,o,155.80655002365302,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,658.4087168032676,1151.8833557369755,2338.21375,o,179.51230316645814,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,661.9135826517049,1165.6883144582878,2339.93375,o,191.30252449357596,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,701.5887261098675,1341.6189958350897,2342.58575,a,86.42199300076645,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,664.7441274045225,1448.717802260847,2344.76875,a,66.26571077505137,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,695.1894221113157,1409.1916127631916,2345.76575,a,66.44909512341432,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,768.9793491706752,1375.8149810364052,2347.26775,a,138.778814803543,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,656.3794343180214,1236.8433419123871,2348.2227500000004,a,156.83257227436496,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,674.4734584767509,1118.9268307202178,2348.30775,o,174.06500963531764,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,729.0504113943479,1505.7687452894306,2351.69275,a,150.40639195835357,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,660.8832672532585,1244.1318593435085,2352.0927500000003,a,150.47014558852388,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,670.0042994144325,1330.6239183584116,2356.47375,a,72.34953382488938,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,654.9477955411224,1460.9627602929115,2358.60575,a,73.32211298189978,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,792.4312056132031,1508.7643509374386,2359.5037500000003,a,199.36865970613908,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,583.9878015684262,1500.1246203643402,2360.96575,a,118.28752457166182,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,733.3315340122842,1348.4205850869068,2361.61275,a,110.98258788842277,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,704.5786396557579,1490.1100829947832,2362.74775,a,122.87251396772605,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,627.3142836132619,1004.0739724905224,2363.0927500000003,o,110.27108328476449,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,620.2439951520269,1367.561793363769,2363.53775,a,26.40113048556083,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,743.929534135405,1423.657720886041,2367.35075,a,117.28433562897304,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,594.1257044680477,1510.884339040533,2370.00275,a,124.85991683266515,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,623.292332116901,1581.9815742550277,2371.2827500000003,a,190.51597963731848,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,537.3658834984539,1376.9843829844694,2374.10375,a,94.87481156171071,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,628.5152107202214,1405.8050069407093,2375.61375,a,14.413601819547603,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,565.4305670245423,1326.5000114606794,2379.84075,a,92.48992920668036,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,628.1438957924876,1252.5074011929014,2380.93375,a,139.14990677935683,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,709.1989331795561,1219.719918008885,2381.08775,a,188.81323268215738,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,594.7664728584008,1543.872369245032,2381.28775,a,156.52296254877317,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,719.2102700376419,1151.3043245460624,2382.03775,o,228.94938485242702,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,593.0459028518759,1256.886508563282,2387.76375,a,140.01110538307375,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,612.0849218782566,1639.0097076241484,2390.97575,e,151.64314863413136,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,726.5232527709871,1281.386596947767,2391.33775,a,145.7995033987037,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,506.75171133130334,1450.1564302940462,2393.59575,a,137.43855343388276,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,640.9728642705455,1369.6532783410191,2394.62575,a,24.08701781700135,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,649.2285813798313,1455.013415043282,2394.8027500000003,a,65.92786548712456,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,607.433528982613,1275.824222428307,2395.57075,a,118.19605107181015,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,590.5304501056704,1554.5957784392317,2395.9307499999995,a,167.9447278596838,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,657.1865335783862,1411.0342280152256,2396.65875,a,32.51120358601862,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,754.94919452417,1342.7388197180076,2398.2827500000003,a,133.14480560814752,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,723.5594222539042,1210.1546773586026,2400.15775,a,203.66579516203845,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,758.9995714604952,1161.8844010077366,2423.94775,a,262.9417481243239,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,722.1357874505883,1344.019790345386,2425.28375,a,102.72826768266559,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,804.2320884625891,1241.165599282264,2427.01475,a,229.37211720055055,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,693.1208045733749,1400.4033993037,2427.82875,a,62.634768768495135,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,600.2137962547005,1261.7319567354978,2428.08875,a,133.51639388936889,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,591.0313291455792,1486.6035586950022,2428.39375,a,103.08540420060561,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,697.472169607383,1174.965059770572,2431.34875,o,224.35687752985743,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,568.4730433836316,1422.1823752695852,2432.74375,a,69.68755904631759,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,775.679258863373,1398.8727414259972,2432.83775,a,144.7566464393567,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,676.4462224111624,1240.5184348833425,2433.30575,a,157.7635779318787,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,565.9342400774875,1719.122850158508,2434.22375,e,66.8242012238941,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,607.5895731724421,1553.1908914848548,2439.52075,a,163.26728871609794,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,672.3992962169739,1419.562601988302,2443.68875,a,49.85734617419977,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,665.6813911327908,1381.154857363106,2444.86375,a,36.127942001461356,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,669.6366016565872,1470.1429342632127,2449.73275,a,87.46250240995217,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,622.6178614888846,1383.5786149310331,2452.88275,a,11.695048552803966,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,660.6263351722853,1333.1402920200774,2453.1807499999995,a,65.51425340864361,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,582.0535405100046,1368.1326303781846,2454.44375,a,54.38648583153117,H1_centroids_to_H2_tokens
