audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
e90f8e4d-Audio_SP22,H2,e,e,592.8530625337203,1970.919076728352,1484.90875,e,131.3456600529267,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,482.0860418953097,2353.395180428305,1486.44875,i,140.0669676348002,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,550.8327610591941,1805.9992239074527,1487.0007500000002,e,152.81054624884234,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,702.3770484777946,2208.3124578499,1488.8827499999998,i,351.38778536456704,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,566.2020167541061,1560.693028345723,1489.3437499999998,a,105.14297212531618,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,557.0128253892665,2345.546353421689,1489.61575,i,206.36791762903636,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,506.0714015288274,1938.5302237662536,1490.17575,e,39.4754708051005,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,465.13021831097626,1605.342067592507,1491.8627499999998,a,210.97329395331747,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,557.3721667417369,2136.364857695065,1494.40575,e,221.95249337031476,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,496.6990827863261,2041.940039772279,1497.92875,e,112.27706739751842,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,500.2627854798581,2125.116438540352,1500.51775,e,194.31175402688103,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,854.8343927131342,2384.133193845091,1504.88075,i,504.9870577342995,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,503.2473945691004,1549.5515514104484,1506.29075,a,149.384124945358,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,716.7754237624567,1780.2765085217309,1519.33775,e,293.2184064731258,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,485.8255542965105,2093.136723988962,1524.87775,e,160.56537248850285,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,482.4636529903655,2030.468006801228,1525.42375,e,98.02113652907897,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,530.0900555260694,2114.033177141982,1525.76775,e,191.09410337659108,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,601.428630723674,1895.826307082185,1569.22575,e,139.76205198966454,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,477.3365743725007,2607.9680795747304,1571.3137499999998,i,343.29503546468345,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,460.7488166196246,1826.3697056916703,1577.4307500000002,e,107.49743405621378,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,534.2835771526501,1579.4141734563875,1578.3337499999998,a,140.8992867029465,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,497.9822211594498,1608.598122226321,1579.79775,a,187.37220940628256,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,553.3669085597239,1492.874884931608,1581.1607500000002,a,84.16561911730345,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,522.0095234095287,2227.436152089858,1590.95575,i,172.5039197410887,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,476.1929470594648,1732.3778376747175,1592.89775,e,201.5282010156623,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,471.2096854295755,1706.5348392197125,1597.34875,e,227.19753072316337,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,437.2341748904908,2413.704513488395,1598.28975,i,149.88898117912652,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,433.3967955149785,1760.6695044697587,1598.66575,e,176.23451283002996,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,464.68941062559423,1404.3598986773563,1603.33575,a,189.31264327917683,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,492.604254697342,1740.7320621371082,1615.19775,e,194.6646632869782,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,478.95680235842326,2622.7775189988856,1633.39775,i,357.7793481242984,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,479.6699770411082,2613.395998306896,1635.16875,i,349.19419861750674,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,504.2481205876579,2625.4574273626395,1636.60775,i,369.4582310610943,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,427.3729647224416,2661.108132994527,1648.06575,i,381.6744866191613,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,539.4794900242016,2144.6321612238494,1657.56375,e,223.08008725361205,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,425.9257324441044,1594.1569903054483,1660.58575,a,238.5461546927071,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,446.8745226282901,2530.61068926237,1664.28575,i,260.1902175707004,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,478.785946220034,2399.4434617225115,1664.89375,i,164.90612762942254,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,516.6664455154358,2535.9694196912865,1665.89575,i,295.6542425578025,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,439.38380147591295,1657.0471065114582,1686.06775,a,263.3521695988661,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,442.66957876183295,2085.125128061213,1688.61775,e,153.35901459373991,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,461.7280247678901,2071.7250920845927,1693.20575,e,138.13034345141511,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,470.3740137509985,2005.634302738552,1698.21375,e,72.02706890955197,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,526.0349086589727,1941.323342806651,1699.04775,e,59.631691376071906,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,502.0134001862068,1929.4643498233847,1712.16575,e,35.373244355736034,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,489.8206747330181,1939.8169501703228,1712.9307500000002,e,23.73125382662188,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,443.2282132929994,2092.7045548866586,1716.26575,e,160.76456244421146,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,457.6106068369809,1597.769707017953,1722.6227499999998,a,212.9629066271583,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,448.7307893650344,2572.94108514598,1761.69375,i,300.947341655903,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,392.1709772044936,3667.85885720863,1762.43275,i,1382.7392547429317,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,467.9984608581745,1569.950481531327,1768.1507500000002,a,190.04827444314594,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,420.0613028444061,2571.526370867079,1784.42575,i,292.34863478993145,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,426.8226567778322,1865.825720779887,1786.0637499999998,e,78.8126179466352,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,466.6264024504622,2294.578431876176,1786.74375,i,107.43766888168147,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,488.753178148037,1413.172523361714,1787.1127499999998,a,163.77322492263602,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,464.86467164220505,2150.5730216600573,1788.64275,i,171.1512627469348,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,522.2293649448275,1978.7608225091697,1789.3427499999998,e,71.36735816472466,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,445.1496259366339,1904.2668354646075,1790.8127499999998,e,36.58694678985238,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,464.84762600809546,2186.716912587058,1791.22275,i,144.36651830518258,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,465.5665305347933,1802.9512088896613,1792.91775,e,130.74689656128626,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,414.5557481579455,2046.133153899344,1793.0637499999998,e,124.02583566267451,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,490.45766601023,2024.8709479745053,1794.60775,e,94.17525948535982,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,459.89817122124697,2724.8069719445048,1795.8437499999998,i,450.61334748055145,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,487.53227193264746,1988.3877985083964,1803.69375,e,58.460696855472825,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,409.74094782413454,1988.6537724296404,1804.30575,e,79.29245861386397,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,465.8443927763243,1963.2679725727853,1808.95375,e,29.595207244362335,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,470.443778564689,2849.27259203117,1809.31375,i,574.5672563484271,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,443.7145515937717,1954.8992682079609,1809.52275,e,31.417261358772656,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,541.1437691206569,2184.39171462505,1819.25575,i,207.82624338058864,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,421.633748029357,2033.521330578632,1828.27375,e,109.61057117085959,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,486.2962090896999,2057.9943545553588,1828.78075,e,125.80815650197148,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,448.93994762133536,2002.628213647938,1829.81075,e,71.23638718518114,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,473.9241408774733,1953.226578720168,1830.62375,e,20.761804974661306,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,479.3929762379957,2023.061130637512,1831.62875,e,90.23961378502216,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,489.8221868382509,1971.5125254834209,1832.82275,e,44.22848406209055,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,425.865523466925,1939.3183125396995,1833.86275,e,41.412165746430766,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,370.83909560375525,2128.3715912251064,1876.63275,i,157.53570668646196,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,397.25057933039454,2549.162942675921,1888.77575,i,266.33758839156917,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,442.4332047307999,2490.18980711645,1889.69575,i,220.82161863496165,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,437.2503592844836,2655.1292900165067,1891.25375,i,377.69928091856775,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,541.9929588764871,2011.9652062342443,1905.58375,e,108.47443744531458,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,371.1037694716232,2090.845533815078,1906.98075,e,184.04653560758075,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,418.6051734562786,1847.368602849593,1908.06375,e,98.91104373960638,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,424.8093233503451,2045.0847931967687,1915.90375,e,119.07805423828218,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,388.3610132619612,2244.045978238748,1916.58375,i,50.47306270633656,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,425.05263121317216,1932.514732690254,1917.35875,e,41.85753350391965,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,428.3805334726924,2083.988804672553,1918.06075,e,155.15339798442213,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,498.642544520652,1646.1611566086842,1918.20375,a,213.96072956488996,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,524.844274340955,1982.090996780788,1921.96375,e,75.5036541145926,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,567.3526547082263,1941.862966844668,1922.18575,e,100.79083263685536,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,616.5996188286301,1839.5442659020648,1923.85375,e,176.84898159216584,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,417.7231921837909,2119.988375780838,1936.03375,i,175.43340067205617,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,480.4437810021573,1895.8220958185093,1937.55775,e,40.22050114251381,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,466.50581595794296,1600.8025001168332,1963.86375,a,207.23878142126057,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,410.3251471426416,2662.8965601760538,1964.07575,i,380.79000396230964,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,460.61170326996665,2549.5907652401447,2002.05775,i,282.75564792503377,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,508.0411244114316,2571.7302471414464,2002.62375,i,322.4413169459517,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,400.0304141323937,2314.3288435368404,2005.41775,i,49.6760236840953,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,438.17295448993775,1908.9401456571288,2007.84275,e,37.914376501250686,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,551.8589622239929,1779.8463782587717,2011.04875,e,175.74808771883093,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,409.97831602157,2415.121457682239,2018.29375,i,139.073503445572,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,426.7998966355071,2183.4682214108625,2021.53575,i,122.19159001916505,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,428.6738016694908,2500.874563213653,2022.27375,i,226.1846295830523,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,592.7948539294343,2426.7432258339127,2023.09775,i,272.65571697214403,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,504.0654149428133,1800.943930990644,2042.57375,e,137.85363506765327,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,442.2609707668988,2131.5334398593604,2044.26575,i,174.76917475874905,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,421.903543825537,2197.844075217415,2045.00775,i,107.56108569328435,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,689.7981191483423,2431.0434978264984,2060.03775,i,360.8748137724687,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,525.8256056284557,1837.762851743876,2060.15275,e,112.58445352339983,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,606.747892892042,1737.0551179999038,2060.94375,e,241.29863728511265,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,547.4349263497149,2433.8440873880795,2061.07375,i,239.368006202614,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,525.7802653920352,2320.5208855998494,2062.03075,i,169.8562912296991,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,498.8695412996897,2201.0995436462754,2064.65575,i,162.8733283027455,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,504.8078559937341,2206.1944343312166,2065.35275,i,165.47887494867106,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,409.6443494995518,2473.455593810532,2069.62375,i,194.5070946799355,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,497.9982822170417,2259.0458527185274,2070.33275,i,140.93148816090007,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,543.9112199996243,1778.412346976089,2070.90275,e,173.32998941579703,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,541.1877696982395,2332.607616806258,2073.75575,i,187.62412029322155,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,455.2966650480623,2565.0505188303105,2074.45575,i,295.4816281272157,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,500.3155367698608,1360.0822798961588,2075.17275,a,183.7150622700482,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,523.5471452763622,2424.425246040584,2077.50275,i,214.91107942461187,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,524.9041110693827,1590.8194257805858,2089.40575,a,155.556554017629,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,630.0909107372628,2580.9403709763046,2110.2227500000004,i,400.57812045455427,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,510.68052422968367,2106.1887302288537,2111.05575,e,177.96806423048506,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,561.2290577510772,1951.9452486137848,2112.87575,e,96.08526542938921,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,446.629957478614,2153.214745336198,2117.90375,i,158.36476305715803,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,465.3239185336382,1805.194799925373,2118.5437500000003,e,128.50615763903141,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,618.4619257556087,1844.241770444268,2118.72575,e,175.99483273693536,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,540.8813690788224,1737.2263671445671,2118.85575,e,209.93495166349996,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,628.100654519596,1725.0815477737845,2121.49575,a,242.33933203603422,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,512.1265205948489,2163.9042812957928,2124.05575,i,195.0875529648559,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,523.4302305905292,2143.7648774294066,2124.88275,i,216.65470294308352,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,526.2609212920854,1981.9366576429447,2125.2137500000003,e,76.49891375837936,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,485.9701163372824,1721.4668083579816,2126.74375,e,213.080213151463,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,625.8042933533576,2011.808744115531,2127.19775,e,177.0732195987378,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,381.815367742704,2098.3724608076595,2130.64775,e,185.35957272029736,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,512.5984444923716,1974.840719431592,2141.7537500000003,e,61.4995902661945,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,576.468911943968,2107.456889006583,2143.8327500000005,e,205.42930501214948,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,442.5909186150633,1919.10375542732,2144.94575,e,28.344663868825226,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,596.6689463219276,1750.0748198189165,2147.58775,e,224.84810872217784,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,540.7151570468508,2003.3636006742609,2149.50775,e,101.50782488247391,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,500.7329399791758,2280.1307085316685,2152.30875,i,141.26251660103534,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,541.3429717037009,1765.6035926198826,2153.42575,e,183.83744566109658,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,496.597907395364,1901.55445646758,2166.85575,e,43.7621492564542,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,427.8785641454791,2465.9307162228647,2174.71375,i,192.92363684670752,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,497.1467966892275,2569.592788478306,2175.24275,i,315.64716954133047,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,678.2548499721228,1948.229976627457,2211.87775,e,211.86065971304427,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,508.72951831609913,2116.617167246551,2212.64775,e,187.64884575519073,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,452.0063370207759,1832.0340041431964,2217.9927500000003,e,102.74167302632212,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,622.2710339908034,1955.4587209442943,2237.36375,e,156.89473302132976,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,590.9228060074508,2031.719689322391,2240.26775,e,158.0910796366031,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,527.398297987884,1937.8853867295136,2241.0327500000003,e,60.64985910892425,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,523.0647314934159,2072.20617804878,2242.67875,e,149.47088466179,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,457.5798325291602,1790.7912144561385,2254.65275,e,143.20335617399482,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,446.4556336743072,1880.492380993022,2255.48075,e,56.98985771780588,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,503.8474127153326,1799.7025724762636,2290.8227500000003,e,138.9912963409121,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,653.858663338224,2181.437149046368,2291.44375,e,310.3770240364805,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,615.9814354663017,1948.4273554770343,2292.51375,e,149.81430151954223,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,502.4224862482938,1502.9067729472245,2324.00775,a,135.99643528063325,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,415.5896687939114,2028.6259749608453,2336.94275,e,107.91049506561593,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,465.57205212192576,1425.5755531605269,2340.38275,a,180.7024705105613,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,509.01018685961606,2511.117358939931,2346.67275,i,270.61597303472513,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,468.66533717853736,2016.5024531946044,2347.00775,e,82.83003339853758,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,463.6547247667678,1970.207661320538,2347.88275,e,36.659650580896475,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,475.9681741151419,1856.7808161508635,2351.18775,e,77.44404945618764,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,562.8049992116432,2108.929808356305,2353.59875,e,199.76862164076093,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,459.98687669707226,2150.40951809809,2355.64775,i,168.3256128563547,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,482.9581734051248,1932.170423559824,2361.91375,e,16.136388770337167,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,420.6366858018255,2227.393658896802,2362.05075,i,84.29482698502191,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,476.4804546348016,1851.9368233630305,2362.44375,e,82.31472081641574,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,488.1640952636089,2125.5195242031177,2373.8227500000003,e,193.0038176560706,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,437.9800953320208,1812.973318521162,2374.33375,e,124.13234919557655,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,435.0966977901718,1786.2863910418305,2376.0127500000003,e,150.79546535229235,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,453.2873019196797,1810.5437949719733,2376.15275,e,123.89696233680309,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,513.0772670903671,1960.316337608945,2376.40575,e,53.308703080981985,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,474.7749297974556,1979.3009975929533,2377.87875,e,46.285560363120155,H1_centroids_to_H2_tokens
