audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
5a932187-audio_SP16,H2,u,u,643.6250426105279,1133.3438155368544,1796.5637499999998,u,167.0061569425297,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,484.1447955373965,2729.2824354438167,1797.33975,i,607.2548903740694,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,436.4695932213607,1422.7358931655742,1815.38875,o,141.57387680658329,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,459.2861757689609,1282.8758481868151,1816.43775,u,88.94691570131063,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,703.5683216236228,1669.3343029789908,1833.52775,a,30.75659889566747,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,648.4022639324421,1586.2154577188023,1834.68275,a,114.61816282377256,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,626.8018353517795,1543.3997565879367,1839.23775,a,160.2545475072586,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,467.6531523603862,1476.3475056127445,1840.28375,o,136.9034533233174,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,491.6513595879314,852.727315556531,1842.93775,u,346.78005055317203,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,539.6558241284553,1092.9847853556855,1893.89875,u,117.40598797168794,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,767.3830199992718,1517.1721750860577,1958.51875,a,149.5365373039919,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,495.51910584509966,940.406765316954,1959.95575,u,259.15080473311957,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,592.977424912915,1090.292540377441,1969.47575,u,149.9114546163191,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,445.785126683871,720.1322859326407,2026.15375,u,481.43320923852207,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,470.2395138352544,1556.6995090553914,2091.75275,o,196.06609496238244,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,585.4955608013365,941.2195253298806,2104.85875,u,275.27559975533075,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,664.8924870763097,1898.669004283183,2108.58375,e,138.5884722755082,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,428.9250367806304,998.549724664921,2122.53375,u,210.1134970980941,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,521.6073388219596,1154.7496430125084,2144.80375,u,54.62810288308261,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,435.6841883228088,923.1017278342764,2149.13375,u,281.74387087108437,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,470.22032773301225,1259.8454339712443,2170.03775,u,63.58865423461263,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,471.6013735750675,1103.3058177474031,2170.78375,u,97.99601841290023,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,448.09969982597073,1509.7721138163731,2179.22775,o,173.6365867411873,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,368.8480983205872,632.6719638048546,2267.38375,u,579.6945186485976,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,367.8547686977668,807.0944387098491,2283.16775,u,411.06501366506967,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,384.3760202008479,1124.253017641487,2286.35575,u,129.91954334951194,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,690.4160910284627,1883.267234305107,2292.73275,e,153.79413377751786,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,510.45130978749,1013.1121488962312,2293.96375,u,187.48048794518962,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,409.9722776143358,861.5496611369509,2297.35375,u,347.3663614219599,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,454.6097926806792,1376.0471704906029,2297.73775,o,120.60156269754184,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,453.3058684890403,744.0016581022196,2319.96275,u,457.0014165232829,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,477.3415485503348,1596.0038986980014,2339.09575,o,227.1991017277489,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,561.9278373374432,1237.3756998123035,2396.34375,u,81.03829653405568,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,567.7688017822883,911.154928466794,2407.50275,u,298.57935116029006,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,328.1179050182425,1235.198522724618,2447.34875,u,166.04683743718786,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,428.12491868765136,1421.8233775072283,2484.87775,o,149.51853420785275,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,711.5877015726323,1253.6392651008252,2553.02775,o,193.86183708378925,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,410.6093777366437,722.6298120341041,2587.29575,u,483.4847506942065,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,456.7168230864829,980.0972315217492,2599.86575,u,221.96014745268653,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,443.8018709554156,779.1586187782198,2615.88375,u,422.9081342285508,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,484.6119095754935,871.4262035322977,2618.67875,u,328.1274726706768,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,560.4304181483025,1436.0820103146243,2619.85375,o,47.60851866173034,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,792.7798578050757,1625.3195064882082,2624.7937500000003,a,70.04882426025574,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,600.6422746707144,1597.216010505146,2634.03375,a,148.30577883129527,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,203.5920582527148,478.3334219369801,2643.99875,u,776.0667685177873,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,364.6509132505976,1126.8776849149226,2657.59575,u,145.11404584827073,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,532.118703640038,1050.9877194927103,2660.63275,u,154.29683727019057,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,549.7708105222655,996.342254839832,2662.53375,u,211.69263401096023,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,828.3566347066725,1481.6940656454342,2665.58375,a,204.4261909761739,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,359.80653867335013,933.1839242033052,2676.13275,u,296.56505311476064,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,385.5491801334167,815.6382450771619,2687.11275,u,397.89771445381035,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,665.9601903935709,1806.62829406254,2696.46375,e,117.83811706162123,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,408.02557817459297,1351.530251937536,2731.79575,o,170.8266315036702,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,613.623207705387,1781.356268644012,2745.28575,e,76.39948595562505,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,595.8818717501948,1121.6712147837852,2747.7427500000003,u,131.18376070860265,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,348.5812550762754,913.6936419457758,2777.84875,u,319.00989178907105,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,430.8681427304227,1269.379089998412,2783.3227500000003,u,91.71997636853823,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,346.1548896634328,834.2167708955582,2791.8427500000003,u,392.69344703583255,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,448.8437499587936,1425.7772366955865,2810.94375,o,130.3431810631736,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,596.7847286593125,1210.7100044323613,2828.30375,u,107.08963119853372,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,677.3461738240576,1503.419489277165,2853.94375,o,152.80923438683928,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,612.5515170970352,1075.9995830769562,2861.16775,u,173.79041629673475,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,402.0705758639818,1553.2073156794695,2867.2937500000003,o,236.92399859732396,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,468.20200495821,1205.090870569374,2868.33375,u,22.77660376669617,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,462.28428239071343,1925.7305419309123,1448.3527499999998,e,135.01637113358518,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,344.9479289173586,2382.001928311519,1449.34575,i,254.65409662185817,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,366.2373085026181,2020.05652555468,1460.62775,i,111.70721071582092,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,392.3588330442175,2130.007877678341,1464.68575,i,8.421461885598386,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,419.4225736906741,1713.7282062463394,1464.7837499999998,e,169.25079643103595,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,387.50900238679856,2105.4803144725383,1477.55775,i,25.12524014525547,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,489.9426911552607,1902.3258955390547,1482.19375,e,99.48984480707313,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,358.9436498217354,1632.351041886218,1485.04775,e,268.89980523313477,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,317.01143554472566,1877.7159141299976,1491.96375,e,238.67008885276036,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,460.3851661715688,1978.748841407517,1492.7737499999998,i,169.78377749787978,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,560.3939385206103,2511.528227983148,1515.44275,i,420.0359705307725,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,393.2617203154144,2234.678788302203,1527.81875,i,104.74261616013582,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,461.1633795916284,1935.014400451384,1542.2737499999998,e,142.9348898716638,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,424.4494441755512,2198.3513093927268,1544.88575,i,79.14952376838968,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,414.75817263892674,2016.435906526716,1549.70375,i,118.00945157705834,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,384.2556168661376,1791.8290659811623,1551.3237499999998,e,167.73444328791567,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,424.9121153236847,1588.1155195129888,1561.0637499999998,o,247.70920835262012,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,401.4932460387697,2261.9257547088846,1564.2507500000002,i,132.73948949128618,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,481.6190962878928,2186.8814984128426,1572.5837499999998,i,112.85389443422447,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,402.4476872579158,1933.7320922540137,1574.32575,e,184.19238563619172,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,395.1009091262544,2498.2842763232748,1582.17575,i,368.1019772130166,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,301.55884258067647,2043.249611343893,1589.61875,i,119.89203231666716,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,510.0499066703732,1925.9543628271883,1593.8137499999998,e,110.70624932066508,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,471.56701042045313,1883.758202364073,1595.1037499999998,e,98.9418631950518,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,426.8268738694698,2256.089648403228,1598.31875,i,132.8495915535415,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,401.0726632159599,2419.2433318792587,1607.56575,i,289.3992454106443,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,406.79052509563184,1797.8478146842967,1608.25375,e,144.49142622522714,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,252.53787049565008,1966.7158552229607,1609.8337499999998,i,209.86725375016616,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,324.75377062356097,2382.2942417435206,1614.1907500000002,i,258.8024750601971,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,405.7587327527692,1902.751120124197,1621.92575,e,164.39968919434926,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,477.996281556954,1864.190035216964,1625.84775,e,82.54811721092369,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,482.6926571305464,2399.284125451549,1626.36575,i,286.4891446759668,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,404.1301761043197,2201.451566469879,1630.8637499999998,i,73.91007536884506,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,333.07600158359,1970.2314421772803,1631.17375,i,168.00593624687554,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,453.1945344352544,2402.767433562815,1631.6127499999998,i,281.0801953083237,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,399.6990933743143,2254.637367092962,1637.55775,i,125.28053019130053,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,321.49222509559826,2590.4423045061453,1643.84075,i,464.31014114269254,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,428.2125595992227,2152.886276512812,1644.7637499999998,i,49.673857135146555,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,372.216484743774,2128.957791185114,1647.4207500000002,i,11.810406560844566,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,448.39499732602087,2057.4410229461714,1649.06875,i,97.31292750563334,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,325.34363857682604,2174.890060570042,1655.7307500000002,i,73.60529040754028,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,181.31493377285216,2575.044034951373,1671.05375,i,488.682133411142,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,432.69650409108857,2222.3957374044967,1672.24375,i,104.1581902313015,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,398.42058975124047,1860.1554830014743,1676.31775,e,155.41799014569975,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,425.6538581293457,1878.5984216391828,1680.08575,e,135.71275036609393,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,395.1479323838264,1715.4122444436423,1681.39575,e,187.54102625956403,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,433.8570885327367,2198.84874249845,1683.08575,i,84.75354621593274,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,358.3690611543456,2509.9158964526778,1683.2987500000002,i,380.42515667384754,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,320.88472758809394,1789.1616787980222,1685.01775,e,230.7030594750094,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,408.2425474821569,1969.625683910116,1691.5637499999998,i,162.55201771071106,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,247.51112961234568,2646.1153208859314,1705.18375,i,533.503934850031,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,337.0578268671976,2411.7696277261325,1706.38575,i,285.2973269755988,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,411.8235878825536,2487.469208414066,1720.0007500000002,i,358.20437660657126,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,428.6506880413335,2157.0517707351464,1721.1607500000002,i,52.072674491192856,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,329.2499448395224,2053.7378863120475,1730.6137499999998,i,94.13348297726326,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,394.7799601225392,2082.0835255774987,1730.76075,i,49.46916216810977,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,307.2509774754284,2175.346325280641,1731.12575,i,88.91805725428578,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,331.4008022751883,2091.938044988224,1739.72375,i,65.0877399189059,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,404.95081909301473,2494.977810369057,1750.23775,i,365.23100313540067,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,331.5136357665409,2105.5272656390703,1756.32075,i,58.0105242598853,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,442.3718609739397,2284.8616824931514,1757.2837499999998,i,165.1883657570726,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,478.5971677480224,2097.561472664959,1775.78775,i,100.17150190289928,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,372.8753576879713,2088.362806601533,1781.65875,i,43.42310098467037,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,541.0048762915183,1604.151825975822,1788.57875,a,201.37378050870947,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,333.73469672348244,2103.592267960192,1810.82275,i,56.895200127298835,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,317.0520600700061,2361.482914852935,1811.55375,i,240.61661873636936,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,392.4721486031132,2304.8542438978693,1814.38375,i,174.71108570293097,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,478.45790269098615,2078.5085586607315,1815.68075,i,107.79836086966017,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,418.4150348935153,1963.5280465348487,1820.67775,i,170.34746569574645,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,518.8905484779118,2169.01709375774,1838.09275,i,140.3762931031976,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,442.10789831346295,1904.170089447319,1841.61275,e,134.72927072006692,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,302.0858272269168,2210.9310106759094,1843.85875,i,114.86468367089462,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,529.1455753228327,1856.852015546611,1846.07375,e,39.85903118532541,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,469.5917999855309,2079.422665894108,1846.98875,i,99.64545622432836,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,360.5548833847898,2269.6012815386343,1847.69375,i,141.20055447929758,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,353.678779429868,1919.390054199467,1854.54375,i,213.12132300859935,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,742.9648333840412,2545.9213820153427,1873.45575,i,549.1758287971982,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,262.4904768894356,2585.096164826239,1884.55875,i,470.6844452065215,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,375.9483564002788,2293.721184231315,1889.35775,i,163.56534179641767,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,308.01436069145336,2571.366344202049,1901.41875,i,447.5036806241624,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,254.42447918420785,2547.716772280364,1905.81975,i,437.00029100972154,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,472.4885923031688,2413.4532275691176,1906.37775,i,296.62555373339893,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,448.8008377495746,2095.353743315787,1907.79075,i,73.6966510674747,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,390.37584444278895,2428.01554372805,1910.19375,i,297.733610747595,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,362.9541957539503,2560.295294830769,1913.14375,i,430.45596280571505,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,372.9701295808907,1980.420840470244,1914.11375,i,150.33166163168843,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,164.52295639699236,1688.2660486566228,1915.10375,e,407.3730379330886,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,292.6756283871512,2534.499011248529,1915.22375,i,414.3250806409383,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,414.8667744826152,2191.189149712037,1915.50075,i,68.24533370180256,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,1005.1160399627954,1770.166340173805,1916.86875,a,291.92353584611556,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,314.3502935042515,2531.81139377934,1924.40575,i,407.4474926053221,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,368.3553964228731,2205.148171180975,1939.44775,i,76.40400905489899,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,408.97183562248114,2276.890963904398,1939.60775,i,148.6614129714782,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,383.5534666890873,2352.4275506007443,1946.72375,i,222.0764892504487,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,342.5660118616562,2484.5283721025007,1948.04575,i,356.58588466407735,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,408.74541891644463,2507.7117291930776,1948.41875,i,378.17443788105874,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,328.6669343788644,1740.4923618390992,1949.16575,e,235.23334356634257,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,405.9062651083498,2109.164276466053,1949.54575,i,30.515877858148187,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,246.03931196280124,2596.3542770695203,1950.43075,i,485.97992177554755,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,415.7641044854769,2476.298626588665,1950.97375,i,347.4075051978983,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,420.1526819557464,2444.65180018668,1953.01775,i,316.3791700501272,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,294.908665938187,1685.0472971112065,1954.49575,e,288.9966429842493,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,323.6163104817703,1753.7936398403745,1971.36375,e,235.76644789858906,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,397.9146041554821,1756.215217819868,1973.12775,e,165.11038788040295,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,363.0181465537668,2467.2473144910787,1978.92275,i,337.5451982049812,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,341.26145377566576,2376.9654932942867,1979.38275,i,250.2805237958507,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,366.1399004064438,2529.5499062258004,1980.51775,i,399.5953485375843,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,387.127366829765,2122.082453510713,1985.58075,i,8.860415703882769,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,400.8928734304859,2403.359001358138,1986.97875,i,273.533176880416,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,397.204639973257,1521.5905195092075,1989.39875,o,220.33455482037888,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,435.9557453346986,2435.2464318778143,1989.67875,i,309.29946527969594,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,324.3349198691911,2441.47631543366,1991.78875,i,316.7838339536321,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,394.3399502771376,1855.7402129629656,1993.90375,e,158.3914557904699,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,324.74913140604224,2356.471053913849,1995.22075,i,233.73954088816654,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,384.7938340976708,2331.61332797856,1998.65575,i,201.26371518064389,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,341.53633493878283,2482.4503134969164,2008.98275,i,354.6436005620598,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,422.5077340736949,2060.7335708284904,2011.62775,i,79.58501817688467,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,401.4317123242287,1997.572358907585,2015.47875,i,133.92565832649123,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,393.3943981576629,2328.259005423128,2026.76375,i,198.1330890459436,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,284.64614640872963,2309.4632836347573,2032.48775,i,204.7955181318925,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,386.381728291519,2580.634607253177,2032.87575,i,450.28979838351125,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,254.8978636131077,2532.955539539641,2046.73775,i,422.7801939324717,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,i,i,325.2988952222832,2325.9782310230457,2048.62575,i,204.2281759756898,H1_centroids_to_H2_tokens
