audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
34ad326e-Audio_SP7,H2,u,u,355.36234038958025,801.8113346534788,867.93375,u,74.78140865735418,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,336.10513076480333,658.7807605621196,869.03875,u,218.30182457693405,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,327.53984619376456,1329.8966022386237,890.92275,o,268.4675656056679,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,785.7782807893238,1151.0270012497087,898.2057500000001,a,231.14532879222293,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,389.02904596218326,1304.7207511877348,902.97375,o,209.9009285218856,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,422.3100296469893,969.716028743785,907.93275,u,116.82090267201697,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,332.77901810022934,1187.1077991291872,948.16275,o,186.0000442751666,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,302.400763485747,743.6880140306337,951.03775,u,141.74113318606442,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,357.0016975366337,1809.3179167380329,951.86375,e,150.76848223240106,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,879.5721443654325,1339.1892836474915,955.72275,a,187.25391380975225,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,368.4009695715794,1239.219478309463,966.28275,o,177.2810402284576,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,270.28703532543534,784.7020900079493,969.59375,u,122.82824571900004,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,295.1721082003561,715.3801055885623,977.36375,u,170.8198788435947,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,245.8009201613427,762.8286639183489,986.41375,u,155.48978655051133,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,320.8418054261732,837.6111658941853,1064.20375,u,49.76704518708388,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,275.563106663996,1129.55332807123,1082.72375,o,235.4829906495828,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,434.9824942598663,1064.216184055241,1086.56575,o,103.12752408277295,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,366.0203607735708,972.155137267226,1092.57775,u,96.68273352874347,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,304.2276536084888,1154.2942284008486,1202.3827499999998,o,207.78171604364454,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,601.1122862989976,1075.194735421557,1214.89375,o,107.54232063230829,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,432.7471023672314,1117.7642261481494,1225.3427499999998,o,79.90487672134729,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,402.14867834534687,838.4405353240664,1275.94775,u,63.05659945720579,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,415.24497138949926,729.6701839546819,1311.36075,u,159.92897988152785,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,351.3663684605034,933.0050532508824,1358.28075,u,56.49568757874667,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,364.49822873310393,822.9847849387988,1376.0837499999998,u,54.993610568443,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,732.8713307647469,1269.2731969701397,1384.5937499999998,a,101.62283365999106,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,633.7469818848222,1069.2514075080603,1411.8727499999998,o,138.72519283442486,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,512.9806106856939,1476.9954672305478,734.82575,a,213.7408136485208,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,439.421305598861,1422.3462768679528,736.3457500000001,a,261.2360969868349,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,370.6055217857585,1916.055904882162,739.24275,i,133.19540314896022,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,495.3406909597424,1675.071360472051,745.53375,e,51.90839577512199,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,609.8900187885376,1607.625797180188,747.05275,e,183.0984918396057,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,662.2354821436716,1930.3201826115264,747.73575,e,326.555329133596,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,489.5987484474499,1170.9043276294535,753.02575,o,42.751073882295636,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,407.8075223162732,1436.120969137987,753.33775,e,253.30810202698743,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,380.5833583376795,2038.1073345420457,754.29275,i,55.929165387364755,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,346.3070505178511,1695.2685272072565,759.94375,e,98.8195714472801,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,507.17689617890267,1316.223745321891,760.4327499999999,o,182.36481309725647,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,454.34439788487,1366.4940494746313,761.4937500000001,o,239.3970134392187,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,490.7849573119697,1654.1385735298506,763.24075,e,56.393161860776544,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,489.64104778906295,1438.1944180476885,763.89575,a,217.5782249344142,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,372.53548470441535,1547.6319847194134,764.16375,e,156.72031427655253,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,384.9332567475904,2187.164883107811,765.77575,i,157.98057219336474,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,458.51414067312055,1586.692953638197,766.2087500000001,e,100.96860581894067,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,277.65048203809823,797.0981416425037,769.91075,u,108.70539712355173,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,375.6174480739641,1284.7449687392805,770.3927500000001,o,202.69317536307187,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,451.33581926093706,796.9679043188144,770.5937500000001,u,127.35086399143938,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,338.4355415642976,1904.827066616953,770.8277499999999,i,136.9632981247147,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,541.1345555761458,1988.141612760952,770.9557500000001,i,222.78674045406981,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,590.2640507219453,2230.8229338169112,798.8127499999999,i,326.3425554441655,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,486.9013842789494,1672.8604239593203,803.04575,e,44.36556176746525,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,391.3675099055615,1351.408594258493,803.61775,o,248.24127580754987,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,338.3314603832632,1627.0126237746986,806.16575,e,122.02937544177455,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,675.1512327244552,1760.5815313567275,807.79375,e,241.94511445037486,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,465.8358083930468,1794.1660067293913,807.9377499999999,e,109.49443308837414,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,508.2897689925291,2120.38075333478,811.61575,i,199.94360282747445,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,385.0103761000618,1468.4725966279827,812.5637499999999,e,226.27730084805287,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,514.8927193232475,1755.417128230069,815.45775,e,98.17563071897509,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,706.3943307204372,1546.658657125752,818.05275,a,183.98018641437693,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,482.2332198037441,1864.716808548274,818.17575,e,181.8995649632403,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,649.255104760117,1776.8304154699358,818.7437500000001,e,223.47199791874115,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,436.45332906768033,1797.6616324490324,818.8507500000001,e,111.25205176286627,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,414.4295472950004,2305.8572497786586,824.54275,i,279.535020633037,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,495.1677634395149,1804.6209936914463,868.00275,e,128.22641027435316,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,310.9237883172607,2043.9816485037804,868.7437500000001,i,14.107453056559633,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,539.1690100189874,1824.4093898583567,877.3127499999999,e,166.94968943175505,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,718.8205240774828,1837.309658091625,880.3227499999999,e,312.7116381914175,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,334.2405897068976,1572.7959755061745,880.61575,e,158.72094373920376,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,347.4599505902433,1911.3092478114083,881.93875,i,131.7685705003101,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,374.0466971533132,1558.986813313881,884.8537500000001,e,145.99847185729087,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,521.0651555769844,1882.04025767168,887.66075,e,209.6977091127914,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,433.0732337965719,1612.6256711806643,888.7437500000001,e,75.00957419882928,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,404.3451241284186,1917.337327865138,890.3357500000001,i,147.15937350923858,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,471.23586733943193,1279.6279131495903,890.8387500000001,o,151.0580660843825,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,701.8583245387929,2451.5097405306983,896.4837500000001,i,557.3650369504315,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,359.55521637929417,1884.02754942106,899.7237500000001,i,160.88906367363722,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,503.2296668826544,1412.4356596709636,900.15875,a,196.90154061240804,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,479.02412936173647,1983.9263417651496,901.53575,i,164.54331224629243,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,765.232408841663,2143.295245575212,906.38575,i,452.1964107573339,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,349.23116534028907,1449.0755705148738,906.91775,e,256.1246228140803,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,735.7691965919133,1702.8994607958207,907.26775,e,291.46246138602186,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,603.8968418358263,1503.6911368890796,909.83575,a,166.90105322683112,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,436.7591473005646,1808.2954180859783,910.06375,e,121.83831158620404,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,727.8835729607877,1608.458449704323,913.26575,a,247.7008991358984,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,325.8968872005455,1401.203327151285,914.31375,e,309.2688226152508,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,522.6583622178559,1416.7397378457642,944.31275,a,179.39834210826763,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,457.277542703124,1906.640093822685,945.58875,i,188.8068521541253,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,628.5561269926077,2110.776597412402,948.00775,i,311.70810751773746,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,402.4079591480725,1948.1586516307104,948.93275,i,121.12755457796374,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,401.4695682495214,1890.202760481617,949.29375,i,169.29046130944607,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,339.6779365160045,2070.850467145192,949.38875,i,33.28959562110795,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,384.0261215163627,1184.3404791881176,949.59275,o,136.63168336249714,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,379.78428390687645,1785.668740973212,953.38075,e,118.37326799104594,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,450.9576918525455,1411.972001677267,954.15275,a,247.76087750103565,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,620.5406503975981,1673.1410594423685,957.57375,e,176.3081662335863,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,354.6521703295835,2201.09161741914,959.81075,i,162.7615181731633,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,342.3675524284122,1732.220933692516,960.76375,e,112.04363979714466,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,303.84031001792255,1789.470182383316,960.86575,e,174.39871239587728,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,363.2545847067459,1981.4714264700824,961.01875,i,70.99129492298975,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,344.5935530051609,1841.4467168076253,965.25075,e,184.31754020940866,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,358.160289243794,1879.374881618828,965.37575,i,165.14654791132986,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,411.6687917551907,1729.4472272348314,966.90275,e,54.04076205190236,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,529.5268444111248,1852.7904015361887,967.02775,e,186.4550910315307,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,594.6543695449038,1439.2978023605829,967.63375,a,125.0810665025164,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,338.0899553477467,1879.9471960845835,968.76775,i,161.70861259717034,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,648.9670329642962,1814.917313618263,972.10575,e,241.11547595480891,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,602.3836031280023,1680.900729629624,972.41275,e,157.73481586278766,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,565.0320090335931,1730.6209551967684,974.65575,e,128.0374457185514,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,441.6510622312396,2196.9591123940854,975.05275,i,194.83454772749576,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,342.5132226818626,3746.509735087295,983.17375,i,1705.4990499036749,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,385.0549570640324,1312.3748787673528,984.35375,o,218.4427938340169,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,431.8048419221967,1651.4502019128397,984.50375,e,37.57238154638079,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,503.1776761475615,1719.544284220024,985.02275,e,67.011324607804,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,704.6684354150017,2180.147795699376,986.28075,i,404.5777491572579,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,513.2507989822308,1325.7630684551104,988.75375,a,184.42153444070283,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,429.1905951740278,1896.208716334012,989.18275,i,178.6211984352144,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,364.8393969645689,1806.014413425088,990.11575,e,143.5892939616385,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,373.6724099016858,743.7805267689421,1042.62575,u,134.5079305153581,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,484.4316801195231,1473.990563590669,1051.79775,e,216.39752880915913,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,337.2507539762211,1451.6468362381595,1058.64375,e,258.4893198541638,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,418.4653793224292,1976.025972852856,1059.11875,i,114.10759811379681,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,402.0045800912352,1370.5097661348548,1066.67375,o,260.51084092557613,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,668.8924831186167,1746.2199815313838,1067.01275,e,231.8994556806959,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,383.9130641308929,1402.7521537078237,1067.40575,e,290.4126852018384,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,367.4967851710621,1954.773817688275,1067.83575,i,96.34003389629423,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,438.74026375830863,1650.3326503158182,1069.67275,e,36.88113863977007,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,440.8082939698892,1155.7077648332936,1075.15375,o,73.50736876333958,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,329.49021465020184,1718.315244527069,1077.6027499999998,e,119.51781645082254,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,322.94381613220315,2356.611979616805,1078.41875,i,315.513707534017,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,362.8108175738252,2102.564049300182,1078.7837499999998,i,72.29953924086713,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,382.7275366271618,1570.4069911678212,1080.3037499999998,e,131.81892312414857,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,408.044903480106,2032.067764823275,1083.82775,i,83.79896084321433,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,422.2252892666783,1823.230100700389,1085.75575,e,138.3571188580467,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,411.6065925873164,1781.744361330807,1088.88075,e,100.64071838140958,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,576.7314551164742,1579.9928660850771,1091.3727499999998,e,169.72956209394547,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,506.64110929977386,1905.700581107675,1095.1027499999998,i,226.76844293211818,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,466.83892994796,1462.0045434037286,1096.94775,e,225.79772318403113,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,350.1104437945379,1419.3961880599002,1190.81875,e,283.5837535666755,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,380.2253073586504,1432.1190244543477,1191.3127499999998,e,262.6514895565833,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,551.8628475212307,1235.0981863987568,1195.94575,o,109.1353759897363,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,477.3517316460223,1763.5442052917583,1198.43775,e,83.45330858027097,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,727.2593588490386,2639.860684035525,1203.84775,i,721.4822283984663,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,512.4060992303343,1450.2983655217674,1205.7307500000002,a,201.30825841195642,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,444.9364485289149,1624.139377199656,1206.7637499999998,e,62.58071946581984,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,736.1596925446746,2530.9752495924345,1208.05975,i,639.7227264684776,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,487.1794536366125,1289.893493720406,1209.3437499999998,o,157.80349663595652,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,413.7896692579623,1594.4808201272513,1209.8327499999998,e,97.29830376666172,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,438.33817059314487,2100.647116240937,1211.91875,i,128.26244394213606,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,707.9846536268501,1762.5016715373126,1213.50375,e,273.91992467544577,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,371.1027580572485,1281.848143336282,1213.60575,o,203.62176678732882,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,567.8804602939481,1543.586110703969,1215.14575,e,188.80375094452276,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,367.90205241501207,1431.6805772432576,1222.06775,e,266.36737450293407,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,376.43757818072936,1355.9443420191972,1227.8537499999998,o,259.6396189592147,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,466.8909104061298,1480.2432930998268,1228.0737499999998,e,207.65960186718317,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,399.5548416048788,1506.2553370995477,1228.44575,e,186.03923000629314,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,973.0855707975196,2150.3709575614084,1228.89575,i,657.4941256886286,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,871.4898420961852,2781.4979367973383,1230.20575,i,920.3942346722285,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,340.7262023028977,1614.7592011578265,1231.5637499999998,e,126.49334239026118,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,655.4086977373278,1345.993352823513,1236.18275,a,42.08018752617468,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,460.2754331159675,1622.9025976239564,1236.96375,e,65.67714828862849,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,387.2910062922602,1523.8682723676502,1237.33575,e,172.69301156015908,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,439.8097645020915,1346.3124863102482,1238.74375,o,224.02753015593527,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,370.47680985318834,1479.3425542751456,1239.83575,e,220.27882233459013,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,356.1143169458564,1759.993134502185,1240.3237499999998,e,115.00588187285096,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,507.24715458856514,1557.672930990327,1241.0927499999998,e,143.3814076879235,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,252.2795482858573,883.4998531376232,1244.3837499999995,u,99.84748743779384,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,425.7640765949325,1306.973374420596,1246.06575,o,192.92712683617987,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,663.7302048055709,1711.333464088197,1247.3427499999998,e,220.35303937731751,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,295.70756959532,1559.7046205439915,1248.15375,e,195.8273427551942,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,538.4384504404027,2175.625959683821,1276.07075,i,252.5187352378277,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,647.7554044935912,2619.5060175565923,1280.47275,i,662.4893576105478,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,282.7489845551424,669.6349733626213,1285.79875,u,218.12241740751736,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,331.7341933087393,1816.173933274188,1289.39375,e,171.84972652520835,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,207.2024444523149,1699.421282761163,1293.93575,e,237.89303384856706,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,369.36512153036256,1488.0457402163456,1294.3737499999995,e,212.49754290403683,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,440.4028095683466,1645.873467696247,1296.65575,e,41.07770152574096,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,e,e,408.03837408466273,1492.2195673984625,1297.92775,e,197.93572399005373,H1_centroids_to_H2_tokens
