audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
42d56bbf-Audio_SP23,H2,i,i,357.76210420891834,2009.4686347544828,3094.1487500000003,e,48.60756746811137,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,303.15649480038763,2371.889406242456,3094.56375,i,176.86497454936688,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,233.4380579671756,2277.467704973448,3095.03875,i,104.81039571467848,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,394.4359794080462,2044.7971107709784,3095.29275,e,73.09579122119519,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,352.9331259252265,2067.117375454077,3096.40275,e,101.66419598048734,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,333.66823777730605,1884.0777203886885,3096.51575,e,103.63627520603376,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,299.0130969211059,689.9785067212553,3096.8137500000003,u,114.97357658961126,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,251.4538909473628,2139.35506085766,3096.98575,i,72.7724868463864,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,499.9254443753525,1521.4107630840142,3097.38375,a,98.25643552701415,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,383.0886890343709,1608.8377731873684,3097.60575,a,243.47734092916232,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,396.9807758867041,1732.7087866916158,3098.33375,e,239.367687740606,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,366.8966346104836,2263.598750604219,3099.41275,i,96.98713383619976,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,427.12770800944594,2361.2292079365,3099.72775,i,210.2684009644558,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,331.00899259807096,2222.118078295797,3100.12075,i,42.47388599939869,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,661.8118090728263,1610.265234999985,3100.30575,a,184.46332167068326,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,732.3809385334929,1623.70244581486,3100.40275,a,237.9605214567914,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,605.6558115246468,1524.419441965949,3100.71575,a,82.16225947313573,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,471.4398840530833,2157.756155517918,3100.94275,i,177.17631581535366,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,312.08378280050846,2358.078752321935,3101.35375,i,163.57272460456264,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,307.4517399931903,621.6884610984723,3101.45375,u,179.44765691580352,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,408.7824607017008,1983.50065492534,3101.75875,e,23.225935119832076,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,478.31042198091393,1003.6847362934552,3102.3207500000003,o,91.89490480263541,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,783.5414385646793,1831.4766670071272,3102.88275,e,419.1326155361271,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,448.5448585470292,1872.353999423808,3103.35575,e,116.20602127287714,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,565.8699750490322,1420.072993528055,3103.66375,a,31.149218606303222,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,386.3613037345245,799.198236830011,3103.73075,u,50.42063874689119,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,353.2483762345018,1165.13524995645,3104.30775,o,205.117202085274,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,474.6823083494792,1016.4806094926948,3104.81275,o,95.00076999527244,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,373.5100118842415,2120.536937580222,3105.23575,i,105.94245407857892,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,728.8490408439883,1426.9943780882857,3106.12575,a,162.0867306575846,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,643.1331743053256,1487.9302992396276,3106.43775,a,83.16486200834983,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,438.3584740165714,1476.0232340328946,3106.69575,a,132.57000578866524,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,439.3782925965044,2028.196507098132,3106.8187500000004,e,75.76171929303938,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,250.68506435203213,1936.2184625706943,3106.94775,e,142.50554893134895,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,514.3347650795424,1575.9085868912491,3108.19575,a,136.0765785187118,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,331.5452779021291,644.7927457732226,3108.34275,u,154.13003930462708,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,506.8707347210223,1458.4741288185608,3108.46275,a,62.13340464439253,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,328.831459135131,1919.23630621932,3108.59375,e,79.71318081463714,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,378.5946815979599,1563.9092842477885,3109.35375,a,220.93820762217,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,305.73140099393754,671.0980874688454,3109.47775,u,131.28515409887015,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,323.7457508891636,2038.1442349614529,3111.02775,e,92.71372051564117,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,334.7328707153927,2044.620480470226,3111.43375,e,90.49886866190027,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,308.43205652194104,1049.3501450575898,3112.0287500000004,o,121.49184944312691,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,586.3820161198588,1434.7958419611273,3112.20375,a,24.154159489414443,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,536.1608442581605,1634.8008086451368,3112.35575,a,186.5317446218934,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,353.81954116289603,1054.8227177249685,3114.76575,o,99.49522038059166,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,461.1758685175112,953.8968974521316,3115.48075,o,66.74935208977415,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,554.2698108797384,1725.8844269432277,3115.68275,a,275.15070625520553,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,676.3624799129709,2201.608588717164,3115.87575,e,368.14957822137364,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,586.1291383247996,1411.2778720598817,3116.24575,a,43.528205072610014,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,341.0692105283432,2255.6551589734377,3120.61875,i,74.175196407576,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,385.8385620078416,1863.9730579718173,3123.46075,e,107.99458742813361,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,547.4201165722749,2213.431586780098,3123.70575,i,249.85182458568218,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,484.39421025697374,2442.0676580113377,3124.0327500000003,i,309.2720190829379,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,338.92789599383684,2279.4344296026043,3128.95275,i,93.64212727483653,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,359.70777998836115,2010.750475894575,3129.16275,e,48.416829961851505,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,513.6660472723821,1402.7414538888625,3130.33575,a,73.16441499181667,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,425.25838206876864,1926.225979194909,3130.45575,e,58.56317363441633,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,481.7593106080444,1322.2433054635214,3130.70375,a,155.37298767022776,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,774.6439944130952,1361.6251872322266,3130.89575,a,224.66639429905726,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,745.2569476552964,1370.7471887976303,3131.22875,a,194.1062934932271,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,409.8240288118941,1005.9548385669452,3131.46375,o,44.06871664941144,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,352.0307604215743,2213.9317805137443,3131.61275,i,56.99224958888828,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,369.8406970271053,1068.357850338872,3131.7737500000003,o,107.05272655420355,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,418.7133789588871,1001.9776917026984,3131.89075,o,44.32984628740093,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,297.6867158548103,1774.3825675483051,3132.32375,e,217.4822794503533,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,300.1383621081777,2088.192201425064,3133.20775,i,106.91733081384525,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,488.1027024911466,1207.4113538498425,3133.6287500000003,a,256.63407474558323,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,425.8575663462405,1973.409392194354,3134.10575,e,37.243772836788565,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,458.3167285765623,2370.1932432073454,3134.17375,i,237.242576002555,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,361.5240263075172,2378.6948734524094,3134.67375,i,194.2017963737257,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,424.9690116158491,1228.3544818816415,3134.97575,a,265.02441562139825,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,495.7072459105525,1457.7751574235317,3138.11375,a,73.16304812579143,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,380.9608129744047,1533.2759498910764,3138.41575,a,204.81107797335264,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,433.0162621930502,1622.6404703962264,3138.57375,a,218.62737798330033,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,376.56742177074807,734.8986664431935,3138.72575,u,75.77269986241025,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,400.70687252694233,812.8317084496106,3140.08375,u,66.25497335675281,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,264.7249017029353,2132.516282211788,3142.13275,i,70.98747355058907,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,404.0538341353174,1880.3092222887387,3143.05875,e,92.9089900779395,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,696.0290729911222,1661.2848976623466,3143.84375,a,245.80961947260178,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,590.2460257377462,1496.2936256899138,3144.80575,a,50.120049548664866,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,414.3123140722378,1991.5163868461668,3145.71075,e,32.28753991949691,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,380.0394941618652,1972.3175552061327,3146.98875,e,8.612313942201558,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,351.74707053577055,1651.6040859428658,3147.27275,a,295.3134501411528,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,324.3763596119455,1026.7766713783788,3147.4657500000003,o,94.43858944796946,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,391.32369661576985,814.8705872689292,3147.8407500000003,u,57.64972959563976,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,415.87642144226095,2004.2006101273969,3148.09375,e,42.225171132036884,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,389.91707650507954,2084.8623312285868,3149.06075,e,112.93829404639003,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,679.6974219417448,1127.2109152340718,3149.41575,o,327.7617368450541,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,418.042309896696,1725.5708802421786,3149.80375,e,248.10830185921816,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,445.5337651879482,1928.8780053820533,3150.21775,e,71.34509711842479,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,394.4641189907298,909.6393285021824,3150.53775,o,54.73127288862888,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,316.8902489811591,2318.152708233441,3153.06575,i,124.46489481408207,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,415.1629061525637,2055.4865629642563,3153.24075,e,87.662951169937,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,387.8109496099999,929.50064770295,3155.18275,o,35.64959660020471,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,271.08750661523203,2311.9714002348014,3155.42775,i,119.99168892632616,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,413.86644327310734,2016.751852656713,3156.17075,e,51.43057450814588,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,575.1450627464953,1333.167386883572,3156.60375,a,118.12134545189912,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,357.82597595237746,865.8073682722211,3156.97275,u,70.43336057780193,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,269.8930298382954,662.9558791970417,3157.44275,u,151.10389904486465,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,362.3051550978354,757.4264636218388,3158.94375,u,49.109775717661336,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,634.180685928978,1388.389474670903,3159.38275,a,90.76682038256631,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,389.46749930875546,1722.321656173474,3159.88275,e,249.61092747566704,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,298.41737405383697,2308.5166621119247,3160.0237500000003,i,113.42407999391092,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,389.8159450919124,1920.6065128902665,3160.60375,e,51.33810748142058,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,372.56407309763154,1058.168048746196,3160.70775,o,96.50797359507021,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,491.6379762809136,1988.290283785321,3161.37775,e,104.28593131161769,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,344.5008255542405,2214.834789627497,3162.49875,i,50.29520115139425,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,273.7251021889115,2329.3500698066096,3162.98875,i,136.47756647698935,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,342.150193883009,2176.357715463778,3163.10375,i,47.737927866979724,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,385.31261240235466,1930.617671920496,3163.47275,e,41.447579629099245,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,289.96613698727526,2020.7035698276247,3163.87375,e,110.07221507320301,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,333.3771810524001,711.6979864368171,3165.32375,u,87.1998029654811,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,671.476034848706,1836.5919354638124,3166.13375,e,313.54612062596794,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,699.9953921971864,1628.294722843462,3166.97775,a,220.61245142695446,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,270.1947115724827,694.6426018589804,3168.47575,u,123.22321068524539,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,302.4716855035423,755.0018297366008,3168.7737500000003,u,55.170585627052255,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,388.0159024841044,787.3431035037048,3169.06775,u,53.33247329924758,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,325.6439983560367,2253.9906873483537,3169.78575,i,64.9602023169188,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,339.2435641183223,661.2117216063804,3169.98375,u,137.68793982891435,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,458.2589035173023,951.3658103657904,3170.30875,o,64.33342431053217,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,523.1254817499217,1653.267322476731,3170.59375,a,207.20586487674177,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,262.1431356947947,2258.8605810657955,3171.85775,i,73.27676926563238,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,365.9598925763728,1413.5222560615878,3171.98375,a,206.06207101464835,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,559.1276237761329,2277.921942419782,3172.08375,i,273.7185967691191,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,433.7829542606999,780.5430409823962,3172.44375,u,99.54097203489377,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,354.6232871987871,2121.4369173509976,3173.08575,i,92.75775278069945,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,348.7251164274065,1070.5514070215868,3173.78575,o,115.93257742829496,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,413.1161746132608,1849.7358885967224,3173.91775,e,124.62194465404977,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,405.8749399572484,2107.5708314055405,3174.19375,e,136.7298011095836,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,451.8037850473018,1079.8366779770863,3174.80775,o,128.5759657794363,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,390.6019271545649,781.6339521055248,3174.99775,u,57.310284032146555,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,337.46482535668275,2178.4258102354806,3175.30375,i,42.61687377376468,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,421.74642289316114,960.1690874284952,3175.65575,o,26.824156447852157,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,396.3027145762295,1811.751731419926,3175.85075,e,160.36252189825342,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,345.3293495949157,2312.3373981910327,3175.97575,i,126.34679338909677,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,564.6003867621141,1498.403465401336,3176.16375,a,47.46403719281079,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,288.9575680305049,1960.1866905285688,3177.68275,e,100.37503184195023,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,286.86096907820496,2218.5785366877844,3178.34575,i,26.09821385637684,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,400.8477349400776,2015.094825880948,3182.26575,e,44.855867368769005,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,337.03298304130874,1625.1764909146775,3183.34375,a,289.66900420230525,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,427.4705390281112,1027.2965826164782,3183.97875,o,70.69935386981855,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,443.073219374122,1735.745313036139,3194.51375,e,242.37660254975594,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,481.0783345953794,1417.0995228942288,3195.10575,a,93.86386211649952,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,440.8143567470895,1545.0361745153905,3195.26275,a,158.56667188074707,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,347.7723344441069,2060.653134697355,3195.69375,e,97.68316313583857,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,613.5395332242907,1307.1590509198047,3196.10575,a,150.80845006206098,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,366.683900829277,2248.187015216521,3201.46375,i,86.621400565911,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,367.5704480642695,1839.11899069967,3201.65275,e,134.4735928492542,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,517.7535496887101,1406.866957517678,3202.01375,a,67.37138703032392,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,419.4463695479141,1849.085567328235,3202.45775,e,126.64870311460214,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,395.56294449040166,745.3307247560429,3202.57775,u,80.12534877723621,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,568.0983118378214,1317.470458835789,3202.99775,a,133.6357094649608,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,294.424386301147,1901.8028656759072,3203.34275,e,117.45279778730217,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,412.61052786654506,1992.2985053429463,3203.60075,e,31.45253505128466,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,588.6656200300104,1277.7049131418592,3203.95375,a,174.56151118803453,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,432.6612371562938,2005.142228097224,3204.19575,e,55.141308443968555,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,290.60776422524054,2248.3101123902725,3204.39375,i,53.762218830614884,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,605.4478917210429,1354.0956497580487,3210.2937500000003,a,103.78430907239847,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,496.73869856336495,2038.111004448732,3210.44275,e,126.74546787937635,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,587.905669012844,1486.083495225092,3212.58375,a,39.96882987228606,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,313.86209531738746,743.1485047195497,3213.40275,u,59.92738557543286,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,415.7669112170212,1755.3968352604677,3218.16375,e,218.22657914729717,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,491.6453118355879,1509.509427863939,3219.05275,a,96.5803952612693,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,435.7446210186088,814.115181215669,3219.64375,u,100.9619817999917,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,802.6712420299659,1383.2631243484816,3226.77575,a,243.73756703893318,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,459.21844911835785,1173.680193408304,3228.15275,o,218.87103637714762,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,427.53106082340526,2219.1252522042137,3228.74775,i,131.50347906248564,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,488.944936318007,1164.33400323404,3229.2807500000004,o,220.8300564775986,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,412.3909615870616,2067.9526598204307,3229.64075,e,98.91448600423945,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,380.51438630088575,1865.2358191477144,3230.01875,e,107.00460591409717,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,497.97601779169344,2104.4754761017043,3230.45875,e,171.8186766786357,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,325.6212014901947,2345.8703903179007,3230.85075,i,153.24331911141866,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,430.0652831457778,2245.405989296337,3231.62775,i,141.09834578389084,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,472.3216050237911,1141.11914329188,3231.92275,o,192.82558970970135,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,356.31564402662497,676.7082750296735,3232.10775,u,123.83922624980909,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,470.9869523580213,2023.882229860361,3232.3007500000003,e,97.36226596801413,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,295.20419030157854,2045.4332529307856,3232.59775,e,118.88391632905093,H1_centroids_to_H2_tokens
