audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
501e6487-Audio_SP19,H2,o,o,534.0284994104744,988.1234475496032,2094.18775,u,208.57432368828262,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,324.4648230514694,1219.577910025013,2095.0107499999995,o,103.43482696706249,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,415.7650445490678,950.1531451414256,2095.3407500000003,u,159.97096309294102,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,308.4040199866968,1545.5599757342848,2097.05375,e,213.36992879776182,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,328.69913831799096,1124.6270611704683,2099.58775,u,38.42997686928193,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,459.9248144170778,1229.009586787114,2099.81775,o,60.62283475559864,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,448.9330132647268,1129.5738587096469,2101.13575,o,59.839737454296966,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,445.9385796921018,1108.552873377016,2101.23275,o,78.0387509303024,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,416.5303559216415,1029.5284608959007,2103.64875,u,91.29016167567995,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,460.5927930276282,1267.8144198310476,2105.54575,o,94.03304509901936,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,345.52336024240515,1185.866717773197,2106.75775,o,75.58050673313062,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,286.47108278353414,1116.0185047680884,2107.04275,u,72.95088589992926,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,359.7663873537681,1046.9719215095024,2108.71775,u,52.190953028506975,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,408.1494525661071,1004.4636497399988,2110.76775,u,107.37774171033972,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,314.8086882524571,958.119741390985,2122.14775,u,147.29403336519908,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,413.7941334740835,1712.9778201378474,2122.40575,e,19.185162581827345,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,616.2258321918133,1052.9672216052586,2125.00075,o,234.27096356915328,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,448.1571983334707,971.6006022889638,2126.76575,u,156.49045144085417,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,459.5392939816212,980.9577661736824,2127.64875,u,156.1579532121758,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,463.9736759615414,1134.2718952053651,2128.07375,o,64.58391809559214,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,481.34004283661744,1223.8783903424385,2128.64275,o,73.13535796708354,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,403.8879493988325,1375.049166209112,2136.12375,a,163.87597575795698,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,454.0601079050127,1185.323142230972,2137.98275,o,33.15046834413442,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,382.2146271232395,1193.276698084196,2138.0757500000004,o,40.28039356863733,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,308.70946879142133,965.678029217459,2138.70775,u,142.05118821622523,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,402.6106562905679,1179.0696788905686,2139.04875,o,18.73705018138828,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,407.18654987406615,955.4954714407312,2139.98775,u,151.98855683317092,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,403.8365357670159,1141.3985781045817,2140.14075,o,44.56110757975587,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,405.8808641699202,1077.912327284761,2140.91375,u,52.88024111978322,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,485.1764424102077,1341.7204678377925,2141.28875,a,133.2485368694479,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,399.65144404995766,1297.3963180705744,2143.18375,o,116.85892190780024,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,450.85736522407177,1143.1817540285615,2143.53775,o,49.35971928527939,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,419.281108823346,1353.93905691423,2150.89775,a,164.07618063015843,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,314.20343427733246,1194.6605084044393,2153.55375,u,104.87499961150404,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,380.14214392838943,647.8332258774465,2155.07875,u,451.84846927913367,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,453.6589946863582,670.3304620787804,2159.7607499999995,u,439.4445633529179,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,394.8267271933148,1186.6225137994354,2160.3987500000003,o,26.523393762322478,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,395.092652104513,868.8752656311837,2167.97775,u,233.2947855245033,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,355.5281730849481,868.2096424706929,2187.66375,u,230.9090387634235,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,416.98148559381445,1036.8720505193298,2188.56775,u,86.13579928440285,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,413.1241695113571,1255.9546309477855,2189.32075,o,73.86939598352272,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,486.90038082378896,1102.456123425879,2190.70075,o,103.6703248662432,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,391.8803774902023,755.3702315385489,2191.49875,u,345.46204396514383,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,402.2494883465332,1118.2602979667283,2191.77575,u,48.73385460557579,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,362.2857218344189,1014.1575967425752,2192.0437500000003,u,85.09154498931063,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,391.9444025852048,1348.1938255650243,2192.65375,o,168.21785642117044,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,497.8355283670592,955.2359453648688,2193.80775,u,201.0276527702105,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,397.86249566135336,1512.3903792507228,2194.41375,a,153.61516568614343,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,293.7041499957993,1105.150861502456,2195.18775,u,64.01701986861643,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,751.5113152173279,1213.206926413946,2195.9237500000004,a,324.52694495058597,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,400.1261309543298,1345.0591578735373,2197.2827500000003,o,163.88823669710297,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,392.6407953456204,1179.8021995516283,2197.68575,o,28.517263448662682,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,364.6427652920682,1034.3500812870418,2199.44775,u,65.16052827656723,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,373.9141928159654,915.627428426024,2201.47375,u,184.2218583134781,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,411.98162939425725,1160.780989180029,2203.49875,o,23.536885315244348,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,411.0496593501521,1151.5777715603676,2205.2187499999995,o,32.501695248104824,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,427.9057176511143,1137.901875214701,2206.41075,o,45.13446351625986,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,389.6539993548005,969.6533227719808,2208.14575,u,133.40639059368885,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,519.4935034308119,1083.5129522799186,2208.5177499999995,o,139.626320689118,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,240.58631014629643,1202.9361607080589,2210.91375,u,156.31205728102483,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,465.4923000104645,1046.9112036093031,2213.3427500000003,u,120.00437749751457,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,402.9545462194315,1156.8251172656007,2214.91075,o,31.406679537214377,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,367.8420490075707,1070.0244957565403,2216.80775,u,30.89187022111623,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,456.960212657712,1305.5409109260677,2218.60375,o,128.17089223541595,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,401.1786916790299,1063.459007395411,2219.5437500000003,u,56.43145771304215,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,421.8406312595368,1028.7533460990055,2219.67775,u,95.38438552096507,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,496.3782121219255,985.6860924887272,2220.56575,u,179.36057822971162,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,465.5410879533597,1109.0948740797908,2221.79575,o,85.85452711370628,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,441.4662253722079,1375.439021922163,2225.67775,a,133.23436356092913,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,320.52920021038136,1171.3281522626078,2227.5127500000003,u,81.10133899437022,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,423.61414686751016,845.1362803277786,2228.39975,u,262.4550618278534,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,401.6542178252325,1221.1536460685202,2232.58275,o,43.229245508266125,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,420.8816685959615,1185.2914063293997,2232.87775,o,2.7858860979126048,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,461.5671439083114,1016.070804936802,2233.52775,u,133.18791862398652,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,393.6165211579652,1212.2206022536116,2265.44075,o,40.42538940477686,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,367.23553736147926,1274.6184350155647,2267.41875,o,106.66692743683652,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,409.8380942258052,1023.5469453301068,2270.10375,u,91.9560708738817,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,474.9085456997692,1241.8178550925568,2270.5127500000003,o,80.12780950095609,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,475.79834952742334,1056.804009309947,2270.85275,u,125.6964895514327,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,493.9990376758873,1042.2574822298477,2280.63775,u,147.9252350047758,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,382.1428260237225,1203.3572584934177,2296.02775,o,44.12240885430823,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,411.9765972974162,1013.4586668435454,2299.70275,u,101.5431427435402,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,416.2335561256898,1335.7496637355357,2304.44275,o,153.31525428968888,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,245.72180882279324,1130.7941930750028,2307.64375,u,116.1197926846408,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,428.7472708279972,1051.0876013016127,2309.21275,u,85.97431962143115,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,425.7006002102029,1089.01587809464,2309.88775,u,69.00738396032517,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,438.6741396189189,840.9097787313817,2309.97375,u,270.6796460428383,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,436.3807838978996,939.6181183349696,2311.42775,u,177.96140032443725,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,256.3255866809716,782.8496456652875,2313.48775,u,332.03065001393,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,412.1067639113194,1071.2481612226698,2314.8027500000003,u,61.36174699887068,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,344.4699403005107,505.458992035244,2314.86775,u,593.7933822204322,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,459.2081328107969,1119.4856008875158,2325.94575,o,73.68601865929375,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,413.8592102825053,1135.082588823464,2326.98375,o,47.965771265563994,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,439.5831045662989,1248.3392166213464,2328.33575,o,68.39448372626906,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,393.7820763165394,1535.7182024812623,2328.88875,a,166.43914134270904,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,352.1883280198418,930.3666720064753,2329.5177499999995,u,168.82569565965363,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,403.99345713023513,1406.7471271952356,2330.83875,a,149.43364389670228,H1_centroids_to_H2_tokens
