h1_audio,predicted_h2_audio,true_h2_audio,is_correct,assigned_cost,true_match_cost,true_match_rank,predicted_match_rank_for_this_h1,best_candidate_cost_for_this_h1,second_best_candidate_cost_for_this_h1,margin_best_to_second,centroids_distance_assigned,centroids_distance_true,geometry_distance_assigned,geometry_distance_true,ellipse_distance_assigned,ellipse_distance_true,overlap_distance_assigned,overlap_distance_true
30a90cb2-Audio_SP21,30a90cb2-Audio_SP21,30a90cb2-Audio_SP21,True,0.6595858231104458,0.6595858231104458,3,3,0.6062000089381328,0.6423652191925143,0.036165210254381575,0.6595858231104458,0.6595858231104458,1.0410112939673668,1.0410112939673668,0.350971085913711,0.350971085913711,1.1009754134264178,1.1009754134264178
3361ee02-Audio_SP10,0e6115f2-Audio_SP19,3361ee02-Audio_SP10,False,0.831780091139189,0.6962511651723916,1,4,0.6962511651723916,0.7447951300739958,0.048543964901604175,0.831780091139189,0.6962511651723916,0.5446549213282111,0.5044802011485038,1.1605507301121227,0.9661406192562323,0.7601518138877905,0.5363724740791619
34ad326e-Audio_SP7,34ad326e-Audio_SP7,34ad326e-Audio_SP7,True,0.6329169922243146,0.6329169922243146,1,1,0.6329169922243146,0.7088092798640869,0.0758922876397723,0.6329169922243146,0.6329169922243146,0.815976454920585,0.815976454920585,0.4488689003896654,0.4488689003896654,2.006397883643092,2.006397883643092
375a28cd-Audio_SP16,375a28cd-Audio_SP16,375a28cd-Audio_SP16,True,0.6079630839799329,0.6079630839799329,1,1,0.6079630839799329,1.0144617001019185,0.40649861612198557,0.6079630839799329,0.6079630839799329,0.607336826524806,0.607336826524806,0.7149861535645842,0.7149861535645842,0.6969194629014565,0.6969194629014565
42d56bbf-Audio_SP23,42d56bbf-Audio_SP23,42d56bbf-Audio_SP23,True,0.10993304741447855,0.10993304741447855,1,1,0.10993304741447855,0.49859347312786423,0.38866042571338566,0.10993304741447855,0.10993304741447855,0.11362601773702563,0.11362601773702563,0.1753710866845804,0.1753710866845804,0.2095914301048858,0.2095914301048858
49ae7020-Audio_SP17,3361ee02-Audio_SP10,49ae7020-Audio_SP17,False,0.49012898560748525,0.5317919001724661,2,1,0.49012898560748525,0.5317919001724661,0.04166291456498089,0.49012898560748525,0.5317919001724661,0.6744831002390138,0.5382620819831057,1.3066551632741046,0.5502112156999246,0.5209161828122897,0.4729109366270644
501e6487-Audio_SP19,713a2f9b-Audio_SP16,501e6487-Audio_SP19,False,0.34756391817438353,0.3452545274438255,2,3,0.3162470124481359,0.3452545274438255,0.0290075149956896,0.34756391817438353,0.3452545274438255,0.34523966356151475,0.48331211088796777,0.7222176095704188,0.3239869640722397,0.5090565600005985,0.5362823480594491
514fc6b6-Audio_SP19,514fc6b6-Audio_SP19,514fc6b6-Audio_SP19,True,0.518789846138243,0.518789846138243,4,4,0.4294910770820261,0.4963332739356419,0.06684219685361581,0.518789846138243,0.518789846138243,0.5281362548202353,0.5281362548202353,0.4928024094570398,0.4928024094570398,0.8617486106862515,0.8617486106862515
51a17262-Audio_SP18,51a17262-Audio_SP18,51a17262-Audio_SP18,True,0.6683960346290592,0.6683960346290592,2,2,0.6650060255076125,0.6683960346290592,0.003390009121446713,0.6683960346290592,0.6683960346290592,0.6491690071964207,0.6491690071964207,0.80366132745201,0.80366132745201,0.9451738805281982,0.9451738805281982
5278b5b9-Audio_SP15,5278b5b9-Audio_SP15,5278b5b9-Audio_SP15,True,0.7093008376643027,0.7093008376643027,9,9,0.5519515314175238,0.5552396392022033,0.0032881077846794726,0.7093008376643027,0.7093008376643027,0.41487646047984356,0.41487646047984356,0.49122712040510885,0.49122712040510885,0.5210910346923088,0.5210910346923088
5586979c-Audio_SP18,061ea7d0-Audio_SP16,5586979c-Audio_SP18,False,0.5674893406480654,0.6325910346800265,13,6,0.3449027400952171,0.35383223981268785,0.008929499717470757,0.5674893406480654,0.6325910346800265,0.5925652476623167,0.8773819119567539,0.5877759668935152,0.33591248046692285,0.6025486097348787,0.7540499735359023
5819ce7a-Audio_SP11,5819ce7a-Audio_SP11,5819ce7a-Audio_SP11,True,0.19849707027153127,0.19849707027153127,1,1,0.19849707027153127,0.4024575115629783,0.20396044129144705,0.19849707027153127,0.19849707027153127,0.17277248740941217,0.17277248740941217,0.4803216972037482,0.4803216972037482,0.4417640035209395,0.4417640035209395
5a932187-audio_SP16,5a932187-audio_SP16,5a932187-audio_SP16,True,0.2804183739518894,0.2804183739518894,1,1,0.2804183739518894,0.7346633660196726,0.45424499206778324,0.2804183739518894,0.2804183739518894,0.3317624090286062,0.3317624090286062,0.8324380444680738,0.8324380444680738,0.5274369524854904,0.5274369524854904
63239054-Audio_SP15,63239054-Audio_SP15,63239054-Audio_SP15,True,0.5866288126345228,0.5866288126345228,5,5,0.46136173743880543,0.5456625177536145,0.08430078031480909,0.5866288126345228,0.5866288126345228,0.32686312828915226,0.32686312828915226,0.49100778979367476,0.49100778979367476,0.5433953412825047,0.5433953412825047
713a2f9b-Audio_SP16,49ae7020-Audio_SP17,713a2f9b-Audio_SP16,False,0.4125474723697067,0.6263771852047153,8,2,0.3824641353005835,0.4125474723697067,0.030083337069123195,0.4125474723697067,0.6263771852047153,0.4143558275078994,0.49153577437344564,0.6095179253521598,0.3429186363836879,0.40124609894336655,0.5703474765384273
7a414497-Audio_SP15,7a414497-Audio_SP15,7a414497-Audio_SP15,True,0.42298562357540864,0.42298562357540864,2,2,0.3464955114963633,0.42298562357540864,0.07649011207904532,0.42298562357540864,0.42298562357540864,0.5051094167330249,0.5051094167330249,0.3963626271214643,0.3963626271214643,0.754241994444534,0.754241994444534
7aee4437-Audio_SP12,7aee4437-Audio_SP12,7aee4437-Audio_SP12,True,0.4980536976595332,0.4980536976595332,1,1,0.4980536976595332,0.5418313867655887,0.043777689106055506,0.4980536976595332,0.4980536976595332,0.5339743589123246,0.5339743589123246,0.5545373041158304,0.5545373041158304,0.5207439837944546,0.5207439837944546
7c3c98d2-Audio_SP13,7c3c98d2-Audio_SP13,7c3c98d2-Audio_SP13,True,0.31090146697392645,0.31090146697392645,1,1,0.31090146697392645,0.7244936226407661,0.41359215566683966,0.31090146697392645,0.31090146697392645,0.18859555952402257,0.18859555952402257,0.685877063294659,0.685877063294659,0.2564770184546824,0.2564770184546824
7dec1dd7-Audio_SP13,7dec1dd7-Audio_SP13,7dec1dd7-Audio_SP13,True,0.44866020801741874,0.44866020801741874,1,1,0.44866020801741874,0.4606152676631994,0.011955059645780641,0.44866020801741874,0.44866020801741874,0.2804980866140258,0.2804980866140258,0.45936625552002597,0.45936625552002597,0.4387990630973771,0.4387990630973771
7e277fda-Audio_SP28,7e277fda-Audio_SP28,7e277fda-Audio_SP28,True,0.18726846455367638,0.18726846455367638,1,1,0.18726846455367638,0.7537346562877112,0.5664661917340348,0.18726846455367638,0.18726846455367638,0.1452694669016783,0.1452694669016783,0.2658167721845171,0.2658167721845171,0.23684145969702777,0.23684145969702777
85c7895f-Audio_SP16,85c7895f-Audio_SP16,85c7895f-Audio_SP16,True,0.4382916886233279,0.4382916886233279,1,1,0.4382916886233279,0.7821287639448526,0.34383707532152474,0.4382916886233279,0.4382916886233279,0.4845203106354956,0.4845203106354956,0.37782143469816915,0.37782143469816915,0.4545108073704433,0.4545108073704433
919b9bc1-Audio_SP14,919b9bc1-Audio_SP14,919b9bc1-Audio_SP14,True,0.4161560529803939,0.4161560529803939,1,1,0.4161560529803939,0.6348983539192687,0.21874230093887487,0.4161560529803939,0.4161560529803939,0.3335897449520829,0.3335897449520829,0.3770479538533375,0.3770479538533375,0.39573970402636666,0.39573970402636666
9a0c18cb-Audio_SP14,9a0c18cb-Audio_SP14,9a0c18cb-Audio_SP14,True,0.7994788514731787,0.7994788514731787,7,7,0.6712681559276935,0.7159235113869092,0.04465535545921573,0.7994788514731787,0.7994788514731787,0.6448026451188318,0.6448026451188318,0.6683098474853265,0.6683098474853265,0.5430226389493931,0.5430226389493931
a1a056ce-Audio_SP11,e90f8e4d-Audio_SP22,a1a056ce-Audio_SP11,False,0.6101792583124673,0.8456419180717326,11,2,0.6073013566452085,0.6101792583124673,0.0028779016672588753,0.6101792583124673,0.8456419180717326,0.7448379784603748,1.0666125402404114,1.0395577390771875,1.0466209874962704,1.7631865265926008,1.6301108001319735
a452055c-Audio_SP11,a452055c-Audio_SP11,a452055c-Audio_SP11,True,0.3103176224353618,0.3103176224353618,1,1,0.3103176224353618,0.4674298248289411,0.15711220239357926,0.3103176224353618,0.3103176224353618,0.46641107681345456,0.46641107681345456,0.3819542494232908,0.3819542494232908,0.6082642572813453,0.6082642572813453
adad0062-Audio_SP17,adad0062-Audio_SP17,adad0062-Audio_SP17,True,0.2717934028311173,0.2717934028311173,1,1,0.2717934028311173,0.4733891798336748,0.20159577700255749,0.2717934028311173,0.2717934028311173,0.297880304377648,0.297880304377648,0.46184308970340193,0.46184308970340193,0.5723640738713848,0.5723640738713848
c3533b36-Audio_SP16,c3533b36-Audio_SP16,c3533b36-Audio_SP16,True,0.47948021464139956,0.47948021464139956,3,3,0.42904233067675307,0.47001031595415466,0.040967985277401586,0.47948021464139956,0.47948021464139956,0.5437831324021128,0.5437831324021128,0.6064882075206963,0.6064882075206963,0.7535126077439098,0.7535126077439098
cafd9c21-Audio_SP27,cafd9c21-Audio_SP27,cafd9c21-Audio_SP27,True,0.4459011812931148,0.4459011812931148,1,1,0.4459011812931148,0.6222673133144839,0.17636613202136914,0.4459011812931148,0.4459011812931148,0.3124539217285106,0.3124539217285106,0.38440223852361866,0.38440223852361866,0.3605244082577113,0.3605244082577113
d4c363bf-Audio_SP13,d4c363bf-Audio_SP13,d4c363bf-Audio_SP13,True,0.394847943579359,0.394847943579359,1,1,0.394847943579359,0.5775048649418711,0.18265692136251216,0.394847943579359,0.394847943579359,0.3100203209473115,0.3100203209473115,0.32267345630240574,0.32267345630240574,0.3820203817139994,0.3820203817139994
dbeec025-Audio_SP13,dbeec025-Audio_SP13,dbeec025-Audio_SP13,True,0.4385668551069101,0.4385668551069101,1,1,0.4385668551069101,0.45124813710887335,0.012681282001963223,0.4385668551069101,0.4385668551069101,0.3354819991007081,0.3354819991007081,0.6147502903780104,0.6147502903780104,0.8753772349169301,0.8753772349169301
e90f8e4d-Audio_SP22,501e6487-Audio_SP19,e90f8e4d-Audio_SP22,False,0.5741015270772757,0.6769243917040699,3,1,0.5741015270772757,0.6331197535508722,0.05901822647359656,0.5741015270772757,0.6769243917040699,0.6350013812936512,0.7161850357792499,0.7134384795500006,0.7154505311341771,0.9181533392275528,0.2871874721641189
f061152e-Audio_SP12,f061152e-Audio_SP12,f061152e-Audio_SP12,True,0.3004468959290217,0.3004468959290217,1,1,0.3004468959290217,0.7357414586665688,0.43529456273754713,0.3004468959290217,0.3004468959290217,0.37022722373746064,0.37022722373746064,0.8586957492158637,0.8586957492158637,0.4772167073004119,0.4772167073004119
fcd45f4d-Audio_SP21,fcd45f4d-Audio_SP21,fcd45f4d-Audio_SP21,True,0.5805392244830281,0.5805392244830281,5,5,0.40963578490144703,0.47022465601707414,0.06058887111562711,0.5805392244830281,0.5805392244830281,0.6827755956827681,0.6827755956827681,0.4325810135419524,0.4325810135419524,0.7217824570151188,0.7217824570151188
