h1_audio,candidate_h2_audio,rank,cost,is_true_match
0af9ac47-Audio_SP14,7c3c98d2-Audio_SP13,43,2.0229557971537457,False
0e6115f2-Audio_SP19,0e6115f2-Audio_SP19,1,0.26326859237987654,True
0e6115f2-Audio_SP19,5586979c-Audio_SP18,2,0.35327234099527516,False
0e6115f2-Audio_SP19,42d56bbf-Audio_SP23,3,0.4908702034980814,False
0e6115f2-Audio_SP19,85c7895f-Audio_SP16,4,0.5017485993173116,False
0e6115f2-Audio_SP19,501e6487-Audio_SP19,5,0.5591312651727219,False
0e6115f2-Audio_SP19,adad0062-Audio_SP17,6,0.5944300830348548,False
0e6115f2-Audio_SP19,061ea7d0-Audio_SP16,7,0.6516964671775524,False
0e6115f2-Audio_SP19,d4c363bf-Audio_SP13,8,0.6786105988041717,False
0e6115f2-Audio_SP19,1c403477-Audio_SP13,9,0.6817428891580098,False
0e6115f2-Audio_SP19,cafd9c21-Audio_SP27,10,0.6856540731314043,False
0e6115f2-Audio_SP19,5278b5b9-Audio_SP15,11,0.6932860460750997,False
0e6115f2-Audio_SP19,181d5ce9-Audio_SP21,12,0.7016733015498922,False
0e6115f2-Audio_SP19,30a90cb2-Audio_SP21,13,0.7268259170774449,False
0e6115f2-Audio_SP19,1d46eb6e-Audio_SP18,14,0.7662984693571759,False
0e6115f2-Audio_SP19,7dec1dd7-Audio_SP13,15,0.7692394415818101,False
0e6115f2-Audio_SP19,713a2f9b-Audio_SP16,16,0.823529655657667,False
0e6115f2-Audio_SP19,49ae7020-Audio_SP17,17,0.8376050244917776,False
0e6115f2-Audio_SP19,fcd45f4d-Audio_SP21,18,0.8529953822234249,False
0e6115f2-Audio_SP19,7a414497-Audio_SP15,19,0.8612437490936237,False
0e6115f2-Audio_SP19,a452055c-Audio_SP11,20,0.8692726475794039,False
0e6115f2-Audio_SP19,12c532f8-Audio_SP15,21,0.8770895340536502,False
0e6115f2-Audio_SP19,2988c6fc-Audio_SP13,22,0.8892950115244966,False
0e6115f2-Audio_SP19,919b9bc1-Audio_SP14,23,0.9043427635370794,False
0e6115f2-Audio_SP19,e90f8e4d-Audio_SP22,24,0.9159057170301667,False
0e6115f2-Audio_SP19,63239054-Audio_SP15,25,0.9303413244773822,False
0e6115f2-Audio_SP19,dbeec025-Audio_SP13,26,0.9425443898908349,False
0e6115f2-Audio_SP19,5819ce7a-Audio_SP11,27,0.9672232977159251,False
0e6115f2-Audio_SP19,c3533b36-Audio_SP16,28,1.0140820492363587,False
0e6115f2-Audio_SP19,375a28cd-Audio_SP16,29,1.030805386024841,False
0e6115f2-Audio_SP19,3361ee02-Audio_SP10,30,1.087665762579854,False
0e6115f2-Audio_SP19,51a17262-Audio_SP18,31,1.1193132556566803,False
0e6115f2-Audio_SP19,0f786745-Audio_SP20,32,1.120277224339034,False
0e6115f2-Audio_SP19,2e25304d-Audio_SP12,33,1.1689519725990245,False
0e6115f2-Audio_SP19,a1a056ce-Audio_SP11,34,1.1848805326504985,False
0e6115f2-Audio_SP19,7aee4437-Audio_SP12,35,1.2240345800649521,False
0e6115f2-Audio_SP19,514fc6b6-Audio_SP19,36,1.2890311361832132,False
0e6115f2-Audio_SP19,9a0c18cb-Audio_SP14,37,1.3509495124671531,False
0e6115f2-Audio_SP19,7e277fda-Audio_SP28,38,1.3646300416561983,False
0e6115f2-Audio_SP19,f061152e-Audio_SP12,39,1.5012712347073844,False
0e6115f2-Audio_SP19,34ad326e-Audio_SP7,40,1.6580365153536163,False
0e6115f2-Audio_SP19,0af9ac47-Audio_SP14,41,1.6858448691222725,False
0e6115f2-Audio_SP19,5a932187-audio_SP16,42,1.7890603341926479,False
0e6115f2-Audio_SP19,7c3c98d2-Audio_SP13,43,2.298963032752893,False
0f786745-Audio_SP20,0f786745-Audio_SP20,1,0.6217624580899144,True
0f786745-Audio_SP20,375a28cd-Audio_SP16,2,0.8503205537943854,False
0f786745-Audio_SP20,9a0c18cb-Audio_SP14,3,0.8788873301029362,False
0f786745-Audio_SP20,a452055c-Audio_SP11,4,0.9125095391969474,False
0f786745-Audio_SP20,c3533b36-Audio_SP16,5,0.9549594129314286,False
0f786745-Audio_SP20,fcd45f4d-Audio_SP21,6,0.9756436067855226,False
0f786745-Audio_SP20,dbeec025-Audio_SP13,7,0.9770387455258307,False
0f786745-Audio_SP20,2988c6fc-Audio_SP13,8,1.0090429969196653,False
0f786745-Audio_SP20,7e277fda-Audio_SP28,9,1.0239605123882507,False
0f786745-Audio_SP20,1d46eb6e-Audio_SP18,10,1.0395729415356956,False
0f786745-Audio_SP20,1c403477-Audio_SP13,11,1.067097559264231,False
0f786745-Audio_SP20,e90f8e4d-Audio_SP22,12,1.079929299331961,False
0f786745-Audio_SP20,51a17262-Audio_SP18,13,1.0867939289602793,False
0f786745-Audio_SP20,061ea7d0-Audio_SP16,14,1.0935235645446346,False
0f786745-Audio_SP20,7a414497-Audio_SP15,15,1.1084432142822864,False
0f786745-Audio_SP20,cafd9c21-Audio_SP27,16,1.1091275438728092,False
0f786745-Audio_SP20,713a2f9b-Audio_SP16,17,1.1095195425776423,False
0f786745-Audio_SP20,49ae7020-Audio_SP17,18,1.1301559723938814,False
0f786745-Audio_SP20,adad0062-Audio_SP17,19,1.1656570498152574,False
0f786745-Audio_SP20,5586979c-Audio_SP18,20,1.1882242117097797,False
0f786745-Audio_SP20,d4c363bf-Audio_SP13,21,1.1955054480593124,False
0f786745-Audio_SP20,514fc6b6-Audio_SP19,22,1.2328910897702305,False
0f786745-Audio_SP20,42d56bbf-Audio_SP23,23,1.2511171247405566,False
0f786745-Audio_SP20,7dec1dd7-Audio_SP13,24,1.253997645891028,False
0f786745-Audio_SP20,181d5ce9-Audio_SP21,25,1.2547694309400443,False
0f786745-Audio_SP20,30a90cb2-Audio_SP21,26,1.2584314128118907,False
0f786745-Audio_SP20,a1a056ce-Audio_SP11,27,1.2695214312105787,False
0f786745-Audio_SP20,63239054-Audio_SP15,28,1.2787430760876168,False
0f786745-Audio_SP20,34ad326e-Audio_SP7,29,1.2788255674282543,False
0f786745-Audio_SP20,5819ce7a-Audio_SP11,30,1.2950686422673472,False
0f786745-Audio_SP20,f061152e-Audio_SP12,31,1.3182314604314875,False
0f786745-Audio_SP20,501e6487-Audio_SP19,32,1.3218193683850812,False
0f786745-Audio_SP20,85c7895f-Audio_SP16,33,1.3476630472170124,False
0f786745-Audio_SP20,0e6115f2-Audio_SP19,34,1.375155683691117,False
0f786745-Audio_SP20,12c532f8-Audio_SP15,35,1.413643088051,False
0f786745-Audio_SP20,7aee4437-Audio_SP12,36,1.4242068137206167,False
0f786745-Audio_SP20,919b9bc1-Audio_SP14,37,1.427664526384813,False
0f786745-Audio_SP20,2e25304d-Audio_SP12,38,1.4745199985840594,False
0f786745-Audio_SP20,5278b5b9-Audio_SP15,39,1.6493620856855489,False
0f786745-Audio_SP20,3361ee02-Audio_SP10,40,1.6514192714976448,False
0f786745-Audio_SP20,5a932187-audio_SP16,41,1.6656982893675436,False
0f786745-Audio_SP20,0af9ac47-Audio_SP14,42,1.7560989675467102,False
0f786745-Audio_SP20,7c3c98d2-Audio_SP13,43,1.9900431271184864,False
12c532f8-Audio_SP15,12c532f8-Audio_SP15,1,0.26657793837826876,True
12c532f8-Audio_SP15,85c7895f-Audio_SP16,2,0.6365292027413557,False
12c532f8-Audio_SP15,7dec1dd7-Audio_SP13,3,0.7003226167748539,False
12c532f8-Audio_SP15,cafd9c21-Audio_SP27,4,0.716363126948625,False
12c532f8-Audio_SP15,2988c6fc-Audio_SP13,5,0.7663228528527815,False
12c532f8-Audio_SP15,1c403477-Audio_SP13,6,0.8077932737103696,False
12c532f8-Audio_SP15,061ea7d0-Audio_SP16,7,0.808392638249892,False
12c532f8-Audio_SP15,3361ee02-Audio_SP10,8,0.832037795571028,False
12c532f8-Audio_SP15,5819ce7a-Audio_SP11,9,0.8329485640060682,False
12c532f8-Audio_SP15,5586979c-Audio_SP18,10,0.8425902033352852,False
12c532f8-Audio_SP15,501e6487-Audio_SP19,11,0.8920179975366465,False
12c532f8-Audio_SP15,42d56bbf-Audio_SP23,12,0.9082245049485231,False
12c532f8-Audio_SP15,0e6115f2-Audio_SP19,13,0.965385546184819,False
12c532f8-Audio_SP15,919b9bc1-Audio_SP14,14,0.971939677565643,False
12c532f8-Audio_SP15,1d46eb6e-Audio_SP18,15,0.9860269020342899,False
12c532f8-Audio_SP15,49ae7020-Audio_SP17,16,1.0001250543935594,False
12c532f8-Audio_SP15,5278b5b9-Audio_SP15,17,1.016470452965909,False
12c532f8-Audio_SP15,a452055c-Audio_SP11,18,1.0274840389575568,False
12c532f8-Audio_SP15,181d5ce9-Audio_SP21,19,1.0319168732025819,False
12c532f8-Audio_SP15,fcd45f4d-Audio_SP21,20,1.0393114426460195,False
12c532f8-Audio_SP15,713a2f9b-Audio_SP16,21,1.0474290581395278,False
12c532f8-Audio_SP15,c3533b36-Audio_SP16,22,1.0764809603513914,False
12c532f8-Audio_SP15,7e277fda-Audio_SP28,23,1.0929333745939762,False
12c532f8-Audio_SP15,adad0062-Audio_SP17,24,1.0981952030275397,False
12c532f8-Audio_SP15,7a414497-Audio_SP15,25,1.108723602758202,False
12c532f8-Audio_SP15,dbeec025-Audio_SP13,26,1.11156975141949,False
12c532f8-Audio_SP15,2e25304d-Audio_SP12,27,1.1271189028404833,False
12c532f8-Audio_SP15,e90f8e4d-Audio_SP22,28,1.12829163771202,False
12c532f8-Audio_SP15,30a90cb2-Audio_SP21,29,1.1740028638301976,False
12c532f8-Audio_SP15,d4c363bf-Audio_SP13,30,1.1841564154005249,False
12c532f8-Audio_SP15,63239054-Audio_SP15,31,1.2537174999493714,False
12c532f8-Audio_SP15,375a28cd-Audio_SP16,32,1.2864210771698341,False
12c532f8-Audio_SP15,a1a056ce-Audio_SP11,33,1.3149420275717862,False
12c532f8-Audio_SP15,51a17262-Audio_SP18,34,1.35391989437657,False
12c532f8-Audio_SP15,0f786745-Audio_SP20,35,1.3727411170515127,False
12c532f8-Audio_SP15,7aee4437-Audio_SP12,36,1.3912441107052305,False
12c532f8-Audio_SP15,514fc6b6-Audio_SP19,37,1.3946757548435182,False
12c532f8-Audio_SP15,0af9ac47-Audio_SP14,38,1.4507321151213592,False
12c532f8-Audio_SP15,9a0c18cb-Audio_SP14,39,1.4751847812512884,False
12c532f8-Audio_SP15,f061152e-Audio_SP12,40,1.617807184643929,False
12c532f8-Audio_SP15,5a932187-audio_SP16,41,1.7165505286984417,False
12c532f8-Audio_SP15,34ad326e-Audio_SP7,42,1.8533100457242204,False
12c532f8-Audio_SP15,7c3c98d2-Audio_SP13,43,2.2916031257047633,False
181d5ce9-Audio_SP21,5586979c-Audio_SP18,1,0.47030296781083486,False
181d5ce9-Audio_SP21,adad0062-Audio_SP17,2,0.5057654742933644,False
181d5ce9-Audio_SP21,1d46eb6e-Audio_SP18,3,0.5098264463725898,False
181d5ce9-Audio_SP21,63239054-Audio_SP15,4,0.5315276642766147,False
181d5ce9-Audio_SP21,181d5ce9-Audio_SP21,5,0.5321064053789347,True
181d5ce9-Audio_SP21,713a2f9b-Audio_SP16,6,0.554928565050339,False
181d5ce9-Audio_SP21,1c403477-Audio_SP13,7,0.5574611287915723,False
181d5ce9-Audio_SP21,49ae7020-Audio_SP17,8,0.5609576365898256,False
181d5ce9-Audio_SP21,d4c363bf-Audio_SP13,9,0.5809491625873574,False
181d5ce9-Audio_SP21,7a414497-Audio_SP15,10,0.5998375346208971,False
181d5ce9-Audio_SP21,42d56bbf-Audio_SP23,11,0.6049158552367726,False
181d5ce9-Audio_SP21,501e6487-Audio_SP19,12,0.6314029872840556,False
181d5ce9-Audio_SP21,7dec1dd7-Audio_SP13,13,0.6461436279153544,False
181d5ce9-Audio_SP21,dbeec025-Audio_SP13,14,0.6504789397237918,False
181d5ce9-Audio_SP21,0e6115f2-Audio_SP19,15,0.6738839488994244,False
181d5ce9-Audio_SP21,cafd9c21-Audio_SP27,16,0.6799706503526983,False
181d5ce9-Audio_SP21,85c7895f-Audio_SP16,17,0.6844284466051809,False
181d5ce9-Audio_SP21,30a90cb2-Audio_SP21,18,0.714080535676998,False
181d5ce9-Audio_SP21,a452055c-Audio_SP11,19,0.7234694643525817,False
181d5ce9-Audio_SP21,061ea7d0-Audio_SP16,20,0.7264589585267404,False
181d5ce9-Audio_SP21,919b9bc1-Audio_SP14,21,0.7969384356110859,False
181d5ce9-Audio_SP21,2988c6fc-Audio_SP13,22,0.8332554262550275,False
181d5ce9-Audio_SP21,5819ce7a-Audio_SP11,23,0.8411900153593987,False
181d5ce9-Audio_SP21,c3533b36-Audio_SP16,24,0.8815659700777757,False
181d5ce9-Audio_SP21,e90f8e4d-Audio_SP22,25,0.8998692919575534,False
181d5ce9-Audio_SP21,fcd45f4d-Audio_SP21,26,0.9145161124412446,False
181d5ce9-Audio_SP21,12c532f8-Audio_SP15,27,0.9684287852097574,False
181d5ce9-Audio_SP21,375a28cd-Audio_SP16,28,0.9816341383208725,False
181d5ce9-Audio_SP21,2e25304d-Audio_SP12,29,0.9994172499177113,False
181d5ce9-Audio_SP21,7aee4437-Audio_SP12,30,0.9995781794933758,False
181d5ce9-Audio_SP21,0f786745-Audio_SP20,31,1.0238625755001554,False
181d5ce9-Audio_SP21,51a17262-Audio_SP18,32,1.030361712363741,False
181d5ce9-Audio_SP21,514fc6b6-Audio_SP19,33,1.0371761770746646,False
181d5ce9-Audio_SP21,a1a056ce-Audio_SP11,34,1.070162868488089,False
181d5ce9-Audio_SP21,5278b5b9-Audio_SP15,35,1.1512728836286357,False
181d5ce9-Audio_SP21,f061152e-Audio_SP12,36,1.1575826016553525,False
181d5ce9-Audio_SP21,3361ee02-Audio_SP10,37,1.1755738678365748,False
181d5ce9-Audio_SP21,7e277fda-Audio_SP28,38,1.1780821210270291,False
181d5ce9-Audio_SP21,9a0c18cb-Audio_SP14,39,1.2202805991723815,False
181d5ce9-Audio_SP21,0af9ac47-Audio_SP14,40,1.3481829707416626,False
181d5ce9-Audio_SP21,34ad326e-Audio_SP7,41,1.369665340952074,False
181d5ce9-Audio_SP21,5a932187-audio_SP16,42,1.5766871241134306,False
181d5ce9-Audio_SP21,7c3c98d2-Audio_SP13,43,1.9929960596560654,False
1c403477-Audio_SP13,061ea7d0-Audio_SP16,1,0.33771608359425165,False
1c403477-Audio_SP13,1c403477-Audio_SP13,2,0.40244063313025813,True
1c403477-Audio_SP13,5586979c-Audio_SP18,3,0.4735377123206444,False
1c403477-Audio_SP13,cafd9c21-Audio_SP27,4,0.48105500064899387,False
1c403477-Audio_SP13,501e6487-Audio_SP19,5,0.5216661618112223,False
1c403477-Audio_SP13,42d56bbf-Audio_SP23,6,0.5330070694336102,False
1c403477-Audio_SP13,181d5ce9-Audio_SP21,7,0.5398551538750713,False
1c403477-Audio_SP13,85c7895f-Audio_SP16,8,0.5611350089515432,False
1c403477-Audio_SP13,713a2f9b-Audio_SP16,9,0.6059102337779372,False
1c403477-Audio_SP13,adad0062-Audio_SP17,10,0.6201834370212402,False
1c403477-Audio_SP13,fcd45f4d-Audio_SP21,11,0.6301865763630184,False
1c403477-Audio_SP13,a452055c-Audio_SP11,12,0.6402925944948752,False
1c403477-Audio_SP13,0e6115f2-Audio_SP19,13,0.6478378200537858,False
1c403477-Audio_SP13,1d46eb6e-Audio_SP18,14,0.6520406612122956,False
1c403477-Audio_SP13,d4c363bf-Audio_SP13,15,0.6825523830313998,False
1c403477-Audio_SP13,7dec1dd7-Audio_SP13,16,0.7181001617582164,False
1c403477-Audio_SP13,5819ce7a-Audio_SP11,17,0.7327918041724804,False
1c403477-Audio_SP13,2988c6fc-Audio_SP13,18,0.7572698956250189,False
1c403477-Audio_SP13,c3533b36-Audio_SP16,19,0.7580999060525491,False
1c403477-Audio_SP13,dbeec025-Audio_SP13,20,0.765106771520105,False
1c403477-Audio_SP13,7a414497-Audio_SP15,21,0.7781180093945015,False
1c403477-Audio_SP13,30a90cb2-Audio_SP21,22,0.7803518395101352,False
1c403477-Audio_SP13,e90f8e4d-Audio_SP22,23,0.7860452846598721,False
1c403477-Audio_SP13,375a28cd-Audio_SP16,24,0.8030221909668199,False
1c403477-Audio_SP13,919b9bc1-Audio_SP14,25,0.8159669036065841,False
1c403477-Audio_SP13,51a17262-Audio_SP18,26,0.8262740521421541,False
1c403477-Audio_SP13,0f786745-Audio_SP20,27,0.8541277023048454,False
1c403477-Audio_SP13,49ae7020-Audio_SP17,28,0.8590876830220797,False
1c403477-Audio_SP13,12c532f8-Audio_SP15,29,0.8601649635586018,False
1c403477-Audio_SP13,63239054-Audio_SP15,30,0.8734329382430233,False
1c403477-Audio_SP13,3361ee02-Audio_SP10,31,0.9261795094038126,False
1c403477-Audio_SP13,a1a056ce-Audio_SP11,32,0.9914258163802536,False
1c403477-Audio_SP13,7e277fda-Audio_SP28,33,1.017656355907503,False
1c403477-Audio_SP13,5278b5b9-Audio_SP15,34,1.0608846201114153,False
1c403477-Audio_SP13,514fc6b6-Audio_SP19,35,1.0616797244670173,False
1c403477-Audio_SP13,7aee4437-Audio_SP12,36,1.075195082356179,False
1c403477-Audio_SP13,2e25304d-Audio_SP12,37,1.1394537520645658,False
1c403477-Audio_SP13,9a0c18cb-Audio_SP14,38,1.1653315788515002,False
1c403477-Audio_SP13,f061152e-Audio_SP12,39,1.3085633475813667,False
1c403477-Audio_SP13,34ad326e-Audio_SP7,40,1.4624482276566075,False
1c403477-Audio_SP13,0af9ac47-Audio_SP14,41,1.6260439348733253,False
1c403477-Audio_SP13,5a932187-audio_SP16,42,1.7060057759614418,False
1c403477-Audio_SP13,7c3c98d2-Audio_SP13,43,2.1224005185520034,False
1d46eb6e-Audio_SP18,1d46eb6e-Audio_SP18,1,0.20316071122550086,True
1d46eb6e-Audio_SP18,1c403477-Audio_SP13,2,0.27327787082953325,False
1d46eb6e-Audio_SP18,713a2f9b-Audio_SP16,3,0.4078012866042575,False
1d46eb6e-Audio_SP18,5586979c-Audio_SP18,4,0.4896371595259882,False
1d46eb6e-Audio_SP18,d4c363bf-Audio_SP13,5,0.5079811109305244,False
1d46eb6e-Audio_SP18,cafd9c21-Audio_SP27,6,0.514101632014927,False
1d46eb6e-Audio_SP18,dbeec025-Audio_SP13,7,0.519443775654606,False
1d46eb6e-Audio_SP18,2988c6fc-Audio_SP13,8,0.5261911957721441,False
1d46eb6e-Audio_SP18,a452055c-Audio_SP11,9,0.5374888600060084,False
1d46eb6e-Audio_SP18,49ae7020-Audio_SP17,10,0.5419601543728533,False
1d46eb6e-Audio_SP18,7a414497-Audio_SP15,11,0.5450352186527609,False
1d46eb6e-Audio_SP18,061ea7d0-Audio_SP16,12,0.5651225131769666,False
1d46eb6e-Audio_SP18,5819ce7a-Audio_SP11,13,0.5704067247862586,False
1d46eb6e-Audio_SP18,7dec1dd7-Audio_SP13,14,0.5712933582313259,False
1d46eb6e-Audio_SP18,42d56bbf-Audio_SP23,15,0.5934136237524584,False
1d46eb6e-Audio_SP18,501e6487-Audio_SP19,16,0.5946217629797381,False
1d46eb6e-Audio_SP18,919b9bc1-Audio_SP14,17,0.6233666708571031,False
1d46eb6e-Audio_SP18,181d5ce9-Audio_SP21,18,0.6503491088092966,False
1d46eb6e-Audio_SP18,85c7895f-Audio_SP16,19,0.6506218464515905,False
1d46eb6e-Audio_SP18,adad0062-Audio_SP17,20,0.653113253340508,False
1d46eb6e-Audio_SP18,e90f8e4d-Audio_SP22,21,0.6624786302363557,False
1d46eb6e-Audio_SP18,30a90cb2-Audio_SP21,22,0.670916202154072,False
1d46eb6e-Audio_SP18,c3533b36-Audio_SP16,23,0.6743354341214287,False
1d46eb6e-Audio_SP18,0e6115f2-Audio_SP19,24,0.7055392386823003,False
1d46eb6e-Audio_SP18,63239054-Audio_SP15,25,0.7288053218771627,False
1d46eb6e-Audio_SP18,12c532f8-Audio_SP15,26,0.7312431060120085,False
1d46eb6e-Audio_SP18,fcd45f4d-Audio_SP21,27,0.7719026241067334,False
1d46eb6e-Audio_SP18,51a17262-Audio_SP18,28,0.7967378727095294,False
1d46eb6e-Audio_SP18,2e25304d-Audio_SP12,29,0.8293655733356964,False
1d46eb6e-Audio_SP18,514fc6b6-Audio_SP19,30,0.8460694847359459,False
1d46eb6e-Audio_SP18,7aee4437-Audio_SP12,31,0.909392690338702,False
1d46eb6e-Audio_SP18,a1a056ce-Audio_SP11,32,0.939585918178891,False
1d46eb6e-Audio_SP18,0f786745-Audio_SP20,33,0.9479113842682452,False
