h1_audio,predicted_h2_audio,true_h2_audio,is_correct,assigned_cost,true_match_cost,true_match_rank,predicted_match_rank_for_this_h1,best_candidate_cost_for_this_h1,second_best_candidate_cost_for_this_h1,margin_best_to_second,centroids_distance_assigned,centroids_distance_true,geometry_distance_assigned,geometry_distance_true,ellipse_distance_assigned,ellipse_distance_true,overlap_distance_assigned,overlap_distance_true
30a90cb2-Audio_SP21,30a90cb2-Audio_SP21,30a90cb2-Audio_SP21,True,0.350971085913711,0.350971085913711,1,1,0.350971085913711,0.4716443467142515,0.12067326080054047,0.6595858231104458,0.6595858231104458,1.0410112939673668,1.0410112939673668,0.350971085913711,0.350971085913711,1.1009754134264178,1.1009754134264178
3361ee02-Audio_SP10,3361ee02-Audio_SP10,3361ee02-Audio_SP10,True,0.9661406192562323,0.9661406192562323,5,5,0.7341022438444581,0.8942811760418411,0.160178932197383,0.6962511651723916,0.6962511651723916,0.5044802011485038,0.5044802011485038,0.9661406192562323,0.9661406192562323,0.5363724740791619,0.5363724740791619
34ad326e-Audio_SP7,34ad326e-Audio_SP7,34ad326e-Audio_SP7,True,0.4488689003896654,0.4488689003896654,1,1,0.4488689003896654,1.098895462634141,0.6500265622444755,0.6329169922243146,0.6329169922243146,0.815976454920585,0.815976454920585,0.4488689003896654,0.4488689003896654,2.006397883643092,2.006397883643092
375a28cd-Audio_SP16,375a28cd-Audio_SP16,375a28cd-Audio_SP16,True,0.7149861535645842,0.7149861535645842,1,1,0.7149861535645842,0.7376117432871208,0.022625589722536588,0.6079630839799329,0.6079630839799329,0.607336826524806,0.607336826524806,0.7149861535645842,0.7149861535645842,0.6969194629014565,0.6969194629014565
42d56bbf-Audio_SP23,42d56bbf-Audio_SP23,42d56bbf-Audio_SP23,True,0.1753710866845804,0.1753710866845804,1,1,0.1753710866845804,0.5169398336431533,0.3415687469585729,0.10993304741447855,0.10993304741447855,0.11362601773702563,0.11362601773702563,0.1753710866845804,0.1753710866845804,0.2095914301048858,0.2095914301048858
49ae7020-Audio_SP17,dbeec025-Audio_SP13,49ae7020-Audio_SP17,False,0.4291200580179804,0.5502112156999246,5,1,0.4291200580179804,0.4651860835878998,0.03606602556991939,0.9586074260852068,0.5317919001724661,0.8373777844311427,0.5382620819831057,0.4291200580179804,0.5502112156999246,1.2195400486381054,0.4729109366270644
501e6487-Audio_SP19,501e6487-Audio_SP19,501e6487-Audio_SP19,True,0.3239869640722397,0.3239869640722397,1,1,0.3239869640722397,0.4816621874732935,0.15767522340105378,0.3452545274438255,0.3452545274438255,0.48331211088796777,0.48331211088796777,0.3239869640722397,0.3239869640722397,0.5362823480594491,0.5362823480594491
514fc6b6-Audio_SP19,a1a056ce-Audio_SP11,514fc6b6-Audio_SP19,False,0.5700704565567036,0.4928024094570398,1,2,0.4928024094570398,0.5700704565567036,0.07726804709966384,0.5873696401794144,0.518789846138243,0.6017380620677792,0.5281362548202353,0.5700704565567036,0.4928024094570398,0.693657811722054,0.8617486106862515
51a17262-Audio_SP18,514fc6b6-Audio_SP19,51a17262-Audio_SP18,False,0.44904067271609227,0.80366132745201,4,1,0.44904067271609227,0.7268102548423971,0.27776958212630487,0.725762452406912,0.6683960346290592,0.7162814196594635,0.6491690071964207,0.44904067271609227,0.80366132745201,0.5302707436228131,0.9451738805281982
5278b5b9-Audio_SP15,5278b5b9-Audio_SP15,5278b5b9-Audio_SP15,True,0.49122712040510885,0.49122712040510885,1,1,0.49122712040510885,0.684392810082825,0.1931656896777162,0.7093008376643027,0.7093008376643027,0.41487646047984356,0.41487646047984356,0.49122712040510885,0.49122712040510885,0.5210910346923088,0.5210910346923088
5586979c-Audio_SP18,5586979c-Audio_SP18,5586979c-Audio_SP18,True,0.33591248046692285,0.33591248046692285,1,1,0.33591248046692285,0.47021554302399465,0.1343030625570718,0.6325910346800265,0.6325910346800265,0.8773819119567539,0.8773819119567539,0.33591248046692285,0.33591248046692285,0.7540499735359023,0.7540499735359023
5819ce7a-Audio_SP11,5819ce7a-Audio_SP11,5819ce7a-Audio_SP11,True,0.4803216972037482,0.4803216972037482,2,2,0.4772273555994155,0.4803216972037482,0.0030943416043326955,0.19849707027153127,0.19849707027153127,0.17277248740941217,0.17277248740941217,0.4803216972037482,0.4803216972037482,0.4417640035209395,0.4417640035209395
5a932187-audio_SP16,5a932187-audio_SP16,5a932187-audio_SP16,True,0.8324380444680738,0.8324380444680738,1,1,0.8324380444680738,1.276824219028076,0.4443861745600023,0.2804183739518894,0.2804183739518894,0.3317624090286062,0.3317624090286062,0.8324380444680738,0.8324380444680738,0.5274369524854904,0.5274369524854904
63239054-Audio_SP15,63239054-Audio_SP15,63239054-Audio_SP15,True,0.49100778979367476,0.49100778979367476,1,1,0.49100778979367476,0.5377338337936166,0.046726043999941846,0.5866288126345228,0.5866288126345228,0.32686312828915226,0.32686312828915226,0.49100778979367476,0.49100778979367476,0.5433953412825047,0.5433953412825047
713a2f9b-Audio_SP16,713a2f9b-Audio_SP16,713a2f9b-Audio_SP16,True,0.3429186363836879,0.3429186363836879,1,1,0.3429186363836879,0.3849995761189637,0.04208093973527577,0.6263771852047153,0.6263771852047153,0.49153577437344564,0.49153577437344564,0.3429186363836879,0.3429186363836879,0.5703474765384273,0.5703474765384273
7a414497-Audio_SP15,7a414497-Audio_SP15,7a414497-Audio_SP15,True,0.3963626271214643,0.3963626271214643,1,1,0.3963626271214643,0.4114466368856436,0.015084009764179285,0.42298562357540864,0.42298562357540864,0.5051094167330249,0.5051094167330249,0.3963626271214643,0.3963626271214643,0.754241994444534,0.754241994444534
7aee4437-Audio_SP12,7aee4437-Audio_SP12,7aee4437-Audio_SP12,True,0.5545373041158304,0.5545373041158304,1,1,0.5545373041158304,0.8529199231975468,0.2983826190817165,0.4980536976595332,0.4980536976595332,0.5339743589123246,0.5339743589123246,0.5545373041158304,0.5545373041158304,0.5207439837944546,0.5207439837944546
7c3c98d2-Audio_SP13,7c3c98d2-Audio_SP13,7c3c98d2-Audio_SP13,True,0.685877063294659,0.685877063294659,1,1,0.685877063294659,1.1094377902849233,0.42356072699026426,0.31090146697392645,0.31090146697392645,0.18859555952402257,0.18859555952402257,0.685877063294659,0.685877063294659,0.2564770184546824,0.2564770184546824
7dec1dd7-Audio_SP13,7dec1dd7-Audio_SP13,7dec1dd7-Audio_SP13,True,0.45936625552002597,0.45936625552002597,2,2,0.34597124585753103,0.45936625552002597,0.11339500966249494,0.44866020801741874,0.44866020801741874,0.2804980866140258,0.2804980866140258,0.45936625552002597,0.45936625552002597,0.4387990630973771,0.4387990630973771
7e277fda-Audio_SP28,7e277fda-Audio_SP28,7e277fda-Audio_SP28,True,0.2658167721845171,0.2658167721845171,1,1,0.2658167721845171,0.8374788721707506,0.5716620999862334,0.18726846455367638,0.18726846455367638,0.1452694669016783,0.1452694669016783,0.2658167721845171,0.2658167721845171,0.23684145969702777,0.23684145969702777
85c7895f-Audio_SP16,85c7895f-Audio_SP16,85c7895f-Audio_SP16,True,0.37782143469816915,0.37782143469816915,2,2,0.34360565703322765,0.37782143469816915,0.034215777664941494,0.4382916886233279,0.4382916886233279,0.4845203106354956,0.4845203106354956,0.37782143469816915,0.37782143469816915,0.4545108073704433,0.4545108073704433
919b9bc1-Audio_SP14,919b9bc1-Audio_SP14,919b9bc1-Audio_SP14,True,0.3770479538533375,0.3770479538533375,1,1,0.3770479538533375,0.5187039994020306,0.1416560455486931,0.4161560529803939,0.4161560529803939,0.3335897449520829,0.3335897449520829,0.3770479538533375,0.3770479538533375,0.39573970402636666,0.39573970402636666
9a0c18cb-Audio_SP14,9a0c18cb-Audio_SP14,9a0c18cb-Audio_SP14,True,0.6683098474853265,0.6683098474853265,1,1,0.6683098474853265,0.671569638306597,0.0032597908212704807,0.7994788514731787,0.7994788514731787,0.6448026451188318,0.6448026451188318,0.6683098474853265,0.6683098474853265,0.5430226389493931,0.5430226389493931
a1a056ce-Audio_SP11,e90f8e4d-Audio_SP22,a1a056ce-Audio_SP11,False,1.0395577390771875,1.0466209874962704,7,3,0.9682026241840648,1.0028220871512568,0.03461946296719198,0.6101792583124673,0.8456419180717326,0.7448379784603748,1.0666125402404114,1.0395577390771875,1.0466209874962704,1.7631865265926008,1.6301108001319735
a452055c-Audio_SP11,a452055c-Audio_SP11,a452055c-Audio_SP11,True,0.3819542494232908,0.3819542494232908,3,3,0.35834267268441417,0.35915700290149655,0.0008143302170823818,0.3103176224353618,0.3103176224353618,0.46641107681345456,0.46641107681345456,0.3819542494232908,0.3819542494232908,0.6082642572813453,0.6082642572813453
adad0062-Audio_SP17,adad0062-Audio_SP17,adad0062-Audio_SP17,True,0.46184308970340193,0.46184308970340193,2,2,0.458601865137677,0.46184308970340193,0.003241224565724954,0.2717934028311173,0.2717934028311173,0.297880304377648,0.297880304377648,0.46184308970340193,0.46184308970340193,0.5723640738713848,0.5723640738713848
c3533b36-Audio_SP16,c3533b36-Audio_SP16,c3533b36-Audio_SP16,True,0.6064882075206963,0.6064882075206963,12,12,0.3906141318219881,0.48279839234755384,0.09218426052556572,0.47948021464139956,0.47948021464139956,0.5437831324021128,0.5437831324021128,0.6064882075206963,0.6064882075206963,0.7535126077439098,0.7535126077439098
cafd9c21-Audio_SP27,cafd9c21-Audio_SP27,cafd9c21-Audio_SP27,True,0.38440223852361866,0.38440223852361866,1,1,0.38440223852361866,0.46605839200357707,0.08165615347995842,0.4459011812931148,0.4459011812931148,0.3124539217285106,0.3124539217285106,0.38440223852361866,0.38440223852361866,0.3605244082577113,0.3605244082577113
d4c363bf-Audio_SP13,d4c363bf-Audio_SP13,d4c363bf-Audio_SP13,True,0.32267345630240574,0.32267345630240574,1,1,0.32267345630240574,0.5001461212234399,0.1774726649210342,0.394847943579359,0.394847943579359,0.3100203209473115,0.3100203209473115,0.32267345630240574,0.32267345630240574,0.3820203817139994,0.3820203817139994
dbeec025-Audio_SP13,49ae7020-Audio_SP17,dbeec025-Audio_SP13,False,0.608054958138126,0.6147502903780104,6,5,0.4244406949615909,0.5057270652043372,0.08128637024274626,0.9158387224998734,0.4385668551069101,0.8830800299708579,0.3354819991007081,0.608054958138126,0.6147502903780104,0.6196604049995393,0.8753772349169301
e90f8e4d-Audio_SP22,51a17262-Audio_SP18,e90f8e4d-Audio_SP22,False,0.855222175401605,0.7154505311341771,17,24,0.34654836425280333,0.4482722957910314,0.10172393153822806,1.210848662904463,0.6769243917040699,1.4928410159419783,0.7161850357792499,0.855222175401605,0.7154505311341771,1.3679505585692877,0.2871874721641189
f061152e-Audio_SP12,f061152e-Audio_SP12,f061152e-Audio_SP12,True,0.8586957492158637,0.8586957492158637,2,2,0.8131526609237452,0.8586957492158637,0.045543088292118505,0.3004468959290217,0.3004468959290217,0.37022722373746064,0.37022722373746064,0.8586957492158637,0.8586957492158637,0.4772167073004119,0.4772167073004119
fcd45f4d-Audio_SP21,fcd45f4d-Audio_SP21,fcd45f4d-Audio_SP21,True,0.4325810135419524,0.4325810135419524,1,1,0.4325810135419524,0.5863378850808538,0.15375687153890144,0.5805392244830281,0.5805392244830281,0.6827755956827681,0.6827755956827681,0.4325810135419524,0.4325810135419524,0.7217824570151188,0.7217824570151188
