h1_audio,candidate_h2_audio,rank,cost,is_true_match
061ea7d0-Audio_SP16,7c3c98d2-Audio_SP13,36,1.2207369151304142,False
061ea7d0-Audio_SP16,2e25304d-Audio_SP12,37,1.2552001625689222,False
061ea7d0-Audio_SP16,dbeec025-Audio_SP13,38,1.5545814039426897,False
061ea7d0-Audio_SP16,7e277fda-Audio_SP28,39,1.5692027833510096,False
061ea7d0-Audio_SP16,375a28cd-Audio_SP16,40,1.592142314255688,False
061ea7d0-Audio_SP16,30a90cb2-Audio_SP21,41,1.610023482988969,False
061ea7d0-Audio_SP16,34ad326e-Audio_SP7,42,1.6408531013210335,False
061ea7d0-Audio_SP16,0f786745-Audio_SP20,43,1.9594974484849113,False
0af9ac47-Audio_SP14,0af9ac47-Audio_SP14,1,0.5454534209579401,True
0af9ac47-Audio_SP14,cafd9c21-Audio_SP27,2,0.5780222813685967,False
0af9ac47-Audio_SP14,181d5ce9-Audio_SP21,3,0.6076482131310126,False
0af9ac47-Audio_SP14,adad0062-Audio_SP17,4,0.6269970062246135,False
0af9ac47-Audio_SP14,9a0c18cb-Audio_SP14,5,0.6388556675098189,False
0af9ac47-Audio_SP14,3361ee02-Audio_SP10,6,0.6487722391649863,False
0af9ac47-Audio_SP14,12c532f8-Audio_SP15,7,0.666925860168748,False
0af9ac47-Audio_SP14,7a414497-Audio_SP15,8,0.6925164394696335,False
0af9ac47-Audio_SP14,2988c6fc-Audio_SP13,9,0.6949903733998616,False
0af9ac47-Audio_SP14,1d46eb6e-Audio_SP18,10,0.6982040657630458,False
0af9ac47-Audio_SP14,501e6487-Audio_SP19,11,0.7343692908090005,False
0af9ac47-Audio_SP14,e90f8e4d-Audio_SP22,12,0.7407122651283033,False
0af9ac47-Audio_SP14,2e25304d-Audio_SP12,13,0.7538042821594545,False
0af9ac47-Audio_SP14,49ae7020-Audio_SP17,14,0.7700521036335468,False
0af9ac47-Audio_SP14,1c403477-Audio_SP13,15,0.770612169112801,False
0af9ac47-Audio_SP14,5819ce7a-Audio_SP11,16,0.7784822338768986,False
0af9ac47-Audio_SP14,061ea7d0-Audio_SP16,17,0.7841785858887801,False
0af9ac47-Audio_SP14,fcd45f4d-Audio_SP21,18,0.788142881973552,False
0af9ac47-Audio_SP14,7dec1dd7-Audio_SP13,19,0.7902494614344653,False
0af9ac47-Audio_SP14,0e6115f2-Audio_SP19,20,0.799611260693585,False
0af9ac47-Audio_SP14,5586979c-Audio_SP18,21,0.8250831639953284,False
0af9ac47-Audio_SP14,919b9bc1-Audio_SP14,22,0.8445762896009676,False
0af9ac47-Audio_SP14,63239054-Audio_SP15,23,0.8663193557729132,False
0af9ac47-Audio_SP14,5278b5b9-Audio_SP15,24,0.8666258850718954,False
0af9ac47-Audio_SP14,a1a056ce-Audio_SP11,25,0.8826527494621783,False
0af9ac47-Audio_SP14,c3533b36-Audio_SP16,26,0.9108618946193838,False
0af9ac47-Audio_SP14,514fc6b6-Audio_SP19,27,0.9171753020490152,False
0af9ac47-Audio_SP14,d4c363bf-Audio_SP13,28,0.9552294951376487,False
0af9ac47-Audio_SP14,7c3c98d2-Audio_SP13,29,0.9780631911459065,False
0af9ac47-Audio_SP14,42d56bbf-Audio_SP23,30,0.9994782927866269,False
0af9ac47-Audio_SP14,713a2f9b-Audio_SP16,31,1.0478533859951984,False
0af9ac47-Audio_SP14,dbeec025-Audio_SP13,32,1.06576375481847,False
0af9ac47-Audio_SP14,5a932187-audio_SP16,33,1.0744357141113667,False
0af9ac47-Audio_SP14,a452055c-Audio_SP11,34,1.0782842101544365,False
0af9ac47-Audio_SP14,85c7895f-Audio_SP16,35,1.0808455386490534,False
0af9ac47-Audio_SP14,f061152e-Audio_SP12,36,1.197444766908781,False
0af9ac47-Audio_SP14,7aee4437-Audio_SP12,37,1.2369743079619824,False
0af9ac47-Audio_SP14,34ad326e-Audio_SP7,38,1.3355109834261198,False
0af9ac47-Audio_SP14,51a17262-Audio_SP18,39,1.4135316001872638,False
0af9ac47-Audio_SP14,7e277fda-Audio_SP28,40,1.4425397806819988,False
0af9ac47-Audio_SP14,375a28cd-Audio_SP16,41,1.4595665273853393,False
0af9ac47-Audio_SP14,0f786745-Audio_SP20,42,1.6295844723692752,False
0af9ac47-Audio_SP14,30a90cb2-Audio_SP21,43,1.7007717222738976,False
0e6115f2-Audio_SP19,1c403477-Audio_SP13,1,0.3172318760196768,False
0e6115f2-Audio_SP19,e90f8e4d-Audio_SP22,2,0.42867229540124885,False
0e6115f2-Audio_SP19,5586979c-Audio_SP18,3,0.4432827560406386,False
0e6115f2-Audio_SP19,adad0062-Audio_SP17,4,0.46147517845668584,False
0e6115f2-Audio_SP19,0e6115f2-Audio_SP19,5,0.4755106331158514,True
0e6115f2-Audio_SP19,501e6487-Audio_SP19,6,0.4764692386937446,False
0e6115f2-Audio_SP19,3361ee02-Audio_SP10,7,0.4830046123155548,False
0e6115f2-Audio_SP19,fcd45f4d-Audio_SP21,8,0.533774295796801,False
0e6115f2-Audio_SP19,919b9bc1-Audio_SP14,9,0.5423996628424701,False
0e6115f2-Audio_SP19,5278b5b9-Audio_SP15,10,0.5631657039936668,False
0e6115f2-Audio_SP19,d4c363bf-Audio_SP13,11,0.5977833831308715,False
0e6115f2-Audio_SP19,713a2f9b-Audio_SP16,12,0.6034922198671704,False
0e6115f2-Audio_SP19,49ae7020-Audio_SP17,13,0.6237398971166097,False
0e6115f2-Audio_SP19,7aee4437-Audio_SP12,14,0.697254868701547,False
0e6115f2-Audio_SP19,2988c6fc-Audio_SP13,15,0.7048034459688817,False
0e6115f2-Audio_SP19,514fc6b6-Audio_SP19,16,0.7053321483214772,False
0e6115f2-Audio_SP19,42d56bbf-Audio_SP23,17,0.737316871252523,False
0e6115f2-Audio_SP19,5a932187-audio_SP16,18,0.7499706415295312,False
0e6115f2-Audio_SP19,a452055c-Audio_SP11,19,0.7512047483065672,False
0e6115f2-Audio_SP19,1d46eb6e-Audio_SP18,20,0.7824954833454287,False
0e6115f2-Audio_SP19,c3533b36-Audio_SP16,21,0.7933627517071218,False
0e6115f2-Audio_SP19,a1a056ce-Audio_SP11,22,0.7939934108622213,False
0e6115f2-Audio_SP19,9a0c18cb-Audio_SP14,23,0.8366483266578402,False
0e6115f2-Audio_SP19,5819ce7a-Audio_SP11,24,0.8427211193437603,False
0e6115f2-Audio_SP19,181d5ce9-Audio_SP21,25,0.8597228366543422,False
0e6115f2-Audio_SP19,12c532f8-Audio_SP15,26,0.8604917455838075,False
0e6115f2-Audio_SP19,7a414497-Audio_SP15,27,0.8657791748736203,False
0e6115f2-Audio_SP19,63239054-Audio_SP15,28,0.8699976599374613,False
0e6115f2-Audio_SP19,7c3c98d2-Audio_SP13,29,0.8818034853036123,False
0e6115f2-Audio_SP19,061ea7d0-Audio_SP16,30,0.9665206091062655,False
0e6115f2-Audio_SP19,0af9ac47-Audio_SP14,31,0.976277331671235,False
0e6115f2-Audio_SP19,7dec1dd7-Audio_SP13,32,0.9830002174143987,False
0e6115f2-Audio_SP19,cafd9c21-Audio_SP27,33,0.9947445606242223,False
0e6115f2-Audio_SP19,f061152e-Audio_SP12,34,1.0197364032164506,False
0e6115f2-Audio_SP19,85c7895f-Audio_SP16,35,1.0498733006002112,False
0e6115f2-Audio_SP19,51a17262-Audio_SP18,36,1.0846112289203633,False
0e6115f2-Audio_SP19,30a90cb2-Audio_SP21,37,1.1050376304019356,False
0e6115f2-Audio_SP19,2e25304d-Audio_SP12,38,1.1223793544013858,False
0e6115f2-Audio_SP19,34ad326e-Audio_SP7,39,1.1277330960386893,False
0e6115f2-Audio_SP19,7e277fda-Audio_SP28,40,1.2006238064553016,False
0e6115f2-Audio_SP19,dbeec025-Audio_SP13,41,1.3384909561227731,False
0e6115f2-Audio_SP19,375a28cd-Audio_SP16,42,1.398029713410558,False
0e6115f2-Audio_SP19,0f786745-Audio_SP20,43,1.5746454486848815,False
0f786745-Audio_SP20,0f786745-Audio_SP20,1,0.3755153329935341,True
0f786745-Audio_SP20,7e277fda-Audio_SP28,2,0.8355639460896862,False
0f786745-Audio_SP20,5278b5b9-Audio_SP15,3,1.3295368302592379,False
0f786745-Audio_SP20,63239054-Audio_SP15,4,1.3934829393704309,False
0f786745-Audio_SP20,7a414497-Audio_SP15,5,1.3999933578409516,False
0f786745-Audio_SP20,e90f8e4d-Audio_SP22,6,1.406918369796539,False
0f786745-Audio_SP20,34ad326e-Audio_SP7,7,1.4217368360198224,False
0f786745-Audio_SP20,9a0c18cb-Audio_SP14,8,1.4325218451774238,False
0f786745-Audio_SP20,fcd45f4d-Audio_SP21,9,1.4505148990828025,False
0f786745-Audio_SP20,0af9ac47-Audio_SP14,10,1.461121254110533,False
0f786745-Audio_SP20,3361ee02-Audio_SP10,11,1.5192377188731983,False
0f786745-Audio_SP20,dbeec025-Audio_SP13,12,1.5207893948529527,False
0f786745-Audio_SP20,375a28cd-Audio_SP16,13,1.5408439020199582,False
0f786745-Audio_SP20,adad0062-Audio_SP17,14,1.5537991340254096,False
0f786745-Audio_SP20,7c3c98d2-Audio_SP13,15,1.6126847685449592,False
0f786745-Audio_SP20,713a2f9b-Audio_SP16,16,1.6150238342211218,False
0f786745-Audio_SP20,5586979c-Audio_SP18,17,1.672183120397879,False
0f786745-Audio_SP20,c3533b36-Audio_SP16,18,1.6723194425889374,False
0f786745-Audio_SP20,501e6487-Audio_SP19,19,1.6957705390170095,False
0f786745-Audio_SP20,cafd9c21-Audio_SP27,20,1.6975923977887186,False
0f786745-Audio_SP20,a452055c-Audio_SP11,21,1.707743933819634,False
0f786745-Audio_SP20,7aee4437-Audio_SP12,22,1.726399401653376,False
0f786745-Audio_SP20,2e25304d-Audio_SP12,23,1.7352043818043281,False
0f786745-Audio_SP20,1c403477-Audio_SP13,24,1.7382602297414547,False
0f786745-Audio_SP20,49ae7020-Audio_SP17,25,1.7469521155571863,False
0f786745-Audio_SP20,12c532f8-Audio_SP15,26,1.7692683317719555,False
0f786745-Audio_SP20,0e6115f2-Audio_SP19,27,1.77462943704279,False
0f786745-Audio_SP20,5a932187-audio_SP16,28,1.7757679829007624,False
0f786745-Audio_SP20,2988c6fc-Audio_SP13,29,1.7929695302185928,False
0f786745-Audio_SP20,1d46eb6e-Audio_SP18,30,1.8079135862559466,False
0f786745-Audio_SP20,919b9bc1-Audio_SP14,31,1.8106569876449254,False
0f786745-Audio_SP20,181d5ce9-Audio_SP21,32,1.8114203581545485,False
0f786745-Audio_SP20,42d56bbf-Audio_SP23,33,1.8292132244797272,False
0f786745-Audio_SP20,30a90cb2-Audio_SP21,34,1.8356084753468331,False
0f786745-Audio_SP20,061ea7d0-Audio_SP16,35,1.857125709240738,False
0f786745-Audio_SP20,7dec1dd7-Audio_SP13,36,1.8835228830394193,False
0f786745-Audio_SP20,85c7895f-Audio_SP16,37,1.9469581117666452,False
0f786745-Audio_SP20,d4c363bf-Audio_SP13,38,1.950167159822016,False
0f786745-Audio_SP20,514fc6b6-Audio_SP19,39,1.957562861633564,False
0f786745-Audio_SP20,5819ce7a-Audio_SP11,40,1.9717265725529636,False
0f786745-Audio_SP20,a1a056ce-Audio_SP11,41,2.010368803131132,False
0f786745-Audio_SP20,f061152e-Audio_SP12,42,2.063783732494282,False
0f786745-Audio_SP20,51a17262-Audio_SP18,43,2.211130777988125,False
12c532f8-Audio_SP15,12c532f8-Audio_SP15,1,0.3780181124512036,True
12c532f8-Audio_SP15,7dec1dd7-Audio_SP13,2,0.5859194430336757,False
12c532f8-Audio_SP15,919b9bc1-Audio_SP14,3,0.6248191541614343,False
12c532f8-Audio_SP15,501e6487-Audio_SP19,4,0.6391035784166055,False
12c532f8-Audio_SP15,c3533b36-Audio_SP16,5,0.6803411641962289,False
12c532f8-Audio_SP15,1d46eb6e-Audio_SP18,6,0.6822379159285509,False
12c532f8-Audio_SP15,0e6115f2-Audio_SP19,7,0.6851659266434766,False
12c532f8-Audio_SP15,fcd45f4d-Audio_SP21,8,0.6869084813705311,False
12c532f8-Audio_SP15,5586979c-Audio_SP18,9,0.6954206803428784,False
12c532f8-Audio_SP15,1c403477-Audio_SP13,10,0.7130151788467378,False
12c532f8-Audio_SP15,2988c6fc-Audio_SP13,11,0.7248683728549081,False
12c532f8-Audio_SP15,3361ee02-Audio_SP10,12,0.7347269568174845,False
12c532f8-Audio_SP15,adad0062-Audio_SP17,13,0.7459451408838054,False
12c532f8-Audio_SP15,9a0c18cb-Audio_SP14,14,0.7501036183750505,False
12c532f8-Audio_SP15,5819ce7a-Audio_SP11,15,0.8071938423226662,False
12c532f8-Audio_SP15,d4c363bf-Audio_SP13,16,0.8453434166702388,False
12c532f8-Audio_SP15,514fc6b6-Audio_SP19,17,0.868401591324392,False
12c532f8-Audio_SP15,e90f8e4d-Audio_SP22,18,0.8831321566093857,False
12c532f8-Audio_SP15,0af9ac47-Audio_SP14,19,0.890094121695161,False
12c532f8-Audio_SP15,49ae7020-Audio_SP17,20,0.900884996745421,False
12c532f8-Audio_SP15,061ea7d0-Audio_SP16,21,0.9078462111039541,False
12c532f8-Audio_SP15,63239054-Audio_SP15,22,0.9203780035738285,False
12c532f8-Audio_SP15,181d5ce9-Audio_SP21,23,0.9260905366178671,False
12c532f8-Audio_SP15,2e25304d-Audio_SP12,24,0.9418395212044315,False
12c532f8-Audio_SP15,5278b5b9-Audio_SP15,25,0.9453979454546599,False
12c532f8-Audio_SP15,a1a056ce-Audio_SP11,26,0.9465964896863601,False
12c532f8-Audio_SP15,42d56bbf-Audio_SP23,27,0.9475481266148404,False
12c532f8-Audio_SP15,cafd9c21-Audio_SP27,28,0.9563825869703857,False
12c532f8-Audio_SP15,713a2f9b-Audio_SP16,29,0.9770656502185626,False
12c532f8-Audio_SP15,a452055c-Audio_SP11,30,1.024360207313934,False
12c532f8-Audio_SP15,85c7895f-Audio_SP16,31,1.0248463269854085,False
12c532f8-Audio_SP15,5a932187-audio_SP16,32,1.0528452413620266,False
12c532f8-Audio_SP15,7aee4437-Audio_SP12,33,1.1189910533382328,False
12c532f8-Audio_SP15,7a414497-Audio_SP15,34,1.1272623061680187,False
12c532f8-Audio_SP15,7c3c98d2-Audio_SP13,35,1.1286718402729718,False
12c532f8-Audio_SP15,f061152e-Audio_SP12,36,1.2299958895933063,False
12c532f8-Audio_SP15,51a17262-Audio_SP18,37,1.3759700155159809,False
12c532f8-Audio_SP15,375a28cd-Audio_SP16,38,1.3862607218556844,False
12c532f8-Audio_SP15,34ad326e-Audio_SP7,39,1.394801296653719,False
12c532f8-Audio_SP15,dbeec025-Audio_SP13,40,1.4502547058502833,False
12c532f8-Audio_SP15,7e277fda-Audio_SP28,41,1.6115111585869717,False
12c532f8-Audio_SP15,30a90cb2-Audio_SP21,42,1.6153543704205768,False
12c532f8-Audio_SP15,0f786745-Audio_SP20,43,1.9205158818142354,False
181d5ce9-Audio_SP21,181d5ce9-Audio_SP21,1,0.5542848321403704,True
181d5ce9-Audio_SP21,3361ee02-Audio_SP10,2,0.5687542032214358,False
181d5ce9-Audio_SP21,e90f8e4d-Audio_SP22,3,0.6044775586978663,False
181d5ce9-Audio_SP21,501e6487-Audio_SP19,4,0.6657076634398451,False
181d5ce9-Audio_SP21,fcd45f4d-Audio_SP21,5,0.6910883724811251,False
181d5ce9-Audio_SP21,1c403477-Audio_SP13,6,0.6956625176132705,False
181d5ce9-Audio_SP21,cafd9c21-Audio_SP27,7,0.7054087697086306,False
181d5ce9-Audio_SP21,adad0062-Audio_SP17,8,0.7165720587400106,False
181d5ce9-Audio_SP21,0e6115f2-Audio_SP19,9,0.726476722075791,False
181d5ce9-Audio_SP21,7a414497-Audio_SP15,10,0.7271563652869356,False
181d5ce9-Audio_SP21,1d46eb6e-Audio_SP18,11,0.735649985542887,False
181d5ce9-Audio_SP21,9a0c18cb-Audio_SP14,12,0.737641132138523,False
181d5ce9-Audio_SP21,49ae7020-Audio_SP17,13,0.7459431574347994,False
181d5ce9-Audio_SP21,2e25304d-Audio_SP12,14,0.7547697427971747,False
181d5ce9-Audio_SP21,0af9ac47-Audio_SP14,15,0.7676469776609974,False
181d5ce9-Audio_SP21,a1a056ce-Audio_SP11,16,0.7868924303979425,False
181d5ce9-Audio_SP21,12c532f8-Audio_SP15,17,0.8028805058597573,False
181d5ce9-Audio_SP21,2988c6fc-Audio_SP13,18,0.8081875793003939,False
181d5ce9-Audio_SP21,63239054-Audio_SP15,19,0.8147933345662006,False
181d5ce9-Audio_SP21,5278b5b9-Audio_SP15,20,0.8263645786732665,False
181d5ce9-Audio_SP21,7dec1dd7-Audio_SP13,21,0.9009562738445519,False
181d5ce9-Audio_SP21,5819ce7a-Audio_SP11,22,0.9067489856401679,False
181d5ce9-Audio_SP21,514fc6b6-Audio_SP19,23,0.9187625348218894,False
181d5ce9-Audio_SP21,061ea7d0-Audio_SP16,24,0.9521154879302405,False
181d5ce9-Audio_SP21,919b9bc1-Audio_SP14,25,0.964778888441756,False
181d5ce9-Audio_SP21,5586979c-Audio_SP18,26,0.9674770187547705,False
181d5ce9-Audio_SP21,7c3c98d2-Audio_SP13,27,0.9724868219815346,False
181d5ce9-Audio_SP21,713a2f9b-Audio_SP16,28,0.9772513498456121,False
181d5ce9-Audio_SP21,d4c363bf-Audio_SP13,29,0.9778229345480635,False
181d5ce9-Audio_SP21,5a932187-audio_SP16,30,1.013743089276656,False
181d5ce9-Audio_SP21,42d56bbf-Audio_SP23,31,1.0189305766863188,False
181d5ce9-Audio_SP21,c3533b36-Audio_SP16,32,1.0885376353751137,False
181d5ce9-Audio_SP21,f061152e-Audio_SP12,33,1.1055040462246537,False
181d5ce9-Audio_SP21,a452055c-Audio_SP11,34,1.1387920133266665,False
181d5ce9-Audio_SP21,85c7895f-Audio_SP16,35,1.1561959640231039,False
181d5ce9-Audio_SP21,7aee4437-Audio_SP12,36,1.1943650156066665,False
181d5ce9-Audio_SP21,dbeec025-Audio_SP13,37,1.224101963168152,False
181d5ce9-Audio_SP21,34ad326e-Audio_SP7,38,1.2883043419374778,False
181d5ce9-Audio_SP21,7e277fda-Audio_SP28,39,1.3365340281608082,False
181d5ce9-Audio_SP21,375a28cd-Audio_SP16,40,1.455715949160274,False
181d5ce9-Audio_SP21,51a17262-Audio_SP18,41,1.4608757735546374,False
181d5ce9-Audio_SP21,0f786745-Audio_SP20,42,1.5179470237329753,False
181d5ce9-Audio_SP21,30a90cb2-Audio_SP21,43,1.531275206964418,False
1c403477-Audio_SP13,1c403477-Audio_SP13,1,0.2509302623610107,True
1c403477-Audio_SP13,0e6115f2-Audio_SP19,2,0.38982729490278595,False
1c403477-Audio_SP13,e90f8e4d-Audio_SP22,3,0.47581767762214755,False
1c403477-Audio_SP13,501e6487-Audio_SP19,4,0.47780150847003316,False
1c403477-Audio_SP13,42d56bbf-Audio_SP23,5,0.4876836330463806,False
1c403477-Audio_SP13,fcd45f4d-Audio_SP21,6,0.5186318284844333,False
1c403477-Audio_SP13,adad0062-Audio_SP17,7,0.5263809586250484,False
1c403477-Audio_SP13,5586979c-Audio_SP18,8,0.5721452095963081,False
1c403477-Audio_SP13,d4c363bf-Audio_SP13,9,0.5746902806000883,False
1c403477-Audio_SP13,2988c6fc-Audio_SP13,10,0.6160226344471393,False
1c403477-Audio_SP13,3361ee02-Audio_SP10,11,0.6420686373044212,False
1c403477-Audio_SP13,1d46eb6e-Audio_SP18,12,0.6515241084334534,False
1c403477-Audio_SP13,514fc6b6-Audio_SP19,13,0.6609961833157381,False
1c403477-Audio_SP13,5278b5b9-Audio_SP15,14,0.6670238236150504,False
1c403477-Audio_SP13,a452055c-Audio_SP11,15,0.6755324663869358,False
1c403477-Audio_SP13,a1a056ce-Audio_SP11,16,0.6934306222303773,False
1c403477-Audio_SP13,919b9bc1-Audio_SP14,17,0.7152884576523294,False
1c403477-Audio_SP13,5819ce7a-Audio_SP11,18,0.7188681099936804,False
1c403477-Audio_SP13,181d5ce9-Audio_SP21,19,0.7360859962036509,False
1c403477-Audio_SP13,9a0c18cb-Audio_SP14,20,0.7540191884568759,False
1c403477-Audio_SP13,713a2f9b-Audio_SP16,21,0.7733598078947237,False
1c403477-Audio_SP13,c3533b36-Audio_SP16,22,0.7819881861007928,False
1c403477-Audio_SP13,7aee4437-Audio_SP12,23,0.7885159201034224,False
1c403477-Audio_SP13,061ea7d0-Audio_SP16,24,0.8108744607085663,False
1c403477-Audio_SP13,49ae7020-Audio_SP17,25,0.8283483140034491,False
1c403477-Audio_SP13,12c532f8-Audio_SP15,26,0.8318956223812217,False
1c403477-Audio_SP13,85c7895f-Audio_SP16,27,0.8696446036134479,False
1c403477-Audio_SP13,63239054-Audio_SP15,28,0.9089397993492626,False
1c403477-Audio_SP13,5a932187-audio_SP16,29,0.9143421789412638,False
1c403477-Audio_SP13,cafd9c21-Audio_SP27,30,0.9447674494280712,False
1c403477-Audio_SP13,7a414497-Audio_SP15,31,0.9452602850958014,False
1c403477-Audio_SP13,7dec1dd7-Audio_SP13,32,0.9708741369513503,False
1c403477-Audio_SP13,7c3c98d2-Audio_SP13,33,1.0617636361490466,False
1c403477-Audio_SP13,0af9ac47-Audio_SP14,34,1.0745894151347777,False
1c403477-Audio_SP13,51a17262-Audio_SP18,35,1.0799937132064548,False
1c403477-Audio_SP13,f061152e-Audio_SP12,36,1.094242314668008,False
1c403477-Audio_SP13,2e25304d-Audio_SP12,37,1.207243311486132,False
1c403477-Audio_SP13,30a90cb2-Audio_SP21,38,1.2705787742254804,False
1c403477-Audio_SP13,7e277fda-Audio_SP28,39,1.288798390545684,False
1c403477-Audio_SP13,34ad326e-Audio_SP7,40,1.3029478526078915,False
1c403477-Audio_SP13,375a28cd-Audio_SP16,41,1.4331868467649822,False
1c403477-Audio_SP13,dbeec025-Audio_SP13,42,1.4339851681482858,False
1c403477-Audio_SP13,0f786745-Audio_SP20,43,1.6161600020759983,False
1d46eb6e-Audio_SP18,1d46eb6e-Audio_SP18,1,0.2407247656788476,True
1d46eb6e-Audio_SP18,2988c6fc-Audio_SP13,2,0.4180496989298206,False
1d46eb6e-Audio_SP18,5819ce7a-Audio_SP11,3,0.48692435183305344,False
1d46eb6e-Audio_SP18,42d56bbf-Audio_SP23,4,0.5391684851056477,False
1d46eb6e-Audio_SP18,061ea7d0-Audio_SP16,5,0.5553587947395104,False
1d46eb6e-Audio_SP18,501e6487-Audio_SP19,6,0.5629291423535882,False
1d46eb6e-Audio_SP18,85c7895f-Audio_SP16,7,0.5736671096127384,False
1d46eb6e-Audio_SP18,a1a056ce-Audio_SP11,8,0.5801415108742249,False
1d46eb6e-Audio_SP18,a452055c-Audio_SP11,9,0.5841393404820485,False
1d46eb6e-Audio_SP18,12c532f8-Audio_SP15,10,0.588578750793243,False
1d46eb6e-Audio_SP18,0e6115f2-Audio_SP19,11,0.5896263286473904,False
1d46eb6e-Audio_SP18,fcd45f4d-Audio_SP21,12,0.5980800956899764,False
1d46eb6e-Audio_SP18,adad0062-Audio_SP17,13,0.6118533797318175,False
1d46eb6e-Audio_SP18,514fc6b6-Audio_SP19,14,0.6269857129716333,False
1d46eb6e-Audio_SP18,e90f8e4d-Audio_SP22,15,0.6274080372663917,False
1d46eb6e-Audio_SP18,1c403477-Audio_SP13,16,0.6305757185328882,False
1d46eb6e-Audio_SP18,d4c363bf-Audio_SP13,17,0.6459607642464084,False
1d46eb6e-Audio_SP18,9a0c18cb-Audio_SP14,18,0.6638599133571018,False
1d46eb6e-Audio_SP18,cafd9c21-Audio_SP27,19,0.6803475211896634,False
1d46eb6e-Audio_SP18,c3533b36-Audio_SP16,20,0.7022385763745089,False
1d46eb6e-Audio_SP18,5586979c-Audio_SP18,21,0.7142455704626349,False
1d46eb6e-Audio_SP18,181d5ce9-Audio_SP21,22,0.7257110121603962,False
1d46eb6e-Audio_SP18,7dec1dd7-Audio_SP13,23,0.727149405010165,False
1d46eb6e-Audio_SP18,63239054-Audio_SP15,24,0.7509103149381766,False
1d46eb6e-Audio_SP18,5278b5b9-Audio_SP15,25,0.8028804679292663,False
1d46eb6e-Audio_SP18,7aee4437-Audio_SP12,26,0.8351910676710153,False
1d46eb6e-Audio_SP18,3361ee02-Audio_SP10,27,0.8918907001039518,False
1d46eb6e-Audio_SP18,919b9bc1-Audio_SP14,28,0.9168443116853662,False
1d46eb6e-Audio_SP18,7a414497-Audio_SP15,29,0.9600954271669178,False
1d46eb6e-Audio_SP18,713a2f9b-Audio_SP16,30,1.0173500195576919,False
1d46eb6e-Audio_SP18,0af9ac47-Audio_SP14,31,1.0270276334287647,False
1d46eb6e-Audio_SP18,f061152e-Audio_SP12,32,1.0414299094189872,False
1d46eb6e-Audio_SP18,49ae7020-Audio_SP17,33,1.0754106829853969,False
