audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
0af9ac47-Audio_SP14,H2,i,i,275.60102893599264,2290.096452707801,1682.96375,i,262.59513855019827,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,302.1171240998541,2274.0681408905234,1692.0927499999998,i,234.78384042719054,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,349.74265900133634,2231.7051953924706,1695.84575,i,174.94565300845352,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,911.1679282527418,2436.2676506896573,1699.28775,i,608.2797157432592,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,383.95226872238834,2179.661083172482,1700.37875,i,113.71145838163882,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,461.6509849821265,2039.4294997593388,1701.34575,i,50.95443005266364,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,342.1621738807943,2422.297570098899,1717.47075,i,358.6231723436223,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,278.250163219388,2054.199177867288,1722.1227499999998,i,146.25398630714758,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,719.483187037219,1864.994253099583,1729.07775,e,169.0231158376924,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,451.8335473873275,2133.038766584368,1733.82775,i,66.5016697784187,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,353.3128593784692,1364.9080163087892,1735.0737499999998,o,301.8503333354897,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,899.4500143261434,2243.225531719494,1765.8627499999998,e,491.18132612719825,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,481.7563722221362,2020.816047046004,1765.99575,i,78.34594670117829,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,380.10170151364383,2033.079086794239,1767.1337499999995,i,58.7968247839364,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,431.8845766605077,2110.1281205815967,1768.8237499999998,i,38.135935569823786,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,232.0440552865194,2088.7011864782976,1769.3927499999998,i,191.89593912655369,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,669.5803063679098,1952.7194424150289,1771.25875,e,130.0089763536715,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,458.2114889127223,1906.2632337029536,1772.1027499999998,e,95.59388296010718,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,364.7227236327044,2120.1437133261416,1772.40775,i,75.20487235164785,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,318.6961264237231,2418.280121418332,1808.28575,i,360.80227605886665,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,428.3434649313462,2176.3084796581647,1811.06875,i,103.459482783211,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,544.9758876494406,2024.4655215901528,1815.60575,e,129.80798227023746,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,312.47243463410973,2394.373599434061,1828.08375,i,339.9710178240003,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,279.7016332680756,1432.1239690139314,1829.47075,o,401.3775177904054,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,498.4820697003858,2100.497829380952,1835.81575,i,80.06783315604784,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,460.19808783903767,2023.6570204187456,1843.84775,i,61.594519823699244,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,376.7589578844838,2322.5180509291627,1845.86075,i,253.84765061709973,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,723.6470619380793,1970.9396622863264,1873.08575,e,186.69827729004894,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,311.7871310873665,1811.492584381708,1877.78775,e,255.3529479332469,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,513.6677747730802,2083.4005720579817,1887.67375,i,90.97315951364104,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,459.82037893988223,2039.9173035251013,1891.29375,i,49.26242418022639,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,393.4266400527383,2415.3420731862834,1919.16875,i,343.6701220422974,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,310.13271248270087,2278.650534151337,1924.21375,i,234.7532486782799,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,276.706287006913,2700.153526546578,1962.30775,i,644.0841255228681,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,399.8707688439862,1213.421852772119,1985.97875,o,192.62304701389004,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,298.5991267896844,2573.80188816497,1991.85575,i,516.1193484577987,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,297.52466661218904,2290.2660400401387,1993.54375,i,251.06687814106218,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,592.0547686617201,2096.1901618654306,1996.88275,i,170.35013559028783,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,409.7131174573466,2166.773190247555,1998.59275,i,94.77900241429292,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,416.0848369142552,2419.895003027353,2009.06375,i,346.997626631304,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,292.98742237479814,2089.1583823429846,2025.30575,i,131.30830184830492,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,529.5659162032055,2200.7867809168147,2029.97575,i,166.22335924255336,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,444.00256725736335,1279.8847023327494,2043.61875,o,178.17163158685776,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,479.4162843995295,2180.40893708625,2047.10575,i,121.2118543402644,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,985.480734402566,2095.899203645097,2096.95875,e,476.783928415974,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,353.79236541962644,1991.334281517005,2097.13875,i,107.21604514494707,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,366.2868833018193,2174.739749534486,2098.93775,i,116.64674331750835,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,350.94309326129667,2217.5429322513173,2102.05575,i,161.66437386224612,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,345.6166356008157,2359.66280167915,2105.1627500000004,i,297.0273964018888,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,765.0404102069349,2122.4025075083405,2117.2827500000003,e,310.89777485566634,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,506.2056833788743,1400.5270316781352,2117.52775,o,239.1287026608766,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,608.7300933546564,1675.468190283431,2123.65275,a,159.55506292321084,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,405.2762681752964,2454.789311644,2124.36475,i,382.24193361185917,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,407.660678944265,1965.5473647585145,2154.19375,i,108.55653818814527,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,345.1938552982556,2059.2205175512945,2168.79875,i,79.30188582274896,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,308.0828909641029,2167.1042275695945,2185.64575,i,148.7766468482908,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,1075.8017797943687,2382.316201587916,2192.21275,e,714.6660894955498,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,467.6943467472687,1536.3966945955694,2194.22575,a,231.9337841470641,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,344.51417113363954,2166.8274096676955,2207.40275,i,122.53608855398772,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,389.9637512034955,2182.395679152452,2214.92775,i,114.38708621313172,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,451.812446010154,1995.8790025699595,2218.15275,i,82.19889508350782,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,1062.357667977103,2186.278950145488,2220.4887499999995,e,586.6917403406235,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,397.77629475133386,2193.117872599599,2226.83275,i,122.8256158062129,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,426.7875355505181,2384.0440513910253,2228.83775,i,311.0913861131153,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,532.6520529803753,2139.771832638988,2233.0527500000003,i,128.14562172062114,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,566.2950780029987,1768.8257396788763,2233.17375,e,126.77362188733947,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,436.51376292196267,2178.127793676372,2234.30575,i,105.98319087911077,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,614.0304008894861,1480.5431173836737,2235.92575,a,106.59359202367317,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,361.460627334094,2276.553240163368,2240.26275,i,212.76421200890175,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,384.1518971187338,1810.9424030833616,2249.04575,e,188.691683168221,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,427.1735643610966,2269.980410326003,2275.29475,i,197.0463211551268,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,382.42631314818345,2694.2373786735,2279.73075,i,622.6078349205313,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,395.84895472564887,2245.13495190024,2280.34575,i,174.33654969813537,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,403.50956854875625,2347.3955068090104,2289.3127500000005,i,275.1355000553382,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,684.5881329692085,2298.7334866184005,2291.5327500000003,i,345.31521035558615,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,526.579047275889,2157.150577554936,2300.88375,i,133.24311141384578,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,533.4430999241499,2151.940817572519,2310.82575,i,135.53150959174613,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,398.5582249525565,2132.3477407490827,2310.97575,i,64.32199071061888,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,411.5925044002837,2282.861539939618,2319.310750000001,i,210.21520831275492,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,404.5353694749191,2100.182099167056,2323.73275,i,33.04953087550733,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,396.4961744331159,2287.386519456389,2328.09575,i,216.08240493669612,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,426.9308272026432,1314.801598012804,2329.32775,o,213.1823175719036,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,384.9693545253773,2508.780185819493,2332.5337500000005,i,437.4898086909693,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,912.5664905501728,2358.524099268023,2337.58575,i,566.5043043357729,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,307.3578248789384,2415.4337708434427,2345.94575,i,361.55378289618614,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,623.1615797549199,1832.5133176961087,2359.99875,e,93.79953900288167,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,411.1772337415052,1826.1096740978824,2376.3137500000003,e,157.74787125852086,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,624.5260360141203,1401.4238257794757,2379.71075,a,161.30192732769694,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,510.2538310950261,2063.219987802061,2390.05875,i,87.50467802546245,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,657.9565933576745,2074.7601752069017,2398.13275,e,208.16693035114235,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,729.6535560210873,2240.883879316178,2427.86075,i,349.3569871607091,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,513.574213031077,1181.6669558956214,2431.66775,o,75.47907974332371,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,248.8688443093704,1854.265059906869,2434.38075,i,279.7446768738776,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,361.988240213089,2085.3910336601457,2438.46775,i,62.55123834758221,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,481.3990013629823,1666.0333920432945,2446.36775,e,239.85723747231458,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,405.77249749166543,1312.3930263825412,2460.03575,o,228.21936732455666,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,1024.6026516458437,1840.504172919648,2471.64375,a,439.8456751011913,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,1189.9523983483894,1934.3974984410152,2474.83875,a,626.7112934823192,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,483.43661587281184,2014.6846562858173,2478.39575,i,83.75288704874364,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,487.93527084364086,1306.0428587488489,2478.66375,o,164.49997703111742,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,466.5205901581163,1258.894087612656,2482.06575,o,147.69506946397752,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,409.0137806686917,2378.9801264699463,2516.36275,i,306.3408818405763,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,273.6552795703957,2510.111286464367,2517.17975,i,462.0414981827418,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,503.8805977716677,2015.7374869941643,2519.79075,i,98.843179404705,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,545.2919818999906,2250.7627731193634,2528.3837500000004,i,215.6221146518507,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,431.224411701845,2054.430824970436,2529.8137500000003,i,20.166117883911838,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,249.1131536954277,2398.3133059083493,2530.62375,i,369.03367434938144,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,417.88639244734304,2160.3822161323137,2537.09775,i,87.57706625965005,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,388.9725761143926,2068.4815324666824,2539.0737500000005,i,34.61425948804912,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,481.9588601432936,1384.165595974569,2541.03075,o,233.8868893785492,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,284.89543217273626,2199.244018880164,2546.82775,i,187.34672848563144,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,1124.4776669283708,1981.507520898496,2547.67575,e,577.8732326514443,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,487.60612173808994,1933.0720042119408,2555.5637500000003,e,75.82430547335227,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,325.6074605118499,2197.3107581709432,2555.66775,i,158.12265636386442,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,350.0085432444789,1886.224986219076,2563.39075,i,200.61244271622215,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,418.2455391356347,2154.515050179746,2585.0437500000003,i,81.6989197086515,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,403.5114979370968,2128.6857116357432,2585.23375,i,59.121447345957115,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,866.8740319591745,2127.4819438837194,2596.46275,e,390.54283129590664,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,404.8764415270569,2140.324153401212,2601.14575,i,69.82472505092147,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,687.6108377870885,1995.4351467700992,2601.74575,e,167.89826409565632,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,669.9922586176265,2128.580571989126,2603.85375,i,252.88766118959316,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,311.8835255427752,2150.208409994506,2610.12575,i,135.5646664271625,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,446.04782223583936,2133.45026597068,2612.17775,i,64.61663947527622,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,448.5211732958313,1948.491648510427,2632.73275,e,117.5305518316503,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,450.9798919634853,2158.3370668115435,2633.63775,i,89.74207214142994,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,565.8209864762966,2132.1048612210707,2634.43775,i,154.306581355334,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,491.4204772986369,1638.8430072291214,2635.53375,a,228.56923092301705,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,760.8174062407074,1978.577841357824,2635.79575,e,223.90630142861008,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,288.78810836064696,2201.6704230493942,2640.8137500000003,i,186.1588722125726,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,459.00554212270697,2252.97631132621,2666.5437500000003,i,183.5122480074272,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,433.2926175177984,1826.779158415678,2674.59375,e,137.85193460265808,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,316.25457613903114,2093.109571569345,2683.53875,i,108.91745159989087,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,640.9096015074172,1789.786556657678,2713.84375,e,136.9567008553389,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,636.0273757780308,2338.579242138553,2717.15275,i,340.2975522995596,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,296.9693888737167,2214.4846693143595,2722.04575,i,189.6938000037766,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,269.5615437008595,1769.10710306774,2729.9507499999995,e,310.22247541335815,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,677.6230160499586,2029.753026721225,2731.98275,e,183.52193266299395,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,310.4158591912302,2481.2546321091763,2736.5797500000003,i,423.5988911892839,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,428.7330866422053,2181.625472991449,2737.84575,i,108.78923255129396,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,535.895880490879,1976.903995399006,2740.5127500000003,e,83.78169624644035,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,465.9835948948559,1791.3279719479858,2741.42075,e,135.3676493994936,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,553.4138645337912,2046.995121117322,2743.7737500000003,i,132.68728635718384,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,275.6796558025665,2406.716460530227,2748.30575,i,364.9318561332126,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,400.10050442665664,2473.1223372054933,2754.93275,i,400.8216824010677,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,865.580623618279,2063.8181208069027,2756.43775,e,355.18236233572196,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,293.0779434254718,2354.783567276421,2761.78375,i,310.44145939816883,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,233.9892628148185,2387.272457947119,2766.09875,i,366.9073406423437,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,544.0215872586955,1926.5525528034104,2769.76575,e,32.92350103864974,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,422.9410121232613,1969.0909176349728,2776.07375,i,103.88196178627666,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,541.9872842867559,2173.306638568566,2777.40775,i,155.41882211352265,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,215.97497117439104,2522.271896708316,2781.50375,i,494.82466327341996,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,443.8044711654185,2166.9398169172227,2784.19875,i,96.17986120078565,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,336.560290730018,2331.330005884606,2785.75275,i,272.527984086242,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,244.53874671885097,2365.685873912464,2786.2827500000003,i,342.9792904331987,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,515.0490430937356,2483.220770840358,2786.9837500000003,i,420.384062148191,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,878.4478913360392,1949.1474989671904,2794.21375,e,329.80828457753813,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,544.898324063693,2040.046711127008,2795.11375,i,125.98267220878526,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,314.9340337510442,2155.2667601659564,2795.92875,i,136.06736263007923,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,564.6276820612535,1324.0270575222544,2808.86775,o,149.86397468458355,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,480.9595576319119,2169.906363299772,2809.8837500000004,i,112.78962565453539,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,559.7115425342641,2146.501183595473,2828.1537500000004,i,154.97150121795457,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,546.4742586595384,2028.1260630381043,2845.82875,i,131.08961564281563,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,410.7955464818909,1195.4926395794032,2876.8227500000003,u,176.19925698387763,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,350.7571206581361,1954.8114559888927,2879.32875,i,138.64927407879264,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,a,a,644.2706739917797,1854.0095578798969,1461.9007500000002,e,99.89954901094572,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,a,a,742.9263247711372,1572.3413556150308,1462.53575,a,51.726709419823855,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,a,a,733.9750517578858,1557.0612320532114,1463.5537499999998,a,36.784589410895926,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,a,a,721.9664660314179,1336.3484982818384,1464.91375,o,208.29969333598902,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,a,a,749.3962197478836,1431.569086270892,1465.57575,a,123.23144653217979,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,a,a,740.1344521570536,1565.3567529969826,1465.78375,a,45.79565252646691,H1_centroids_to_H2_tokens
