h1_audio,candidate_h2_audio,rank,cost,is_true_match
0af9ac47-Audio_SP14,2e25304d-Audio_SP12,11,0.7222366240801202,False
0af9ac47-Audio_SP14,514fc6b6-Audio_SP19,12,0.7230187390439512,False
0af9ac47-Audio_SP14,7a414497-Audio_SP15,13,0.7292838934356272,False
0af9ac47-Audio_SP14,5819ce7a-Audio_SP11,14,0.7314556950727127,False
0af9ac47-Audio_SP14,0e6115f2-Audio_SP19,15,0.7539304394767682,False
0af9ac47-Audio_SP14,adad0062-Audio_SP17,16,0.7600207157633212,False
0af9ac47-Audio_SP14,49ae7020-Audio_SP17,17,0.7893018353107467,False
0af9ac47-Audio_SP14,3361ee02-Audio_SP10,18,0.7994665385541847,False
0af9ac47-Audio_SP14,061ea7d0-Audio_SP16,19,0.800460972565492,False
0af9ac47-Audio_SP14,e90f8e4d-Audio_SP22,20,0.8118399875570647,False
0af9ac47-Audio_SP14,d4c363bf-Audio_SP13,21,0.8125151009853039,False
0af9ac47-Audio_SP14,1c403477-Audio_SP13,22,0.814430011258311,False
0af9ac47-Audio_SP14,a1a056ce-Audio_SP11,23,0.8504767651986312,False
0af9ac47-Audio_SP14,fcd45f4d-Audio_SP21,24,0.8593150835247284,False
0af9ac47-Audio_SP14,42d56bbf-Audio_SP23,25,0.9367913290065988,False
0af9ac47-Audio_SP14,7c3c98d2-Audio_SP13,26,0.9388025406365988,False
0af9ac47-Audio_SP14,5278b5b9-Audio_SP15,27,0.9498523726363315,False
0af9ac47-Audio_SP14,c3533b36-Audio_SP16,28,0.9706627877349554,False
0af9ac47-Audio_SP14,5586979c-Audio_SP18,29,0.9822485211145634,False
0af9ac47-Audio_SP14,f061152e-Audio_SP12,30,1.0116830004664634,False
0af9ac47-Audio_SP14,919b9bc1-Audio_SP14,31,1.0290767518890351,False
0af9ac47-Audio_SP14,a452055c-Audio_SP11,32,1.1357463552419103,False
0af9ac47-Audio_SP14,85c7895f-Audio_SP16,33,1.214606127055426,False
0af9ac47-Audio_SP14,51a17262-Audio_SP18,34,1.2281934773858774,False
0af9ac47-Audio_SP14,7aee4437-Audio_SP12,35,1.2360371762493985,False
0af9ac47-Audio_SP14,713a2f9b-Audio_SP16,36,1.246611186733717,False
0af9ac47-Audio_SP14,5a932187-audio_SP16,37,1.2781599242424044,False
0af9ac47-Audio_SP14,dbeec025-Audio_SP13,38,1.2820793101100996,False
0af9ac47-Audio_SP14,7e277fda-Audio_SP28,39,1.3219254838962697,False
0af9ac47-Audio_SP14,0f786745-Audio_SP20,40,1.420082622202047,False
0af9ac47-Audio_SP14,34ad326e-Audio_SP7,41,1.4483593689912966,False
0af9ac47-Audio_SP14,375a28cd-Audio_SP16,42,1.545048030535547,False
0af9ac47-Audio_SP14,30a90cb2-Audio_SP21,43,2.361425640596701,False
0e6115f2-Audio_SP19,e90f8e4d-Audio_SP22,1,0.312515674539417,False
0e6115f2-Audio_SP19,1c403477-Audio_SP13,2,0.37991930025354875,False
0e6115f2-Audio_SP19,adad0062-Audio_SP17,3,0.41166410966021644,False
0e6115f2-Audio_SP19,5278b5b9-Audio_SP15,4,0.47693677863641354,False
0e6115f2-Audio_SP19,7aee4437-Audio_SP12,5,0.4851658833268882,False
0e6115f2-Audio_SP19,501e6487-Audio_SP19,6,0.4877455989129,False
0e6115f2-Audio_SP19,3361ee02-Audio_SP10,7,0.4891794490694998,False
0e6115f2-Audio_SP19,5586979c-Audio_SP18,8,0.5046218150667066,False
0e6115f2-Audio_SP19,fcd45f4d-Audio_SP21,9,0.5524361072766515,False
0e6115f2-Audio_SP19,919b9bc1-Audio_SP14,10,0.5673056313539324,False
0e6115f2-Audio_SP19,63239054-Audio_SP15,11,0.5689512165283326,False
0e6115f2-Audio_SP19,713a2f9b-Audio_SP16,12,0.5743342992613425,False
0e6115f2-Audio_SP19,d4c363bf-Audio_SP13,13,0.5769575801066797,False
0e6115f2-Audio_SP19,0e6115f2-Audio_SP19,14,0.5969066375183448,True
0e6115f2-Audio_SP19,49ae7020-Audio_SP17,15,0.6424163372200009,False
0e6115f2-Audio_SP19,a452055c-Audio_SP11,16,0.6502399145473908,False
0e6115f2-Audio_SP19,c3533b36-Audio_SP16,17,0.709668394924777,False
0e6115f2-Audio_SP19,9a0c18cb-Audio_SP14,18,0.7320300565360613,False
0e6115f2-Audio_SP19,514fc6b6-Audio_SP19,19,0.7337973127021233,False
0e6115f2-Audio_SP19,a1a056ce-Audio_SP11,20,0.812179307208994,False
0e6115f2-Audio_SP19,2988c6fc-Audio_SP13,21,0.8213450655989215,False
0e6115f2-Audio_SP19,f061152e-Audio_SP12,22,0.8255333210358221,False
0e6115f2-Audio_SP19,5a932187-audio_SP16,23,0.8529082068749774,False
0e6115f2-Audio_SP19,7e277fda-Audio_SP28,24,0.875025944601364,False
0e6115f2-Audio_SP19,12c532f8-Audio_SP15,25,0.8776469258049066,False
0e6115f2-Audio_SP19,7a414497-Audio_SP15,26,0.8841233198769133,False
0e6115f2-Audio_SP19,7c3c98d2-Audio_SP13,27,0.8847760430919184,False
0e6115f2-Audio_SP19,42d56bbf-Audio_SP23,28,0.8897113312488195,False
0e6115f2-Audio_SP19,1d46eb6e-Audio_SP18,29,0.92616731546391,False
0e6115f2-Audio_SP19,34ad326e-Audio_SP7,30,0.9334379545754246,False
0e6115f2-Audio_SP19,7dec1dd7-Audio_SP13,31,0.949330699180766,False
0e6115f2-Audio_SP19,0af9ac47-Audio_SP14,32,0.9548730558668115,False
0e6115f2-Audio_SP19,5819ce7a-Audio_SP11,33,0.956793209078598,False
0e6115f2-Audio_SP19,51a17262-Audio_SP18,34,1.0798805578430986,False
0e6115f2-Audio_SP19,cafd9c21-Audio_SP27,35,1.09622577410128,False
0e6115f2-Audio_SP19,181d5ce9-Audio_SP21,36,1.1387081442179658,False
0e6115f2-Audio_SP19,0f786745-Audio_SP20,37,1.2128335672882482,False
0e6115f2-Audio_SP19,061ea7d0-Audio_SP16,38,1.2445601223364005,False
0e6115f2-Audio_SP19,85c7895f-Audio_SP16,39,1.2693679090052958,False
0e6115f2-Audio_SP19,2e25304d-Audio_SP12,40,1.3420782698893172,False
0e6115f2-Audio_SP19,375a28cd-Audio_SP16,41,1.3610082430405,False
0e6115f2-Audio_SP19,dbeec025-Audio_SP13,42,1.4869489515549084,False
0e6115f2-Audio_SP19,30a90cb2-Audio_SP21,43,1.5607734992462405,False
0f786745-Audio_SP20,0f786745-Audio_SP20,1,0.37903954367644627,True
0f786745-Audio_SP20,7e277fda-Audio_SP28,2,0.6634063780884067,False
0f786745-Audio_SP20,9a0c18cb-Audio_SP14,3,1.0607827743165563,False
0f786745-Audio_SP20,5278b5b9-Audio_SP15,4,1.0631154530069753,False
0f786745-Audio_SP20,34ad326e-Audio_SP7,5,1.0874900478798417,False
0f786745-Audio_SP20,63239054-Audio_SP15,6,1.1596383820908265,False
0f786745-Audio_SP20,7c3c98d2-Audio_SP13,7,1.1762808723183422,False
0f786745-Audio_SP20,fcd45f4d-Audio_SP21,8,1.21070309214309,False
0f786745-Audio_SP20,3361ee02-Audio_SP10,9,1.2295570908637887,False
0f786745-Audio_SP20,e90f8e4d-Audio_SP22,10,1.2334154757859224,False
0f786745-Audio_SP20,adad0062-Audio_SP17,11,1.2642762425325658,False
0f786745-Audio_SP20,7a414497-Audio_SP15,12,1.2665958864392304,False
0f786745-Audio_SP20,c3533b36-Audio_SP16,13,1.3240904424067854,False
0f786745-Audio_SP20,5586979c-Audio_SP18,14,1.3370433981076968,False
0f786745-Audio_SP20,0e6115f2-Audio_SP19,15,1.3469769585880695,False
0f786745-Audio_SP20,0af9ac47-Audio_SP14,16,1.3648143478035095,False
0f786745-Audio_SP20,375a28cd-Audio_SP16,17,1.3792484919654155,False
0f786745-Audio_SP20,1c403477-Audio_SP13,18,1.3807829217720071,False
0f786745-Audio_SP20,49ae7020-Audio_SP17,19,1.4504288414059379,False
0f786745-Audio_SP20,a452055c-Audio_SP11,20,1.4547208635060966,False
0f786745-Audio_SP20,12c532f8-Audio_SP15,21,1.4793925180217593,False
0f786745-Audio_SP20,501e6487-Audio_SP19,22,1.4827104384132044,False
0f786745-Audio_SP20,7aee4437-Audio_SP12,23,1.4917616467700778,False
0f786745-Audio_SP20,42d56bbf-Audio_SP23,24,1.493450546001921,False
0f786745-Audio_SP20,7dec1dd7-Audio_SP13,25,1.4993742094724043,False
0f786745-Audio_SP20,cafd9c21-Audio_SP27,26,1.5010030603349214,False
0f786745-Audio_SP20,2988c6fc-Audio_SP13,27,1.5207185425504772,False
0f786745-Audio_SP20,713a2f9b-Audio_SP16,28,1.548922917684793,False
0f786745-Audio_SP20,5a932187-audio_SP16,29,1.5517655135316344,False
0f786745-Audio_SP20,919b9bc1-Audio_SP14,30,1.5616856069881238,False
0f786745-Audio_SP20,514fc6b6-Audio_SP19,31,1.5642955538953707,False
0f786745-Audio_SP20,1d46eb6e-Audio_SP18,32,1.5690824763106286,False
0f786745-Audio_SP20,d4c363bf-Audio_SP13,33,1.5774486900423772,False
0f786745-Audio_SP20,dbeec025-Audio_SP13,34,1.596799067360589,False
0f786745-Audio_SP20,5819ce7a-Audio_SP11,35,1.5989302846710483,False
0f786745-Audio_SP20,2e25304d-Audio_SP12,36,1.620128209129175,False
0f786745-Audio_SP20,181d5ce9-Audio_SP21,37,1.627659275697751,False
0f786745-Audio_SP20,061ea7d0-Audio_SP16,38,1.631124519011415,False
0f786745-Audio_SP20,85c7895f-Audio_SP16,39,1.742457920146467,False
0f786745-Audio_SP20,f061152e-Audio_SP12,40,1.7696939501749394,False
0f786745-Audio_SP20,a1a056ce-Audio_SP11,41,1.8051771372836602,False
0f786745-Audio_SP20,51a17262-Audio_SP18,42,1.8299823910435353,False
0f786745-Audio_SP20,30a90cb2-Audio_SP21,43,2.0519714167377114,False
12c532f8-Audio_SP15,12c532f8-Audio_SP15,1,0.28205501519788895,True
12c532f8-Audio_SP15,2988c6fc-Audio_SP13,2,0.42390665276832173,False
12c532f8-Audio_SP15,501e6487-Audio_SP19,3,0.46155791808843094,False
12c532f8-Audio_SP15,d4c363bf-Audio_SP13,4,0.4704326441832095,False
12c532f8-Audio_SP15,1d46eb6e-Audio_SP18,5,0.4784380001429888,False
12c532f8-Audio_SP15,7dec1dd7-Audio_SP13,6,0.48486420745520686,False
12c532f8-Audio_SP15,adad0062-Audio_SP17,7,0.5848397827981748,False
12c532f8-Audio_SP15,fcd45f4d-Audio_SP21,8,0.6040952943860587,False
12c532f8-Audio_SP15,1c403477-Audio_SP13,9,0.6232571941793174,False
12c532f8-Audio_SP15,5819ce7a-Audio_SP11,10,0.6237013131328407,False
12c532f8-Audio_SP15,0e6115f2-Audio_SP19,11,0.6272632798749718,False
12c532f8-Audio_SP15,63239054-Audio_SP15,12,0.6318855627111953,False
12c532f8-Audio_SP15,514fc6b6-Audio_SP19,13,0.6430150391463382,False
12c532f8-Audio_SP15,9a0c18cb-Audio_SP14,14,0.6481628547358884,False
12c532f8-Audio_SP15,e90f8e4d-Audio_SP22,15,0.688781163864567,False
12c532f8-Audio_SP15,a1a056ce-Audio_SP11,16,0.7011015626591703,False
12c532f8-Audio_SP15,42d56bbf-Audio_SP23,17,0.7048415829425928,False
12c532f8-Audio_SP15,c3533b36-Audio_SP16,18,0.7345482548265494,False
12c532f8-Audio_SP15,3361ee02-Audio_SP10,19,0.7418678014075013,False
12c532f8-Audio_SP15,5586979c-Audio_SP18,20,0.7740613555920308,False
12c532f8-Audio_SP15,919b9bc1-Audio_SP14,21,0.7914755307545931,False
12c532f8-Audio_SP15,0af9ac47-Audio_SP14,22,0.8191677476488495,False
12c532f8-Audio_SP15,49ae7020-Audio_SP17,23,0.8248237165829204,False
12c532f8-Audio_SP15,cafd9c21-Audio_SP27,24,0.8351268569347654,False
12c532f8-Audio_SP15,181d5ce9-Audio_SP21,25,0.8779177930936182,False
12c532f8-Audio_SP15,5278b5b9-Audio_SP15,26,0.8827205018361336,False
12c532f8-Audio_SP15,a452055c-Audio_SP11,27,0.8871684685512004,False
12c532f8-Audio_SP15,7aee4437-Audio_SP12,28,0.9043974984449713,False
12c532f8-Audio_SP15,061ea7d0-Audio_SP16,29,0.9315376072918268,False
12c532f8-Audio_SP15,85c7895f-Audio_SP16,30,1.0048049243778474,False
12c532f8-Audio_SP15,f061152e-Audio_SP12,31,1.008567296955908,False
12c532f8-Audio_SP15,713a2f9b-Audio_SP16,32,1.0383562324801072,False
12c532f8-Audio_SP15,7a414497-Audio_SP15,33,1.0599275220737787,False
12c532f8-Audio_SP15,2e25304d-Audio_SP12,34,1.084920393745714,False
12c532f8-Audio_SP15,7c3c98d2-Audio_SP13,35,1.1524518796849332,False
12c532f8-Audio_SP15,7e277fda-Audio_SP28,36,1.2141952036763317,False
12c532f8-Audio_SP15,51a17262-Audio_SP18,37,1.251567143655821,False
12c532f8-Audio_SP15,5a932187-audio_SP16,38,1.3161129788296047,False
12c532f8-Audio_SP15,375a28cd-Audio_SP16,39,1.3241474286930304,False
12c532f8-Audio_SP15,0f786745-Audio_SP20,40,1.5056184691177017,False
12c532f8-Audio_SP15,34ad326e-Audio_SP7,41,1.521393714335005,False
12c532f8-Audio_SP15,dbeec025-Audio_SP13,42,1.6399134491490464,False
12c532f8-Audio_SP15,30a90cb2-Audio_SP21,43,2.1652995819447995,False
181d5ce9-Audio_SP21,181d5ce9-Audio_SP21,1,0.5383605587414578,True
181d5ce9-Audio_SP21,501e6487-Audio_SP19,2,0.6172041660037996,False
181d5ce9-Audio_SP21,0e6115f2-Audio_SP19,3,0.631646755606092,False
181d5ce9-Audio_SP21,63239054-Audio_SP15,4,0.6360017988716887,False
181d5ce9-Audio_SP21,3361ee02-Audio_SP10,5,0.6654588607187734,False
181d5ce9-Audio_SP21,9a0c18cb-Audio_SP14,6,0.675651495431386,False
181d5ce9-Audio_SP21,1c403477-Audio_SP13,7,0.6890472538248654,False
181d5ce9-Audio_SP21,e90f8e4d-Audio_SP22,8,0.6890808618305414,False
181d5ce9-Audio_SP21,fcd45f4d-Audio_SP21,9,0.6961487514570642,False
181d5ce9-Audio_SP21,7dec1dd7-Audio_SP13,10,0.7064762205714605,False
181d5ce9-Audio_SP21,12c532f8-Audio_SP15,11,0.7341414872441384,False
181d5ce9-Audio_SP21,2e25304d-Audio_SP12,12,0.7509167483410627,False
181d5ce9-Audio_SP21,a1a056ce-Audio_SP11,13,0.7624049344269801,False
181d5ce9-Audio_SP21,1d46eb6e-Audio_SP18,14,0.7880599099577575,False
181d5ce9-Audio_SP21,cafd9c21-Audio_SP27,15,0.7960963112259682,False
181d5ce9-Audio_SP21,49ae7020-Audio_SP17,16,0.8086060155906266,False
181d5ce9-Audio_SP21,514fc6b6-Audio_SP19,17,0.8539496239577354,False
181d5ce9-Audio_SP21,0af9ac47-Audio_SP14,18,0.8822833583946066,False
181d5ce9-Audio_SP21,7a414497-Audio_SP15,19,0.9051114252356715,False
181d5ce9-Audio_SP21,5278b5b9-Audio_SP15,20,0.9129451173897971,False
181d5ce9-Audio_SP21,adad0062-Audio_SP17,21,0.9242467482422215,False
181d5ce9-Audio_SP21,2988c6fc-Audio_SP13,22,0.9486603288282163,False
181d5ce9-Audio_SP21,d4c363bf-Audio_SP13,23,0.9841866995045647,False
181d5ce9-Audio_SP21,f061152e-Audio_SP12,24,0.9996270617647811,False
181d5ce9-Audio_SP21,5819ce7a-Audio_SP11,25,1.0038206137064853,False
181d5ce9-Audio_SP21,42d56bbf-Audio_SP23,26,1.0303565291739178,False
181d5ce9-Audio_SP21,7c3c98d2-Audio_SP13,27,1.0539651876676908,False
181d5ce9-Audio_SP21,061ea7d0-Audio_SP16,28,1.1139532097421936,False
181d5ce9-Audio_SP21,713a2f9b-Audio_SP16,29,1.1524314906332662,False
181d5ce9-Audio_SP21,919b9bc1-Audio_SP14,30,1.168347581762692,False
181d5ce9-Audio_SP21,5a932187-audio_SP16,31,1.1972303027161457,False
181d5ce9-Audio_SP21,5586979c-Audio_SP18,32,1.2024685995597193,False
181d5ce9-Audio_SP21,c3533b36-Audio_SP16,33,1.2225843868624489,False
181d5ce9-Audio_SP21,7e277fda-Audio_SP28,34,1.3051555519669802,False
181d5ce9-Audio_SP21,a452055c-Audio_SP11,35,1.3139249392805044,False
181d5ce9-Audio_SP21,7aee4437-Audio_SP12,36,1.3146294771096043,False
181d5ce9-Audio_SP21,85c7895f-Audio_SP16,37,1.3390259660202666,False
181d5ce9-Audio_SP21,0f786745-Audio_SP20,38,1.3707713707497515,False
181d5ce9-Audio_SP21,34ad326e-Audio_SP7,39,1.3945935301434043,False
181d5ce9-Audio_SP21,51a17262-Audio_SP18,40,1.4486906614793704,False
181d5ce9-Audio_SP21,375a28cd-Audio_SP16,41,1.5259611568674454,False
181d5ce9-Audio_SP21,dbeec025-Audio_SP13,42,1.5403586631085062,False
181d5ce9-Audio_SP21,30a90cb2-Audio_SP21,43,2.137814197441587,False
1c403477-Audio_SP13,1c403477-Audio_SP13,1,0.30073921851146745,True
1c403477-Audio_SP13,e90f8e4d-Audio_SP22,2,0.38336827454102135,False
1c403477-Audio_SP13,0e6115f2-Audio_SP19,3,0.43971158119862563,False
1c403477-Audio_SP13,501e6487-Audio_SP19,4,0.45223029203934456,False
1c403477-Audio_SP13,adad0062-Audio_SP17,5,0.4577893230969819,False
1c403477-Audio_SP13,d4c363bf-Audio_SP13,6,0.46772126955443527,False
1c403477-Audio_SP13,fcd45f4d-Audio_SP21,7,0.48377628835487313,False
1c403477-Audio_SP13,a452055c-Audio_SP11,8,0.5430329932881479,False
1c403477-Audio_SP13,63239054-Audio_SP15,9,0.5523673448523724,False
1c403477-Audio_SP13,9a0c18cb-Audio_SP14,10,0.5677174581639903,False
1c403477-Audio_SP13,42d56bbf-Audio_SP23,11,0.5767415484480672,False
1c403477-Audio_SP13,5278b5b9-Audio_SP15,12,0.5900089105388958,False
1c403477-Audio_SP13,514fc6b6-Audio_SP19,13,0.5968931423098683,False
1c403477-Audio_SP13,7aee4437-Audio_SP12,14,0.6251020481179251,False
1c403477-Audio_SP13,2988c6fc-Audio_SP13,15,0.6260889372659049,False
1c403477-Audio_SP13,a1a056ce-Audio_SP11,16,0.628369442518535,False
1c403477-Audio_SP13,5586979c-Audio_SP18,17,0.631872573778267,False
1c403477-Audio_SP13,3361ee02-Audio_SP10,18,0.6721603093761533,False
1c403477-Audio_SP13,1d46eb6e-Audio_SP18,19,0.6726004192415308,False
1c403477-Audio_SP13,c3533b36-Audio_SP16,20,0.6740843439656846,False
1c403477-Audio_SP13,5819ce7a-Audio_SP11,21,0.7078743482742488,False
1c403477-Audio_SP13,12c532f8-Audio_SP15,22,0.740059821664896,False
1c403477-Audio_SP13,919b9bc1-Audio_SP14,23,0.7783350772214556,False
1c403477-Audio_SP13,7dec1dd7-Audio_SP13,24,0.813765430076338,False
1c403477-Audio_SP13,713a2f9b-Audio_SP16,25,0.8457558712021229,False
1c403477-Audio_SP13,49ae7020-Audio_SP17,26,0.8609549786272692,False
1c403477-Audio_SP13,f061152e-Audio_SP12,27,0.8993580415438767,False
1c403477-Audio_SP13,181d5ce9-Audio_SP21,28,0.9488833975883368,False
1c403477-Audio_SP13,cafd9c21-Audio_SP27,29,0.9547782982187106,False
1c403477-Audio_SP13,7a414497-Audio_SP15,30,0.9667349164102291,False
1c403477-Audio_SP13,7e277fda-Audio_SP28,31,0.9697433051658946,False
1c403477-Audio_SP13,85c7895f-Audio_SP16,32,0.9922873166569571,False
1c403477-Audio_SP13,061ea7d0-Audio_SP16,33,1.0165933060435288,False
1c403477-Audio_SP13,0af9ac47-Audio_SP14,34,1.0384506243176888,False
1c403477-Audio_SP13,7c3c98d2-Audio_SP13,35,1.045738840096224,False
1c403477-Audio_SP13,5a932187-audio_SP16,36,1.0727234216081358,False
1c403477-Audio_SP13,51a17262-Audio_SP18,37,1.0791769692420798,False
1c403477-Audio_SP13,34ad326e-Audio_SP7,38,1.1768960202122298,False
1c403477-Audio_SP13,0f786745-Audio_SP20,39,1.1965187399780375,False
1c403477-Audio_SP13,2e25304d-Audio_SP12,40,1.352478953314445,False
1c403477-Audio_SP13,375a28cd-Audio_SP16,41,1.4059379039424174,False
1c403477-Audio_SP13,dbeec025-Audio_SP13,42,1.6168116325920627,False
1c403477-Audio_SP13,30a90cb2-Audio_SP21,43,1.7833999885505187,False
1d46eb6e-Audio_SP18,1d46eb6e-Audio_SP18,1,0.2591856911491464,True
1d46eb6e-Audio_SP18,42d56bbf-Audio_SP23,2,0.2644018068864142,False
1d46eb6e-Audio_SP18,2988c6fc-Audio_SP13,3,0.3658366068626811,False
1d46eb6e-Audio_SP18,5819ce7a-Audio_SP11,4,0.3998352895572633,False
1d46eb6e-Audio_SP18,12c532f8-Audio_SP15,5,0.4578399090552732,False
1d46eb6e-Audio_SP18,d4c363bf-Audio_SP13,6,0.5085631283081707,False
1d46eb6e-Audio_SP18,9a0c18cb-Audio_SP14,7,0.5106854553337316,False
1d46eb6e-Audio_SP18,0e6115f2-Audio_SP19,8,0.5267606036775836,False
1d46eb6e-Audio_SP18,7dec1dd7-Audio_SP13,9,0.570241946879018,False
1d46eb6e-Audio_SP18,fcd45f4d-Audio_SP21,10,0.5825770252000415,False
1d46eb6e-Audio_SP18,501e6487-Audio_SP19,11,0.588069108233355,False
1d46eb6e-Audio_SP18,1c403477-Audio_SP13,12,0.5892820019629277,False
1d46eb6e-Audio_SP18,514fc6b6-Audio_SP19,13,0.6096555660562122,False
1d46eb6e-Audio_SP18,a1a056ce-Audio_SP11,14,0.6197293394197737,False
1d46eb6e-Audio_SP18,63239054-Audio_SP15,15,0.6560755617182608,False
1d46eb6e-Audio_SP18,85c7895f-Audio_SP16,16,0.6596576870016607,False
1d46eb6e-Audio_SP18,adad0062-Audio_SP17,17,0.6645284150408433,False
1d46eb6e-Audio_SP18,e90f8e4d-Audio_SP22,18,0.7174208545838068,False
1d46eb6e-Audio_SP18,a452055c-Audio_SP11,19,0.7416294618771139,False
1d46eb6e-Audio_SP18,061ea7d0-Audio_SP16,20,0.7479573842948545,False
1d46eb6e-Audio_SP18,c3533b36-Audio_SP16,21,0.7494179926746288,False
1d46eb6e-Audio_SP18,181d5ce9-Audio_SP21,22,0.7724115301949785,False
1d46eb6e-Audio_SP18,cafd9c21-Audio_SP27,23,0.8171340561987349,False
1d46eb6e-Audio_SP18,5586979c-Audio_SP18,24,0.8718470876184873,False
1d46eb6e-Audio_SP18,5278b5b9-Audio_SP15,25,0.8815135660823634,False
1d46eb6e-Audio_SP18,3361ee02-Audio_SP10,26,0.930467956074012,False
1d46eb6e-Audio_SP18,7aee4437-Audio_SP12,27,0.9476801764448215,False
1d46eb6e-Audio_SP18,919b9bc1-Audio_SP14,28,1.031461557355616,False
1d46eb6e-Audio_SP18,0af9ac47-Audio_SP14,29,1.08568591938553,False
1d46eb6e-Audio_SP18,49ae7020-Audio_SP17,30,1.1040084375408052,False
1d46eb6e-Audio_SP18,f061152e-Audio_SP12,31,1.126902289310486,False
1d46eb6e-Audio_SP18,7a414497-Audio_SP15,32,1.1669232408464796,False
1d46eb6e-Audio_SP18,7e277fda-Audio_SP28,33,1.2006613575547727,False
