audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
a452055c-Audio_SP11,H2,o,o,463.3103299299655,987.6850604800916,1757.37875,o,30.247335098945566,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,401.4808415760562,1128.8560999730262,1758.92375,o,131.59521115106017,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,422.1194945878262,873.9018297934657,1762.79375,u,35.27722505823654,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,427.39852468919423,1699.1402337345612,1767.3637499999998,e,61.441458894573564,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,515.7206242568561,1007.3866238400236,1769.33075,o,79.2024234469302,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,472.1399888787511,1123.4949376779955,1770.92275,o,126.50082937874514,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,442.3722517779715,997.9472298665374,1772.35575,o,7.008796402696758,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,465.0679170426088,1007.8958132768578,1772.69375,o,28.96430718837692,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,384.6008049441244,718.6466549878146,1772.93575,u,143.34233031050945,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,514.4819043422723,1030.4530303824788,1780.8537499999998,o,82.80425625569775,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,477.4822948702948,1023.8263426520208,1780.98375,o,46.2292882735095,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,452.1593977373303,978.4626237113904,1782.70575,o,28.212363508935145,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,409.83203586602406,1067.0754855286473,1784.75875,o,70.34686787427921,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,532.0276917665224,1039.4167803492628,1791.16875,o,102.38813856624121,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,453.5351307514268,1059.5427970690016,1792.73875,o,59.89745189861033,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,481.198538196738,944.3044999266511,1793.3737499999995,o,72.9117026369051,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,401.4441983020329,1023.5707462366452,1795.73575,o,41.297436356798855,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,478.1775514644867,1078.172215073834,1799.41275,o,86.68084069411357,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,458.58226744828073,1152.2059608194782,1825.54875,o,151.7318715392823,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,625.614699146438,1099.387968398077,1863.62375,o,212.51429431901158,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,361.19020658938615,879.0615323407379,1866.31375,u,32.61392779027023,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,469.9056750003344,920.136129913887,1874.04375,o,88.39915202201769,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,460.8652280049192,934.5652884181778,1875.14275,o,71.69172149000717,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,503.2450982006004,807.3149670214667,1875.57375,u,126.68126594580882,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,435.67747760195135,1220.213753000785,1880.65275,o,218.15549563580012,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,396.4501517454986,829.5008884232643,1880.77075,u,33.28130631510308,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,434.6778618358272,1074.189398012518,1883.75375,o,72.15702531298949,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,365.5554654770428,734.5026745779775,1883.81875,u,129.5483695221643,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,434.0876941027681,788.5451932239307,1885.94975,u,86.15585148916594,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,437.59172252517857,831.7519392156786,1887.11275,u,57.24927544431569,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,417.7329278229616,871.0302846332401,1893.19075,u,30.20054436647148,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,399.9605498544223,967.1735212415712,1897.02075,o,50.662737861619675,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,310.2179888461427,953.7910265685346,1903.43075,u,120.98157470850596,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,498.20509483803664,931.9937775494952,1919.05875,o,93.2338593494003,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,428.6489626148877,892.3925948544928,1924.63375,u,50.053171757458,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,425.4774545374757,1094.8033593178611,1924.98575,o,93.41895169898639,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,449.72900846061685,1211.2918974837698,1926.79575,o,209.63668361933836,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,452.3414127215729,927.8926952835892,1928.24275,o,75.7998484886721,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,423.4076940179216,1008.6183237361746,1929.35075,o,14.81963304581718,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,552.5405513497229,816.7457099456209,1930.36275,u,169.72551263401365,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,471.9506557843309,1019.9597431763086,1936.15775,o,39.53687440549704,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,519.4616666714257,1006.3182682766038,1937.47075,o,82.87362950865038,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,438.5859694314551,979.2957856446944,1946.49275,o,22.843053308167278,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,454.22054003076994,999.2539942856432,1949.56575,o,17.74640830012505,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,463.0150629537063,1175.6202775569532,1955.65375,o,175.54361980223942,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,420.15344708990017,1043.6124524990614,1956.22375,o,44.72424275375478,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,397.64644676709815,822.8056238729395,1956.29775,u,40.075303558441426,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,454.8325576262624,892.2992122827567,1957.37375,u,72.55866619073868,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,364.1412566687823,525.4386741157377,1957.49575,u,337.3971307100991,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,387.4311070753287,884.45183325534,1965.31775,u,22.57883909267338,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,370.5635331943444,745.7668509039461,1965.40375,u,117.60085033569733,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,419.6389734036841,866.3314191174816,1966.64575,u,31.015622298631033,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,419.1716660488599,951.4847198085264,1970.12875,o,53.52642289140474,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,350.7679074091653,736.3834277713521,1970.22275,u,131.21449023084023,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,399.50040797016686,1069.6506388398727,1974.03375,o,77.14939812986123,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,428.1561893374803,921.0906334749384,1978.26575,u,70.98463705912168,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,548.2509071007739,1183.315075345531,1985.05375,a,207.83709451943773,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,578.9677351322148,1153.92191166154,1987.46575,o,208.09293978371267,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,471.437389640758,1086.657594516607,1991.28375,o,91.4522056456647,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,567.8413131467503,1178.0739068577866,1993.52575,a,207.31917869496385,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,419.5586299655578,876.5985992132654,1993.82975,u,33.95547056531645,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,414.2198234221893,663.9112870220964,1994.86275,u,199.61948024047453,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,335.593086007487,651.8500613312933,1997.2177500000005,u,216.740597117976,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,454.1279915904393,1018.8881511489752,2003.04375,o,24.227833263607895,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,601.783077682342,1040.6257795436009,2005.90775,o,169.53030814748502,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,426.29201264555513,959.5206387996016,2011.45875,o,43.794126936322314,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,432.088949334473,941.110049774454,2013.72575,o,61.1245712430013,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,589.3786870068853,1186.9772947477452,2018.44575,a,194.5013489101213,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,465.08383159008486,1071.530573531319,2037.92575,o,75.04569623772318,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,425.0340295337597,811.050053807984,2038.00275,u,62.37789062411587,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,550.1620630030076,990.1711872894224,2038.68575,o,114.08580717805776,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,457.2390659176676,1007.941483231998,2040.97275,o,21.366824011109706,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,452.5328627758909,1071.2496994960595,2047.27575,o,70.97806091104906,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,467.19578879557815,997.9999741846055,2047.76275,o,30.76745102322031,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,591.2131649018395,784.8573300702354,2050.37575,u,216.45861990954873,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,414.1643576946917,869.7655812363627,2056.24775,u,26.417037301793,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,416.2143370813616,873.7521372403205,2056.71275,u,29.730592540081066,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,417.5052486080136,742.4289098809945,2058.23575,u,122.86169941921968,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,442.2098474812965,1124.239447356421,2065.11775,o,122.30309369542002,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,462.0338285637495,794.2676847658046,2069.02075,u,99.60050320676848,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,479.6984859924568,971.6910206781284,2072.10775,o,52.644094303717665,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,434.7192737229256,816.9676104279292,2073.08975,u,64.16327141856809,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,481.0399994175592,1046.0724245570625,2078.37075,o,62.47636595136299,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,433.9503925573753,1019.007423517913,2080.84575,o,17.167989978618042,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,408.83993963173634,822.4628209862717,2083.0627500000005,u,44.195164608863614,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,354.8588540285726,1083.6512539149203,2083.90875,o,115.56205338652093,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,420.67198215581294,1014.5410527647211,2086.62575,o,20.311995008951733,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,422.1981458671077,1138.25746943205,2087.75275,o,136.96644271732637,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,433.0692677621293,1172.5382148483752,2089.19375,o,170.516177462621,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,397.2479076417168,797.289351827704,2089.2607499999995,u,65.16597839810656,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,492.40846977079633,785.282393288869,2173.37075,u,128.7630904462022,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,416.4147333441193,810.6291900645565,2177.94575,u,58.1897819267414,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,440.4847160931071,856.2374821907936,2178.37275,u,51.859163144160526,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,440.0350983600863,838.1708430196346,2182.05775,u,56.347803098437716,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,435.8706561304066,1102.187323674305,2182.50375,o,100.13009554240065,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,360.0528944367708,788.601484194054,2182.56875,u,78.8064485039841,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,374.4707426683458,1077.906204076911,2183.65575,o,98.10563577214009,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,526.2778562373105,891.8847706398991,2188.9527500000004,u,140.56980165009682,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,667.0182843329909,1183.8580241676211,2191.21375,a,202.0446722004359,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,368.9904073139307,684.3423176221038,2197.76775,u,178.69789183266457,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,423.27801258447977,1044.052598780526,2198.07775,o,44.08408406417153,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,380.82378331641246,1245.9671892720337,2198.50275,o,250.2244462370984,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,438.98178367643584,1012.0507000237952,2202.48875,o,10.247893338361642,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,435.3558653266577,1235.3751167821276,2207.46075,a,231.69608912551163,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,424.2862604683042,952.9567127757336,2208.67075,o,50.64814067132693,H1_centroids_to_H2_tokens
