audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
2988c6fc-Audio_SP13,H2,e,e,646.8373651885995,1953.992307657108,1234.48575,e,168.41060425787947,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,510.78166468163954,2025.7152522884307,1236.41775,e,50.08912360129663,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,447.23786269549225,2400.058404157439,1236.82075,i,153.78225987449642,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,488.1867496237589,1785.335352695846,1239.99575,e,199.9728167646654,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,573.3000078349792,2289.5038934021054,1241.26775,i,219.55849472668942,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,569.6028206979767,2064.2156757051407,1241.40575,e,118.46900420449956,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,456.952966530059,1987.8434836057768,1243.06575,e,24.53267460699189,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,353.4301107661631,1935.113059062786,1245.59575,e,137.36522593580628,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,515.6090119173653,2058.146013525652,1246.17575,e,80.60196081009462,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,511.96832283354246,2242.7390703159067,1254.73475,i,161.7387338463234,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,587.1358014578249,2181.821041936034,1255.19575,e,223.2839990351882,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,489.4160138680264,2157.522431198727,1255.81075,e,172.5204895107473,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,443.3367220079121,1981.4290593271269,1259.0337499999998,e,38.190835262989175,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,459.5722188088919,1938.4766221724028,1265.34775,e,51.53782665569407,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,421.7888172741115,2083.9578441447607,1267.5937499999998,e,115.33192435897378,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,473.144431353314,1993.8184113426043,1269.4407500000002,e,11.900828004751514,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,523.9481539674106,2149.827990586815,1274.12075,e,170.06070203624304,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,546.0930283090236,1872.092164220836,1279.27575,e,130.32291458400323,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,437.1520774645109,2162.5321359233203,1283.56875,i,142.03194611287105,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,431.5699066622616,2006.879635136244,1286.06775,e,54.29218412305912,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,548.4685248332954,2138.662005748203,1292.03575,e,167.50924634904453,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,404.4205579162435,2287.7729185514013,1312.70875,i,51.356007904763445,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,387.2546183800029,2037.247024009172,1316.0137499999998,e,107.52782588340874,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,504.3804189231609,2008.3011299325524,1321.2637499999998,e,32.632124698976575,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,504.5609022720076,1982.247790899531,1322.47575,e,23.404870928574397,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,474.1990665046621,2190.305305874557,1325.3127499999998,i,148.5778188710031,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,509.5723331188721,1932.4088611969216,1328.75375,e,59.85745066646076,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,655.111017255703,2251.3631192965013,1328.8727499999998,i,302.20472330150324,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,463.62809116401536,1918.588536168294,1329.69775,e,68.91779710815632,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,523.075882252075,2233.7419664746376,1335.85575,i,174.6459593847313,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,452.82048953706845,1949.6067718548388,1342.12575,e,45.60375952546045,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,444.8126643869143,2035.9488537820137,1342.23875,e,62.53591444311363,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,414.600827714968,2093.869862955876,1342.5437499999998,e,127.53610771275326,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,477.3428090088688,1864.7811457703783,1363.53575,e,120.47622966960053,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,520.6086437465253,2054.637818779564,1364.46875,e,79.77935569663622,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,569.9314570081183,2170.0059852234644,1365.19875,e,204.95049817655425,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,454.0584768983304,2318.360700744648,1365.92375,i,107.94308700321248,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,579.6916252993936,1998.1213544985176,1367.1127499999998,e,99.19615802681689,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,471.6459216885119,1944.7845019055053,1370.43775,e,41.55351418074113,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,343.33877053770027,1887.611640316053,1372.39375,e,169.0164834833262,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,477.3267315299867,2218.295659304591,1373.54875,i,136.8449858146097,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,493.6816334356277,1868.1648203280745,1374.19575,e,117.67495274910021,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,493.2826275237377,2216.6964465622523,1374.97575,i,152.0114923746705,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,561.7498695683495,2226.001221677637,1376.64575,i,214.03472319291063,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,390.5087475970887,2121.77852676586,1376.90375,i,160.1457599239864,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,462.18501563897695,1931.95914985629,1379.7307500000002,e,56.573949585578895,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,510.15216454573664,1612.875308154488,1380.53875,a,222.30644253426988,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,459.4408005206528,2115.66893516478,1403.4007499999998,e,132.3032496918368,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,475.9891450974177,2492.796924850564,1403.71375,i,247.2346049250636,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,587.2203574352885,1774.8427099907822,1405.49375,e,235.49238053799283,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,552.9690600384346,1669.0098387471653,1410.14375,a,237.45383403189203,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,553.9283881947603,2270.532585947444,1410.8927499999998,i,199.99968481903923,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,287.2670376176361,1831.0764826193704,1413.5937499999998,e,247.82312885326695,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,490.37285165950976,2158.7068442868863,1423.5637499999998,e,173.75071881896957,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,509.2407242066622,2064.854977581981,1425.89075,e,84.40793836737424,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,437.1480029156562,1987.4411887579267,1427.48375,e,44.25107070149869,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,641.7304926546853,2073.227930531504,1427.6127499999998,e,182.9618222879173,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,526.7977972598018,1742.1688273386228,1431.01575,e,247.23675984114928,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,479.4922612931278,2195.455645449584,1431.60575,i,150.00444614584146,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,418.8975894749734,2086.728182423375,1431.8627499999998,e,119.20186483144109,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,921.8907463941898,2041.2894048423564,1446.3827499999998,e,444.1062770025716,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,496.792727923556,1963.4455661058887,1447.68375,e,26.67571441140204,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,442.4639817168329,2131.282768995321,1451.1527499999995,e,151.17637215922798,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,464.4232914359284,2044.434998067736,1456.96375,e,61.612414639102845,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,485.1361783706545,1908.266010378841,1460.13775,e,77.01849845584532,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,888.5969466754831,2131.390474619069,1461.70575,e,432.7020048096248,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,559.3716776814036,1623.0683269552735,1461.90375,a,195.93065271506484,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,559.7642503761225,2221.6053135326856,1478.04075,i,213.22299238541098,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,496.27952198771504,1711.609636332381,1479.84775,e,273.988850283426,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,476.4590174520605,2045.6115556659445,1480.7207500000002,e,60.617546611828594,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,518.2588316671973,2028.6855670657449,1483.7927499999998,e,57.049486886943974,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,475.658885237043,2250.854144048388,1487.70775,i,124.53358157101802,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,284.5443543296424,1861.950137280338,1490.30875,e,232.20153133301284,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,516.2645687089116,1949.725792823018,1492.08075,e,49.77326645207828,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,484.46897345418046,2129.72283948699,1492.6227499999998,e,144.5656789580376,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,524.8421340923093,2279.536202009865,1492.96375,i,170.7938597519344,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,460.8723787518267,2253.792079892252,1494.25575,i,109.46192549787861,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,472.0196937403133,1414.368804709515,1495.81075,a,212.6931652407737,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,503.0182713563199,1711.6236993961534,1500.7637499999998,e,274.4247238099538,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,486.4271985495429,2181.238889138963,1501.8137499999998,i,163.79984757444785,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,421.5972298350306,2269.0621178219803,1518.33475,i,68.09207979753756,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,753.2428594567191,2182.0362895455296,1526.68775,e,335.6758051609088,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,446.0762534099336,2183.7074051321474,1527.80575,i,131.55188021276427,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,515.6211343077906,2212.1986918666894,1534.33575,i,174.34397593334182,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,466.0527746337556,2055.972264911562,1537.96775,e,72.41370302265739,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,599.3980086764086,1861.7740145466664,1538.3637499999998,e,170.78937813399776,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,597.7380365794298,1445.492678440377,1539.3837499999995,a,83.19060269507324,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,358.65208149156257,2121.024961129989,1547.47375,i,156.76320182427153,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,522.193338418756,2140.075610857968,1556.92875,e,160.18143777235358,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,501.1061280268392,1789.317748171292,1558.56575,e,196.8678573875109,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,460.0104175558964,2094.138420428979,1565.70375,e,111.01608996246956,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,357.958040199429,1779.1899769974082,1572.95375,e,240.1249136957892,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,473.7235733236421,1730.8561407376528,1573.2837499999998,e,254.44891750088053,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,463.9465853506836,1795.7193708739333,1573.41775,e,190.2684617612773,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,341.88192954041017,1913.4051282172031,1574.1237499999995,e,156.85111324196941,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,342.7812371081283,1978.3349158434712,1574.26775,e,138.7301049940255,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,619.8407612041013,2075.9950863191266,1582.2407500000002,e,165.61201656442756,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,469.0201584714317,2068.9836573247067,1585.93775,e,84.693772496854,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,492.5591542084787,1959.0438790228463,1586.82875,e,28.451708734763496,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,522.8737493575456,1736.131391550115,1588.13775,e,252.49867867688425,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,629.496883059815,1750.9740623473208,1594.27775,e,277.14164083896304,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,547.5115765161654,2085.7734867672893,1596.7937499999998,e,120.3963264726636,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,466.0832504954298,2147.632785702355,1599.8327499999998,e,163.15686359648356,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,382.81630387408,1909.417207552892,1603.38775,e,124.29378014145266,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,685.9801106791434,1990.3381228612147,1604.6327499999998,e,204.7030074551742,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,522.5272706274186,2008.6343777806287,1605.65375,e,47.39022656972798,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,652.2237325440908,2270.303479246043,1627.8137499999998,i,298.2580550498398,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,439.1512827614784,2175.7731562414697,1632.9007500000002,i,132.79385544680363,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,528.1654018476598,1943.1341409868053,1634.43375,e,62.93826884416373,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,399.2770997817311,2036.5000968727509,1634.5737499999998,e,96.78452251224167,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,480.98191373560906,2109.5319061701744,1635.30575,e,124.34144036061471,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,400.5056734892272,1763.7019997327034,1644.5237499999998,e,235.7792497766,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,677.435250386771,2186.8033786151404,1645.6227499999998,e,281.2475570162752,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,382.7699883185919,2461.674894627485,1649.86775,i,186.1813116894357,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,427.3044832099663,1844.598845298534,1651.19575,e,150.61933626080398,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,604.5341730224046,1775.688947285926,1654.0537499999998,e,243.0379791314377,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,420.7726126922281,2158.399702323048,1654.5527499999998,i,136.70545444540457,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,417.5006108079861,2169.795363366294,1659.4977500000002,i,125.19137724908452,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,466.3883906363961,1827.4331020666025,1660.74375,e,158.4649972127572,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,433.49206987873725,2297.7487992684582,1661.43075,i,81.92010348595349,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,494.877599664236,1923.7702127852124,1666.11575,e,62.89458388900796,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,503.3340667930679,2461.5807789103687,1666.3437499999998,i,236.82873197686797,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,538.9344626331947,1840.0105967593595,1666.64375,e,156.18661150132095,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,713.3645464455708,2069.7789211557515,1666.77575,e,246.96085164628255,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,433.75309290188113,2144.5481357102776,1667.4307500000002,i,155.19757264151735,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,562.6806094639403,2026.2469856823168,1673.8527499999998,e,91.11307822658704,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,454.3224579188202,2241.436533500477,1677.33875,i,106.62798510897505,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,408.0468167515961,2128.591713851127,1677.61875,i,158.6010524209302,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,476.78422719274414,2273.6161828179297,1687.60275,i,122.79492661950134,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,456.3594571762631,2145.749665887044,1688.71275,e,162.490640131776,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,526.4365081440019,2096.290519527956,1689.40575,e,119.90261342350418,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,428.14732471503976,2090.491856563421,1690.22375,e,117.97426830065052,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,459.3892813491965,2164.994746542,1731.82575,i,154.27853038790144,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,379.6774848299724,2250.7014787577764,1732.50275,i,37.23449058570818,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,451.3841494212984,2157.728712498352,1732.71275,i,154.50081744150253,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,455.4126945898971,2058.097452406126,1733.58075,e,77.38005240289586,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,464.407035928174,2130.483044548402,1733.76575,e,146.2756614475464,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,526.0888777564943,2302.969715474452,1734.63575,i,173.87396537232402,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,465.5225334345974,2070.901564530728,1738.39575,e,87.15820739401263,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,457.5826537974696,1921.408859497851,1738.63575,e,68.0636315021741,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,417.9329826319852,2056.99877759456,1744.97575,e,95.79686861131061,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,570.1615042499199,2075.020387898341,1745.6337499999995,e,126.32599441838241,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,457.01130311196914,2084.8171964421567,1746.0427499999998,e,102.55416095697042,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,427.35969162092016,2048.71719453762,1753.78875,e,83.36455920585139,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,564.0894258319158,1755.3562386467654,1756.94775,e,244.27684493234472,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,491.1138130128567,2147.533923290642,1757.8237499999998,e,162.6367757459581,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,412.5094879592231,2231.6975470634256,1761.16875,i,74.39575279499361,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,395.6763857219649,1949.1517906557824,1762.69375,e,92.93756516500686,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,757.9351474920514,1680.2476707007718,1764.8837499999995,a,227.5561940989839,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,468.95230090359297,2195.541374304717,1769.0927499999998,i,141.25926890572842,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,415.2416431942966,2010.0739520857485,1770.22375,e,70.62857714317767,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,561.2392398387188,1952.2781150843164,1774.83575,e,86.41096068744382,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,626.251943062901,1709.1697572222345,1775.46875,a,247.47902410809888,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,484.2373134355788,2067.099099739087,1779.36775,e,81.95927549313821,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,381.1844513798277,2172.61740891192,1786.21375,i,108.54758210819638,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,349.5503175384325,2040.6512696990096,1787.82875,e,142.98546865395124,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,641.0074070281299,2310.309994786122,1793.8727499999998,i,288.7941488423383,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,364.96598173434,2478.5582609402177,1794.9607499999995,i,201.13343741162092,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,561.9415244898163,1872.2357152241395,1800.29875,e,138.76312559041526,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,471.9950358246577,1888.361137701872,1802.34775,e,97.27991627965478,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,516.6513003403528,2253.4512645239124,1809.06775,i,164.3947028356747,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,406.9151943125895,2398.759516620169,1813.58375,i,132.07670113261847,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,435.08169778533096,2124.47248386989,1815.87875,e,146.76285211232815,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,449.4797152763397,2157.103765098962,1816.99575,i,153.79790233252368,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,520.9280826413983,2038.3184988068087,1818.91575,e,66.25408962532624,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,548.7885770677823,2158.4794943847623,1821.37375,e,185.951529584661,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,464.602968652507,2105.424304246594,1823.71275,e,121.39291551573783,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,397.5636712589081,1914.71793318139,1824.05375,e,109.47707613714437,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,514.763881044788,1359.3118102920112,1832.70375,a,195.697911699342,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,495.0593125097559,2220.433038686834,1838.60275,i,152.19488484713077,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,542.270400426813,2324.78631589507,1838.86275,i,194.00798150101744,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,325.01120820700453,2465.2068702317893,1839.06775,i,189.72276377713072,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,457.5156060551044,2053.861062662714,1844.00775,e,72.68609226758561,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,445.7200205866045,1994.133317963432,1846.24775,e,36.72707704896997,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,699.6058972824973,2220.1885925779834,1853.25375,e,320.7227468121251,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,592.7512593448369,1654.3564967498094,1862.49375,a,205.7041522690067,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,514.2501532384424,2330.9298037415265,1863.08875,i,168.79794357425402,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,469.8427351109103,2141.611955944656,1872.91575,e,156.84307020880632,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,554.3497082826915,1989.1949792871608,1876.62375,e,73.11759760609453,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,389.5411204102635,2550.71925444966,1882.74075,i,275.2947463910423,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,511.4875265003335,2252.2591293813225,1888.97875,i,159.4753222495914,H1_centroids_to_H2_tokens
