h1_audio,candidate_h2_audio,rank,cost,is_true_match
0f786745-Audio_SP20,42d56bbf-Audio_SP23,12,0.6592323242433609,False
0f786745-Audio_SP20,1d46eb6e-Audio_SP18,13,0.6647126167741764,False
0f786745-Audio_SP20,0f786745-Audio_SP20,14,0.7078409462029293,True
0f786745-Audio_SP20,5278b5b9-Audio_SP15,15,0.7290492501030874,False
0f786745-Audio_SP20,a1a056ce-Audio_SP11,16,0.7434303599013826,False
0f786745-Audio_SP20,49ae7020-Audio_SP17,17,0.7480228305404116,False
0f786745-Audio_SP20,3361ee02-Audio_SP10,18,0.7817779445381808,False
0f786745-Audio_SP20,5819ce7a-Audio_SP11,19,0.7881906640797027,False
0f786745-Audio_SP20,514fc6b6-Audio_SP19,20,0.7972708901867103,False
0f786745-Audio_SP20,501e6487-Audio_SP19,21,0.805317452693845,False
0f786745-Audio_SP20,2e25304d-Audio_SP12,22,0.8120877369740108,False
0f786745-Audio_SP20,85c7895f-Audio_SP16,23,0.8323434384513541,False
0f786745-Audio_SP20,1c403477-Audio_SP13,24,0.8369322137933026,False
0f786745-Audio_SP20,63239054-Audio_SP15,25,0.9075054963578901,False
0f786745-Audio_SP20,713a2f9b-Audio_SP16,26,0.9101539794208139,False
0f786745-Audio_SP20,adad0062-Audio_SP17,27,0.9221915715713911,False
0f786745-Audio_SP20,7e277fda-Audio_SP28,28,0.9261806935914486,False
0f786745-Audio_SP20,919b9bc1-Audio_SP14,29,0.9315905693421292,False
0f786745-Audio_SP20,c3533b36-Audio_SP16,30,0.9402672144596251,False
0f786745-Audio_SP20,5586979c-Audio_SP18,31,0.9716671868007005,False
0f786745-Audio_SP20,a452055c-Audio_SP11,32,0.9771525635603688,False
0f786745-Audio_SP20,7a414497-Audio_SP15,33,1.0161515888536217,False
0f786745-Audio_SP20,375a28cd-Audio_SP16,34,1.0484688377825533,False
0f786745-Audio_SP20,7aee4437-Audio_SP12,35,1.0585557903567802,False
0f786745-Audio_SP20,fcd45f4d-Audio_SP21,36,1.0747079209269648,False
0f786745-Audio_SP20,f061152e-Audio_SP12,37,1.2089342414525963,False
0f786745-Audio_SP20,34ad326e-Audio_SP7,38,1.580158400615033,False
0f786745-Audio_SP20,dbeec025-Audio_SP13,39,1.59644174173167,False
0f786745-Audio_SP20,51a17262-Audio_SP18,40,1.5967244508122032,False
0f786745-Audio_SP20,5a932187-audio_SP16,41,1.9288176981762826,False
0f786745-Audio_SP20,30a90cb2-Audio_SP21,42,2.03729713243567,False
0f786745-Audio_SP20,0af9ac47-Audio_SP14,43,2.341116539010333,False
12c532f8-Audio_SP15,d4c363bf-Audio_SP13,1,0.19943881873235098,False
12c532f8-Audio_SP15,12c532f8-Audio_SP15,2,0.26195868957880036,True
12c532f8-Audio_SP15,7dec1dd7-Audio_SP13,3,0.3539962281140619,False
12c532f8-Audio_SP15,1d46eb6e-Audio_SP18,4,0.4041979499081228,False
12c532f8-Audio_SP15,a452055c-Audio_SP11,5,0.5226591682254264,False
12c532f8-Audio_SP15,501e6487-Audio_SP19,6,0.5246658841351141,False
12c532f8-Audio_SP15,1c403477-Audio_SP13,7,0.5396571226805883,False
12c532f8-Audio_SP15,2988c6fc-Audio_SP13,8,0.5548397517163431,False
12c532f8-Audio_SP15,42d56bbf-Audio_SP23,9,0.5723662888108904,False
12c532f8-Audio_SP15,e90f8e4d-Audio_SP22,10,0.5762812777901078,False
12c532f8-Audio_SP15,a1a056ce-Audio_SP11,11,0.5906580907271799,False
12c532f8-Audio_SP15,0e6115f2-Audio_SP19,12,0.6200840375565501,False
12c532f8-Audio_SP15,49ae7020-Audio_SP17,13,0.6406712419777422,False
12c532f8-Audio_SP15,9a0c18cb-Audio_SP14,14,0.646785110232139,False
12c532f8-Audio_SP15,5586979c-Audio_SP18,15,0.6537639918798844,False
12c532f8-Audio_SP15,cafd9c21-Audio_SP27,16,0.6564414672487924,False
12c532f8-Audio_SP15,7aee4437-Audio_SP12,17,0.6676107064753739,False
12c532f8-Audio_SP15,713a2f9b-Audio_SP16,18,0.671624661743866,False
12c532f8-Audio_SP15,061ea7d0-Audio_SP16,19,0.6818718013711605,False
12c532f8-Audio_SP15,5819ce7a-Audio_SP11,20,0.6859014400026111,False
12c532f8-Audio_SP15,fcd45f4d-Audio_SP21,21,0.688878366688246,False
12c532f8-Audio_SP15,c3533b36-Audio_SP16,22,0.6962694470099323,False
12c532f8-Audio_SP15,adad0062-Audio_SP17,23,0.7062789451710787,False
12c532f8-Audio_SP15,63239054-Audio_SP15,24,0.7111808298869225,False
12c532f8-Audio_SP15,514fc6b6-Audio_SP19,25,0.756687525318932,False
12c532f8-Audio_SP15,919b9bc1-Audio_SP14,26,0.7786574867870325,False
12c532f8-Audio_SP15,7e277fda-Audio_SP28,27,0.8309330616398863,False
12c532f8-Audio_SP15,5278b5b9-Audio_SP15,28,0.8506710301262305,False
12c532f8-Audio_SP15,85c7895f-Audio_SP16,29,0.8824218543674041,False
12c532f8-Audio_SP15,3361ee02-Audio_SP10,30,0.9008342387290494,False
12c532f8-Audio_SP15,181d5ce9-Audio_SP21,31,0.9020988005340633,False
12c532f8-Audio_SP15,7c3c98d2-Audio_SP13,32,0.9159743814621466,False
12c532f8-Audio_SP15,375a28cd-Audio_SP16,33,0.9470970682282133,False
12c532f8-Audio_SP15,f061152e-Audio_SP12,34,1.0122003764586514,False
12c532f8-Audio_SP15,0f786745-Audio_SP20,35,1.0642669222323144,False
12c532f8-Audio_SP15,2e25304d-Audio_SP12,36,1.2119297197309653,False
12c532f8-Audio_SP15,7a414497-Audio_SP15,37,1.224755313233611,False
12c532f8-Audio_SP15,dbeec025-Audio_SP13,38,1.4509172026719463,False
12c532f8-Audio_SP15,34ad326e-Audio_SP7,39,1.600987669996834,False
12c532f8-Audio_SP15,51a17262-Audio_SP18,40,1.6421961088731267,False
12c532f8-Audio_SP15,5a932187-audio_SP16,41,1.7757130652677662,False
12c532f8-Audio_SP15,30a90cb2-Audio_SP21,42,1.9018178116709674,False
12c532f8-Audio_SP15,0af9ac47-Audio_SP14,43,2.220128243853998,False
181d5ce9-Audio_SP21,181d5ce9-Audio_SP21,1,0.4993810949639579,True
181d5ce9-Audio_SP21,cafd9c21-Audio_SP27,2,0.5741946210430487,False
181d5ce9-Audio_SP21,adad0062-Audio_SP17,3,0.598751521568071,False
181d5ce9-Audio_SP21,0f786745-Audio_SP20,4,0.6069244092692716,False
181d5ce9-Audio_SP21,5278b5b9-Audio_SP15,5,0.6088874824941778,False
181d5ce9-Audio_SP21,1c403477-Audio_SP13,6,0.7069839380138657,False
181d5ce9-Audio_SP21,2e25304d-Audio_SP12,7,0.7455419727689884,False
181d5ce9-Audio_SP21,49ae7020-Audio_SP17,8,0.7677557611730562,False
181d5ce9-Audio_SP21,7c3c98d2-Audio_SP13,9,0.8082021885354909,False
181d5ce9-Audio_SP21,1d46eb6e-Audio_SP18,10,0.8129172638839234,False
181d5ce9-Audio_SP21,7dec1dd7-Audio_SP13,11,0.816319846051705,False
181d5ce9-Audio_SP21,63239054-Audio_SP15,12,0.8206834939286005,False
181d5ce9-Audio_SP21,501e6487-Audio_SP19,13,0.8224086529657991,False
181d5ce9-Audio_SP21,12c532f8-Audio_SP15,14,0.8371897484940899,False
181d5ce9-Audio_SP21,85c7895f-Audio_SP16,15,0.8626615205708728,False
181d5ce9-Audio_SP21,e90f8e4d-Audio_SP22,16,0.8705463707430771,False
181d5ce9-Audio_SP21,061ea7d0-Audio_SP16,17,0.9186967758549089,False
181d5ce9-Audio_SP21,3361ee02-Audio_SP10,18,0.9343776128885877,False
181d5ce9-Audio_SP21,fcd45f4d-Audio_SP21,19,0.9482688704060523,False
181d5ce9-Audio_SP21,2988c6fc-Audio_SP13,20,1.0132435756278706,False
181d5ce9-Audio_SP21,a1a056ce-Audio_SP11,21,1.017175381169459,False
181d5ce9-Audio_SP21,d4c363bf-Audio_SP13,22,1.0481702970952904,False
181d5ce9-Audio_SP21,0e6115f2-Audio_SP19,23,1.0501492875842926,False
181d5ce9-Audio_SP21,713a2f9b-Audio_SP16,24,1.053315872107664,False
181d5ce9-Audio_SP21,5819ce7a-Audio_SP11,25,1.0952646286647048,False
181d5ce9-Audio_SP21,7e277fda-Audio_SP28,26,1.127487791311737,False
181d5ce9-Audio_SP21,5586979c-Audio_SP18,27,1.1390526611615448,False
181d5ce9-Audio_SP21,9a0c18cb-Audio_SP14,28,1.1464776592958599,False
181d5ce9-Audio_SP21,514fc6b6-Audio_SP19,29,1.1512181833048505,False
181d5ce9-Audio_SP21,7aee4437-Audio_SP12,30,1.1776596768885326,False
181d5ce9-Audio_SP21,7a414497-Audio_SP15,31,1.1804952750356787,False
181d5ce9-Audio_SP21,42d56bbf-Audio_SP23,32,1.1850518217185426,False
181d5ce9-Audio_SP21,919b9bc1-Audio_SP14,33,1.1926608622167432,False
181d5ce9-Audio_SP21,f061152e-Audio_SP12,34,1.1962571764905072,False
181d5ce9-Audio_SP21,375a28cd-Audio_SP16,35,1.2753216309886752,False
181d5ce9-Audio_SP21,a452055c-Audio_SP11,36,1.3499511548955854,False
181d5ce9-Audio_SP21,dbeec025-Audio_SP13,37,1.4340156917794893,False
181d5ce9-Audio_SP21,c3533b36-Audio_SP16,38,1.5295709548512084,False
181d5ce9-Audio_SP21,34ad326e-Audio_SP7,39,1.5380492980636267,False
181d5ce9-Audio_SP21,5a932187-audio_SP16,40,1.9914143535711617,False
181d5ce9-Audio_SP21,30a90cb2-Audio_SP21,41,2.056578501992527,False
181d5ce9-Audio_SP21,51a17262-Audio_SP18,42,2.162484595302181,False
181d5ce9-Audio_SP21,0af9ac47-Audio_SP14,43,2.2059727333542214,False
1c403477-Audio_SP13,061ea7d0-Audio_SP16,1,0.2623530435652931,False
1c403477-Audio_SP13,7dec1dd7-Audio_SP13,2,0.3291933007064219,False
1c403477-Audio_SP13,5819ce7a-Audio_SP11,3,0.3504112966423738,False
1c403477-Audio_SP13,2988c6fc-Audio_SP13,4,0.453372596557471,False
1c403477-Audio_SP13,1d46eb6e-Audio_SP18,5,0.47208801407112977,False
1c403477-Audio_SP13,e90f8e4d-Audio_SP22,6,0.47445480951182933,False
1c403477-Audio_SP13,cafd9c21-Audio_SP27,7,0.47874199590822386,False
1c403477-Audio_SP13,9a0c18cb-Audio_SP14,8,0.4811393025056714,False
1c403477-Audio_SP13,a1a056ce-Audio_SP11,9,0.493477210165154,False
1c403477-Audio_SP13,d4c363bf-Audio_SP13,10,0.5019779494518237,False
1c403477-Audio_SP13,12c532f8-Audio_SP15,11,0.5049423153908738,False
1c403477-Audio_SP13,42d56bbf-Audio_SP23,12,0.540228592393769,False
1c403477-Audio_SP13,514fc6b6-Audio_SP19,13,0.6395400388506675,False
1c403477-Audio_SP13,1c403477-Audio_SP13,14,0.6502018788919334,True
1c403477-Audio_SP13,181d5ce9-Audio_SP21,15,0.6749678399102746,False
1c403477-Audio_SP13,85c7895f-Audio_SP16,16,0.6859844287847237,False
1c403477-Audio_SP13,0e6115f2-Audio_SP19,17,0.7609696305741914,False
1c403477-Audio_SP13,501e6487-Audio_SP19,18,0.8347212254328702,False
1c403477-Audio_SP13,0f786745-Audio_SP20,19,0.8360225733535231,False
1c403477-Audio_SP13,adad0062-Audio_SP17,20,0.8463230844659198,False
1c403477-Audio_SP13,c3533b36-Audio_SP16,21,0.8709232533537244,False
1c403477-Audio_SP13,7c3c98d2-Audio_SP13,22,0.8788202499189266,False
1c403477-Audio_SP13,919b9bc1-Audio_SP14,23,0.8886747213726506,False
1c403477-Audio_SP13,5586979c-Audio_SP18,24,0.8993934875650198,False
1c403477-Audio_SP13,fcd45f4d-Audio_SP21,25,0.9162563243142151,False
1c403477-Audio_SP13,a452055c-Audio_SP11,26,0.9282164525776262,False
1c403477-Audio_SP13,49ae7020-Audio_SP17,27,0.9378614826096746,False
1c403477-Audio_SP13,713a2f9b-Audio_SP16,28,0.947495695799648,False
1c403477-Audio_SP13,5278b5b9-Audio_SP15,29,0.9825781042550784,False
1c403477-Audio_SP13,7aee4437-Audio_SP12,30,0.9858288528818736,False
1c403477-Audio_SP13,3361ee02-Audio_SP10,31,0.9994488667717886,False
1c403477-Audio_SP13,63239054-Audio_SP15,32,1.0148432738597548,False
1c403477-Audio_SP13,2e25304d-Audio_SP12,33,1.1029434398639522,False
1c403477-Audio_SP13,7e277fda-Audio_SP28,34,1.1163378791621914,False
1c403477-Audio_SP13,f061152e-Audio_SP12,35,1.152225443724313,False
1c403477-Audio_SP13,375a28cd-Audio_SP16,36,1.213860977281271,False
1c403477-Audio_SP13,7a414497-Audio_SP15,37,1.2277835956579979,False
1c403477-Audio_SP13,51a17262-Audio_SP18,38,1.486222087555708,False
1c403477-Audio_SP13,34ad326e-Audio_SP7,39,1.6402688619507984,False
1c403477-Audio_SP13,dbeec025-Audio_SP13,40,1.663817851154578,False
1c403477-Audio_SP13,5a932187-audio_SP16,41,1.9541585295234465,False
1c403477-Audio_SP13,30a90cb2-Audio_SP21,42,2.0646629989631897,False
1c403477-Audio_SP13,0af9ac47-Audio_SP14,43,2.372941864253954,False
1d46eb6e-Audio_SP18,1d46eb6e-Audio_SP18,1,0.12474550204679165,True
1d46eb6e-Audio_SP18,12c532f8-Audio_SP15,2,0.33833346282173665,False
1d46eb6e-Audio_SP18,7dec1dd7-Audio_SP13,3,0.34903457307852187,False
1d46eb6e-Audio_SP18,1c403477-Audio_SP13,4,0.47329712396284146,False
1d46eb6e-Audio_SP18,5819ce7a-Audio_SP11,5,0.5064776955444819,False
1d46eb6e-Audio_SP18,85c7895f-Audio_SP16,6,0.5508838843296859,False
1d46eb6e-Audio_SP18,d4c363bf-Audio_SP13,7,0.5535486226174837,False
1d46eb6e-Audio_SP18,061ea7d0-Audio_SP16,8,0.5584307565089333,False
1d46eb6e-Audio_SP18,2988c6fc-Audio_SP13,9,0.578311576997995,False
1d46eb6e-Audio_SP18,42d56bbf-Audio_SP23,10,0.5880055745490281,False
1d46eb6e-Audio_SP18,adad0062-Audio_SP17,11,0.6014653042819859,False
1d46eb6e-Audio_SP18,fcd45f4d-Audio_SP21,12,0.6229428979911594,False
1d46eb6e-Audio_SP18,cafd9c21-Audio_SP27,13,0.6415607306447947,False
1d46eb6e-Audio_SP18,a1a056ce-Audio_SP11,14,0.6481639536187394,False
1d46eb6e-Audio_SP18,9a0c18cb-Audio_SP14,15,0.7716322081790385,False
1d46eb6e-Audio_SP18,e90f8e4d-Audio_SP22,16,0.7856519943643766,False
1d46eb6e-Audio_SP18,501e6487-Audio_SP19,17,0.8046382151443329,False
1d46eb6e-Audio_SP18,5586979c-Audio_SP18,18,0.8633492190630804,False
1d46eb6e-Audio_SP18,a452055c-Audio_SP11,19,0.8634490649918835,False
1d46eb6e-Audio_SP18,514fc6b6-Audio_SP19,20,0.8964202134263478,False
1d46eb6e-Audio_SP18,181d5ce9-Audio_SP21,21,0.8977003598350337,False
1d46eb6e-Audio_SP18,5278b5b9-Audio_SP15,22,0.9077989949380859,False
1d46eb6e-Audio_SP18,63239054-Audio_SP15,23,0.9153952981134036,False
1d46eb6e-Audio_SP18,7aee4437-Audio_SP12,24,0.9210941785106043,False
1d46eb6e-Audio_SP18,49ae7020-Audio_SP17,25,0.9341688728354453,False
1d46eb6e-Audio_SP18,0f786745-Audio_SP20,26,0.9356354238500694,False
1d46eb6e-Audio_SP18,0e6115f2-Audio_SP19,27,0.9507632073919882,False
1d46eb6e-Audio_SP18,713a2f9b-Audio_SP16,28,0.9839464904834461,False
1d46eb6e-Audio_SP18,c3533b36-Audio_SP16,29,1.0196644239045445,False
1d46eb6e-Audio_SP18,919b9bc1-Audio_SP14,30,1.030670074034203,False
1d46eb6e-Audio_SP18,7e277fda-Audio_SP28,31,1.093295297736592,False
1d46eb6e-Audio_SP18,7c3c98d2-Audio_SP13,32,1.0946980113126106,False
1d46eb6e-Audio_SP18,375a28cd-Audio_SP16,33,1.1307995215257738,False
