h1_audio,predicted_h2_audio,true_h2_audio,is_correct,assigned_cost,true_match_cost,true_match_rank,predicted_match_rank_for_this_h1,best_candidate_cost_for_this_h1,second_best_candidate_cost_for_this_h1,margin_best_to_second,centroids_distance_assigned,centroids_distance_true,geometry_distance_assigned,geometry_distance_true,ellipse_distance_assigned,ellipse_distance_true,overlap_distance_assigned,overlap_distance_true
30a90cb2-Audio_SP21,30a90cb2-Audio_SP21,30a90cb2-Audio_SP21,True,1.1009754134264178,1.1009754134264178,10,10,0.9216038839004699,0.9437726824804316,0.02216879857996168,0.6595858231104458,0.6595858231104458,1.0410112939673668,1.0410112939673668,0.350971085913711,0.350971085913711,1.1009754134264178,1.1009754134264178
3361ee02-Audio_SP10,2e25304d-Audio_SP12,3361ee02-Audio_SP10,False,0.7164063115122273,0.5363724740791619,3,6,0.48131229867256997,0.5064216151049591,0.025109316432389117,1.2499536213369904,0.6962511651723916,0.9749548162077276,0.5044802011485038,1.2420623209204351,0.9661406192562323,0.7164063115122273,0.5363724740791619
34ad326e-Audio_SP7,34ad326e-Audio_SP7,34ad326e-Audio_SP7,True,2.006397883643092,2.006397883643092,1,1,2.006397883643092,2.3993359036243374,0.39293801998124556,0.6329169922243146,0.6329169922243146,0.815976454920585,0.815976454920585,0.4488689003896654,0.4488689003896654,2.006397883643092,2.006397883643092
375a28cd-Audio_SP16,375a28cd-Audio_SP16,375a28cd-Audio_SP16,True,0.6969194629014565,0.6969194629014565,1,1,0.6969194629014565,0.842107666864499,0.14518820396304255,0.6079630839799329,0.6079630839799329,0.607336826524806,0.607336826524806,0.7149861535645842,0.7149861535645842,0.6969194629014565,0.6969194629014565
42d56bbf-Audio_SP23,42d56bbf-Audio_SP23,42d56bbf-Audio_SP23,True,0.2095914301048858,0.2095914301048858,1,1,0.2095914301048858,0.30988965942553665,0.10029822932065086,0.10993304741447855,0.10993304741447855,0.11362601773702563,0.11362601773702563,0.1753710866845804,0.1753710866845804,0.2095914301048858,0.2095914301048858
49ae7020-Audio_SP17,49ae7020-Audio_SP17,49ae7020-Audio_SP17,True,0.4729109366270644,0.4729109366270644,2,2,0.4702636468708769,0.4729109366270644,0.0026472897561874986,0.5317919001724661,0.5317919001724661,0.5382620819831057,0.5382620819831057,0.5502112156999246,0.5502112156999246,0.4729109366270644,0.4729109366270644
501e6487-Audio_SP19,713a2f9b-Audio_SP16,501e6487-Audio_SP19,False,0.5090565600005985,0.5362823480594491,3,2,0.39946426349523867,0.5090565600005985,0.10959229650535984,0.34756391817438353,0.3452545274438255,0.34523966356151475,0.48331211088796777,0.7222176095704188,0.3239869640722397,0.5090565600005985,0.5362823480594491
514fc6b6-Audio_SP19,5586979c-Audio_SP18,514fc6b6-Audio_SP19,False,0.8115740809713068,0.8617486106862515,19,17,0.496267694814495,0.6146727998867925,0.11840510507229746,0.756804749486293,0.518789846138243,0.9760642882330417,0.5281362548202353,1.3225754600573876,0.4928024094570398,0.8115740809713068,0.8617486106862515
51a17262-Audio_SP18,51a17262-Audio_SP18,51a17262-Audio_SP18,True,0.9451738805281982,0.9451738805281982,10,10,0.5302707436228131,0.7650811772755912,0.2348104336527781,0.6683960346290592,0.6683960346290592,0.6491690071964207,0.6491690071964207,0.80366132745201,0.80366132745201,0.9451738805281982,0.9451738805281982
5278b5b9-Audio_SP15,5278b5b9-Audio_SP15,5278b5b9-Audio_SP15,True,0.5210910346923088,0.5210910346923088,5,5,0.4787590942857018,0.5133478213411253,0.03458872705542354,0.7093008376643027,0.7093008376643027,0.41487646047984356,0.41487646047984356,0.49122712040510885,0.49122712040510885,0.5210910346923088,0.5210910346923088
5586979c-Audio_SP18,12c532f8-Audio_SP15,5586979c-Audio_SP18,False,0.18889607439186254,0.7540499735359023,21,1,0.18889607439186254,0.19970174987045192,0.010805675478589377,0.5892761022874434,0.6325910346800265,0.38378941683354506,0.8773819119567539,0.7506617459534446,0.33591248046692285,0.18889607439186254,0.7540499735359023
5819ce7a-Audio_SP11,7dec1dd7-Audio_SP13,5819ce7a-Audio_SP11,False,0.28853373723892944,0.4417640035209395,5,1,0.28853373723892944,0.31781666940690917,0.029282932167979725,0.9728697380319334,0.19849707027153127,0.6547236273931967,0.17277248740941217,0.7798628179064235,0.4803216972037482,0.28853373723892944,0.4417640035209395
5a932187-audio_SP16,5a932187-audio_SP16,5a932187-audio_SP16,True,0.5274369524854904,0.5274369524854904,1,1,0.5274369524854904,0.9056004417677451,0.37816348928225474,0.2804183739518894,0.2804183739518894,0.3317624090286062,0.3317624090286062,0.8324380444680738,0.8324380444680738,0.5274369524854904,0.5274369524854904
63239054-Audio_SP15,63239054-Audio_SP15,63239054-Audio_SP15,True,0.5433953412825047,0.5433953412825047,5,5,0.44712604636922765,0.4828740676769675,0.03574802130773985,0.5866288126345228,0.5866288126345228,0.32686312828915226,0.32686312828915226,0.49100778979367476,0.49100778979367476,0.5433953412825047,0.5433953412825047
713a2f9b-Audio_SP16,501e6487-Audio_SP19,713a2f9b-Audio_SP16,False,0.3193929664140162,0.5703474765384273,9,1,0.3193929664140162,0.40124609894336655,0.08185313252935034,0.6306048934865036,0.6263771852047153,0.5293601276332995,0.49153577437344564,0.4314821411475251,0.3429186363836879,0.3193929664140162,0.5703474765384273
7a414497-Audio_SP15,7a414497-Audio_SP15,7a414497-Audio_SP15,True,0.754241994444534,0.754241994444534,1,1,0.754241994444534,0.9131213158945767,0.1588793214500427,0.42298562357540864,0.42298562357540864,0.5051094167330249,0.5051094167330249,0.3963626271214643,0.3963626271214643,0.754241994444534,0.754241994444534
7aee4437-Audio_SP12,fcd45f4d-Audio_SP21,7aee4437-Audio_SP12,False,0.5754516500467309,0.5207439837944546,1,4,0.5207439837944546,0.5506092910757643,0.02986530728130965,1.0666920443568766,0.4980536976595332,0.7997327050704875,0.5339743589123246,1.1085756127247652,0.5545373041158304,0.5754516500467309,0.5207439837944546
7c3c98d2-Audio_SP13,7c3c98d2-Audio_SP13,7c3c98d2-Audio_SP13,True,0.2564770184546824,0.2564770184546824,1,1,0.2564770184546824,0.5948781542254787,0.33840113577079634,0.31090146697392645,0.31090146697392645,0.18859555952402257,0.18859555952402257,0.685877063294659,0.685877063294659,0.2564770184546824,0.2564770184546824
7dec1dd7-Audio_SP13,0f786745-Audio_SP20,7dec1dd7-Audio_SP13,False,0.6043428261827578,0.4387990630973771,2,8,0.27919659980708267,0.4387990630973771,0.15960246329029443,1.9461063307826032,0.44866020801741874,1.4352690458446533,0.2804980866140258,1.1483348245148735,0.45936625552002597,0.6043428261827578,0.4387990630973771
7e277fda-Audio_SP28,7e277fda-Audio_SP28,7e277fda-Audio_SP28,True,0.23684145969702777,0.23684145969702777,1,1,0.23684145969702777,0.6816250902571156,0.44478363056008785,0.18726846455367638,0.18726846455367638,0.1452694669016783,0.1452694669016783,0.2658167721845171,0.2658167721845171,0.23684145969702777,0.23684145969702777
85c7895f-Audio_SP16,85c7895f-Audio_SP16,85c7895f-Audio_SP16,True,0.4545108073704433,0.4545108073704433,3,3,0.3112514993407752,0.4344559926724441,0.12320449333166894,0.4382916886233279,0.4382916886233279,0.4845203106354956,0.4845203106354956,0.37782143469816915,0.37782143469816915,0.4545108073704433,0.4545108073704433
919b9bc1-Audio_SP14,919b9bc1-Audio_SP14,919b9bc1-Audio_SP14,True,0.39573970402636666,0.39573970402636666,1,1,0.39573970402636666,0.5832345126777729,0.18749480865140628,0.4161560529803939,0.4161560529803939,0.3335897449520829,0.3335897449520829,0.3770479538533375,0.3770479538533375,0.39573970402636666,0.39573970402636666
9a0c18cb-Audio_SP14,a452055c-Audio_SP11,9a0c18cb-Audio_SP14,False,0.5525490117761928,0.5430226389493931,4,5,0.31963661759422046,0.4599820584324847,0.14034544083826422,1.1494208923028355,0.7994788514731787,0.5715221569489787,0.6448026451188318,0.671569638306597,0.6683098474853265,0.5525490117761928,0.5430226389493931
a1a056ce-Audio_SP11,0af9ac47-Audio_SP14,a1a056ce-Audio_SP11,False,2.2757389927690985,1.6301108001319735,19,42,0.9331511590089719,0.9683741243930332,0.03522296538406122,1.0203921337938535,0.8456419180717326,1.325420963355427,1.0666125402404114,1.7692774418908805,1.0466209874962704,2.2757389927690985,1.6301108001319735
a452055c-Audio_SP11,c3533b36-Audio_SP16,a452055c-Audio_SP11,False,0.4623180410047935,0.6082642572813453,10,2,0.3068180269713283,0.4623180410047935,0.1555000140334652,0.6825470845303935,0.3103176224353618,0.5653593382258221,0.46641107681345456,0.5964790416016325,0.3819542494232908,0.4623180410047935,0.6082642572813453
adad0062-Audio_SP17,cafd9c21-Audio_SP27,adad0062-Audio_SP17,False,0.32909716181386006,0.5723640738713848,11,2,0.2789525061059169,0.32909716181386006,0.050144655707943186,0.7419792612657589,0.2717934028311173,0.9129850005966296,0.297880304377648,0.47323418467901146,0.46184308970340193,0.32909716181386006,0.5723640738713848
c3533b36-Audio_SP16,061ea7d0-Audio_SP16,c3533b36-Audio_SP16,False,0.37519842351773064,0.7535126077439098,14,1,0.37519842351773064,0.40544690235819475,0.03024847884046411,0.42904233067675307,0.47948021464139956,0.6049661571932066,0.5437831324021128,0.5040337708454884,0.6064882075206963,0.37519842351773064,0.7535126077439098
cafd9c21-Audio_SP27,181d5ce9-Audio_SP21,cafd9c21-Audio_SP27,False,0.2631531161307788,0.3605244082577113,2,1,0.2631531161307788,0.3605244082577113,0.09737129212693252,0.6222673133144839,0.4459011812931148,0.6335077828447714,0.3124539217285106,0.816028639245749,0.38440223852361866,0.2631531161307788,0.3605244082577113
d4c363bf-Audio_SP13,514fc6b6-Audio_SP19,d4c363bf-Audio_SP13,False,0.673992630467904,0.3820203817139994,3,16,0.31866569602046696,0.31980566138750766,0.0011399653670406962,0.6119041247972655,0.394847943579359,0.538736286967721,0.3100203209473115,0.9907735154086413,0.32267345630240574,0.673992630467904,0.3820203817139994
dbeec025-Audio_SP13,dbeec025-Audio_SP13,dbeec025-Audio_SP13,True,0.8753772349169301,0.8753772349169301,8,8,0.4468078667655903,0.6196604049995393,0.17285253823394903,0.4385668551069101,0.4385668551069101,0.3354819991007081,0.3354819991007081,0.6147502903780104,0.6147502903780104,0.8753772349169301,0.8753772349169301
e90f8e4d-Audio_SP22,9a0c18cb-Audio_SP14,e90f8e4d-Audio_SP22,False,0.3357374654973988,0.2871874721641189,1,2,0.2871874721641189,0.3357374654973988,0.04854999333327992,1.2135224387471697,0.6769243917040699,1.2619468554627047,0.7161850357792499,1.1071812210116085,0.7154505311341771,0.3357374654973988,0.2871874721641189
f061152e-Audio_SP12,f061152e-Audio_SP12,f061152e-Audio_SP12,True,0.4772167073004119,0.4772167073004119,1,1,0.4772167073004119,0.8264252753585687,0.3492085680581568,0.3004468959290217,0.3004468959290217,0.37022722373746064,0.37022722373746064,0.8586957492158637,0.8586957492158637,0.4772167073004119,0.4772167073004119
fcd45f4d-Audio_SP21,1c403477-Audio_SP13,fcd45f4d-Audio_SP21,False,0.47884209744322687,0.7217824570151188,12,6,0.3382931569805754,0.3948680654935242,0.05657490851294883,0.6349919248348055,0.5805392244830281,0.6313765699929642,0.6827755956827681,0.8534238226239609,0.4325810135419524,0.47884209744322687,0.7217824570151188
