audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
63239054-Audio_SP15,H2,e,e,451.14313733275606,1769.2167506764065,1572.7307500000002,e,40.569905389715494,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,425.9611037026097,1599.2368385230177,1584.8727499999998,e,211.6082616188951,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,458.6998675341503,1672.6754941380195,1585.43275,e,134.58338481846354,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,536.2743469265214,1973.8864965185985,1620.56875,e,181.11628115094348,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,524.0860458417611,2315.7255605064465,1621.8537499999998,i,322.9756966198412,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,494.1763019293559,1910.5624739091768,1636.03775,e,107.32676366434468,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,443.9549719724544,1722.3740934747948,1642.57575,e,87.45432032625864,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,585.7660839720766,1581.553750977422,1642.6507500000002,a,199.48767763523594,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,508.06494741960336,1544.0831875160443,1643.96375,a,198.32099168735618,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,438.4953077905005,1770.7630439144405,1645.5437499999998,e,45.38790257794068,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,447.73399880724526,1717.151991428996,1661.22775,e,91.70553590894576,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,523.4961853695114,1707.581466682501,1662.97375,e,115.05002127592468,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,478.916758321764,1401.8903652139234,1667.3037499999998,a,150.67092547848662,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,490.1172921456652,1759.1449289811417,1669.00575,e,53.78005820258036,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,403.0183699350833,1798.376019430449,1670.41375,e,63.3075478814258,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,476.4031975209831,1854.9648275232823,1671.17875,e,49.065417242420295,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,472.4352824372697,2081.0984923106366,1674.98575,i,117.5496467168047,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,443.7905380740685,1754.492604183975,1677.34575,e,56.97442403130163,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,539.737367765517,1770.009437839684,1678.89575,e,82.77476308523971,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,430.7294321622956,1524.0196826821768,1688.90375,a,240.9987169298859,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,466.3376797957014,1734.7093659059146,1690.3637499999998,e,72.36860679868299,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,438.9179810771334,1906.237092386382,1692.06475,e,102.72137252892321,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,542.8266877922656,1588.4733033448254,1697.16375,a,219.27304670603817,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,457.0193910918216,1584.1530535605773,1700.1137499999998,e,223.09226458707982,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,437.8468051744845,1911.729676192652,1703.78775,e,108.3039016580362,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,421.9676678814299,1471.6019921352893,1705.1137499999998,a,223.5786354598992,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,484.8809228696493,2052.89660549379,1735.32575,i,121.9158678832485,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,414.5563455754233,1679.893141361592,1741.8527499999998,e,137.08971700313523,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,433.9598628455244,1890.274355180043,1751.5837499999998,e,89.0568131320363,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,487.7273318290008,1720.154816836929,1753.45775,e,89.66198421109914,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,452.6803605179621,1986.2511437300573,1770.09575,i,100.98116779011984,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,512.388479828042,1491.867369323409,1771.69575,a,156.8553053823083,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,429.1097599809328,1880.2133644171345,1775.8727499999998,e,81.79160511025505,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,533.8181142853979,2025.9982470706216,1777.6027499999998,i,169.78276783165677,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,407.58584091341606,1785.6918141338258,1778.05575,e,61.947241736208895,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,459.88495066237465,1666.210289178901,1779.00375,e,140.9861157169971,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,452.969205700124,1923.247388229487,1781.23275,e,116.87024632685286,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,496.08472663956354,1584.598372318959,1785.25875,e,224.53888532304703,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,422.94166023091714,1628.452356817142,1790.33575,e,183.67533921585,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,441.7767201924174,1841.8507810216247,1791.69275,e,42.22399496274187,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,417.4411754686351,1700.8965857207145,1793.5237499999998,e,116.6417565827298,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,404.0448787019779,1965.67752378431,1815.70275,i,79.96922719885335,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,495.6484225433307,1705.425436713276,1816.31575,e,105.96273421313899,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,430.6472441231068,1714.9624567932583,1819.50875,e,98.56604536853357,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,473.3433038297719,1955.745704009092,1824.83075,i,134.85475585895475,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,471.7493093455605,1704.7175912029268,1825.90775,e,102.5348981337151,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,447.3244827477982,1825.5630218799893,1826.71375,e,26.084193192743953,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,563.6966819933012,1811.0000080948128,1826.99775,e,98.04989780979564,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,548.3891979428764,1947.0565685357624,1827.35375,e,162.56703999681068,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,432.07516557534296,1802.6322599414848,1829.59375,e,33.94225943535044,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,511.4636759880921,1448.287252859972,1832.08375,a,132.50900775177433,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,502.916051538988,1958.875550889019,1834.11275,e,156.28959878247647,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,496.64240304459327,1651.625555099166,1834.62275,e,158.49451803782756,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,429.3098533076598,1858.940499223973,1835.74075,e,63.372545716187076,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,521.8562297038869,1786.2903626945083,1836.06775,e,59.85558852506415,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,469.1202084415361,1690.2007434878994,1840.37575,e,116.92393324873228,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,502.480823686662,1995.535949195405,1844.73875,i,143.74354077278096,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,511.4317809016859,1994.162337843533,1845.05775,i,152.73145093747897,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,464.0935674836202,1340.8527555604785,1857.60275,a,171.01285881465876,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,503.6474453395832,2061.65125921566,1874.08275,i,141.88472769814854,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,470.23642868891375,2161.836755384032,1878.16275,i,165.22796075201333,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,433.1150696386719,1983.675393733339,1897.44775,i,85.8998959825696,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,483.3746725657154,1674.2245404819023,1900.38375,e,134.01807472285486,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,416.4507440464809,1835.0526967641683,1902.76575,e,56.663197827907716,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,483.0622229459367,2134.921470640851,1907.86275,i,155.1858451330667,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,386.6788920225357,1844.8738294215848,1909.14875,e,87.61887263210846,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,563.921720685815,1683.0477961930883,1910.21575,e,158.19408074684654,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,433.8699024594149,2092.4992940321013,1919.52575,i,90.23677964293208,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,571.908851082397,1772.0612378558492,1921.19575,e,111.80753064406758,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,411.1087964783308,1819.0325286618688,1921.75775,e,55.910128348626586,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,544.7315778502897,1725.671658464785,1934.01375,e,113.43962521313951,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,432.7309663179588,1660.001388551257,1939.77375,e,150.72952490749879,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,414.14592743675166,1690.0549857028564,1939.86275,e,127.88358435132413,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,474.1806837558144,1621.730872761913,1952.89375,e,185.537272987917,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,515.7697639662166,1756.089264476218,1958.64575,e,71.44246977458488,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,561.2649880338208,1325.2867846582235,1967.11275,a,91.34925566568803,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,547.9925120342726,1780.4452332328894,1968.22575,e,86.4699312080268,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,475.3354180442108,1626.2182924058725,1972.09575,e,181.11223076196697,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,489.6079707754639,2045.0337301808067,1974.27475,i,125.72715543785138,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,449.21128380709047,1890.451370290422,1975.06275,e,84.99570652880038,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,488.9334220446841,2000.7139712131795,1978.55275,i,129.30066113790588,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,507.562927971392,1799.4945467963407,1984.69575,e,42.518832187258596,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,420.6199210405428,1826.8630570748248,1985.90575,e,49.254977154158155,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,522.6648925832875,2060.607752618944,1986.91875,i,160.43521694648533,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,479.6665900544672,1581.1620942210566,1990.66375,e,226.3430395697418,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,487.5737096163725,1896.5407463618528,1991.54575,e,92.0945260491579,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,419.9166308325723,2039.1453059157857,2028.38075,i,55.78935632397561,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,450.0150886787729,1854.001955493427,2028.72275,e,49.486522721792305,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,482.2213633857879,1824.266638228088,2032.25375,e,23.825561570423545,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,459.50679645230633,1581.440968008796,2033.09275,e,225.72009085125967,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,420.6365156509216,1569.8534553349746,2034.00375,e,241.46893495486137,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,501.5458048806955,1810.264941805127,2036.37275,e,35.96216766304991,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,575.9479992868949,1645.4933710329308,2038.84275,e,195.5959518132162,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,452.4354599205983,1567.1164031165988,2040.38075,e,240.32672159503196,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,494.57774722234814,2132.324180059467,2047.66375,i,162.6007149166878,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,561.0964497695359,1770.438163572028,2053.71275,e,102.16619008526311,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,426.40321057918857,1893.265526354904,2054.24775,e,94.73633119195132,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,399.7720290428273,1880.451217256143,2062.19275,e,98.66030175145687,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,462.8664852716798,1693.8377118067876,2062.7227500000004,e,113.27375321466894,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,468.1034137950255,1577.8759786716755,2065.25375,e,229.21173992058792,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,490.8467223431255,1818.341781700108,2065.5927500000003,e,27.53206425635015,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,416.8187238456424,1784.8257875473585,2070.22575,e,53.72991348263671,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,503.0474260972228,1888.8804611300936,2072.92375,e,89.91666972188649,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,543.4804356102758,1898.813081128788,2073.03375,e,120.25662999881156,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,516.7947030656011,1852.131313243711,2073.38275,e,68.1037050294081,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,411.0173091817024,1691.4717974941716,2073.69275,e,127.895112154213,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,494.6684510123994,1906.2636779954184,2107.11575,e,103.32482998284578,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,345.5488818326227,1988.061193168492,2109.10575,i,50.59074660370988,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,432.0791447749574,1765.6522848201046,2109.62875,e,53.366102082371604,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,412.4317986670525,1936.6064954721028,2109.85075,i,109.597014805276,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,483.3908622974987,1961.2453098582544,2110.32575,i,140.1296912405264,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,451.1301753781979,1590.6048347153005,2112.28375,e,216.96201826582154,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,481.3649849395906,2104.736786454978,2113.99575,i,136.25240377037957,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,545.4650867859074,1877.163409832548,2122.0237500000003,e,106.16381451872836,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,543.6365500068038,2009.1993245184576,2122.44275,i,181.2137549987545,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,448.01956386961,1417.1864760141827,2122.9727500000004,a,183.3481421624733,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,413.4613381261531,1637.6391809315414,2123.96475,e,177.31371738064146,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,502.6219995515648,1778.8251480942563,2124.89275,e,46.46975012921711,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,417.70936716475376,2147.4650733456374,2127.79575,i,124.4604704667528,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,433.8163058260469,1670.9496091018898,2130.11375,e,139.81564252427938,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,490.4863301361393,1759.283865661032,2136.25275,e,53.82503743870243,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,473.667619014954,1648.642434634102,2140.5127500000003,e,158.6318957278617,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,529.7909383908762,1795.5153869565363,2142.16775,e,65.10016681640424,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,554.3336294690508,1534.970140632853,2145.32775,a,165.86992461014756,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,420.7173148848228,1915.3536225921569,2146.77575,e,117.25997415865214,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,455.8862892790478,1945.0075908940803,2158.22575,i,128.45717534481744,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,442.1645880891025,2550.968523572944,2158.5927500000003,i,521.7570370384192,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,501.8755718753517,1550.9457756947477,2163.61875,a,207.5347369707288,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,444.4888785164989,1679.5955158890915,2164.67375,e,129.23662212165,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,533.8251979954842,1394.959221658635,2165.10375,a,95.35416506223184,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,425.1985510177232,1849.74565964282,2165.81775,e,58.8487458593421,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,466.3484371149152,1723.994830914159,2166.83575,e,83.08288769284465,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,393.0212672201018,1934.468214455552,2167.89375,i,104.61580905726805,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,519.6411408291591,1772.30379458258,2168.58775,e,64.15586208480448,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,395.3985808638178,1997.757866529564,2169.5527500000003,i,48.57795384724359,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,477.18018184580535,1640.238774488747,2170.35075,e,167.22938318375776,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,432.927799201996,1672.120084127445,2171.65575,e,138.88344943957213,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,430.8334839435384,1476.3964371212069,2172.65275,a,217.33498708008992,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,626.1924270187454,1810.3376457769807,2189.01075,e,160.50022335674424,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,476.28757405154977,1858.320952191452,2192.69375,e,52.32273684767852,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,415.2104386518199,1985.493060625268,2212.19775,i,71.06931428749651,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,489.8055329949156,1637.1884411925423,2213.73075,e,171.58504427701973,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,494.0873475868697,2031.6666717136868,2222.06575,i,129.8544107597083,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,453.76901645317633,1709.148099841574,2224.0927500000003,e,98.65448191722696,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,497.7723423930851,1887.275953530896,2224.15275,e,86.366316746448,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,469.6084076474288,1450.9587257506466,2227.83775,a,171.67082048002473,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,427.4907769595641,1686.0375323626674,2232.32375,e,126.93322850345056,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,450.01460966532073,1710.28201654957,2236.63375,e,98.0601006393828,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,465.3490450130996,1786.1182872880934,2271.9887499999995,e,20.960473302768737,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,459.003235419197,1635.076523405622,2275.23375,e,172.13016702280024,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,492.03440652548585,1816.96340163222,2275.37875,e,28.10585017373728,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,426.74118434667,1833.776206099852,2276.86375,e,47.25145513009056,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,448.40952709766,1723.5733088460688,2278.94375,e,85.27856913267622,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,444.2081018587601,1805.4572282581703,2283.98275,e,21.578017876362672,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,480.419681395377,1416.4416504283615,2286.84375,a,151.3446053839798,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,425.1456877441635,1575.381807934784,2291.98275,e,235.2203694976867,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,444.2639545019746,1970.8679879033168,2301.63875,i,102.55826802284902,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,492.01254062350256,1890.478203347376,2307.83775,e,87.4473921619572,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,432.7354107935719,1722.5652442082517,2333.72775,e,90.72100213072811,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,432.3941172380447,1722.2307421428868,2335.2737500000003,e,91.15692374482681,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,434.6137417607765,1893.890542940409,2337.98375,e,92.22149951905217,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,485.20116848176656,1791.0732454645963,2339.04775,e,25.206655160528936,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,428.52509618120354,1829.515605074168,2343.37575,e,43.44448516877043,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,521.6939247967962,1928.1512846784024,2345.40075,e,133.3861098932307,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,439.9793773220886,1759.661780005571,2345.86275,e,53.95280660144992,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,417.25407072326897,1871.758771820398,2347.5437500000003,e,80.82949248578564,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,499.7091523637658,1814.183944797086,2355.0237500000003,e,34.7192993833891,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,412.7839015148397,1972.696910607658,2355.44375,i,79.00485906471846,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,486.42299452372623,1761.903320148877,2357.73275,e,49.688099496373816,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,493.3898290829939,2004.1199078506893,2360.4887499999995,i,132.76751581791927,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,436.6285322012869,1998.9857344194256,2368.44575,i,80.84491227072614,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,523.6830447658692,1713.5926493279164,2369.99375,e,109.99142909773059,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,430.6709401844763,2031.9360541531607,2373.72875,i,66.46706429074035,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,403.4366432277819,2037.0353562283133,2377.29575,i,39.209327697617184,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,466.3324005820408,1543.592432148034,2377.57375,a,225.827523352505,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,471.7889012293722,1925.039827114418,2377.81075,e,118.12017941199295,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,437.0378305619099,1716.1623677713862,2381.94275,e,95.33179210720454,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,477.5489301516296,1545.6038339399206,2382.22375,a,219.3480020900915,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,507.9322583355004,1712.1953891793578,2386.4727500000004,e,103.84428378542331,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,492.49248830309074,1528.638633302519,2387.60575,a,196.7589397558375,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,435.2432888232232,1754.3111034380806,2389.37375,e,60.93624395571363,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,494.381916784915,1874.5026660648969,2392.91875,e,73.26415773067849,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,558.5345606953413,2238.6092827167085,2393.77575,i,281.3701389712779,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,447.992955354908,1799.257097063312,2394.69275,e,19.37946816182942,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,495.3934905476701,1577.363081204014,2399.0127500000003,e,231.62024772042258,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,461.4414508508797,1906.1383241693904,2401.62375,e,99.15552609235095,H1_centroids_to_H2_tokens
