audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
12c532f8-Audio_SP15,H2,o,o,581.8279953726387,907.024814540158,1521.9187500000005,u,158.22832286009324,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,523.6903239008535,1255.2075870562517,1524.66575,o,160.29034995558155,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,417.4803031566012,1165.6919922985585,1531.13775,o,100.5453085661099,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,474.79058875893776,1128.944347040583,1535.25375,o,35.28037232022035,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,484.7162942997279,1010.7586363783352,1536.14875,o,87.63588479042157,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,305.5227688843256,745.717306238334,1536.69275,u,206.91459043115344,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,451.31545891984905,1222.2556659098434,1537.14775,o,130.6266394980599,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,692.2016852553966,1187.7151331309426,1537.8427499999998,o,219.42214584850106,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,497.8574379654746,1074.3165246813587,1541.68575,o,24.513149967388806,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,658.4611810519052,1270.5811215278,1541.90375,o,239.76667179503502,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,534.8978940577607,1370.909927140532,1556.34575,a,197.50054306018635,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,516.4044637236218,993.4852594619924,1556.48375,o,107.4414298579319,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,458.1156393366096,1285.362132862606,1557.70775,o,190.28945996184086,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,427.29427140844575,1179.2490971364768,1563.64575,o,103.73631774413856,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,505.0423629435455,1188.8698415905076,1564.40875,o,91.71583545960502,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,519.7554755769826,1303.4231760139762,1565.23575,o,207.20372063810683,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,515.667052084782,1360.428945113339,1568.22575,a,215.21661715837382,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,510.3391997281125,1599.5230884834314,1570.0337499999998,a,113.94514114373858,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,538.8240060835907,1239.4928016840645,1576.37775,o,148.9727223651025,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,572.1763824346773,1239.612705533507,1576.74375,o,162.69067391062083,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,582.4804047013282,1126.7109902605712,1577.38575,o,94.97813598078234,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,382.46581767304826,831.8791084814344,1578.18375,u,93.26902034171675,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,448.6694632450149,898.9388081130012,1587.38775,u,29.84472583728558,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,664.7339735080704,1052.1417647777898,1590.3887499999998,o,178.82546882790143,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,550.9102107969711,1137.3504856016891,1593.03075,o,70.86049214810491,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,503.775108345115,1098.5534925393615,1645.28575,o,11.869239262674995,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,529.4220739509491,1194.1293813532257,1647.04875,o,103.09588699832844,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,490.9724515194924,1372.0353958380013,1649.05075,a,217.8704604715777,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,490.9285743458858,910.7833027336828,1649.8837499999995,u,67.26693669898941,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,600.3967778007116,1143.8503165943978,1652.4287500000005,o,117.73539056276539,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,494.2727149987273,1424.7834439916282,1654.6237499999995,a,174.55939162963824,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,534.0786951044774,1025.2341461366043,1656.01075,o,84.18437697644367,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,450.3748348143748,752.9101224752243,1657.77275,u,164.71980229637788,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,571.7161986119113,894.1821823489128,1658.75275,u,149.41580890409153,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,513.4268409841222,1208.9240808319978,1659.06775,o,112.8942432398548,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,563.4604521481984,1473.9579663723457,1660.37575,a,92.85190562142824,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,455.13413318736224,914.5585963699652,1664.08075,u,31.322036696959202,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,474.90458471417406,1160.6320194640186,1665.62775,o,64.80582701794285,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,550.4571433561928,1077.6109644766202,1667.23375,o,62.02390143589604,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,492.5395095964197,884.6573830752435,1670.55375,u,75.30878018053858,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,541.1497258047228,930.9361889910772,1671.64775,u,118.33838589000675,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,581.5401536516334,1550.051959372791,1672.75375,a,32.385342216719195,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,496.26643669556944,843.3426079654791,1673.2207500000002,u,102.22987158452368,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,490.9845891532781,830.0223236594217,1673.3887499999998,u,108.68630297149554,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,457.3426455510018,1028.6684987373126,1674.17575,o,77.56113578665926,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,510.8701137106845,1121.798941401609,1675.19875,o,30.34843807036781,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,465.1587721151944,1025.8001117598055,1679.45275,o,77.09030652591129,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,497.2110054339574,1107.0260638468085,1680.34575,o,10.380524168714446,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,500.2506722115597,1234.534736665859,1706.2937499999998,o,136.69076985681698,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,466.1981324302859,1156.2763628216708,1706.89075,o,63.60827751461503,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,462.7610512359716,1197.3679378089662,1712.15875,o,103.46193584644904,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,540.0422546742928,1227.0445133487592,1716.30575,o,137.63492971261022,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,588.1241625753071,1477.6200229030771,1717.5527499999998,a,78.64775448056783,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,487.4644306727573,1277.3716511268024,1718.6137499999998,o,179.32848568701212,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,389.55609024193626,1477.9043020678214,1720.7837499999998,a,236.21490415588863,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,458.93599713137615,768.7540306133754,1722.1687500000005,u,150.86469427317854,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,480.8393328751188,903.6808141372544,1723.94575,u,58.221171714470835,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,519.8781749354102,1175.1823687734989,1724.7787500000002,o,81.99939820392224,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,393.9053104576917,742.8265399682651,1725.0837499999998,u,175.2231300054875,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,681.4750842397684,1283.191068033622,1727.06075,o,264.9386293392672,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,487.11874537222417,991.4759131750268,1735.4607500000002,u,98.90387870373063,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,577.9558983006816,1376.5587508423678,1735.94375,a,179.01505634948646,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,579.0806788773189,1210.9397903860292,1736.5637499999998,o,142.58719157126768,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,439.8161649561793,1146.7204879854846,1737.16375,o,71.26257758046272,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,443.0939341601697,861.2832604420354,1741.45775,u,57.51653576961871,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,703.7007366956013,1135.0654803008897,1742.1907500000002,o,214.98821955980515,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,524.6329378171274,1319.4473467875216,1743.71375,o,223.75399446001788,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,513.7518694517277,1218.5026159933818,1748.15775,o,122.36847573183289,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,611.8191525420423,1039.5186253799334,1757.53275,o,133.44920875839426,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,484.8699429287781,956.7986038512386,1759.45575,u,73.71536592401357,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,470.3755189648521,827.7056783552819,1760.80575,u,99.35076723931937,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,564.3506813700649,1311.4213504398535,1761.13575,o,225.28575477686698,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,411.0242919862744,958.6240188932657,1762.43475,u,45.00668060201277,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,478.8625476720764,1009.0639048178224,1766.55375,o,89.98608630372222,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,467.7114977494687,779.9504000526109,1766.8427499999998,u,142.45432671585934,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,407.8295151815696,1109.6468479564512,1767.3837499999995,o,84.8744242144556,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,517.675439966635,1172.2672323196796,1767.98375,o,78.5152089703938,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,531.9983603039645,833.7379985400827,1768.29875,u,135.58208445182578,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,514.5436288028958,1056.6280489397989,1776.61775,o,47.242590311679436,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,404.8021775009181,528.9478426988464,1778.42575,u,386.99625837841495,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,354.87938510961624,624.3410221189234,1779.25875,u,299.18773027755947,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,556.9744051568507,1085.5675026095205,1791.68775,o,66.25557914473775,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,565.0530909416984,911.9946651303758,1792.07775,u,141.27045713683202,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,444.9289220028303,803.3066190949776,1792.43275,u,114.13755065968311,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,585.8220375618969,1302.9117835930222,1794.49575,o,225.31563001632676,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,533.6113122029093,1036.2343105828802,1799.1707500000002,o,74.60415861883325,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,646.7742407703353,1539.6705042545789,1803.19775,a,35.114598344771956,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,492.751323295008,1222.0638853289297,1804.64875,o,123.96831810770487,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,460.2471079974466,905.9773623337488,1805.55775,u,37.63986558112621,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,563.0940273953374,1182.320827957685,1824.28875,o,110.27207335365995,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,489.4999007975429,1249.3371896152337,1824.92875,o,151.2580740499411,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,579.2946683572818,1239.8654221488314,1829.25575,o,166.53278339694967,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,475.3697003394322,955.3657129632978,1830.30375,u,65.17644434698944,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,552.4480517031511,870.8139304277106,1831.38275,u,136.15606293099387,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,511.5881031340835,1104.8996370626944,1834.56775,o,20.815950169930765,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,613.6047143577688,1211.4374175464168,1836.57575,o,166.29557882941722,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,456.5351736372584,1171.1063685836707,1866.07075,o,81.12871505460443,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,469.8674029775031,1535.4035325800337,1866.53775,a,144.94904534618172,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,480.0095256269128,1360.6601468590682,1866.95375,a,233.46210556058838,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,465.04661505000894,892.4826186955296,1867.84575,u,47.20046923302442,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,491.1953626028135,1137.624634409958,1879.19075,o,39.5327866020056,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,362.7533154727305,963.3143316176288,1882.05775,u,77.57769120405713,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,407.1042476020797,1646.7783163858269,1882.22875,a,227.4814603855253,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,472.8699356195486,991.2899312494596,1882.38575,u,90.2943278423594,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,450.9099285254991,987.054017217388,1883.21875,u,76.5306451692497,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,454.3914683899374,1296.3022953588884,1883.63275,o,201.72449752755344,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,476.9882107093064,1300.709367709744,1884.25875,o,203.1600474952903,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,373.4942687452133,1019.9023882913456,1884.59875,u,115.92261997088248,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,468.4741750246342,937.788333720584,1884.75775,u,49.91321633756555,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,489.0699311357725,975.2584284473772,1885.16375,u,88.49145862723775,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,471.5699396490413,1034.5997535422075,1887.43875,o,66.6781977284063,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,471.0141083978027,1079.7038386961156,1887.56275,o,27.842233909286932,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,530.4352896478832,1169.4804595036148,1888.20375,o,81.11253568947036,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,442.05494604190335,1195.453441995594,1891.22875,o,109.38002913465705,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,462.0139400909451,1196.3440750618909,1903.59575,o,102.69500345971126,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,475.15833297935575,1448.249650366053,1904.54575,a,173.18083580762996,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,426.46523866072425,868.7138840118415,1909.23875,u,46.83681875409825,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,538.2834453395601,843.0226292645135,1916.37775,u,135.46268823581477,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,515.7353352939831,1254.2352484511237,1916.59275,o,157.9434893088085,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,460.7848316196987,945.1667245441384,1920.73775,u,47.40794141171024,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,406.35073646182144,1522.835302046527,1923.21575,a,209.5502305952793,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,504.7813209506566,1208.2016084409424,1923.73875,o,110.85247434878919,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,610.9212959242469,1405.1920870352528,1924.89875,a,146.77165211794875,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,462.2120107926808,1017.50851734125,1927.57775,o,85.88929723293452,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,405.3320315319408,1049.3093258211486,1927.94075,o,99.38266231440913,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,489.4498669151319,1280.7713534003192,1930.97375,o,182.6895894336524,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,525.5268337355252,979.9996212156244,1931.31875,u,120.44258871019113,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,465.51414166136266,1332.0259055797578,1931.82875,o,235.4125445525599,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,499.6447957213876,1105.9191929768997,1933.03775,o,10.996404496104995,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,594.6475045128307,1585.7111589978358,1933.69575,a,38.86416246142675,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,412.3128827412816,2068.504909962041,1934.61275,i,94.42188908599553,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,533.7543091741335,1001.9855964235908,1934.71575,o,104.824762221269,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,464.2774065222314,1176.9054926526007,1935.13075,o,83.51271509456842,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,469.7701025011808,1377.263290847505,1936.72375,a,226.43959570312828,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,530.1275292568387,1128.7822298561528,1940.82075,o,49.00740902043773,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,578.3587203247422,1137.8904904033154,1963.18275,o,95.1630053526644,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,499.8417104435542,1165.8279600995056,1965.45875,o,68.1918884747267,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,493.5933372268319,898.8104722930661,1965.58375,u,71.73070228552037,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,512.6593497423194,940.403215756432,1966.04275,u,92.26482878943226,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,543.9747884300967,858.5006198378959,1976.40575,u,132.97392496662783,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,372.6614773970432,917.1932559883116,1979.47875,u,51.192866616817085,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,452.6149870343126,1720.3895390355808,1984.59875,e,198.15006861873184,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,448.8994026668182,1289.1491061149595,1990.72275,o,195.83330337623167,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,534.3626080206752,870.5061774164466,1993.08075,u,119.33461810910956,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,521.2366554919294,1347.6113303813506,2006.34275,a,224.3409709617996,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,479.16371985245047,1096.2239866238149,2006.89875,o,12.887911636964889,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,345.91409024402475,1577.8856701594834,2009.60575,a,269.21043702791115,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,528.6036886012982,1163.7596966417725,2013.15375,o,75.21633121943519,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,535.7990721900718,1090.4864702938482,2018.81575,o,44.53974042331357,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,479.3519778779411,997.5007817758044,2019.08575,u,99.0515402646714,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,433.8264966705624,826.9022035969048,2022.79875,u,89.13687314211232,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,393.8727740798136,1300.0083219024311,2027.35075,o,224.4544926897709,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,474.02230715748055,1249.9926898289834,2030.64775,o,152.94447378538635,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,456.5440242008606,1095.2507864281672,2034.23575,o,35.485015008355155,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,482.7135219159189,863.8738682959086,2039.88275,u,78.29815302721815,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,508.8411927142824,1104.3655544833182,2040.38075,o,18.049569853040826,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,401.61203411466585,684.8115473030707,2049.92575,u,231.73184622504016,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,535.1087436942754,1219.2850695919838,2052.65375,o,128.6543639149338,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,451.43775619671646,1721.10703856543,2057.63775,e,197.31506182727898,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,558.1275021952931,1113.1237874282044,2058.2227500000004,o,67.89632772194625,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,506.341377753449,799.9573516991109,2058.72275,u,141.96295569209286,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,508.70030594975,1151.358077824943,2059.14875,o,55.84222646799042,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,516.6946268950986,1126.9673349388015,2080.03575,o,38.04557520842263,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,571.7554576007193,938.2680807273948,2088.0527500000003,u,149.6754058591678,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,494.47962936214265,1264.947718567295,2090.97275,o,166.86904296200234,H1_centroids_to_H2_tokens
