audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
85c7895f-Audio_SP16,H2,e,e,363.33015388500894,2072.230838453598,2026.20075,i,49.97604924048194,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,414.9761826660438,1974.148500875244,2027.38275,e,8.33656048117956,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,423.456535223877,1708.460623947784,2027.48375,e,268.5444397964094,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,415.4447706779893,1984.0566499457711,2030.84575,e,11.349315916081293,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,409.6582313205095,1771.6572545100462,2030.97375,e,204.85927739374648,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,390.5126672712159,2132.7070282618547,2032.15375,i,58.09516606633987,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,409.37919683844217,2134.3317277149195,2034.48875,i,76.60154433307873,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,422.9801094421926,2201.614153654466,2035.25375,i,123.89741839183338,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,352.70806483905875,1994.6362940417105,2035.60775,e,57.22036844770207,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,454.6620113493483,2095.1171111892268,2036.94775,i,120.53629313963171,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,398.6582781047612,2119.8872364522827,2039.86775,i,63.37000571036462,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,475.9739403704203,1960.8869723202283,2040.47775,e,70.74034582779292,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,412.6278653545513,2102.1708674647807,2045.44375,i,77.91816518121973,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,355.0061908503478,2141.944990058932,2046.39775,i,34.20082525750637,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,374.793926968388,2082.976804357386,2046.57575,i,49.873790922367576,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,405.0808396246616,2059.003588207664,2047.21075,e,82.52639796571549,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,435.4405305948776,2023.7182198711787,2051.48075,e,55.13419629650937,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,450.5723274769001,1890.3192781236123,2053.33375,e,96.57858313450375,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,381.71948861785626,2005.8145304374432,2053.63775,e,38.696060536822195,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,412.2115576766906,1772.3705542484472,2054.23275,e,204.19552514591618,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,331.0155726794752,2095.424891451101,2056.10375,i,18.929698665019444,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,377.8584636757714,1448.5897652376568,2073.94275,a,301.71158660448697,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,420.3445876300492,2027.073096001321,2076.56575,e,52.3107007368184,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,467.6159962309208,1924.4758921668213,2078.01375,e,79.89611240711616,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,420.697116022142,1934.278431846372,2078.34375,e,44.39363072750112,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,387.8296099522595,2082.284550837453,2079.75775,i,61.014649400966356,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,444.9859403929349,2181.865018929276,2080.81775,i,128.8515525198984,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,506.1216690356044,1852.3843755793623,2088.71775,e,158.85193403446328,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,413.37828161998505,1959.698958802734,2090.58375,e,17.977954427208413,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,464.3641126699208,2065.247269283957,2090.97775,e,105.68557036096375,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,413.23043502306376,2020.441438969048,2091.5637500000003,e,44.38505583332561,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,405.8040015146793,2184.9580428081053,2093.69275,i,99.9762811627689,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,440.6499703358649,2015.956234475501,2095.76875,e,51.87182014365261,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,418.8302767985258,2041.1991249149005,2098.00775,e,65.7767955396304,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,420.8696851380662,1956.7743061497404,2099.29575,e,24.125642502531118,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,535.5470923934906,1814.4768396670545,2099.67375,e,206.83624113707347,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,451.4281702768402,1821.900597499031,2099.97275,e,160.8617303248585,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,429.59094463137575,2079.74002139563,2100.39275,i,99.98757170975205,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,644.6981777970698,2105.2164041719625,2101.90075,e,270.33151503762025,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,398.2943607084932,1622.1943063937342,2102.2827500000003,a,309.5037599999957,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,334.6552909333648,1905.5469502676067,2104.5537500000005,e,101.31507563409589,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,397.29087299988566,1756.4363260340444,2104.90275,e,220.27577291673003,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,405.6505154969583,2094.1893801111605,2110.82575,i,72.76014063555714,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,569.0868920986322,1590.961232998139,2111.5727500000003,a,149.4075058025476,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,410.2697235899804,2015.552688479065,2112.17575,e,39.19218497781352,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,392.0360647767258,2055.10357521291,2116.08875,e,80.0121031669204,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,409.3421954892864,2023.1786201221723,2117.52575,e,46.73946365536264,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,376.1242955462167,1760.8478950177202,2120.2937500000003,e,217.84705378515255,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,420.68096001010326,2052.503658562892,2121.32875,e,77.23007253774075,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,426.11465104809633,1955.917775004468,2122.20375,e,28.10345214752841,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,402.8906524675491,1836.226403404208,2124.80875,e,140.3321252429298,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,446.8675846810208,1864.0490008902675,2128.24375,e,119.31551773965741,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,401.6332625740062,2068.248125542588,2136.3227500000003,i,80.2332719655732,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,295.3048599397302,1920.065290429682,2136.56575,e,125.12241449127907,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,405.0616447873443,2211.8848094320383,2136.99375,i,120.20377150852872,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,402.4419372208439,1842.4514637991504,2137.08375,e,134.12425338769148,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,488.892586786242,1987.8627672303792,2138.03875,e,82.69921582889995,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,408.7191046378398,1976.4924109846625,2143.44275,e,1.7412725804310265,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,536.7714709522642,1421.3825959820635,2144.97275,a,155.12938049882771,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,389.30805441880847,1927.1548772059407,2145.34875,e,52.412436905738204,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,366.5780354908811,1973.0260518277728,2146.08375,e,40.54880898353314,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,452.7953780568714,1857.9259835217783,2149.85575,e,127.11729099933713,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,469.1927159064845,2110.7692860050006,2151.09375,i,133.6452464755212,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,404.5146308766157,1924.9063376487327,2153.65375,e,51.651426100390985,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,398.8684891294921,2086.028473680721,2154.03775,i,69.11025332556854,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,434.16668062575445,2006.5356834934337,2156.24375,e,40.51463197852611,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,410.49669288949184,2106.8833989463374,2156.86275,i,75.23316512683016,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,383.17006816823766,1959.8194597509016,2157.20775,e,29.069178593675304,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,456.4089499385245,2042.6818450070537,2159.01575,e,82.60510689621887,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,367.2774173377849,2141.770909681335,2175.76275,i,42.27567796682677,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,375.7572336425973,2073.3077056367083,2177.13775,i,57.038070552181615,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,403.2905307061124,2174.1127951167123,2178.38775,i,90.67878627902425,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,386.0121116344186,1963.0706992813705,2178.70375,e,24.897411672710472,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,494.65041774276506,1695.2588907295942,2181.00275,a,276.33155299924636,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,491.4719807971959,1943.4078741917613,2182.53375,e,90.7429413801303,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,416.6124462676775,1753.274701067998,2185.43875,e,223.43211811086482,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,412.476821596664,1985.6743350849745,2186.07875,e,10.69699005088888,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,403.67010121434697,1993.4460509252533,2187.85775,e,17.266842096781534,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,470.36386341910526,2054.6211685018125,2192.63775,e,100.60249116247334,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,400.4074956325489,2192.9347802953084,2192.96775,i,102.30046752651357,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,402.9401610450409,1823.2178908845603,2194.42075,e,153.334275608229,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,420.4915677438237,1865.6443782536192,2195.91575,e,111.67527476409245,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,418.96633639328826,1848.022950918244,2197.74375,e,129.03417415607774,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,382.0604894432177,2111.52780029431,2200.0527500000003,i,46.53404416125968,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,442.8902201092369,1989.9895393983245,2201.90275,e,38.362657391910815,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,434.3409846614968,2020.9899418582024,2202.63575,e,52.232037117658955,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,433.0986143149784,1973.1575373851003,2204.73775,e,26.333627949981448,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,433.618364363606,1923.7220242265903,2205.00375,e,59.11959107421604,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,538.1043951865842,1466.5822538996076,2224.49375,a,140.5151312208766,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,582.7023942209562,1589.7789874461728,2227.61875,a,139.0170580456014,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,499.45380617022494,1989.972844163452,2231.44875,e,93.45238396772787,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,433.5714332429371,1980.0282272387103,2232.7157500000003,e,26.82674849514362,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,386.5329399594991,2062.8335541991496,2235.56075,i,72.06356167058159,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,436.23778469848463,2065.8734412660187,2237.2737500000003,e,94.04220097743841,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,520.0713025506145,1916.775170022577,2237.44075,e,127.89474438946685,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,423.2771227030113,2039.372558015364,2240.44575,e,64.95191505155228,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,392.3660710263621,2135.282705151405,2243.11275,i,60.71371572214445,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,429.4329680039315,2076.172552130423,2245.82075,i,101.11156397091253,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,403.1125901995782,2023.8975515899424,2246.15075,e,47.555896184579616,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,403.6634567040042,2023.117397115248,2247.10075,e,46.7360726645846,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,458.62274117565335,1959.7642376428828,2247.39375,e,54.288557628085535,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,430.40386630164335,1963.502569640824,2251.20575,e,26.789654634049747,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,424.8833700553372,1872.075643056935,2257.24575,e,105.9473665888119,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,482.115913118898,1929.579667080908,2258.71375,e,88.5841564932787,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,496.5154940522322,1132.6273726376128,2259.92875,u,156.2979893173664,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,450.422253998659,1898.3130259023449,2260.76375,e,89.44530528557078,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,422.6025254027503,2073.3046974994804,2261.51375,i,95.97985209055344,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,461.6286089123805,1885.3089958005537,2262.20875,e,106.31238022041703,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,401.2198547672943,2013.2953711642635,2263.54775,e,37.24416290293447,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,408.7292479309903,1772.1106019582478,2265.64775,e,204.39589779908783,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,401.9732037698728,2000.9274717316428,2271.02875,e,24.935854807845356,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,403.67604827938897,1903.8751757899715,2273.4237500000004,e,72.69883851703018,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,448.5276722449671,1666.3192488686475,2274.25575,a,290.05509760526786,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,487.7474328605659,1734.3481865507135,2293.36275,e,255.2660199172696,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,501.5789424939911,1666.1670066382896,2294.52075,a,250.2946099557776,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,440.0699575403087,1959.4447094596328,2294.64575,e,37.228169907161686,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,324.35556451987406,2165.910436578757,2300.32275,i,53.310235719382916,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,408.7807012522972,2050.25545342604,2301.84775,e,73.77848807726846,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,408.7674675343432,2033.826514456829,2302.55575,e,57.35544544172413,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,420.8934123222989,1797.0206496809944,2304.37575,e,180.01699872136354,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,450.5023254567335,1523.3720626341214,2314.08075,a,229.32483355060208,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,370.96697889174976,1983.8712082266816,2315.28875,e,36.757746876780594,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,370.1030903049535,1970.9037073553795,2316.55775,e,37.29684641801624,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,388.49107938615856,2153.068976324159,2320.70775,i,65.89229808470381,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,439.9017222291085,1920.2271159426464,2332.97775,e,65.19590639356723,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,714.0392960095684,2073.6729366453683,2336.10775,e,322.07065953962297,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,457.1858105518673,2088.014750458912,2336.36075,e,122.2971927087266,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,502.43191339609103,1888.1672471850952,2336.48775,e,130.05374703420188,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,382.6150490495536,1892.711698472148,2337.47375,e,87.25741820227444,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,398.8364782337265,2200.686094350317,2338.01775,i,107.47612213389614,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,396.45541413924616,2099.2444531517385,2338.20575,i,62.588663297267374,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,381.842823457156,2142.2227491835743,2340.51375,i,54.297234797744835,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,397.43643246404673,1826.7230400116284,2343.1557500000004,e,150.07956402889639,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,430.5251003285311,1972.0312419948789,2348.24575,e,23.967354517740286,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,380.3947736946043,1593.146756265366,2349.66575,a,314.83246822074335,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,452.8677645538044,1931.7893515331364,2350.72775,e,64.06900241926736,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,398.1987705127117,2136.809809087972,2357.84875,i,66.71240983927228,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,438.2434899186025,2850.327378590024,2368.8137500000003,i,743.6521152445631,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,378.4606802683617,2045.0026858021167,2369.19575,e,74.20231917819206,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,366.1906360733666,2162.1563829405504,2387.83575,i,57.233452761491435,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,519.2580016234069,1990.1078316870744,2389.42075,e,113.10187483038595,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,341.1738921826992,1900.7691717950468,2390.98275,e,100.32530297689199,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,396.3878377992823,1857.4845471670867,2393.72375,e,119.48467381026643,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,463.5627417314305,1969.125923171784,2395.8257500000004,e,57.06323507102171,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,389.05552524639046,2185.867900348524,2400.07875,i,89.74329850639894,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,403.887588841082,2056.6566628327355,2400.65075,e,80.21721280697861,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,457.2209999556063,2017.847551940856,2405.8137500000003,e,65.0697913535519,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,406.1984359845673,2043.2144295881803,2405.95375,e,66.71998617462177,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,490.0293331506781,1544.6554016416028,2406.39375,a,195.49288644846735,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,411.73492643050633,2029.9739066160769,2407.25975,e,53.68608658407414,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,416.4754347277755,2017.1602004545443,2407.92775,e,41.755691430378135,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,496.091392652754,1876.8687969909647,2408.73075,e,133.66899797415124,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,550.3040525680736,1748.9418576664034,2411.01875,e,268.93243227224593,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,401.6712752668337,1958.4968601343471,2425.03875,e,18.767966677668397,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,426.8815131305419,1961.13157223096,2426.75575,e,25.145849323768267,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,469.5648261201639,1828.2946556234915,2426.90575,e,160.87776967835745,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,390.1599465320795,2036.000702643341,2429.11375,e,61.83279699811446,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,471.3820205027206,2027.6277591143669,2436.78375,e,82.23167456648375,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,336.12596882100706,1865.765443775224,2437.58075,e,131.46067046485285,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,392.8999204856681,2082.355877851366,2441.8657500000004,i,65.37454596864534,H1_centroids_to_H2_tokens
