H1_audio,061ea7d0-Audio_SP16,0af9ac47-Audio_SP14,0e6115f2-Audio_SP19,0f786745-Audio_SP20,12c532f8-Audio_SP15,181d5ce9-Audio_SP21,1c403477-Audio_SP13,1d46eb6e-Audio_SP18,2988c6fc-Audio_SP13,2e25304d-Audio_SP12,30a90cb2-Audio_SP21,3361ee02-Audio_SP10,34ad326e-Audio_SP7,375a28cd-Audio_SP16,42d56bbf-Audio_SP23,49ae7020-Audio_SP17,501e6487-Audio_SP19,514fc6b6-Audio_SP19,51a17262-Audio_SP18,5278b5b9-Audio_SP15,5586979c-Audio_SP18,5819ce7a-Audio_SP11,5a932187-audio_SP16,63239054-Audio_SP15,713a2f9b-Audio_SP16,7a414497-Audio_SP15,7aee4437-Audio_SP12,7c3c98d2-Audio_SP13,7dec1dd7-Audio_SP13,7e277fda-Audio_SP28,85c7895f-Audio_SP16,919b9bc1-Audio_SP14,9a0c18cb-Audio_SP14,a1a056ce-Audio_SP11,a452055c-Audio_SP11,adad0062-Audio_SP17,c3533b36-Audio_SP16,cafd9c21-Audio_SP27,d4c363bf-Audio_SP13,dbeec025-Audio_SP13,e90f8e4d-Audio_SP22,f061152e-Audio_SP12,fcd45f4d-Audio_SP21
30a90cb2-Audio_SP21,1.9601874855732944,1.4982718868733698,1.102428533410667,1.3654150774227534,1.5592933038381431,1.5340379803520543,0.9350925707804065,1.6111554515282747,1.640787176770429,1.6069854539132862,1.0410112939673668,0.7770364131509176,0.8465403373464201,1.6500523414441584,1.6065037327147833,0.9874888423416174,1.0524263715241677,1.4132832266273638,1.6970244898516862,0.9250774355820026,1.3466249106407844,1.748517744571291,0.8457575270189535,1.0603870170725191,0.7633500843988485,1.2769571156518242,1.212819050507298,1.208476190669552,1.5861326435954946,1.155242926401124,1.9663897323125175,1.2356239041773265,1.328682282312353,1.318608031503114,1.4864457602214356,1.2190918046868515,1.5477485653426077,1.6923907074213622,1.4159383628512028,1.8025079192043456,0.8131607949005104,1.1837345786682625,1.0059455728893025
3361ee02-Audio_SP10,1.1871519090099092,0.9001107556135195,0.5446549213282111,1.496767539396863,0.7835709739007031,0.8123224587910189,0.45872440304143686,0.8259971128248973,0.8783642853776314,0.9749548162077276,1.8921909008320694,0.5044802011485038,1.3112404278453516,1.5385901521931034,1.010377930747369,0.5752410251966761,0.34623929565897565,0.6789564457154655,1.1729151896954009,0.8952832475142406,1.0001940119628694,0.9853852102427947,0.8896814030961921,0.7320753791267149,0.8307460950533307,0.7975236576243191,1.015574419961108,1.0135782417130683,0.8242946418962475,1.2631405797153714,1.4261159412107178,0.8625015328302844,0.7984909573299749,0.5556313364695028,1.071457508123659,0.7771915913291193,1.0452650914897517,0.8910722330020268,0.7558068089670739,1.4326833050800274,0.47727428247515696,0.6544771549948458,0.6857615709453008
34ad326e-Audio_SP7,1.351066806305973,1.2304632841372383,0.9109409340733258,1.1585811984551697,1.3186568344538068,1.167320011718142,1.0177934971161542,1.325969019643753,1.3919703373256178,1.0943832562670905,1.973765033077964,0.9872483113573829,0.815976454920585,1.9688177822676782,1.3994339708767887,1.0421649580250867,1.1027688737471846,1.0188782892930368,1.18567152512283,1.0000854510136987,1.2887436480564534,1.3615106156610355,0.8577223693632586,0.9847354098100984,1.317641259842896,0.7352775116607657,1.3544820349306395,0.6149892937448386,1.1657053781949844,1.2544180740862363,1.7670188410583005,1.3848373757886605,1.0349809112190607,1.2765322354152573,1.3471880402850216,1.2256860272514762,1.3280258251993793,1.0670351158855196,1.2898389823608296,1.237081079203058,0.9665376448340263,0.9878047345831519,1.13153798010575
375a28cd-Audio_SP16,1.6873280611073491,1.3325059536516852,1.2220641332558053,1.075466968058215,1.1851767454429092,1.40728535972396,1.1269209377417702,1.2890924262380792,1.2841012881620888,1.6666013093177796,1.9381496847524218,1.0219480027939554,1.5757062036034202,0.607336826524806,1.2383252199551331,1.3486101923710745,1.1645788015237508,1.54029729235321,2.074072963999339,0.9886729640706112,1.306853605834866,1.4609415024925125,1.7516294784622675,0.9539214983756713,1.282951506097208,1.586442219137618,1.3860579358338205,1.6106472471796243,1.365974452314482,0.891157237364962,1.3765065895635438,1.3653360953931581,0.973883032423874,1.4475870569063696,1.455444147844379,1.0424345242259383,1.3591968294813817,1.586461552595416,1.3658613706216316,2.1153818830392237,1.0232485564675762,1.7668600026058308,0.8201870531017609
42d56bbf-Audio_SP23,0.7922036761763407,1.219498419576345,0.6036864373090426,1.3293488135813776,0.6365323873866575,0.8969790018353108,0.6443336734983183,0.4060426536501008,0.4494925059615364,1.4671061876603846,2.183435562478439,1.0304434062776209,1.608073289381179,1.457145953514237,0.11362601773702563,1.222601469594222,0.6986263086808198,0.6853768826670013,1.2626898367707546,0.9378840294874139,0.9008518566053322,0.45345644333123986,1.4932531546251033,0.7779752526784339,1.2568073057651512,1.2420810944309513,0.9343650629110779,1.3767565648675606,0.7507913986599444,1.1867159450412694,0.6242244110170547,1.0946370185965295,0.5829917243072783,0.6911676173931279,0.647985091197408,0.7188493772631432,0.7432918377210255,0.9226689542324176,0.5684572117777293,1.8707999881601198,0.7714635185842218,1.2022604984059762,0.661808009129235
49ae7020-Audio_SP17,1.187583707443405,0.6909135371631386,0.8386011503521875,1.405155558884824,0.9120497236668504,1.205683382958077,0.8640638021561229,1.0858052777011262,0.9836707925167658,0.8849061178673019,2.0305660614243624,0.6744831002390138,1.0870531634436404,1.6085613859138461,1.2557780388825106,0.5382620819831057,0.7809435855607357,0.7656116729498803,0.9291888912446566,0.9968057727726783,0.8578782997339381,1.106801881839728,0.735592022706568,0.9283319333652791,0.9903822479438246,0.3895646112190943,0.9989933787443449,0.5560380233195499,0.8957646972600263,1.1151267465764878,1.688215719036178,0.8099300749086568,0.9154773761623247,1.121281031176645,1.0452283021012791,0.8525527798488366,0.8409618718743082,0.8587954415950633,0.8851411229760452,0.8373777844311427,0.7806310845419276,0.7366534234579136,0.9897734225281001
501e6487-Audio_SP19,1.416680508127125,0.9719277581629119,0.7186530934887693,1.4001451324810832,0.9800261577482635,1.2561501653723997,0.46510997932076587,1.0699734255971471,0.9575029209117513,1.3506282884288832,1.46635373151376,0.4107294601726306,1.0082009950936677,1.3778759503141862,1.0907976152173435,0.4947830436251182,0.48331211088796777,0.8299714666061723,1.1110289761118326,0.6919073331883971,0.6362312672147814,1.1320767231421947,0.7034399752860736,0.7613158115305662,0.34523966356151475,0.8826940713288401,0.5381921933400721,0.9496036502001275,1.0803401066803795,0.9779395910564577,1.504701953350169,0.4578752707336587,0.9240385308616709,0.8498458058165431,0.8067530594039535,0.5591192273140563,0.8323198207821902,1.2066898365821752,0.6807805126879058,1.435600130032585,0.3644898313366773,0.7309473586210679,0.6836430665338424
514fc6b6-Audio_SP19,0.8331718071274097,0.9745566640433133,0.29693348975286266,1.3013525752001194,0.40278183904055653,0.6236674791932056,0.49722953698398786,0.38361613386189514,0.5929663929200721,0.9598091879884639,2.133306885811497,0.7221659021505321,1.425280965630667,1.4510606211065986,0.6188706055947838,0.906170106951049,0.42996918975246695,0.5281362548202353,1.2301312422647324,0.8532407555767336,0.9760642882330417,0.6372835264960061,1.2211930810119642,0.545225385638917,1.1265556698894768,0.9675002513270146,1.033201470470642,1.0749171795509396,0.41519435271465943,1.1572500786824762,1.0162009946854327,1.0375183066191942,0.4911943632252516,0.6017380620677792,0.9499412384097075,0.759966145504997,0.8690049452271168,0.696117893985615,0.6400591469652983,1.628954066594039,0.596673943150609,0.9381070758841564,0.4803908955292127
51a17262-Audio_SP18,1.1280347043200722,1.1155981186452677,0.9377939299865219,1.6102640489022817,1.1068614277814932,1.311869204449894,0.8255449637062124,1.055538485822151,0.8548241407693108,1.5655649704648797,1.9768480612233852,1.0468676570200661,1.2952703442275992,1.8262546205746641,1.0,0.9748122122678047,0.8732850534327166,0.7162814196594635,0.6491690071964207,1.007193346119664,0.6325225123715891,0.8920921063985054,1.0528979817245327,1.0695152223665234,1.0334204746555613,0.9398192992868946,0.6946370408320066,1.0726382982491989,1.1249064539652462,1.3558292276332131,1.3568702954551097,0.7652581585180197,1.0346227082784767,0.9170822498498583,0.5317235497124638,0.7262477732160235,0.7433434177632291,1.0756675431169707,0.6180106753260841,1.394912952394779,0.8684719220562628,0.8321233567983565,1.1169541555664526
5278b5b9-Audio_SP15,1.399543378581726,0.9221134070601869,0.7586319404190374,1.2007466188854101,0.8825823409161767,1.246736593270953,0.5566815875785859,1.024682316688935,0.9105620102255587,1.360388791823272,1.5240483147928718,0.4338446082965967,0.9564122111547092,1.1342544872434028,1.0147545374678097,0.6470762941639825,0.5931037946498694,0.9528444667716058,1.3508339496314041,0.41487646047984356,0.5414941342865923,1.0995247481914932,1.0162877915988902,0.5178116980039095,0.5387769826704704,1.0426370082763377,0.5846585738767035,0.9631023529858602,0.9996018128525588,0.7786291364097289,1.3151639526983503,0.5609748539155915,0.7890247049924897,1.0001856024722149,0.8570171755233349,0.4230170974303875,0.7997849145691324,1.2433629119025336,0.726120633243224,1.6020566917813377,0.4365004453896578,1.048018990854241,0.5011967079235597
5586979c-Audio_SP18,0.5925652476623167,0.91956235353559,0.5290871965637954,1.4982817245854938,0.38378941683354506,0.6864707398750955,0.6393938159901563,0.2622303797861109,0.32838409868185164,1.0661437791348998,2.3142020701175614,0.9109057373242934,1.5632359614028255,1.6002274817398583,0.5386135651235848,0.9663980349868871,0.5514506673791693,0.38087909170902395,1.0277546989507091,0.9852698982030137,0.8773819119567539,0.32255009316044847,1.3111329851899747,0.7393792537332387,1.2255017061225033,0.9545928333056863,1.003577921065051,1.1280050520282099,0.3927239291484604,1.3358766176646,0.9167932745428183,0.9785349967842097,0.5866678765574337,0.5605279825480564,0.8025745426509712,0.7147582175574302,0.7428696469720567,0.5521077427433347,0.45595720009024804,1.5598374389056344,0.7610411400951114,0.9166970116089501,0.7538002360733342
5819ce7a-Audio_SP11,0.5651206311815578,1.139367604119791,0.7943637534650648,1.6159150508955349,0.5890315088975657,0.9473168063289431,0.8646627743833528,0.39352218887294305,0.2813814147663292,1.4039257649412307,2.4630193414473935,1.1895924037636534,1.7692124301051708,1.6756250577114082,0.43408065554354314,1.248387982634172,0.8232370924086819,0.5976672100436947,1.0888340674725836,1.1552991764540061,0.9107728176061175,0.17277248740941217,1.5670663585934246,0.9702177477171099,1.4128513350477334,1.213247795424746,1.035308027065534,1.378133790691369,0.6547236273931967,1.4480459002624049,0.7334032288350205,1.0964480704998758,0.7622139925977711,0.7594584425253711,0.7016231834134405,0.8148823215250605,0.7104966026522815,0.7732918549609441,0.5076951853878326,1.7599868362044206,0.9942415499529119,1.1684162192078595,0.9570124437858799
5a932187-audio_SP16,1.7274739160668182,1.3043570009109167,1.1919112993859677,1.630678052499841,1.5410484145962398,1.6484761319479233,1.1483764221139616,1.6248663285669482,1.554708746512739,1.4003827000772369,1.7052951272508006,1.0014958237017773,0.9336680624899824,2.01845330013195,1.7016990665035707,0.879149667328943,1.1661931185218135,1.1725325734685426,1.0268173873497564,1.27440533856326,1.2362212426362928,1.6355529035303518,0.3317624090286062,1.3491008433788318,1.0434058605886447,0.7720398600790613,1.1878360331623155,0.8064595279244932,1.5007221898477758,1.3671652706390462,2.1686481912171462,1.1276328821910913,1.4271458407970306,1.4235860707454067,1.3360543753240022,1.2909410327626938,1.3167254713767258,1.4173149870281068,1.3201729239671784,1.003238000451073,1.060130819390509,0.794315481999152,1.3747536694466258
63239054-Audio_SP15,0.97310497227995,0.8920974622757742,0.5593346361165474,0.8932427772027636,0.6772856603363769,0.9060456332760566,0.6106726029881774,0.732252788698185,0.7302705042894114,1.1400763707391757,1.9495058315931528,0.682204911419224,1.0470050977748069,1.3073071952154596,0.7279024974732885,0.9019245842413468,0.6853538700897426,0.7741277236363027,1.2837351524899594,0.4656993733729886,0.7380448726622046,0.7937251742615417,1.2001021790878093,0.32686312828915226,1.060169039365828,0.9164420357232148,0.9053693857363729,0.8561115476133967,0.6803808612861185,0.8027446043890597,1.0151526795179764,0.9700760685522146,0.35720256063747247,0.963023451596486,0.8512581197663978,0.5707657494909574,0.7596061605333144,0.8711248091468121,0.7514857098727925,1.5350970072989532,0.5726535357712202,1.1260381595952664,0.4760131507720715
713a2f9b-Audio_SP16,1.339059145252527,0.7777262789922358,0.7274633334770533,1.2811323110254547,0.9094014008153969,1.1399339154849188,0.5040904984434961,1.0271981268447854,0.9136284419854104,1.2278458993654555,1.5709957868317879,0.3382511231643453,0.8769070279956728,1.3368292652848983,1.0674302504950093,0.4143558275078994,0.5293601276332995,0.8510437941562351,1.1821894585043198,0.45265494387795924,0.5532610895859469,1.0735535779987846,0.8177718046357455,0.5509484224891505,0.49153577437344564,0.8162935624384905,0.6564580500143458,0.7984634466327092,0.976202570434892,0.9432351068263481,1.400164788864717,0.4984898974408076,0.788344822357844,0.891835646909653,0.8772726174334666,0.41433968759249423,0.8497018885629161,1.1127106211848068,0.7037174413902723,1.3863979305873908,0.3698131533344703,0.8379739372892524,0.6307171775972794
7a414497-Audio_SP15,0.8814006415487124,0.7567480127911648,0.8705247819347794,1.514398923608381,0.8869005500021949,0.752482908069729,1.006937361021814,0.9415498378662749,0.9951475468099416,0.537638881673703,2.4674420985087155,0.9752375766487678,1.4244373665382373,1.8941699956970277,1.2112845641064427,0.8901427574374602,0.9278992275645159,0.7667138148954057,1.0912333750465366,1.1828656682796455,1.229167585824159,0.9748496813042401,1.1464152256533673,0.9811851418088676,1.4225210487885807,0.5051094167330249,1.435369538079939,0.8011137652808357,0.7294806567649796,1.495828449781828,1.558085231378168,1.2570300950496311,0.8477780279503242,1.0242851753269797,1.318751245569873,1.0871158337608982,1.174598705496041,0.41341593189048925,1.0613643310081726,1.005306350798495,1.0021255694915077,0.9101321906153753,1.1355537323540787
7aee4437-Audio_SP12,1.405469130431381,1.098916959390806,0.7763746214233992,1.7062019755687112,0.8917377383524885,1.3366879883319802,0.6044010141973976,1.0043645246496884,0.8890927292265659,1.3976143665367442,1.6945552528591463,0.6781973707591494,1.3556582251009095,1.4693878590694713,1.08707318062807,0.6704238879541926,0.4810689634389704,0.763523885852603,1.074802907139857,0.9784872556915652,0.7225200532988312,1.0803368854750228,0.912812060140281,0.9289665569584695,0.578189731175167,1.1020546183608113,0.5339743589123246,1.1592080245647367,1.0164669279785599,1.2307019961570476,1.4946795419318293,0.4606915670992535,1.0852721507735485,0.8024074142476794,0.8248116150587553,0.721708979690977,0.8103394310638945,1.253771909342522,0.5492068441869046,1.619773287361343,0.642773168430931,0.7087120473918131,0.7997327050704875
7c3c98d2-Audio_SP13,1.3014729419971818,0.7133859441550197,1.0531836147252873,1.412065318963385,1.1221471421699174,1.2613420351710212,1.100342341572748,1.295067386201347,1.226508243957237,0.808677801391362,2.1458885744513925,0.8701030243565248,0.9112561892676155,1.8085013477188034,1.4726262671753916,0.696886727156574,1.0545358208180595,0.9923978931408467,1.098276637709173,1.0015328126899352,1.0241991899293301,1.2859824862906384,0.8815361362144376,0.9588788984074967,1.210443427752101,0.4992677154042623,1.251686009449366,0.18859555952402257,0.9976758183638814,1.2774761986510634,1.7998822965601349,1.0621769829460628,1.0434740627676071,1.3482704250383633,1.3198707406289787,1.0354326137354661,1.1281983062200955,0.9511299343658475,1.1455645573875812,0.8173078970020072,1.01203153055031,0.9449965643516732,1.1811025763758425
7dec1dd7-Audio_SP13,0.650925044819866,0.9917421887769925,0.5784297956079918,1.4352690458446533,0.4722837663018683,0.4921399205386223,0.8158138027201554,0.43086077772004744,0.6911694431672196,0.7930675780028444,2.4552043557994345,0.9811214693266944,1.5950337611707857,1.6812706774104402,0.7686888322089164,1.0791742371423392,0.7336190662579464,0.6136788755158882,1.273817680059484,1.0772899836719605,1.1807606455367277,0.6285659464475527,1.4051954216165239,0.7443115484972715,1.427628857981675,0.997477608515718,1.3154401857799292,1.1147607922206448,0.2804980866140258,1.4025018254604484,1.0646726067570809,1.2733487198517524,0.6092600769423808,0.7782407636118502,1.1667470661456916,0.9883149096718348,1.0432936800358452,0.4928335286928617,0.8434453381050361,1.6059080263225145,0.9046801727939439,1.0659046207878136,0.8086844947653
7e277fda-Audio_SP28,1.6003679828929551,1.2777091581630091,1.1501948486638827,0.7680111094202753,1.2309592901156452,1.6367323591317762,1.0965687744022308,1.359845746400658,1.2384349898238978,1.6847276208675694,1.7352988498800808,0.9674798525616971,1.1675797856470855,0.8989245112966189,1.2463587848889381,1.231644985356453,1.171296626391352,1.372714524885723,1.681769869102084,0.9141964060221293,0.9810859813180969,1.4170737080448335,1.4018085368304392,1.022480597063395,1.1402413207965933,1.29179558253982,1.0237320216947938,1.256540576706938,1.3730793470353417,0.1452694669016783,1.5613428110315075,1.1415991082310064,0.9759976799716702,1.5618483636802851,1.0842628426341385,0.938819055679078,0.9459743890045466,1.5136208417942454,1.231349368072264,1.6975844133865021,0.950377853342786,1.5750385468331658,0.9008381316607018
85c7895f-Audio_SP16,1.3259152364201756,1.6331476960835862,1.312830036182007,1.6814961671275095,1.2083553499527964,1.4300613875692152,1.2490715196988091,1.0731516984678349,1.0107903108898249,2.0528412618599807,2.3975714742809484,1.5545813407507232,1.9485496933642283,1.6463739317293367,0.8233198411687992,1.7204863143158002,1.3192446634094395,1.3685942233326933,1.8168057410906313,1.2126398402234109,1.1859953450587182,1.0055891899917464,2.0785434718882634,1.173864862125171,1.6403440484565888,1.8654934080294732,1.2814103136763186,1.8700923797505606,1.3128239838284137,1.5813596360828712,0.4845203106354956,1.4550251382038542,1.152574921338734,1.276226158390419,1.1009548147934445,1.075670022188072,1.2335720916648745,1.5489509013308231,1.0923190219252024,2.4435239752030484,1.339529936888857,1.8199280705049057,1.1782994468669128
919b9bc1-Audio_SP14,1.580519971454852,0.9606165118108513,1.0695559806313726,1.5292680500140055,1.16538030300973,1.583810031335823,0.8785573334361129,1.330374489507363,1.1131651113006302,1.5026110817685039,1.5469839354555641,0.6992563706226491,0.9942735292842032,1.4231880396523584,1.3475459885429897,0.6043702180073224,0.857936295889143,1.0601537786073492,1.1375011954981196,0.8660577291213698,0.5241092140418881,1.3159832056471663,0.8231918138119302,1.004319638258609,0.5299675512661908,0.9662672932783087,0.5455007637872965,0.9337620861328857,1.266798107397726,1.018228694479081,1.712877382469812,0.3335897449520829,1.1549300788221901,1.2344051838423904,0.8871455231820843,0.6738426238289508,0.8114753177780843,1.3872169026559644,0.850808396499602,1.321680070755631,0.7666097384262605,0.9541863150296038,1.0052335401080514
