audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
7aee4437-Audio_SP12,H2,i,i,649.0362805502216,1847.6287267503471,1814.29575,e,155.17218178869896,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,437.98016439616487,2354.6874031608177,1839.87575,i,87.47303185766681,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,321.39842167675266,2407.94928405013,1848.68775,i,181.93395165133438,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,428.50418626965865,2168.98445563483,1849.62075,i,98.58110231544401,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,463.5163185449816,2333.1780629345176,1851.64075,i,71.19469557654375,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,289.00080159482746,1918.5010388593896,1869.28075,e,228.25124742310217,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,1192.588117089993,1813.8078501140883,1872.88275,a,515.4071648093908,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,409.92493311230805,2086.443528835426,1873.51075,i,182.75329037480842,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,370.8400266208861,2697.146024632469,1873.66875,i,434.9388833190743,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,453.8504295943482,2134.062540808897,1883.82575,i,134.25998805622416,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,511.9971761067948,1980.2576257759367,1887.88275,e,51.352050580236636,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,210.53519005877865,2279.374306594941,1913.79775,i,226.4987566397734,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,581.8121264276759,2050.956123925859,2008.88375,e,137.9740707163667,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,385.0163307769986,2384.7568706938905,2010.14375,i,128.39809687606459,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,195.73203315136007,2459.297665083788,2012.40875,i,308.15865224028124,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,486.34275482505177,2051.1443962217304,2013.69575,e,125.78818304022377,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,199.7650348019256,2666.17107068786,2014.55575,i,464.00531898107124,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,408.1180363838987,2405.07235810882,2015.13375,i,140.78226950539204,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,441.5183615482654,2065.662578825915,2018.51075,e,155.99242661651826,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,434.8529375664764,2375.325866843587,2024.73275,i,108.1181532261813,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,335.3066503356466,2473.462775904007,2080.50775,i,229.81901458663987,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,492.0042198483192,1349.4978628761887,2082.21075,o,147.0112908070641,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,267.9515713681544,2400.9136181688823,2096.76575,i,215.2943972415843,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,310.2713885193236,2706.917906279444,2102.84875,i,457.51199503102,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,564.3817196081428,2368.1668684669685,2104.81775,i,162.75800756568253,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,265.8960428978913,2055.6149788776106,2108.27775,i,271.94645502393814,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,471.3237238502249,2295.850052640325,2108.99575,i,44.91920279420404,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,326.04153219507435,2377.5483584784047,2165.47375,i,156.26441898387688,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,445.456483174175,1945.6486889624969,2165.9307499999995,e,73.4246220126478,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,535.3162753410044,1989.1363601695905,2167.89375,e,62.7192033276612,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,336.34950396728584,2732.6279784688245,2171.1957500000003,i,476.1018782177015,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,542.237747768555,1793.9731873181668,2184.93575,e,137.5121446455107,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,858.402164566022,2379.884417994122,2186.07875,i,436.48435774543407,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,178.54876839898503,1772.2979135482706,2186.98075,e,373.03382941250123,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,341.7243897688378,2284.2199585724084,2190.33775,i,96.4920867578325,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,387.1002997244429,2362.268905629872,2192.7627500000003,i,107.2124477176064,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,295.88852452964994,2459.971248161669,2192.85575,i,238.70842723372735,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,417.3772979292704,2112.860936731095,2229.81075,i,155.56833829657643,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,373.8787466612628,943.1683695031322,2235.15775,u,143.78960895997764,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,1052.0491388371015,2531.88108750221,2235.3137500000003,i,669.8421756228514,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,463.9799200841384,2349.691835800666,2242.61875,i,86.86066104987238,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,364.7401920509802,2846.167146377228,2244.04875,i,583.3994654199005,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,454.2714636712566,2370.367866308056,2263.72575,i,104.62894822200236,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,376.7471007174106,2682.4500283990533,2267.29875,i,419.53337239133873,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,951.7915086945354,2061.6732520358964,2267.83375,e,454.53600502861485,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,396.97559396574735,2512.0754662289514,2271.83275,i,248.054574101188,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,539.2584368970442,2072.7736665525604,2272.06775,e,145.33748733292393,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,495.6302022468101,1754.7507399272226,2287.73775,e,175.704257567149,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,396.8853022199221,1998.580186260556,2289.88275,e,138.74041987932992,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,423.08226788861367,2300.402811753514,2289.98375,i,35.867999813229936,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,435.7154630086397,2460.931218543847,2290.88775,i,193.71013468629621,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,711.785993852985,1914.322178664608,2292.92375,e,195.34608366088955,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,479.8849609398409,2361.0044807884383,2307.98275,i,103.24299667065814,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,238.9575809439665,1093.214715183144,2310.98275,u,228.20249121845117,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,381.08262488841,2356.73472269772,2344.55075,i,105.38688803108529,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,441.8604866188797,2352.8650331755057,2345.12075,i,85.79627560373892,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,455.87851703548176,2308.3627174156336,2347.22375,i,45.38657748454758,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,341.97909925931225,2493.4303389552574,2391.33775,i,245.2407045266027,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,371.372030527792,1479.4164347125552,2394.76775,o,311.54141161572204,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,422.9400982625149,2053.9804969071806,2394.88075,e,156.30267938461114,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,403.40783440439793,1811.0818292520155,2395.30875,e,163.84172794817133,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,389.71007822283696,2139.846346429952,2395.55575,i,135.77097163125347,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,309.1695687468289,2743.5875226967974,2402.57875,i,493.1415231604921,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,190.5192504113541,1474.7860445576346,2410.53575,o,424.9160470482975,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,442.9449315091934,1892.88584683841,2414.90275,e,82.4607377000173,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,419.4247743564944,2035.3753530766355,2416.85375,e,144.24074138620594,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,396.5445541090047,2253.143684260195,2418.88575,i,42.559731599652864,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,509.36882091756985,2294.8259565764656,2419.7737500000003,i,77.72717160386021,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,374.2415459310441,2533.203205611949,2422.25075,i,273.21634171113107,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,453.5475438993775,2243.770881047343,2424.5237500000003,i,28.87227623475427,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,513.9100956646115,2260.2420136244423,2439.84375,i,77.51733979132827,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,218.70221589698363,1735.3136969501138,2441.13275,e,355.7474366046554,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,467.0972743795797,2403.097858204228,2443.0727500000003,i,139.23120150074428,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,366.43586611104,2396.2277061317973,2444.14875,i,146.90199770104672,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,461.7424743309062,2466.030320665935,2450.62875,i,200.3767379449423,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,450.23125570575246,2578.0577908496,2455.74375,i,311.12820867399626,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,376.1370752842695,2350.587259720547,2457.42275,i,103.04517313710188,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,436.457043626335,2289.5376863368315,2483.88275,i,22.315469574708157,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,501.0093310929775,2100.461674460513,2529.7827500000003,e,172.05649531983917,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,315.09275006440595,2136.511996963966,2529.96775,i,178.53780911145853,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,449.4634242508858,2413.136978004176,2531.15875,i,146.469834619242,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,406.99485945906673,1739.5184913880266,2531.48375,e,219.23065723838948,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,317.5923948421358,2014.1644702465765,2534.29775,e,216.776875910896,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,359.1813409655969,2370.3915213926352,2536.22375,i,129.05024586998354,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,420.5203213439889,2378.390658589773,2537.0737500000005,i,112.33941230390553,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,407.3389126170212,2373.680612418432,2538.41475,i,110.43378718970557,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,439.662833039048,1863.5394001566613,2539.3427500000003,e,101.42166256950689,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,428.005532582498,2649.8317689227288,2545.1227500000005,i,382.707095190682,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,552.1858630790886,2464.8422094243474,2546.0357500000005,i,228.88488072214855,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,349.7479448867137,1866.6842723376164,2548.03775,e,178.5396581591561,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,494.7416278207736,2408.165883280589,2549.17275,i,152.42258894601187,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,536.4241196712046,2446.273187726442,2553.97375,i,204.9441164840998,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,442.1425503277849,2353.15642902738,2554.49875,i,86.104490328801,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,451.9928748176288,2476.249210340776,2554.86375,i,209.5837033238203,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,469.54357020555005,2495.92555548485,2554.95875,i,231.04709646631693,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,433.5019298317197,2442.051147590835,2555.28375,i,174.85691297700131,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,451.1089174388248,2238.082426564404,2555.89775,i,32.50541153642826,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,420.43265293332126,2239.5943920613104,2558.92275,i,32.066412824205095,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,326.6682581620629,2595.689241804213,2586.54575,i,346.4077956933191,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,418.5886236303517,2397.259059218165,2590.77775,i,131.29173012930465,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,472.66305313205294,1862.0615981075448,2594.12375,e,80.41737344835575,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,511.8313959052802,2354.724955036135,2594.42575,i,115.32579026766024,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,434.65693337792914,2324.9112389121524,2594.61575,i,57.724057071708586,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,320.8035559552566,2434.786072948008,2596.19775,i,203.7424026335612,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,434.1513147021662,2066.8478435731577,2621.84575,e,160.7019820704004,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,299.18263188564333,2542.667615130736,2626.87775,i,307.86776729762335,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,207.51996589928325,1943.791479143628,2631.0727500000003,e,309.82966475566917,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,396.8904743111468,1887.2220833414144,2631.75575,e,127.22068852887428,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,486.9160488096353,2397.609056718158,2632.1337500000004,i,139.71839279346796,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,565.107878748936,1330.4761325333047,1402.25275,o,133.8209603324771,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1076.740525893406,1715.5900050058397,1421.26875,a,368.7740297727596,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,527.7581366168769,1547.1149364540256,1421.38575,a,209.85310521336362,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,844.8438691347711,1807.449022173577,1421.5737499999998,a,256.5716759230728,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,710.2139857604187,1358.3973875817055,1423.2737499999998,a,218.3383255872795,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1145.9777250771915,1734.8280859734705,1423.83775,a,440.20583334206447,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1134.596329595394,1476.8416262385165,1424.75875,a,410.8363180757394,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,601.7779076640464,1382.1578500912765,1425.92775,o,195.7019644469928,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,808.9891690618792,1915.672997719115,1426.16775,e,292.2965437418385,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,635.3100499742101,1513.9383432641123,1466.14775,a,117.64247212658957,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,913.7122109533184,1694.5254107104574,1466.35075,a,214.2679295362775,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,764.7555080007006,1274.7207628602514,1466.50575,o,255.70850465387602,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1029.7069136116866,1707.8460253676574,1468.48575,a,322.51145806039045,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,668.3393222985153,1671.8782808309943,1468.63775,a,117.8075577443507,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,799.4762952655516,1429.0123117645755,1469.72575,a,159.52424164193707,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,987.883777255264,1534.179391213537,1470.09575,a,255.48720019922362,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1032.383150205602,1811.3886704445613,1505.3887499999998,a,379.1780441254371,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,857.2649907869891,1430.4399594073454,1507.73775,a,189.05306761586453,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,605.2206822718584,1802.2622497137888,1544.46875,e,154.54068089763157,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1018.609813471177,1312.2837677273262,1545.16775,a,386.2310089199571,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1076.8060864688516,1775.7938859503304,1546.04875,a,395.6799396886483,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1008.8322903367008,1748.8685256426447,1546.45775,a,323.63249114879665,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,854.4990915276484,1778.0348002209876,1562.99875,a,235.01975049304312,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,638.1817508303435,1497.5491126272714,1563.15375,a,124.69695669939033,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,1017.0443379329472,1708.1729852156204,1563.38575,a,311.1518665579139,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,a,a,835.2392206191431,1575.266426239845,1563.48875,a,99.52136243495372,H1_centroids_to_H2_tokens
