audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
7e277fda-Audio_SP28,H2,a,a,563.4943308617931,828.4500681477607,1957.96275,u,133.94208278723772,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,691.0854291533503,1039.3097514525982,1961.09375,a,70.854023241729,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,630.9927466651759,839.0007324885104,1962.00375,a,147.31956070464446,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,712.0711313015494,1901.7890203282489,1962.09375,e,193.09318289621189,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,609.4160333261319,965.3662539027712,1962.75575,a,40.78713757325332,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,644.6076485362734,1895.0236057714733,1964.34275,e,137.98181397080762,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,592.0748871620362,1148.711375382097,1964.63275,a,171.34847868193864,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,651.1712161024086,1001.3894425971172,1969.15375,a,16.963062015658302,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,547.676176184581,927.857246033418,1975.08375,o,71.12620119334663,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,754.0645342872504,1053.267024652998,1977.12575,a,128.4918587101116,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,556.6693931641403,954.5257573177354,1977.72775,o,54.60487163104922,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,720.6479260298482,967.1431999128272,1977.90075,a,78.08943549639264,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,631.0539045387525,1074.012635049846,1980.59375,a,89.40110099072724,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,494.5262128852066,834.9339276943846,1983.11875,u,78.34033350606612,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,785.745574014322,945.903232457649,1983.27075,a,146.4597021950575,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,608.3874369900874,928.7399825140232,1983.46375,a,67.57524557891372,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,772.1703984883128,906.8502484493192,1984.45775,a,149.7968177104548,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,592.1116660078861,1066.507192954483,1990.13275,a,96.48348151561294,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,587.606761667614,956.779450766918,1994.29375,a,64.06726070365488,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,594.4841203455225,1048.2730850898135,2000.59375,a,80.30779938429183,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,512.2277015473038,919.6510587578036,2001.21775,u,65.68708421107078,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,567.3528801819602,942.8312664443318,2014.55375,o,70.41109728754522,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,714.1491069910521,990.1210746898076,2014.71375,a,69.50281754589633,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,690.0282016211345,980.9710627081092,2014.82575,a,45.48310353183256,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,684.6653988722635,1002.6049689189643,2015.06575,a,43.322513252096606,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,684.1187047165232,901.8070854940676,2016.97875,a,92.6299992237293,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,616.6801573815163,1017.527915749421,2017.60875,a,42.48337356862317,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,633.6333631364907,916.343442048103,2017.89775,a,70.22119308118964,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,656.2787901198444,1036.0336071986726,2020.60575,a,51.65483505213046,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,582.3512139716406,818.4071439796454,2021.13575,u,155.26460975976497,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,708.7959900171835,939.515765824932,2022.62875,a,78.913899941454,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,654.188746636307,1020.9972697267,2024.88375,a,36.55367359125132,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,589.1401405929363,880.1908084490371,2038.63275,a,119.26122932185855,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,576.6283157657977,786.3959381413085,2042.09575,u,169.7726418189216,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,596.4089395067604,1021.4461904846984,2043.98575,a,60.16924104471588,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,583.3673804107618,1801.5228287801688,2044.79375,e,183.834620248083,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,635.5386289440681,1875.5434431320675,2048.7427500000003,e,144.1557001033525,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,600.1197686034875,752.5998976492621,2051.10575,u,210.00878040851902,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,674.576442045591,1110.534858114319,2051.86275,a,128.36594345647893,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,665.684118471685,963.4667448332576,2052.02375,a,30.491445845924737,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,793.3956970025662,1575.2121481027518,2057.12575,e,479.2753022839345,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,686.4394962239052,1116.1244460518858,2075.0437500000003,a,136.93936695068345,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,807.3009037589704,1144.4050430592797,2075.23275,a,227.16973138545185,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,574.1228043134226,779.2322053089447,2077.36375,u,172.80510121792298,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,573.1193534369575,1922.3759970917708,2079.24575,e,68.14733676669498,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,663.3461677909655,1056.5235320340105,2083.80575,a,73.24062991511815,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,619.0332339890296,886.0490605256297,2084.7187499999995,a,102.89925121101012,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,704.6729053654892,984.0695994151856,2086.16775,a,59.90558681004901,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,630.0168609108562,974.0231773944148,2089.94575,a,18.812904536746085,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,631.3841048861938,907.4166174749078,2093.43375,a,79.3960314824135,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,689.2884044411226,1219.7681237451884,2095.51875,a,238.28720933155006,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,672.7565647350038,1087.260108462835,2103.21775,a,105.36678598896792,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,785.4858947280997,1866.0473916768883,2130.97375,e,274.6946828966287,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,720.2574580132309,1006.9462346267536,2131.68575,a,78.40967314140191,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,661.3021435257309,978.5095666865228,2138.89875,a,18.000124905960572,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,609.368861956873,924.5666556799708,2142.30875,a,70.62961545751615,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,711.985113142713,978.5197095881616,2148.56075,a,67.57599841995118,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,598.2146896337421,959.3781391937353,2150.00575,a,53.484200459466386,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,634.8554712216844,942.5043294053272,2150.25375,a,44.29667487848814,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,595.9757214479712,805.5486920493672,2161.28075,u,173.63500602557676,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,619.5475910395326,1984.4980861792649,2167.83575,e,84.69392295135837,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,581.6243387135625,897.302751655978,2168.09375,a,108.62333126365672,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,756.6728587139504,1085.1331248910535,2171.66775,a,149.70098694774788,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,611.8386494297065,904.721348522128,2172.96275,a,87.4005914986756,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,635.9738900085562,914.920432743286,2173.21275,a,71.29945856429278,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,629.0472126299046,923.7879772986104,2176.94375,a,63.855615119446774,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,607.7478366857428,1072.463856639659,2178.34375,a,94.36473259113602,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,642.0174710166535,1020.5656485147672,2178.76375,a,35.00263656010918,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,611.3085979369303,1811.9131703224648,2183.54775,e,183.57200819466354,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,752.7058042349987,1097.791066428833,2183.90775,a,155.6167395306144,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,558.0713399798706,986.4460737841453,2185.4727500000004,o,41.48301494515815,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,631.5944304250023,888.3792588047647,2189.4057500000004,a,98.18422447752417,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,730.6572700689741,1134.2949656882013,2193.13575,a,171.64474560260166,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,612.0488731513135,1082.742419033444,2193.45075,a,102.44215111363523,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,691.9636639407862,790.0813681017286,2195.2627500000003,a,201.2001846668241,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,765.2253115905643,1797.6105844353874,2195.52875,e,292.99868662804994,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,616.7707267168495,1127.8828841502389,2210.4437500000004,a,144.94375774289986,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,628.913400967689,1811.718437708802,2213.59775,e,191.7265964444198,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,573.7334647710536,951.3841806914428,2214.34875,o,69.80948797920675,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,580.8488179778941,1130.350801244931,2216.33575,o,152.37907535365514,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,626.9691914816333,966.3296062107522,2220.06575,a,26.30019703343787,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,565.349283598248,889.8248603792987,2234.2357500000003,o,113.06251963869852,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,752.9650711697818,1171.0917742059005,2239.2937500000003,a,214.66781839161445,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,613.4895143674717,929.2864552287178,2248.20875,a,64.49088436806778,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,580.7322900900624,918.4907101327686,2250.8137500000003,a,92.82606953044132,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,710.4373820141601,1053.7929777383083,2251.5107499999995,a,94.60489052074146,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,519.2782373618147,938.3134159662852,2289.33575,o,53.7470526818317,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,726.1042359422926,873.8511475596,2292.53775,a,138.2617315983872,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,543.2780746641259,942.8895527622578,2293.43375,o,55.72564279357016,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,571.369243208463,888.337669211535,2307.50575,o,117.08154679743369,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,611.2012244465064,968.5888462184826,2311.44875,a,37.682732759088495,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,580.2798846832644,935.8302223648082,2311.71375,a,81.52109542005364,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,636.9188788034671,875.2289055638986,2314.0327500000003,a,110.72402421795961,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,809.9185842854978,1031.1150964409687,2323.66875,a,171.26834800492696,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,439.9741581810292,1883.457400502384,2326.96575,e,134.7035369292287,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,620.6032070391445,979.1972887743838,2331.58375,a,25.03747703442313,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,639.9508762150799,998.9762277098796,2332.27875,a,14.155706177415052,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,733.3524562256436,1227.9046676974674,2334.62075,a,257.91424574133805,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,604.8609206626817,928.7561082973436,2334.7827500000003,a,69.52520449109505,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,645.1113950599135,846.2607287021953,2343.44775,a,139.41253701788983,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,524.7233053392479,769.9749716741048,2346.04775,u,149.41783115292844,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,658.9009684218772,1042.3258528267263,2346.49775,a,58.384174714566726,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,570.6120583725445,961.2107494811644,2346.73275,o,61.86135223845118,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,635.6008380081208,965.1668434939356,2348.33375,a,22.470342080834214,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,596.8973079536082,999.6211889300798,2352.46375,a,49.88133739842734,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,575.9114750910735,803.2849748726514,2373.25775,u,158.47659022223561,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,691.6627354677985,1147.9654726894555,2376.65375,a,168.92616597824843,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,632.9527761489758,1002.1531798488338,2376.75575,a,20.29016507837087,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,738.7805839139778,1240.7462228540162,2380.0327500000003,a,271.83977557621273,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,674.8661190423447,1126.362814057127,2380.11575,a,143.86903950316213,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,663.8026327591112,999.0149948167896,2420.21775,a,23.227965726748504,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,696.0172963998396,1118.4988989956055,2421.15875,a,142.3625975426109,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,561.5021279297375,1064.0507359444682,2424.30575,o,84.69649438940355,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,523.5051102416668,1007.5521883479734,2444.7427500000003,o,16.862310034723105,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,799.2743729771596,945.5986693569524,2446.40075,a,159.5986923405092,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,691.1797398286858,1158.1043455572626,2451.16775,a,178.5629508674982,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,564.4362649112886,1121.7512839151043,2451.91775,o,138.15330940001323,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,429.4466854999413,993.8279687570518,2452.40375,o,87.53541254170199,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,730.2122866368913,979.3644720670702,2452.55775,a,85.65612703344416,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,458.5481156367543,909.6647627486424,2452.84575,u,13.611117378083968,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,710.3115487557783,1114.9660362550378,2465.9057500000004,a,144.9480962496493,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,670.3455669920394,1864.2576967979007,2468.73275,e,177.33755798429218,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,496.2729582890444,809.8784127535874,2469.0437500000003,u,100.73243079048984,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,548.796218960673,999.7522749118376,2474.04575,o,32.760843652810756,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,676.1433107053226,947.5927847917648,2474.66575,a,49.32749088310471,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,692.2753759395869,1194.17880364043,2477.21275,a,213.84501876438466,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,670.6045175174179,1751.6813842413826,2479.5127500000003,e,264.5793597800193,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,624.1385680675037,2024.443658055236,2482.75575,e,100.06831484981271,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,608.5290562466444,1867.107161443191,2484.72575,e,133.7774938585246,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,637.132880776684,1094.1859390877812,2485.18575,a,108.78278378377912,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,710.8227977783007,1902.006036698084,2493.88275,e,191.86226478156536,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,671.5452165399054,1082.6918434262209,2493.9887499999995,a,100.6408658934591,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,553.1983185171588,1751.127495197546,2514.36275,e,228.48654502703496,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,574.5364606953078,763.1700598257105,2514.51775,u,184.6021637625438,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,679.942759149737,1065.9226552625976,2514.6337500000004,a,87.61179639508002,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,687.9076018979248,891.2758232790853,2514.99475,a,103.77880174132255,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,565.9876219694421,751.9449078367086,2526.48275,u,187.61425340806147,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,771.5277352696515,1077.5697205737938,2528.8527500000005,a,156.54964217570986,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,554.4797701338838,996.5553990837373,2532.78775,o,37.79081994706532,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,650.6477931868995,1820.2659720234049,2536.5527500000003,e,196.28368849933162,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,714.5139274182897,1113.2303717460104,2537.66875,a,145.37024136545958,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,586.6607388779099,893.8469620507574,2558.4727500000004,a,108.67782824615094,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,713.3398028421569,1056.280155000183,2561.11575,a,98.41051070430447,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,766.1712023881927,897.2554228539556,2561.37875,a,150.17104255887173,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,725.1639117390482,910.6765964135004,2562.50275,a,109.9300079000233,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,552.9718371447616,1766.6374403468617,2569.91375,e,213.01003966827332,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,567.1228995632836,1786.2861802396133,2576.58575,e,195.2590195242124,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,618.8211071646791,929.9370939409492,2579.04275,a,61.48820318269278,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,689.9523488233422,1647.553658107166,2580.23275,e,365.76310092887434,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,665.5726182614897,1031.4848904837745,2580.4927500000003,a,50.30613488087622,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,601.5604941837618,1032.4630317011683,2580.85275,a,63.70244581218721,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,694.3748440238323,1369.6076128130103,2586.35375,a,387.12355588129407,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,580.3309112066946,778.9522810661962,2587.09375,u,177.51379173553002,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,630.7534474328725,870.3133432869873,2587.46775,a,116.21022358621806,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,656.5034481134561,1095.3214470703642,2591.58375,a,110.27256705296917,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,627.5993672952064,1006.8582472465216,2592.24575,a,27.281771905316525,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,641.92737991814,1024.3266242199395,2592.66075,a,38.75949660051976,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,594.3853700262817,946.4013020837588,2597.40275,a,63.89648881577865,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,646.5080351977153,1103.46285938887,2597.45775,a,117.80251339963142,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,696.7019307713746,1107.451220778972,2597.61575,a,132.38178405074197,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,562.5514957990415,825.116556811479,2603.19275,u,134.944682863282,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,557.356151390011,918.632422707838,2605.17275,o,83.76122854567653,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,646.6052040313829,1063.7124507739563,2611.0637500000003,a,78.06069479608874,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,807.5148957591299,1134.3228019577389,2634.55775,a,220.400964606529,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,796.3975071467404,1115.2747186908362,2644.15075,a,199.453855079803,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,734.432543867995,1135.208711805553,2649.84375,a,174.3472573431594,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,651.2436227046411,960.0055827173194,2650.2207499999995,a,26.466503658329696,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,716.227114679509,952.4555148407146,2650.36275,a,78.78343866382782,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,672.3596618253481,925.6587771869208,2652.85575,a,66.04428587488799,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,621.4240056936131,797.1410360514827,2653.56875,a,189.97413883667164,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,677.2177428198379,914.5753803070274,2655.39375,a,78.14405945849664,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,868.2783023898163,1100.5921491095935,2655.67575,a,251.30460269776123,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,671.4310571914829,1133.3711174367315,2657.38775,a,150.0819001160139,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,673.5137964427432,1221.2589720960912,2657.73275,a,237.33084007572435,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,733.1444379874605,939.5930681053792,2663.92575,a,99.64975147133337,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,761.6756713266049,1661.199939362367,2668.9907499999995,e,390.24579803055343,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,573.7174367531804,1040.5778583485678,2669.25075,o,74.69819009990209,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,658.5096345372137,929.8955520182326,2672.86775,a,57.44017430519889,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,816.5680622687466,1026.1312258698233,2677.17875,a,176.47945901922998,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,602.2941986815641,1006.2539382183654,2679.69275,a,47.216190717640536,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,580.9299731742842,993.5551744439244,2681.92375,o,63.98538865936244,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,771.7422607494425,966.6329214952452,2685.4887499999995,a,128.37331275850403,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,588.4402596430682,1017.9579466750572,2697.42275,a,64.94212947370121,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,629.3931049036161,897.9855224060026,2709.39575,a,89.02865602410782,H1_centroids_to_H2_tokens
