audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
49ae7020-Audio_SP17,H2,o,o,678.5393351633776,1106.811894338974,1535.8627499999998,o,124.89008857168521,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,632.9802812145098,932.7107022563888,1590.7787500000002,u,123.33205198744285,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,635.5546288217456,1238.743006664852,1593.27575,o,97.979090132072,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,585.3409620276124,911.8854773209708,1593.74275,u,79.60433509152776,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,609.0488050629594,1189.2489872916426,1598.64775,o,45.88746109461946,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,691.1459382080394,1167.2427899797765,1609.08875,o,122.1332628893323,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,569.175229643734,891.6989649082535,1618.8427499999998,u,74.59021332960218,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,627.2303751028212,1123.0845195816382,1620.55075,o,72.8180462969374,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,516.785255633367,916.6636364983564,1621.0437499999998,u,21.278495774824517,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,641.990528946959,1207.0767084321194,1630.82775,o,83.3417293548754,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,603.8664031375465,1108.637582556183,1634.58575,o,67.8272495304111,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,591.40255665945,1267.4001273275187,1634.69775,o,103.03680547911637,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,668.1599714288462,1226.9814748203837,1641.1337499999995,o,115.96903757029901,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,583.9839616334416,1241.2081133758568,1649.5137499999998,o,75.87443747532981,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,454.8346713785822,910.561919603534,1653.0537499999998,u,60.79995333050008,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,599.0243463717904,1003.2809326940584,1655.28775,u,111.37786632382013,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,651.5456308432695,916.5171820908164,1668.98275,u,143.26524046065,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,531.875407377804,748.7169584373083,1673.04875,u,189.31738792644617,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,579.4731667966075,1048.5029864037938,1674.09075,o,118.7836775820043,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,660.8910608245311,1283.0157420137132,1674.59875,o,148.12744477896553,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,652.1002161930546,744.482348331761,1678.98575,u,239.23649403241185,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,534.0711946444181,922.6891706166344,1692.02575,u,28.115891719159386,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,553.375620447681,1543.7254206466423,1692.43775,a,110.22081899981644,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,529.8062914132098,1422.546591518333,1694.3427499999998,a,174.83357829622523,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,626.1666868657378,1046.0428813429844,1709.27775,o,133.6221426684717,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,725.5860016109627,948.269767070292,1729.93575,u,216.18024323884745,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,523.0439639477241,1403.1365291453153,1732.07075,a,192.81576473523515,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,596.888018965611,1773.107401510774,1742.70375,e,177.66553881665735,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,569.4708592500157,1214.455786772478,1744.45275,o,47.632746095743435,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,581.0596735610898,1046.5869931019208,1746.7937499999998,o,120.84017705772636,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,563.9700387000818,920.6458681804356,1747.28275,u,56.59084755027058,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,624.8920313187746,1212.7291435918012,1748.18775,o,72.31591283748328,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,531.552893294618,1061.675540565594,1754.0337499999998,o,111.62323913863742,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,741.3677184472816,1454.396987215728,1754.56575,a,112.55331672497185,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,658.1868833549888,1195.400928512361,1757.3337499999998,o,93.64017404284476,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,601.2242695209907,1276.108831506288,1761.58575,o,113.93175471178557,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,604.9713340328894,1063.386124562212,1761.8637499999998,o,109.51083916617475,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,537.8243327662176,835.1410526378703,1762.0077500000002,u,105.40907623869148,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,550.1120488628898,834.3481355106385,1763.54075,u,110.06645903501789,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,501.9974100622571,1176.530779905756,1764.01575,o,67.71513123397126,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,550.3540084999655,1202.4884019512235,1772.20275,o,40.249643240144565,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,708.4118028642968,1448.5380419250978,1772.6337499999995,a,97.93919617794205,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,561.3617561901656,1098.8445464339457,1774.18075,o,68.40995429888845,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,587.7655776981143,1291.1321527130824,1781.51075,o,125.71337932497025,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,549.6155980944426,1112.946326088516,1782.87875,o,57.264399001843,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,547.5394998648925,1137.1551437835376,1788.2887500000002,o,36.625706560633496,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,637.485748698568,1002.7418008937864,1792.15375,u,143.81536155049355,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,557.0992969180687,1260.0409462951934,1792.98375,o,93.9740067994201,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,750.9429169530613,1221.0643558341126,1820.87275,o,189.8426587026773,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,574.7503728973539,1152.0093196392047,1834.61375,o,15.88786977477761,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,562.5617205752355,1304.6760215430224,1836.35875,o,138.00167637091747,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,596.4995650075518,938.1491493366495,1843.09075,u,86.7972932690383,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,655.7374349815956,1336.863221190957,1844.02375,o,190.87686089494636,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,623.012466277817,1189.048724658852,1855.28275,o,58.39335336743966,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,571.420611563421,1388.918439339316,1856.30375,a,172.9575119829814,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,523.6466320584633,937.500553037752,1857.37475,u,13.953942664146314,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,574.7812681277703,998.3932840602084,1868.72375,u,89.64258519071835,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,594.8641238800626,1629.0398673210198,1869.20575,a,115.92414920548524,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,620.3505240787331,1260.0077273620157,1870.20875,o,106.3883350802003,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,513.1179844296969,947.7617157629747,1872.09075,u,11.542372428897428,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,531.9934332528816,1165.5277122720358,1873.05075,o,37.04268756450666,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,551.9778493996029,1064.2281541353375,1873.86775,o,104.00178427556317,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,672.3592671070251,913.3964380761624,1879.33375,u,164.31105228901444,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,586.4707499348375,1174.7304370730585,1879.97575,o,19.16381036101102,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,677.3355346917292,754.323426718671,1893.19375,u,247.7300896268864,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,644.9334230042658,1125.1062501120853,1906.9387500000005,o,86.62750983475873,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,607.5243396893045,1381.212919887622,1952.66375,a,164.01877907210607,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,583.5828593159001,934.6713287558912,1955.26575,u,73.89778792490927,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,556.908410925926,1112.6655688170872,2018.93375,o,55.49594769755724,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,572.6448024542466,1105.0191865192055,2020.55075,o,61.91264090533859,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,652.2944122491791,1298.9416353151116,2020.91375,o,156.17449018181182,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,556.1077804182216,1053.558442893685,2022.60875,o,113.99965570613134,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,589.4354299649739,1122.30440713679,2022.81375,o,48.98126266113268,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,524.4434474659499,1102.1776628112398,2035.94075,o,78.5225356996971,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,610.3521282891633,1394.8754938465054,2051.55375,a,150.22176367969337,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,641.1171061975982,1234.463616131664,2056.07575,o,98.86301776335719,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,636.901679000165,1086.1114552121378,2060.77375,o,105.468168477529,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,609.76901591456,1150.7993735529742,2063.54775,o,43.793257858375284,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,564.4174133349344,1195.3182634089833,2070.92775,o,28.86131523694329,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,532.705660354394,893.3685790546584,2072.93375,u,49.08233498602672,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,556.8645927131531,1229.2631141219713,2076.08775,o,63.608817686181965,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,519.061249244154,974.1016254881138,2078.02275,u,38.52021710667011,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,514.5561950315521,1085.5000771387145,2078.46275,o,97.87424429609801,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,547.6800599276659,1340.1401144574731,2080.56075,o,174.62290084493918,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,194.96138171523413,571.7066461291143,2080.94375,u,481.98875467807517,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,549.0601082455407,995.8592313029816,2082.88775,u,71.02161979453128,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,589.9851323344952,1116.759913317857,2085.33375,o,54.28029755441664,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,648.6571313415209,1258.272952622236,2085.8057500000004,o,121.26751533844536,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,552.3965999751268,1060.7975933798486,2117.3857500000004,o,107.32184774474716,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,608.3298535674605,905.127076758812,2120.17375,u,103.55693518591875,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,517.9555781992011,875.9510576618295,2122.87375,u,61.33792083879509,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,568.5388851140341,911.8368434020678,2124.64575,u,63.87639122764422,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,528.7108803106148,1383.114541163338,2125.04775,a,203.27387303093727,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,548.0139330058387,928.0155597940188,2125.63575,u,39.27960476644331,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,650.9430900647302,1253.391433863305,2126.14075,o,119.18969020141988,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,531.0813826627592,1338.5032883132076,2128.94275,o,175.81862880333452,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,527.5224046913348,993.2630032874728,2130.64575,u,59.269004642975965,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,585.4886550142326,998.369521157486,2131.96075,u,97.6776115357773,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,539.8998653374988,865.0035021177463,2132.31575,u,77.82211611848166,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,642.3466090851205,1107.3946663229651,2133.95875,o,94.39149298587729,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,587.4400467224173,1379.9855424479165,2135.51275,a,172.9900733626828,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,579.7418151731068,1057.7280043752332,2141.63075,o,109.62347105894061,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,583.6122989519934,1293.778722022599,2144.38275,o,127.79012244841446,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,582.3166192025494,1448.0598797455968,2152.71275,a,119.14363356774119,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,526.5842790946896,1156.765082525132,2153.35275,o,43.60545944773274,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,523.7774980873122,968.3901701827208,2199.82775,u,34.6407136534242,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,546.5322227828666,1056.8587968132526,2200.40575,o,112.240905739522,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,531.2890041089689,1346.7274405339328,2202.48375,o,183.81493919136253,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,561.1793700107128,970.8507929397224,2202.96775,u,61.74741087114309,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,658.4328353893906,1314.6710430981125,2203.99575,o,172.78373650936902,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,588.7143936591808,1318.824917121442,2204.28875,o,153.27110679649076,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,491.95231087136136,899.7212469422287,2210.7737500000003,u,41.05268424375537,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,596.6058270342704,1345.2044296290974,2211.04575,o,180.5006338149765,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,559.3171615610057,1143.4650658292535,2215.86375,o,25.292576972906264,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,651.1939640569326,1233.0938496551928,2223.5527500000003,o,105.57071495235883,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,543.9171373094944,1043.0196451578047,2227.27575,u,111.65469266182717,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,556.8784854802788,1066.374479653825,2227.82075,o,101.18107848012127,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,630.0547496553539,999.7268937745192,2234.7937500000003,u,135.83151067213012,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,600.3672423750936,1221.1523040739555,2235.27075,o,62.72554723293636,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,544.114758276579,1227.4041019616386,2237.46275,o,65.49611158623125,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,487.1813062002778,564.0290762401668,2248.05375,u,373.3841760548089,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,614.2268498337671,1311.204140967525,2248.55575,o,151.29284448321846,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,525.6717874382738,1128.972213566199,2249.45375,o,57.54429473511482,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,655.189390386457,1142.694515544157,2250.13775,o,89.4907533918642,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,591.307805890134,1215.840920420859,2252.65875,o,53.8477315236403,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,517.1543278275635,856.9337530878465,2266.72875,u,80.14512402955407,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,585.7987406825707,1152.098735809639,2269.92875,o,22.32975326381928,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,600.1453420969901,921.2104699779774,2271.01875,u,91.75401729124455,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,603.8755642180394,909.2732636619688,2271.8437500000005,u,98.08392179726245,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,596.8141996355944,1218.6687029299558,2274.25075,o,58.8271193602159,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,524.2394707791402,1309.8515653758634,2277.83375,o,149.87072502537796,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,552.7517629638331,974.102742888495,2278.80575,u,56.99807117039166,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,573.7901981587736,1178.4153148794137,2290.30775,o,12.535860479838355,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,583.1762774650733,986.5665490482712,2291.70875,u,88.77014610299088,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,614.824265415632,809.7409335111279,2294.0107499999995,u,164.8487949976747,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,618.1951853488187,941.7393797369537,2294.57875,u,108.59682759731461,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,606.7991389721302,932.2313520593495,2295.94875,u,97.18960822267985,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,628.8378707838114,1002.8646938240528,2296.38075,u,136.24966526094966,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,600.3833840801053,1268.6903902298502,2304.61275,o,106.58604937492234,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,605.888781129797,1359.4781666503654,2311.07575,a,185.10745082281338,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,622.3025802490309,1301.4565382176315,2313.13375,o,144.79407798899183,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,610.133116058828,1191.4725755428997,2314.4237500000004,o,47.940830378149066,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,618.4370534991702,1003.6267112457843,2314.87375,u,127.65399155871114,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,536.047417297219,1011.3957105441402,2331.50075,u,79.17079990106107,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,517.0022828673171,1520.0178568915392,2333.45375,a,147.09696440428607,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,627.4017613950882,1055.593573881966,2351.74375,o,125.62517668460013,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,613.3469481141212,1201.8110328547828,2352.02575,o,56.47539579851441,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,576.0080240627713,1093.3917832489085,2354.13075,o,73.76582626951227,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,586.0945052450551,1372.8249248821078,2359.3137500000003,a,180.02603512566446,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,532.4137041740622,1326.62904782225,2359.98275,o,163.9414368660332,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,628.8759580703688,1545.1492043277135,2362.44275,a,35.74786682343174,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,568.1633850417752,933.7027215416442,2365.78575,u,58.52804151990469,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,537.3057663593237,1079.3439318478331,2366.4237500000004,o,93.05026696436222,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,525.1049708783726,1209.0785212237895,2380.86575,o,60.93676372499211,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,635.0481992619026,2290.026583806765,2420.99775,i,189.14808340157367,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,660.3695606939158,1856.597809897444,2421.8137500000003,e,140.8439033423866,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,625.3804411474836,1311.340495243783,2423.72575,o,155.1190003555171,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,500.2862466255892,1232.0779335687314,2438.8427500000003,o,94.769902671952,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,689.556189976593,1001.2685456162214,2443.48775,u,191.0710434518955,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,633.00214668635,1273.5826250625505,2443.63875,o,124.46566149999178,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,464.4102747198351,1081.6386264822895,2444.5327500000003,o,134.9020764735875,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,571.2540157642841,1085.8571073255607,2447.9327500000004,o,80.99912663594203,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,525.5331211127216,1068.2439948968345,2449.84775,o,107.74411863955385,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,511.4294673841292,1289.2496488789454,2449.99575,o,135.29096250155956,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,538.430993216421,885.5658137898686,2458.34575,u,58.67478891049635,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,535.4928870904446,831.0511165753919,2466.27075,u,108.78036329208383,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,605.9544261441921,1157.7164345926997,2468.46075,o,38.047477044459086,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,519.2327182986705,988.5502807830192,2473.3237500000005,u,52.68458749227862,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,663.7087152931632,1190.854152398308,2476.83875,o,97.69643573151438,H1_centroids_to_H2_tokens
